time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
1.4000000000000001,0.37337250455463883,0.1380028281942988,-0.00011737199774787684,-0.000216754273570729,0.0004889773145232452,-0.04527261360835148,0.40511181869943835,0.17182497312724324,0.0002779254396997217,0.0009547935513514862,-0.00047923145682093903,-0.06292937506269428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,0.38164142995286016,0.14107693998775342,-0.00011627516089263508,-0.0002011188932528142,0.00047883319554396157,-0.04653903716389985,0.406792687599368,0.1732051072973432,0.00029657936642111296,0.0006720476358166455,-0.0005084029881384716,-0.06371192070059374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44,0.38994854881208163,0.14416638862904008,-0.00011470016464407059,-0.0001909864140454885,0.0004681440042515957,-0.047821036493268236,0.408414514280689,0.17457132613863954,0.0003148880350818126,0.00040510555925027457,-0.0005349587806946019,-0.06448695142143004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46,0.39829278366083043,0.14727072977580358,-0.00011266985905733311,-0.0001859720279070445,0.00045696109658195487,-0.04911846119129463,0.40997878561771584,0.17592353078347245,0.00033249790658054903,0.00016055145108297998,-0.0005583782792350149,-0.06525445423516624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48,0.40667308516724987,0.15038952048813958,-0.00011021344684025242,-0.00018557063772966183,0.0004453447734422414,-0.0504311602002522,0.41148692049288865,0.1772617063907607,0.0003490611366906805,-5.618158268422236e-05,-0.0005783177373742039,-0.06601437528904346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.41508843088074604,0.1535223209866596,-0.00010736590563564817,-0.00018918078075206557,0.000433361143466828,-0.05175898095290795,0.41294027590518956,0.17858592636503826,0.0003642446956804106,-0.00024089369826699322,-0.000594587503764876,-0.06676661931435979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,0.4235378241128,0.1566686965238069,-0.00010416727750707168,-0.00019612977936072084,0.00042107943387876233,-0.05310176866068225,0.4143401531872934,0.17989635719020008,0.00037773958292200264,-0.0003906585028781923,-0.0006071276360515337,-0.0675110598767981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54,0.4320202929531917,0.15982821928112476,-0.00010066183982154423,-0.00020569925512673595,0.00040856976425106023,-0.054459365729610534,0.41568780406970485,0.18119325652568805,0.0003892695852621429,-0.000503820088419246,-0.0006159833119933756,-0.06824754279522711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56,0.44053488941217694,0.16300047019481628,-9.689717910270359e-05,-0.00021715018776638896,0.00039590137236123336,-0.055831611246894994,0.4169844364016351,0.18247696819083575,0.0003985991012469952,-0.0005799514337027997,-0.0006212812471296998,-0.06897589026202264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,0.4490806886768195,0.166185040653469,-9.292319491612643e-05,-0.0002297467872814587,0.0003831412609759401,-0.057218340556937204,0.4182312193597273,0.18374791430595533,0.00040553965288765855,-0.0006197781887869266,-0.0006232080529902824,-0.06969590526136833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,0.45765678846533914,0.16938153399216946,-8.879106430297998e-05,-0.0002427785247858005,0.00037035321970631957,-0.05861938488374905,0.41942928805957636,0.18500658310360643,0.000409954806178209,-0.0006250718766451617,-0.0006219911844724171,-0.07040737214280343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62,0.4662623084641965,0.17258956675760323,-8.455219879718199e-05,-0.00025557978945596905,0.00035759716682987383,-0.06003457103801185,0.420579747495743,0.18625351931097006,0.00041176332881722756,-0.0005985207470221275,-0.0006178828686889742,-0.07111006640919211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6400000000000001,0.4748963898344105,0.17580876977782675,-8.025722579516691e-05,-0.0002675467707780082,0.0003449287512808496,-0.06146372134474627,0.4216836757316747,0.18748931315597728,0.00041094051606808854,-0.000543581916980247,-0.0006111471785309829,-0.07180376418092295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6600000000000001,0.4835581947683822,0.1790387889809787,-7.595502415153478e-05,-0.00027815123707404196,0.00033239915500548256,-0.06290665371754008,0.42274212639912534,0.18871458715205747,0.0004075177006958781,-0.00046432014330921703,-0.000602050188453812,-0.07248824844707649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68,0.4922469060812442,0.18227928594209158,-7.169184067868356e-05,-0.00028695101073879996,0.0003200550395234333,-0.06436318185387403,0.42375613057198563,0.189929982606056,0.000401580044809865,-0.00036523974581104894,-0.0005908529929136183,-0.07316331498099667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,0.5009617268231017,0.18552993815686283,-6.75105100334232e-05,-0.0002935970603713517,0.0003079385867504835,-0.06583311554417863,0.4247266980909278,0.1911361463124209,0.000393262778585685,-0.00025111532075221146,-0.0005778072490948451,-0.07382877778702658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72,0.5097018799006579,0.188790439049641,-6.344979558818764e-05,-0.0002978372389987264,0.0002960875921819392,-0.06731626108373569,0.42565481842927877,0.1923337178267623,0.0003827461022459519,-0.0001268264974124882,-0.0005631528260951753,-0.07448447390931275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,0.5184666076988191,0.19206049772637424,-5.954386361912327e-05,-0.00029951679586365004,0.0002845355776114653,-0.0688124217662287,0.4265414612008762,0.19352331700251701,0.00037024900336557346,2.7988250872548488e-06,-0.0005471171015333848,-0.0751302662679073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,0.5272551716943228,0.19533983847404862,-5.5821897784628e-05,-0.0002985758710869991,0.00027331189997341154,-0.0703213984068585,0.4273875764255746,0.19470553240800054,0.00035602226127482805,0.00013312842341747102,-0.000529915438137907,-0.07576604505189694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.78,0.5360668520594899,0.19862820006816764,-5.230785569534685e-05,-0.00029504428493776794,0.000262441841859167,-0.0718429899410614,0.42819409461069396,0.19588091390321974,0.00034034092284201186,0.00025985203383933127,-0.0005117524062067236,-0.0763917330829724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0.5449009472545496,0.20192533492995068,-4.9020364554663565e-05,-0.000289033981807036,0.0002519466772598658,-0.07337699409958837,0.4289619267198118,0.19704996548475157,0.0003234965266707304,0.00037908927987208275,-0.000492823357838402,-0.07700728769813359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82,0.5537567736069335,0.205231008146579,-4.597274857066931e-05,-0.0002807295202009151,0.00024184371311857008,-0.07492320810356286,0.42969196411735755,0.19821313958729245,0.00030578933439879625,0.0004874767766066684,-0.00047331601558347564,-0.07761270116161631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84,0.5626336648789205,0.20854499638900756,-4.31731772475886e-05,-0.00027037704017393084,0.00023214631276643989,-0.07648142935921871,0.4303850785446897,0.19937083319327376,0.0002875208058643672,0.0005822331294690989,-0.0004534118140778926,-0.07820800019390818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86,0.5715309718263726,0.21186708676359686,-4.0624920810305734e-05,-0.0002582721553134382,0.0002228639111967573,-0.07805145613523697,0.4310421221672269,0.20052338574202297,0.00026898652508610413,0.0006612014496156965,-0.00043328680941320276,-0.07879324468063266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8800000000000001,0.5804480617522084,0.215197075633194,-3.8326696938010434e-05,-0.00024474721673582093,0.00021400203442490263,-0.07963308820706602,0.43166392771755496,0.20167107877566526,0.0002504697496380411,0.0007228697217342715,-0.00041311204612191665,-0.07936852564582858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,0.5893843180588135,0.21853476744163272,-3.627309168078631e-05,-0.00023015838322993818,0.00020556233598070822,-0.08122612745446353,0.43225130874597195,0.2028141372105596,0.00023223571957311232,0.0007663700114574808,-0.0003930533410859459,-0.07993396259153329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92,0.5983391398038054,0.2218799735730535,-3.445503685637526e-05,-0.00021487290608265366,0.0001975426630659049,-0.08283037840066444,0.4328050599782592,0.20395273208158016,0.00021452682538863308,0.0007914580735223711,-0.000373270504046985,-0.08048970031838823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94,0.6073119412635011,0.22523251127411242,-3.286032631798123e-05,-0.00019925700091793862,0.0001899371632947268,-0.08444564868395295,0.43332595777075,0.2050869845697945,0.00019755869813235306,0.0007984754078978795,-0.00035391606465004147,-0.08103590534558519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96,0.6163021515079352,0.22859220266106559,-3.1474154162741855e-05,-0.00018366463284829595,0.00018273644048115155,-0.08607174945156824,0.43381476064739727,0.20621697075556425,0.00018151725066964614,0.0007882963718697792,-0.00033513361303976353,-0.0815727615204364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,0.6253092139901257,0.23195887382147712,-3.027965911380231e-05,-0.00016842748573596604,0.0001759277649378951,-0.0877084956561796,0.4342722099056407,0.2073427270581806,0.00016655666746530275,0.0007622629410690909,-0.00031705588472174536,-0.08210046525853046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.6343325861539828,0.2353323540434696,-2.9258460859255387e-05,-0.0001538463446928988,0.00016949534041054023,-0.0893557062812585,0.4346990302502872,0.208464257633707,0.00015279831617346257,0.0007221092640787048,-0.00029980273768857505,-0.08261922286307298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02,0.6433717390633248,0.23871247518790153,-2.8391175947499124e-05,-0.0001401840546113019,0.00016342062631929,-0.09101320450376424,0.4350959304255496,0.20958154143621252,0.00014033052981717256,0.0006698800787164106,-0.0002834791682917273,-0.08312924682003162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.04,0.6524261570524298,0.24209907119872484,-2.7657902825137464e-05,-0.0001276601500796681,0.00015768271082394937,-0.09268081778074781,0.43546360383039967,0.21069453926519488,0.00012920918828082008,0.0006078456422204819,-0.0002681735010943299,-0.08363075205971664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.06,0.6614953373986079,0.2454919777519759,-2.7038667673547107e-05,-0.00011644719896638168,0.00015225872739445826,-0.09435837786377034,0.4358027290962611,0.21180320072433712,0.00011945901425493948,0.0005384159521584261,-0.0002539558734688197,-0.08412395250351014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08,0.6705787900165862,0.24889103204018112,-2.651382476279055e-05,-0.0001066688469007922,0.00014712430521385207,-0.09604572074760025,0.43611397060929197,0.21290747088917628,0.00011107548869836056,0.00046405692657584585,-0.00024087711322280563,-0.08460905797012495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,0.679676037173826,0.2522960726851174,-2.60644070232858e-05,-9.839949892558058e-05,0.00014225404197771625,-0.09774268656098828,0.4363979789639331,0.21400729650468564,0.00010402728454291467,0.0003872109584468188,-0.0002289680811164594,-0.08508627149961841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.12,0.6887866132253111,0.2557069397685242,-2.567242437978089e-05,-9.16655292780447e-05,0.00013762198653585216,-0.09944911940833191,0.4366553913391638,0.21510263156094966,9.825911449762711e-05,0.00031022395080666803,-0.00021823952182674404,-0.08555578713665096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.14,0.697910064365875,0.25912347496758237,-2.5321109055057255e-05,-8.644787155386134e-05,0.0001332021183595107,-0.1011648671717061,0.43688683179367876,0.21619344212494873,9.369488899842329e-05,0.00023528058846245125,-0.00020868243853142164,-0.08601778819772482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.16,0.7070459483977812,0.26254552177979873,-2.4995108502926777e-05,-8.268581011511949e-05,0.00012896881098625287,-0.1028897812830756,0.43709291148071455,0.21727971033787183,9.024108314207376e-05,0.0001643492236032941,-0.0002002689794146669,-0.0864724460308767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.18,0.7161938345110355,0.26597292582038684,-2.4680627854387107e-05,-8.028176995148476e-05,0.0001248972673392447,-0.1046237164765194,0.43727422878728406,0.21836143751927398,8.779021643097604e-05,9.91373595476616e-05,-0.00019295380030457946,-0.0869199192609936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.7253533030737881,0.26940553517431204,-2.4365524752651533e-05,-7.910688644898073e-05,0.00012096391605919385,-0.10636653053001607,0.4374313694059533,0.2194386463507845,8.622435580689627e-05,4.105832229863815e-05,-0.0001866758473719674,-0.0873603534999645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.22,0.7345239454301753,0.2728432007848593,-2.40393602174754e-05,-7.900712857253971e-05,0.00011714675962897572,-0.10811808400579795,0.43756490634992223,0.22051138214203522,8.541856045419361e-05,-8.790674339369021e-06,-0.00018136048794172293,-0.08779388148860005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,0.7437053637030306,0.2762857768608451,-2.369340972931419e-05,-7.98097485024839e-05,0.00011342566700744982,-0.10987823999750493,0.437675399923995,0.22157971320920208,8.52441957990665e-05,-4.963922667370246e-05,-0.0001769219063538922,-0.08822062362689496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2600000000000002,0.752897170599069,0.2797331212853846,-2.3320639078449896e-05,-8.132983725325953e-05,0.00010978260561036553,-0.11164686389141201,0.437763397665046,0.22264373042135693,8.557205371179627e-05,-8.104368995456439e-05,-0.00017326567550006203,-0.08864068884094564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2800000000000002,0.7620989892143831,0.2831850960103774,-2.291564970615305e-05,-8.337677854324865e-05,0.00010620180967527557,-0.11342382314789862,0.4378294342658489,0.2237035459911602,8.627522583330193e-05,-0.00010287715842015446,-0.00017029141296250473,-0.0890541757287653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3000000000000003,0.7713104528383806,0.2866415674225186,-2.2474598299934978e-05,-8.576041133589726e-05,0.0001026698842234617,-0.11520898710812748,0.43787403149571147,0.22475929160388863,8.723168695672225e-05,-0.00011531050428179165,-0.00016789543318950105,-0.08946117392338074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.32,0.7805312047546088,0.29010240666848836,-2.199509531848992e-05,-8.829673402790212e-05,9.917584589615241e-05,-0.11700222682950087,0.43789769813045054,0.22581111595821604,8.83265553221038e-05,-0.00011878568274340625,-0.0001659733132487032,-0.08986176556629769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.34,0.7897608980369462,0.29356748992640985,-2.147608693917193e-05,-9.081300781702032e-05,9.571110382361719e-05,-0.11880341494863639,0.43790092990509666,0.2268591816567627,8.945400597931402e-05,-0.00011398258202885338,-0.00016442229842160108,-0.09025602660238237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.36,0.7989991953405273,0.29703669861743764,-2.0917724666306308e-05,-9.315214789835268e-05,9.226938532298323e-05,-0.12061242557516301,0.43788420949713425,0.2279036622081797,9.051882330358899e-05,-0.00010178124358719499,-0.00016314348592942306,-0.09064402865931358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.38,0.8082457686876023,0.3005099195580779,-2.032122652987476e-05,-9.517632320745151e-05,8.884661253647928e-05,-0.12242913422400058,0.4378480065424464,0.2289447387931162,9.143758811196832e-05,-8.32206822240513e-05,-0.00016204373833018975,-0.09102584083979848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,0.8175002992477646,0.30398704504668056,-1.9688733461471776e-05,-9.676971016763273e-05,8.54407371486039e-05,-0.12425341778029414,0.437792777692113,0.22998259681374947,9.213950166625257e-05,-5.9455758224350194e-05,-0.00016103729028121063,-0.09140153125261267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.42,0.8267624771126233,0.30746797288253336,-1.9023164074503537e-05,-9.784037710218947e-05,8.20515410299678e-05,-0.12608515449374919,0.4377189667138277,0.23101742247885032,9.256685675445684e-05,-3.171363211175794e-05,-0.00016004702644135127,-0.09177116841867895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.44,0.8360320010653983,0.31095260631910077,-1.8328070707382266e-05,-9.832130468698741e-05,7.86804110329766e-05,-0.12792422399953576,0.4376270046388997,0.2320493995300426,9.267517295379108e-05,-1.2511615405000711e-06,-0.00015900542155845106,-0.09213482251756153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.46,0.8453085783461667,0.3144408539549075,-1.760749922264264e-05,-9.817057378144182e-05,7.533009623446086e-05,-0.1297705073622638,0.4375173099539995,0.23307870620092164,9.243301910327486e-05,3.068552841505742e-05,-0.00015785514595927192,-0.09249256644497161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.48,0.8545919244137056,0.3179326295672711,-1.6865854697294576e-05,-9.737077510400768e-05,7.200445571152502e-05,-0.1316238871390299,0.4373902888352479,0.2341055124869146,9.182155117127885e-05,6.289822566546896e-05,-0.0001565493503675451,-0.0928444766601727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,0.8638817627050475,0.3214278518955135,-1.6107774794687034e-05,-9.592771501219057e-05,6.87082044842765e-05,-0.1334842474571943,0.4372463354209576,0.235129977788606,9.083379792057708e-05,9.426966321018407e-05,-0.0001550516530711627,-0.09319063381048434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.52,0.8731778243939905,0.3249264443814004,-1.5338012278992704e-05,-9.386850774456452e-05,6.544666460282581e-05,-0.1353514741023774,0.4370858321183409,0.236152248975275,8.947373007633343e-05,0.00012379169546064317,-0.00015333585971908642,-0.09353112312815547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,0.8824798481498939,0.3284283348753569,-1.4561327821695017e-05,-9.123915666005519e-05,6.222552753992805e-05,-0.1372254546121442,0.4369091499387977,0.23717245889914834,8.77551510664768e-05,0.00015058811053061732,-0.00015138545139018104,-0.093866034602481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.56,0.8917875798981301,0.33193345531749013,-1.3782393956073251e-05,-8.810173518011286e-05,5.905063311976365e-05,-0.13910607837097333,0.43671664885598427,0.23819072537487404,8.570044882232336e-05,0.00017393177055330958,-0.00014919288006309104,-0.09419546293697158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.58,0.9011007725835682,0.3354417414026193,-1.300571076110338e-05,-8.45312823431366e-05,5.59277692117044e-05,-0.14099323670236755,0.43650867818071293,0.23920715062344258,8.333924860983458e-05,0.0001932559672970958,-0.00014675871232601098,-0.09451950730749199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,0.91041918593843,0.33895313223838824,-1.2235533600704093e-05,-8.061252827632508e-05,5.286249538708478e-05,-0.1428868229543281,0.4362855769468122,0.24022182116563257,8.070700643474492e-05,0.00020816006488505546,-0.00014409066225608605,-0.09483827094243379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.62,0.9197425862557884,0.34246757000514444,-1.1475813008143753e-05,-7.643656174132736e-05,4.9859992714848e-05,-0.1447867325748824,0.43604767430235364,0.24123480813739145,7.784358127147535e-05,0.00021840967042598264,-0.00014120255307368672,-0.09515186055009611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.64,0.9290707461698844,0.34598499962563434,-1.073014658908045e-05,-7.209754556893504e-05,4.692494089153518e-05,-0.1466928631748861,0.43579528990108196,0.24224616798865334,7.479182226737997e-05,0.00022393172280868294,-0.0001381132446700492,-0.0954603856214669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.66,0.9384034444443073,0.3495053684517345,-1.000174262068318e-05,-6.768957668872644e-05,4.4061422990116793e-05,-0.14860511457590467,0.43552873428943095,0.24325594351815277,7.159620424865931e-05,0.00022480501665611135,-0.0001348455606661334,-0.09576395763851418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
