time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
2.0100000000000002,-1.8070046836790425e-16,-1.4823076576950256e-21,-2.1673035133007136e-16,1.8953420985999038e-18,7.875960554854313e-15,-2.956144985917508e-18,-3.3362056836912056e-14,-1.2197274440461925e-19,-4.026809450510735e-14,1.0842021724855044e-18,-1.841026956694893e-13,4.336808689942018e-19,2.821784975121835e-16,0.0,5.2292889301285355e-14,1.841026956731926e-13
2.02,-6.396692514971244e-16,-5.505714157152952e-21,-7.759984698425247e-16,1.0169054048261503e-17,1.5126465228873824e-14,-1.174326478073362e-17,-6.055762549689537e-14,-7.047314121155779e-19,-7.305152758465108e-14,9.025983085941824e-18,-3.3637408738579904e-13,0.0,1.005659175137951e-15,0.0,9.488810088082655e-14,3.363740875068969e-13
2.0300000000000002,-1.248803127812571e-15,1.6940658945086007e-21,-1.5313553354759708e-15,2.3617819668291656e-17,2.2245254163764585e-14,-2.5844669286623212e-17,-8.120063562857178e-14,-1.951563910473908e-18,-9.709701633071941e-14,2.461138931542095e-17,-4.5379527759517905e-13,-4.336808689942018e-19,1.975995550482858e-15,0.0,1.265755656144608e-13,4.5379527826278024e-13
2.04,-1.8841331382111517e-15,6.098637220230962e-20,-2.3330009524299808e-15,4.101841750373675e-17,2.97177398626422e-14,-4.470978708787099e-17,-9.521939632548735e-14,-3.686287386450715e-18,-1.116955367402478e-13,4.5428071027142636e-17,-5.350993603480251e-13,-8.673617379884035e-19,2.998808285013221e-15,0.0,1.4677406575369844e-13,5.350993622770705e-13
2.05,-2.4294267832423582e-15,2.439454888092385e-19,-3.033677980471434e-15,6.117102538481106e-17,3.8002764707645715e-14,-6.797947621484113e-17,-1.0282441899175049e-13,-5.7462715141731735e-18,-1.1664607048673341e-13,6.624475273886432e-17,-5.806204830663259e-13,-8.673617379884035e-19,3.886555884564373e-15,0.0,1.5549651743369264e-13,5.806204868460063e-13
2.06,-2.7793148603369782e-15,6.640738306473715e-19,-3.494020240386518e-15,8.29041967454619e-17,4.7516517175449176e-14,-9.522005579853943e-17,-1.0447263487536457e-13,-7.697835424647081e-18,-1.1221027869289992e-13,8.012254054667878e-17,-5.921197988642394e-13,1.734723475976807e-18,4.464612970248896e-15,1.7075472925031877e-06,1.5331561610415352e-13,5.921198042876611e-13
2.07,-2.841913405071612e-15,1.463672932855431e-18,-3.58727531895934e-15,1.0512695314962572e-16,5.861879425516776e-14,-1.260385025514399e-16,-1.0082906818786994e-13,-8.890457814381136e-18,-9.905986510088335e-14,7.903833837419327e-17,-5.725939155842176e-13,5.204170427930421e-18,4.576572752429378e-15,1.7075472925031877e-06,1.4134835670951245e-13,5.72593921062919e-13
2.08,-2.540923224701411e-15,2.829090043829363e-18,-3.203339746323392e-15,1.2684487791722598e-16,7.160173674083925e-14,-1.5986561033298763e-16,-9.27269845586839e-14,-8.890457814381136e-18,-7.821838636066445e-14,5.4752209710517974e-17,-5.260713062003528e-13,1.0408340855860843e-17,4.0887264970834995e-15,1.7075472925031877e-06,1.2131121015492682e-13,5.260713091525552e-13
2.09,-1.817200900465751e-15,4.9737774662772516e-18,-2.2520641323673233e-15,1.4720754996921936e-16,8.668110558028645e-14,-1.966742740888705e-16,-8.112747868621431e-14,-7.26415455565288e-18,-5.099923076806616e-14,-8.673617379884035e-19,-4.574019194794511e-13,2.0816681711721685e-17,2.8937927893011283e-15,0.0,9.582582840593953e-14,4.574019199539644e-13
2.1,-6.298058240188044e-16,8.131516293641283e-18,-6.658039188099907e-16,1.6554411921138046e-16,1.0399011233962623e-13,-2.3592239273284576e-16,-6.707939602932001e-14,-3.3610267347050637e-18,-1.894142172536233e-14,-9.465084965798454e-17,-3.7204492702403797e-13,3.469446951953614e-17,9.165240617834207e-16,1.7075472925031877e-06,6.970238762002979e-14,3.720449406816484e-13
2.11,1.0434624619086389e-15,1.254286388294168e-17,1.5987912524669028e-15,1.8131248455746651e-16,1.235757654705584e-13,-2.772304955045435e-16,-5.1680404215302573e-14,3.144186300207963e-18,1.6255187904138134e-14,-2.321276851291465e-16,-2.758591774326634e-13,5.377642775528102e-17,1.9092157295108146e-15,0.0,5.4176520039052065e-14,2.758592803387119e-13
2.12,3.2060135279727122e-15,1.8458541986565713e-17,4.559740373514763e-15,1.9423481920077812e-16,1.4539764739579473e-13,-3.2059858240396366e-16,-3.603994249861314e-14,1.235990476633475e-17,5.27938761936156e-14,-4.1665889488617935e-16,-1.7490051185059606e-13,7.632783294297951e-17,5.574055591145181e-15,0.0,6.392238239941782e-14,1.749010248002374e-13
2.13,5.842871155032219e-15,2.610216730258852e-17,8.209422110630346e-15,2.0412816402470835e-16,1.6932899569243583e-13,-3.647256108241237e-16,-2.124468358214657e-14,2.47198095326695e-17,8.884284247832298e-14,-6.496539417533143e-16,-7.522963333928239e-14,1.0408340855860843e-16,1.0076429727237313e-14,0.0,9.134762093893099e-14,7.523251036595045e-14
2.14,8.921496860277237e-15,3.5670251474773096e-17,1.2514956770487394e-14,2.112296882544884e-16,1.9515992511038348e-13,-4.109126233720062e-16,-8.327044188045384e-15,4.0115480381963664e-17,1.225936471232321e-13,-9.298117831235686e-16,1.7266264127482954e-14,1.3530843112619095e-16,1.53694021211609e-14,0.0,1.2287613107978696e-13,1.7291811219290303e-14
2.15,1.2392989039456446e-14,4.729831977468013e-17,1.7419230282978912e-14,2.157968899060836e-16,2.2260259657435768e-13,-4.568827954853916e-16,1.7628178912411173e-15,5.833007687972014e-17,1.5231527461850212e-13,-1.2533377113932431e-15,9.703541236417187e-14,1.700029006457271e-16,2.1377979280432252e-14,0.0,1.523254864145369e-13,9.704365517173138e-14
2.16,1.619361064042833e-14,6.109479241955817e-17,2.2842501402497412e-14,2.1842608017436094e-16,2.512981138088712e-13,-5.037203293367654e-16,8.181184426313924e-15,7.914675859144182e-17,1.7640295586372748e-13,-1.6145938752654132e-15,1.5900475190221e-13,2.0816681711721685e-16,2.8000296935399645e-14,0.0,1.765925844430817e-13,1.5901308554420655e-13
2.17,2.0246595001008786e-14,7.708677446371937e-17,2.868452523305291e-14,2.199168581615285e-16,2.808249093366388e-13,-5.507747036226363e-16,1.0210896112662216e-14,1.0213184464813452e-16,1.934210509314284e-13,-2.005123497794692e-15,1.9870292011512692e-13,2.463307335887066e-16,3.5110291074716544e-14,1.7075472925031877e-06,1.936904121885115e-13,1.9871318944989593e-13
2.18,2.4464177583226554e-14,9.513874063560301e-17,3.4827119893651834e-14,2.2115013813273077e-16,3.1070836708553213e-13,-5.967448757360216e-16,7.277267565353552e-15,1.2663481374630692e-16,2.0213945991648905e-13,-2.4147350785597155e-15,2.123617922577235e-13,2.8796409701215e-16,4.2560936506266095e-14,0.0,2.0227045240203444e-13,2.1237571584278016e-13
2.19,2.874980052215225e-14,1.1514227071796057e-16,4.113709864440073e-14,2.2329143742338964e-16,3.404314211133255e-13,-6.431487287184012e-16,-1.0402539738963335e-15,1.5200514458246772e-16,2.0156319314751386e-13,-2.8317192340976405e-15,1.9699591155718428e-13,3.2959746043559335e-16,5.018789866775862e-14,1.7075472925031877e-06,2.015659347849139e-13,1.970165384899264e-13
2.2,3.300043628873557e-14,1.3674499900473425e-16,4.746948704205305e-14,2.275198258960831e-16,3.6944586664413674e-13,-6.87817858224804e-16,-1.5000655624826356e-14,1.7759231585312563e-16,1.909548907621052e-13,-3.243065538338641e-15,1.5045961269152374e-13,3.712308238590367e-16,5.781349059239799e-14,1.7075472925031877e-06,1.9154326277416499e-13,1.5049501765073113e-13
2.21,3.7108978837345634e-14,1.5959455978986625e-16,5.36709436168575e-14,2.3519055626641805e-16,3.971841212764098e-13,-7.316196259932184e-16,-3.469803726863209e-14,2.0252896582029223e-16,1.6985023298903098e-13,-3.634896203474902e-15,7.14820773068997e-14,4.0939474033052647e-16,6.525083884133581e-14,0.0,1.7335828925870688e-13,7.15756065330433e-14
2.22,4.096665119104442e-14,1.832030620957381e-16,5.958330306049023e-14,2.4771309135862563e-16,4.2307118090259607e-13,-7.723856276786734e-16,-6.006222280796867e-14,2.25730892311482e-16,1.3806632386857842e-13,-3.993116601264113e-15,-4.031904230446313e-14,4.475586568020162e-16,7.230816051296622e-14,0.0,1.5056504026384413e-13,4.051876677900818e-14
2.23,4.446538245426478e-14,2.0689287956454638e-16,6.504716288884233e-14,2.6646978894262485e-16,4.465365245951006e-13,-8.109832250191573e-16,-9.086306040764021e-14,2.465475740232037e-16,9.570326226044311e-14,-4.3040657843329555e-15,-1.8444442826697134e-13,4.787836793695988e-16,7.8793060870582e-14,0.0,1.319669312352147e-13,1.8449526100910407e-13
2.24,4.750010869840232e-14,2.3001349089279977e-16,6.990543781705276e-14,2.928159017340226e-16,4.670257381019276e-13,-8.478460988836645e-16,-1.2671811271334536e-13,2.638948087829718e-16,4.313923109080804e-14,-4.554516486177107e-15,-3.595390197179806e-13,5.065392549852277e-16,8.4516764425526e-14,0.0,1.338601620692592e-13,3.595682228760018e-13
2.25,4.997095796271218e-14,2.5175174445113413e-16,7.40068105948966e-14,3.280524723398015e-16,4.840116417221728e-13,-8.816732066652122e-16,-1.6710339680593204e-13,2.7712207528729493e-16,-1.8980460977592915e-14,-4.732542482899227e-15,-5.634354651744733e-13,5.273559366969494e-16,8.929819725549268e-14,0.0,1.6817811962216522e-13,5.634555869622836e-13
2.2600000000000002,5.178528241869839e-14,2.7115896333862466e-16,7.72090135230581e-14,3.7339922820400773e-16,4.970047282467101e-13,-9.13331910101789e-16,-2.1136679620711103e-13,2.8579569266717897e-16,-8.975986066257633e-14,-4.827952274077951e-15,-7.932132954077209e-13,5.412337245047638e-16,9.29678480528162e-14,0.0,2.296363142105392e-13,7.932281727653662e-13
2.27,5.285950611954877e-14,2.8731357570865868e-16,7.938188128208848e-14,4.298048462275661e-16,5.055627413655779e-13,-9.410874857174178e-16,-2.587437404386915e-13,2.888314587501384e-16,-1.6807377733794347e-13,-4.832614343419639e-15,-1.0452718216398234e-12,5.48172618408671e-16,9.537134271979707e-14,0.0,3.085404370069847e-13,1.0452831366519058e-12
2.2800000000000002,5.312076199718457e-14,2.9918558949737495e-16,8.041012275549522e-14,4.980824780398407e-16,5.092992431812475e-13,-9.645062526431047e-16,-3.083747328341772e-13,2.8579569266717897e-16,-2.525934598314247e-13,-4.740402948649747e-15,-1.3154146537617357e-12,5.447031714567174e-16,9.637267615217656e-14,0.0,3.9862076398418796e-13,1.3154233080848033e-12
2.29,5.2508294919398086e-14,3.0574501264091225e-16,8.019576716618155e-14,5.789097499986351e-16,5.078910512240746e-13,-9.861902960928148e-16,-3.5932429517178573e-13,2.7625471354930653e-16,-3.418158440488316e-13,-4.5481196933594426e-15,-1.5989436151112946e-12,5.273559366969494e-16,9.585705809551868e-14,0.0,4.959355771268911e-13,1.598950170518833e-12
2.3000000000000003,5.097461661927622e-14,3.0601606318403363e-16,7.86602478283683e-14,6.725035025384463e-16,5.010844462641251e-13,-1.0026701691145945e-15,-4.106008974597247e-13,2.6020852139652106e-16,-4.340956446701484e-13,-4.255330896679732e-15,-1.890759826538111e-12,5.065392549852277e-16,9.373334398032238e-14,0.0,5.975217095845119e-13,1.890764682892476e-12
2.31,4.8486398679685114e-14,2.9896874906287785e-16,7.574609500869982e-14,7.788637356592742e-16,4.887000793450923e-13,-1.0156805951844206e-15,-4.611774479808235e-13,2.3765711620882257e-16,-5.276795507166455e-13,-3.8644489084443956e-15,-2.1854697058006555e-12,4.718447854656915e-16,8.993603920734594e-14,0.0,7.008069657555716e-13,2.1854731733826593e-12
2.32,4.5025098278859955e-14,2.835730782135837e-16,7.141821766824576e-14,8.978549240895584e-16,4.706365327769818e-13,-1.025221574302293e-15,-5.100119376030398e-13,2.0903417885520525e-16,-6.207417844704614e-13,-3.380948949624485e-15,-2.477493670692511e-12,4.371503159461554e-16,8.442690153985645e-14,0.0,8.033881895948356e-13,2.4774960161900665e-12
2.33,4.0587315850066936e-14,2.59015899006787e-16,6.566476204785277e-14,1.0286368111456223e-15,4.468725139514446e-13,-1.0321604682062002e-15,-5.56067838979808e-13,1.7433970933566911e-16,-7.114202987393888e-13,-2.813111614312358e-15,-2.761175429162458e-12,3.885780586188048e-16,7.719623223934027e-14,0.0,9.029564294031296e-13,2.76117688951656e-12
2.34,3.518488634940333e-14,2.244840598131237e-16,5.849754301140102e-14,1.1703149300351656e-15,4.174676850899585e-13,-1.0330278299441886e-15,-5.983339061569389e-13,1.3400738851920835e-16,-7.97852910011856e-13,-2.1718873444501186e-15,-3.030889815926023e-12,3.3306690738754696e-16,6.826411325787694e-14,0.0,9.972826817053366e-13,3.0308906123963437e-12
2.35,2.884471217854865e-14,1.7932703932910243e-16,4.9952051691434685e-14,1.3215611330968935e-15,3.8256215383291945e-13,-1.0330278299441886e-15,-6.358430250791032e-13,8.890457814381136e-17,-8.782127016283245e-13,-1.4708964298296157e-15,-3.281147292614247e-12,2.706168622523819e-16,5.768238073306363e-14,1.7075472925031877e-06,1.0842296388436767e-12,3.2811476334660096e-12
2.36,2.1608347926862235e-14,1.2305694657710475e-16,4.0087050225255657e-14,1.480613591800517e-15,3.423746749886947e-13,-1.0278236595162582e-15,-6.676898248871119e-13,4.0332320816460765e-17,-9.507420770468682e-13,-7.260088797506059e-16,-3.5066933716540005e-12,2.0816681711721685e-16,4.554017390066272e-14,0.0,1.161774591283469e-12,3.5066934529873606e-12
2.37,1.3531355991068658e-14,5.5185890579512176e-17,2.898377099218503e-14,1.6455207422355622e-15,2.971996234760972e-13,-1.0200174038743626e-15,-6.930467789554532e-13,-1.0408340855860843e-17,-1.013784896590829e-12,4.5102810375396984e-17,-3.702601412115488e-12,1.3877787807814457e-16,3.198686638867545e-14,0.0,1.2280365037263918e-12,3.702601414990975e-12
2.38,4.68244344868445e-15,-2.42861286636753e-17,1.6744743803389802e-14,1.814059969948434e-15,2.474028276899089e-13,-1.0113437864944785e-15,-7.111785720533849e-13,-6.245004513516506e-17,-1.065816188717629e-12,8.230178691337464e-16,-3.864357417027631e-12,5.551115123125783e-17,1.738713062892594e-14,1.7075472925031877e-06,1.2813036772679896e-12,3.864357505068128e-12
2.39,-4.857592074484747e-15,-1.1546753136970622e-16,3.492279912051033e-15,1.983466559399294e-15,1.9341635789244457e-13,-1.0009354456386177e-15,-7.214545462235454e-13,-1.1449174941446927e-16,-1.1054689938692975e-12,1.5874346108446513e-15,-3.987935678502453e-12,-2.0816681711721685e-17,5.9837741014357164e-15,0.0,1.32005998794804e-12,3.9879359945032715e-12
2.4,-1.499708636695297e-14,-2.1803305688683494e-16,-1.0633353675164109e-14,2.1509757950483044e-15,1.3573238112186842e-13,-9.835882108788496e-16,-7.233590837118207e-13,-1.6566609195578508e-16,-1.1315579683160952e-12,2.317319513361893e-15,-4.06986431521531e-12,-1.0408340855860843e-16,1.83855472666132e-14,0.0,1.343008498518646e-12,4.069864976269614e-12
2.41,-2.5634882942510845e-14,-3.3154902434606726e-16,-2.5476032218269372e-14,2.3135519108125058e-15,7.489620358415607e-14,-9.679756995950584e-16,-7.164998269985814e-13,-2.1380466841414147e-16,-1.1430994438025297e-12,2.9916390545392524e-15,-4.107279971251525e-12,-1.8735013540549517e-16,3.6142569994648654e-14,1.7075472925031877e-06,1.3490916893314132e-12,4.107281065041475e-12
2.42,-3.666182297117982e-14,-4.553649124439119e-16,-4.086610310775611e-14,2.4679423001744416e-15,1.149863224232504e-14,-9.506284648352903e-16,-7.006136622394218e-13,-2.5760643618255585e-16,-1.139327715779173e-12,3.589576552665008e-15,-4.097971158782297e-12,-2.706168622523819e-16,5.490295988366535e-14,1.7075472925031877e-06,1.3375078369939365e-12,4.097972739844036e-12
2.43,-4.796233346598825e-14,-5.885049392251318e-16,-5.662290478651603e-14,2.6107588313450947e-15,-5.383221641568162e-14,-9.298117831235686e-16,-6.755704597626554e-13,-2.962040335230398e-16,-1.119707401930999e-12,4.091236897874051e-15,-4.04040992523847e-12,-3.5388358909926865e-16,7.420838979542009e-14,0.0,1.3077232886890952e-12,4.0404120120871946e-12
2.44,-5.941607730315266e-14,-7.298849025172416e-16,-7.255743039879942e-14,2.738667582644072e-15,-1.2043951397316824e-13,-9.08995101411847e-16,-6.413745826349933e-13,-3.2742905609062234e-16,-1.0839417855577934e-12,4.478080233016879e-15,-3.933771753502594e-12,-4.3021142204224816e-16,9.378370690126168e-14,0.0,1.2594805504406234e-12,3.933774325878305e-12
2.45,-7.089965109962054e-14,-8.7809533949601e-16,-8.847509111361003e-14,2.8481177919564837e-15,-1.8764659397241886e-13,-8.864436962241484e-16,-5.981642039529895e-13,-3.5084782301630923e-16,-1.0319771286659209e-12,4.733409844637215e-15,-3.777943779822578e-12,-5.065392549852277e-16,1.133815387311125e-13,0.0,1.1928023021752041e-12,3.777946779038964e-12
2.46,-8.228828774929425e-14,-1.0318352075544546e-15,-1.0417853397171e-13,2.935802642656249e-15,-2.5476595648373146e-13,-8.621575675604731e-16,-5.462085285749731e-13,-3.660266534311063e-16,-9.64003002734691e-13,4.842697423623754e-15,-3.5735215920271526e-12,-5.828670879282072e-16,1.327614173060115e-13,0.0,1.1079917327963459e-12,3.5735249208780753e-12
2.47,-9.345755133595857e-14,-1.1891529427821013e-15,-1.1947046987385912e-13,2.998469528225911e-15,-3.2110827717431477e-13,-8.396061623727746e-16,-4.859030319488526e-13,-3.712308238590367e-16,-8.804487502362215e-13,4.794233586513652e-15,-3.3217950637468583e-12,-6.453171330633722e-16,1.5168691821747627e-13,1.7075472925031877e-06,1.0056300990234613e-12,3.321798586104052e-12
2.48,-1.0428499731785727e-13,-1.3483138217029733e-15,-1.3415646857447382e-13,3.0327845269850773e-15,-3.859912847165013e-13,-8.083811398051921e-16,-4.1776283970259946e-13,-3.660266534311063e-16,-7.819762451507164e-13,4.5792362957097765e-15,-3.024723810787365e-12,-7.077671781985373e-16,1.6992685684176315e-13,0.0,8.865736135211245e-13,3.024727359925762e-12
2.49,-1.1465177087886455e-13,-1.5072578601893483e-15,-1.4804767953839654e-13,3.036091343611158e-15,-4.4874838924768315e-13,-7.806255641895632e-16,-3.424144360387278e-13,-3.5041414214731503e-16,-6.694691721763324e-13,4.191959279697954e-15,-2.6849029964093937e-12,-7.632783294297951e-16,1.8725761882663282e-13,0.0,7.519552787847525e-13,2.684906377370457e-12
2.5,-1.2444412735262544e-13,-1.6638166538962551e-15,-1.6096344000166248e-13,3.0056523676186275e-15,-5.087369425562045e-13,-7.546047120499111e-16,-2.605858677982593e-13,-3.235259282696745e-16,-5.440190913431306e-13,3.630125713915966e-15,-2.305520337630377e-12,-8.049116928532385e-16,2.0346581564376615e-13,0.0,6.032096409300863e-13,2.3055233360178377e-12
2.5100000000000002,-1.3355484930867648e-13,-1.8159302186959714e-15,-1.7273373443754104e-13,2.9390823542280176e-15,-5.653460295668661e-13,-7.251144129583054e-16,-1.7309562800032346e-13,-2.8622937353617317e-16,-4.069085934923705e-13,2.895253481405291e-15,-1.8903052561425717e-12,-8.396061623727746e-16,2.1835095234315192e-13,0.0,4.421954113488966e-13,1.8903076598351558e-12
2.52,-1.4188455098318453e-13,-1.961213309809029e-15,-1.8320147314795585e-13,2.834402634474542e-15,-6.180036963509974e-13,-6.938893903907228e-16,-8.08404636499149e-14,-2.389581588158052e-16,-2.5959188490493084e-13,1.99254675259386e-15,-1.4434711852049547e-12,-8.604228440844963e-16,2.3172796967333844e-13,0.0,2.71888183584042e-13,1.4434728168853852e-12
2.5300000000000002,-1.4934285396067757e-13,-2.097497522890457e-15,-1.9222456122086774e-13,2.6900817727895654e-15,-6.661835289916529e-13,-6.539907504432563e-16,1.52177193914714e-14,-1.8171228410857054e-16,-1.0367316604417682e-13,9.305707246443085e-16,-9.696521353458028e-13,-8.81239525796218e-16,2.434295985732506e-13,0.0,1.0478424194722801e-13,9.696529823218463e-13
2.54,-1.5584941208391084e-13,-2.222397613160787e-15,-1.9967773330290023e-13,2.5051439872178505e-15,-7.094105151773383e-13,-6.262351748276274e-16,1.1406559358617847e-13,-1.1622647289044608e-16,5.911681177492089e-14,-2.780978572425319e-16,-4.738346200187883e-13,-8.951173136040325e-16,2.533084591462271e-13,0.0,1.2847478578768546e-13,4.738355471065598e-13
2.5500000000000003,-1.6133478898000021e-13,-2.333853596492297e-15,-2.054541335209269e-13,2.2787896786571893e-15,-7.472661285503643e-13,-5.863365348801608e-16,2.1465259921631986e-13,-4.336808689942018e-17,2.2694561400256818e-13,-1.6179549020001183e-15,3.871388988194429e-14,-8.881784197001252e-16,2.612388983070207e-13,0.0,3.12378059322539e-13,3.875786254118557e-14
2.56,-1.6574117803842738e-13,-2.4294802281055183e-15,-2.0946662443914245e-13,2.0109917420532697e-15,-7.793925950596002e-13,-5.447031714567174e-16,3.159053558023442e-13,3.599551212651875e-17,3.9790501199266385e-13,-3.0698100311754573e-15,5.625188696464258e-13,-8.743006318923108e-16,2.671185265489333e-13,0.0,5.080596359573987e-13,5.625279253899445e-13
2.57,-1.6902295298245554e-13,-2.5073259440899776e-15,-2.1164881319315628e-13,1.7021296481664616e-15,-8.054963020100065e-13,-5.134781488891349e-16,4.1674206335720436e-13,1.196959198423997e-16,5.700374905812466e-13,-4.611653940667093e-15,1.0919738336077683e-12,-8.604228440844963e-16,2.708694620003718e-13,0.0,7.061279645832603e-13,1.0919839105790822e-12
2.58,-1.7114705411615336e-13,-2.5658728614041948e-15,-2.119557872572211e-13,1.3531249688433777e-15,-8.253503350388082e-13,-4.718447854656915e-16,5.16086739316135e-13,2.0599841277224584e-16,7.413629740406237e-13,-6.218766820942356e-15,1.6214155347272228e-12,-8.326672684688674e-16,2.7243926587040787e-13,0.0,9.033076022107113e-13,1.6214276741965148e-12
2.59,-1.7209320008263179e-13,-2.603169416137696e-15,-2.1036455670131056e-13,9.654549295440296e-16,-8.387961353685436e-13,-4.3021142204224816e-16,6.128830251736928e-13,2.927345865710862e-16,9.099053862797396e-13,-7.864368878340855e-15,2.14519819686761e-12,-7.979727989493313e-16,2.7180156865225916e-13,0.0,1.0970658595638084e-12,2.1452127607541605e-12
2.6,-1.7185394715635034e-13,-2.617480884814505e-15,-2.068742038115484e-13,5.410846467060471e-16,-8.457442805133612e-13,-3.885780586188048e-16,7.061074544078422e-13,3.7860339863193815e-16,1.0737186759579507e-12,-9.519403494639977e-15,2.65776579211471e-12,-7.563394355258879e-16,2.68956439896988e-13,0.0,1.285091310223422e-12,2.657782947651551e-12
2.61,-1.7043458251696578e-13,-2.6079399056966324e-15,-2.0150574507016025e-13,8.25891004890833e-17,-8.461744049557076e-13,-3.469446951953614e-16,7.947819784031793e-13,4.610027637408365e-16,1.2309119546494239e-12,-1.1153946689879124e-14,3.1537214110815767e-12,-7.077671781985373e-16,2.639305089688658e-13,0.0,1.465204028733502e-12,3.1537412148392124e-12
2.62,-1.6785285828098667e-13,-2.5734622766115933e-15,-1.943017141836529e-13,-4.0700949555105836e-16,-8.401342905388217e-13,-3.0878077872387166e-16,8.779855979073638e-13,5.37330596683816e-16,1.3796734265032787e-12,-1.2736719231382088e-14,3.627892877468763e-12,-6.591949208711867e-16,2.567768698225992e-13,0.0,1.635346373908665e-12,3.6279152951720504e-12
2.63,-1.6413858831409046e-13,-2.5133974762558964e-15,-1.853254783419375e-13,-9.242620232531584e-16,-8.277381581733329e-13,-2.5673907444456745e-16,9.548649848242774e-13,6.058521739848999e-16,1.5182928132158727e-12,-1.423627925614679e-14,4.07539383946861e-12,-6.036837696399289e-16,2.475748902115965e-13,0.0,1.7935943167180511e-12,4.075418749387583e-12
2.64,-1.5933310104783958e-13,-2.4270949833260502e-15,-1.746603030873383e-13,-1.4651772633697546e-15,-8.091642106476213e-13,-2.0816681711721685e-16,1.0246439893118239e-12,6.643990912991171e-16,1.64518201079534e-12,-1.5621239111279772e-14,4.491679663775369e-12,-5.412337245047638e-16,2.364300094195744e-13,0.0,1.938174294253125e-12,4.491706860205653e-12
2.65,-1.534885770999167e-13,-2.314771638256552e-15,-1.6240818401131293e-13,-2.025425183474483e-15,-7.846514804476438e-13,-1.6653345369377348e-16,1.0866319169878895e-12,7.112366251504909e-16,1.7588937476327756e-12,-1.6860970085408322e-14,4.8725975325018345e-12,-4.85722573273506e-16,2.2347375618122777e-13,0.0,2.0674807482382956e-12,4.872626729186385e-12
2.66,-1.4666725814535195e-13,-2.1766442814818987e-15,-1.486884660775135e-13,-2.6003233854349217e-15,-7.544960397344816e-13,-1.1449174941446927e-16,1.1402305355868829e-12,7.43762690325056e-16,1.8581380503462753e-12,-1.792581924911496e-14,5.214430305933485e-12,-4.2327252813834093e-16,2.088642677355016e-13,0.0,2.1800924846465452e-12,5.214461135111946e-12
2.67,-1.3894057955478496e-13,-2.0129297534365875e-15,-1.336362733418164e-13,-3.1848438816761693e-15,-7.19046640454002e-13,-6.938893903907228e-17,1.1849397297516908e-12,7.602425633468357e-16,1.941796358565914e-12,-1.8787868396458185e-14,5.513933744544317e-12,-3.608224830031759e-16,1.927879407169973e-13,0.0,2.2747869876655724e-12,5.513965764621346e-12
2.68,-1.3038819291844375e-13,-1.824495415858607e-15,-1.1740077375239023e-13,-3.773762172979561e-15,-6.786998589851866e-13,-1.3877787807814457e-17,1.2203617971847866e-12,7.598088824778415e-16,2.0089331698765307e-12,-1.942131351573284e-14,5.768366834470423e-12,-2.983724378680108e-16,1.7546324775781313e-13,0.0,2.350552270077776e-12,5.768399536566717e-12
2.69,-1.2109693266594904e-13,-1.6128591517894364e-15,-1.0014330491724654e-13,-4.361548828265421e-15,-6.338948109721774e-13,3.469446951953614e-17,1.2462043455009099e-12,7.407269242420966e-16,2.0588051265754283e-12,-1.9803006890556363e-14,5.975515056352084e-12,-2.42861286636753e-16,1.5714881461688955e-13,0.0,2.4065960127605534e-12,5.975547875028193e-12
2.7,-1.111597216997464e-13,-1.3793220038360587e-15,-8.203538779543483e-14,-4.942681192717652e-15,-5.851075263902324e-13,8.673617379884035e-17,1.262281857543953e-12,7.012619651636243e-16,2.090867509291645e-12,-1.9912728150411896e-14,6.133706523852515e-12,-1.8735013540549517e-16,1.3816001993450461e-13,0.0,2.4423519240814586e-12,6.133738849396294e-12
2.71,-1.0067444314722056e-13,-1.1256186954744507e-15,-6.325665570148652e-14,-5.511453652403547e-15,-5.328450476319076e-13,1.3530843112619095e-16,1.2685158506291552e-12,6.414140052424244e-16,2.104778114967484e-12,-1.9733536636354354e-14,6.241821018958314e-12,-1.3877787807814457e-16,1.1890338519565772e-13,0.0,2.457483222314124e-12,6.2418522142419626e-12
2.72,-8.974277484335991e-14,-8.537007906150862e-16,-4.399272635847377e-14,-6.0622215797626056e-15,-4.776393457987921e-13,1.9081958235744878e-16,1.2649337889527983e-12,5.603156827405087e-16,2.100398550913101e-12,-1.925221863440657e-14,6.2992920629750164e-12,-9.020562075079397e-17,9.994925919724188e-14,0.0,2.451883332678372e-12,6.29932148335989e-12
2.73,-7.846901364902577e-14,-5.659535340374333e-16,-2.4433044414102912e-14,-6.589381004815792e-15,-4.200411184086312e-13,2.42861286636753e-16,1.251666698347427e-12,4.575333167888829e-16,2.0777929993560075e-12,-1.8459422900830857e-14,6.306102206176875e-12,-4.85722573273506e-17,8.218686066394802e-14,0.0,2.4256738200470233e-12,6.306129223810906e-12
2.74,-6.695891670988052e-14,-2.647621705209602e-16,-4.768721414054773e-15,-7.0874363778013205e-15,-3.6061355269173583e-13,2.914335439641036e-16,1.2289456426247888e-12,3.3393426912553537e-16,2.0372245418474782e-12,-1.7349938488935707e-14,6.262771845277893e-12,-2.0816681711721685e-17,6.712903492448346e-14,0.0,2.379199726366876e-12,6.2627958777852855e-12
