time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
1.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3800000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3900000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6300000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6400000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6600000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8800000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8900000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9100000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.0100000000000002,1.16951447234497e-12,-4.687448395695089e-07,-4.7332884580630956e-14,0.999999999994668,-3.1125025981407465e-07,-9.747718111172633e-13,3.250689843381015e-06,-6.225005196312078e-07,7.401249443049704e-14,6.501379686773772e-06,-1.3799656566712896e-10,-9.348216180292587e-05,-7.661625058768279e-11,-0.00012356488159914527,-7.777292126303279e-10,0.0012979555149364968,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.02,1.8831949049649692e-11,-1.8644051298207247e-06,-6.727032958617859e-13,0.9999999999153181,-1.2256267488170755e-06,-1.511049024302244e-11,1.2956146736541674e-05,-2.451253497820576e-06,1.5378195203233625e-12,2.591229347382587e-05,-1.0295631010090082e-09,-0.00018539238545251934,-5.80463862219623e-10,-0.0002411227158886754,-5.981947997318427e-09,0.002581866643456802,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.0300000000000002,9.568642214516748e-11,-4.171531502002793e-06,-2.988402794613885e-12,0.9999999995745023,-2.7112421181527748e-06,-7.387216191201552e-11,2.9045560296090398e-05,-5.422484238316184e-06,9.75476907904636e-12,5.80911206005359e-05,-3.229216749000576e-09,-0.00027578377280629653,-1.8532614689530387e-09,-0.0003519458290832491,-1.939396149424478e-08,0.0038515008487265607,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.04,3.034200885618063e-10,-7.375178293459269e-06,-8.202240976850148e-12,0.9999999986654037,-4.732770553203149e-06,-2.251848424985948e-10,5.1447000126312525e-05,-9.465541117085137e-06,3.660401010077338e-11,0.00010289400029899407,-7.086091628252184e-09,-0.0003647039403574825,-4.151877703191286e-09,-0.0004553869170932616,-4.412540503655798e-08,0.005106642671183511,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.05,7.430880109538837e-10,-1.1460848078557446e-05,-1.7182090350390703e-11,0.9999999967667015,-7.25185512539262e-06,-5.296817889997306e-10,8.008750122717708e-05,-1.450371028924069e-05,1.022023379341613e-10,0.0001601750026290521,-1.2757562179459671e-08,-0.00045219490609270667,-7.658280158495779e-09,-0.0005508811267037402,-8.26607093711805e-08,0.006347093731748726,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.06,1.5454124070791207e-09,-1.641443533954688e-05,-3.013236960350816e-11,0.999999993347481,-1.0227523743651874e-05,-1.057113996119894e-09,0.00011489314927876827,-2.0455047595562897e-05,2.359168462882375e-10,0.00022978629907268835,-2.0223363709739364e-08,-0.0005382930307429278,-1.2489866177129346e-08,-0.0006379474166556104,-1.369035645618829e-07,0.007572672680753529,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.07,2.870986914919736e-09,-2.222216981308222e-05,-4.638044804227683e-11,0.9999999877721618,-1.3616610143120286e-05,-1.8829623461168207e-09,0.00015578916553541752,-2.723322054329367e-05,4.767160170510987e-10,0.000311578332353577,-2.9299976938757007e-08,-0.0006230290117535573,-1.8709851527954067e-08,-0.0007161892146090079,-2.082261053581122e-07,0.008783215094387217,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.08,4.910374044437167e-09,-2.88705600296454e-05,-6.426801326181608e-11,0.9999999793054256,-1.7374176440917493e-05,-3.0852870136595388e-09,0.00020269999107251977,-3.474835342050072e-05,8.72916919311044e-10,0.00040539998496719166,-3.965506566020131e-08,-0.0007064279279439835,-2.6337428996286264e-08,-0.0007852943908650455,-2.9751964765967553e-07,0.009978573320740296,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.09,7.88408646005725e-09,-3.6346337541189614e-05,-8.113987618774231e-11,0.9999999671171236,-2.145393390469894e-05,-4.7418423208380045e-09,0.00025554937014000793,-4.290786883517958e-05,1.4813942629171707e-09,0.0005110987459287811,-5.082178003709358e-08,-0.0007885093325002055,-3.5357447138407226e-08,-0.000845034574275661,-4.0524592079808644e-07,0.011158616277762387,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.1,1.2042445134932296e-08,-4.463640230730092e-05,-9.342051556812163e-11,0.9999999502871456,-2.5808658717452178e-05,-6.9274790027254975e-09,0.00031426043238860557,-5.161731924584634e-05,2.366323179151465e-09,0.0006285208752708783,-6.22127620411507e-08,-0.0008692873916485424,-4.5729399047035995e-08,-0.0008952638399580395,-5.314878609014261e-07,0.0123232292056722,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.11,1.7665309713228154e-08,-5.372776968234585e-05,-9.676690226058652e-11,0.9999999278102351,-3.0390599679710395e-05,-9.711849881294882e-09,0.0003787557737481454,-6.078120236590328e-05,3.597531832320259e-09,0.0007575115658483635,-7.313371365576748e-08,-0.0009487710660945563,-5.739555107048515e-08,-0.0009359168022315389,-6.759991539992191e-07,0.013472313376548327,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.12,2.506167859036904e-08,-6.360751941576801e-05,-8.628479828997233e-11,0.9999998986007331,-3.515187496609061e-05,-1.315742930581907e-08,0.0004489575357512963,-7.030375467560069e-05,5.248542380296676e-09,0.0008979151020372452,-8.279641226335952e-08,-0.0010269643320802958,-7.028808123023391e-08,-0.0009670061495956428,-8.382518413484854e-07,0.014605785763993597,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.13,3.456915825705729e-08,-7.426274704524393e-05,-5.679479465237684e-11,0.999999861497244,-4.0044855244772244e-05,-1.7317851442600988e-08,0.0005247874831108469,-8.008971765890295e-05,7.3943795028227705e-09,0.0010495750149429612,-9.033108075135531e-08,-0.0011038664387153366,-8.433513586250704e-08,-0.0009886196615555435,-1.0174814215370422e-06,0.015723578675902183,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.14,4.6553303338023725e-08,-8.568051802814369e-05,-3.133825642888925e-12,0.9999998152672045,-4.5022530674133194e-05,-2.2236567618532003e-08,0.0006061670793741103,-9.004507179382362e-05,1.010922482812381e-08,0.0012123342337648545,-9.479804196591785e-08,-0.0011794721980731642,-9.946575011914095e-08,-0.001000916749669468,-1.2127290022996697e-06,0.016825639353467717,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.15,6.140683048107089e-08,-9.78478249210026e-05,7.952224048426147e-11,0.9999997586113573,-5.003885950814127e-05,-2.7945818465734213e-08,0.0006930175604939116,-0.0001000777337595993,1.3463993252597237e-08,0.0013860352329953158,-9.519860793674458e-08,-0.0012537723044142503,-1.1561361283299736e-07,-0.0010041245673343602,-1.4228801679706802e-06,0.017911929539652486,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.16,7.954871080921385e-08,-0.00011075154787983258,1.9532910736381877e-10,0.9999996901681113,-5.5049096269128324e-05,-3.446591259475476e-08,0.0007852600061718492,-0.00011009821277815927,1.752390351986893e-08,0.0015705201751645412,-9.048517355779739e-08,-0.001326753678800504,-1.327196883994655e-07,-0.0009985337345430232,-1.6467003346511583e-06,0.018982425020393157,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.17,1.014231470345019e-07,-0.00012437841871641906,3.474512615599545e-10,0.9999996085177936,-6.001009768113004e-05,-4.1804799950623014e-08,0.0008828154088459793,-0.00012002022247647796,2.234611066893257e-08,0.0017656310488748234,-7.957050195417673e-08,-0.0013983998353021309,-1.507337373503658e-07,-0.0009844937251387031,-1.8828664633045962e-06,0.020037115141847847,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.18,1.2749844254481065e-07,-0.00013871498870758825,5.377586298333451e-10,0.9999995121867815,-6.488060479694817e-05,-4.995792488220697e-08,0.0009856047402115934,-0.00012976124513635115,2.797746224719264e-08,0.0019712098019013346,-6.133620445869681e-08,-0.0014686912649665995,-1.6961480288837318e-07,-0.0009624079649679556,-2.129995090176844e-06,0.021076002306993958,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.19,1.5826577081516758e-07,-0.00015374760031610876,7.665542897885974e-10,0.9999993996515172,-6.962149999541633e-05,-5.890834127753321e-08,0.0010935490151802619,-0.00013924304568478134,3.445243368672047e-08,0.002187098469169396,-3.464043187260958e-08,-0.0015376058337194499,-1.8933075258263094e-07,-0.000932728689798109,-2.386666713476136e-06,0.022099101454866887,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.2,1.94237854365645e-07,-0.00016946236294372076,1.0323434812732948e-09,0.9999992693424027,-7.41960377700049e-05,-6.862706987773512e-08,0.001206569353198659,-0.0001483921332674559,4.179129113442592e-08,0.0024131392954509405,1.6751945541898237e-09,-0.0016051191903969147,-2.0985698255601488e-07,-0.0008959516119332677,-2.651446644691768e-06,0.02310643952568797,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.21,2.359475631929007e-07,-0.00018584513279905807,1.3316526227118535e-09,0.999999119647574,-7.857004847393067e-05,-7.907367606727648e-08,0.0013245870368647566,-0.00015714016873583976,4.999852247966039e-08,0.0026491748526550215,4.8779374225043296e-08,-0.0016712051811694217,-2.3117440575723432e-07,-0.0008526104441467548,-2.922902492041996e-06,0.02409805491506698,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.22,2.8394644314793384e-07,-0.0002028814969262285,1.6589053537280097e-09,0.999998948916557,-8.271211442846404e-05,-9.019704503147671e-08,0.0014475235677947013,-0.00016542431686143556,5.906156950095557e-08,0.0028950481516187244,1.078455943881699e-07,-0.0017358362667014727,-2.532668563170164e-07,-0.0008032713288648508,-3.199618492294187e-06,0.025073996920381966,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.23,3.3880318512568053e-07,-0.00022055676140380793,2.0063608470886567e-09,0.9999987554638057,-8.659371803836332e-05,-1.0193633015440648e-07,0.0015753007197089374,-0.00017318754256520532,6.894988611430493e-08,0.0031506027483353197,1.8004722153992083e-07,-0.0017989839385054726,-2.761180486166523e-07,-0.0007485272195055262,-3.4802069457515086e-06,0.026034325182338308,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.24,4.0110204618084235e-07,-0.00023885594368923372,2.3641178028722077e-09,0.9999985375721254,-9.018936178962095e-05,-1.1422204987865764e-07,0.001707840588720859,-0.00018037885091262527,7.96143397959936e-08,0.0034156828445859864,2.6655316109400535e-07,-0.0018606191310829804,-2.9970823269192837e-07,-0.0006889922595175183,-3.763317037876547e-06,0.026979109124591952,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.25,4.7144123379778223e-07,-0.00025776376905028086,2.7201856982387453e-09,0.9999982934959835,-9.347666022840108e-05,-1.2697730793908755e-07,0.0018450656408253556,-0.0001869534710722006,9.098696550945481e-08,0.0036901333829696104,3.6852402700762125e-07,-0.0019207126266046377,-3.2401068715498093e-07,-0.0006252962030022348,-4.047641350296197e-06,0.027908427394189653,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
