time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
1.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3800000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3900000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6300000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6400000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6600000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8800000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8900000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9100000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.0100000000000002,1.169695172813338e-12,-4.687448395695074e-07,-4.7116154229300885e-14,0.9999999999946682,-3.112502598150096e-07,-9.787097913982103e-13,3.2506898433824915e-06,-6.225005196331032e-07,6.613653387564273e-14,6.501379686776728e-06,-1.3796320361029205e-10,-9.348216180292575e-05,-7.657598249317769e-11,-0.00012356488159914636,-7.775451099346584e-10,0.0012979555149364964,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.02,1.883258871890119e-11,-1.8644051298207192e-06,-6.719272973919434e-13,0.9999999999153181,-1.225626748822062e-06,-1.5118053475709304e-11,1.2956146736547535e-05,-2.4512534978307453e-06,1.5226930550944887e-12,2.5912293473837614e-05,-1.0295025433835113e-09,-0.00018539238545251863,-5.803908106920383e-10,-0.00024112271588868443,-5.981611623231041e-09,0.002581866643456802,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.0300000000000002,9.568767094829529e-11,-4.171531502002794e-06,-2.986871439278409e-12,0.9999999995745024,-2.71124211816426e-06,-7.38832845394707e-11,2.9045560296103293e-05,-5.422484238339802e-06,9.732523824882596e-12,5.809112060056175e-05,-3.2291355483649473e-09,-0.0002757837728062946,-1.853164371936708e-09,-0.0003519458290832737,-1.9393507698967184e-08,0.003851500848726561,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.04,3.034219726949445e-10,-7.37517829345933e-06,-8.199907975897718e-12,0.9999999986654035,-4.732770553222894e-06,-2.2519970136966734e-10,5.144700012633482e-05,-9.465541117126156e-06,3.657429236091074e-11,0.00010289400029903878,-7.085996408855859e-09,-0.0003647039403574788,-4.151766007654546e-09,-0.000455386917093307,-4.4124869937197633e-08,0.005106642671183512,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.05,7.430904403806669e-10,-1.146084807855769e-05,-1.717905667241023e-11,0.9999999967667014,-7.251855125421683e-06,-5.297007903847192e-10,8.008750122721095e-05,-1.450371028930186e-05,1.0216433516945365e-10,0.00016017500262912007,-1.275745935504068e-08,-0.0004521949060927009,-7.658163512425292e-09,-0.0005508811267038064,-8.266012875069743e-08,0.0063470937317487265,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.06,1.545415186393981e-09,-1.6414435339547545e-05,-3.012887558326777e-11,0.9999999933474809,-1.0227523743690595e-05,-1.0571377543835732e-09,0.00011489314927881564,-2.04550475956458e-05,2.3586932977106205e-10,0.00022978629907278357,-2.022325923710449e-08,-0.0005382930307429201,-1.2489753966850653e-08,-0.0006379474166556906,-1.3690297244208404e-07,0.007572672680753527,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.07,2.870989756833141e-09,-2.2222169813083684e-05,-4.637686076695787e-11,0.9999999877721618,-1.3616610143168282e-05,-1.882991655522637e-09,0.00015578916553548013,-2.72332205433988e-05,4.766573982568435e-10,0.00031157833235370306,-2.929987610968882e-08,-0.0006230290117535484,-1.8709752468088966e-08,-0.0007161892146090869,-2.0822553276419662e-07,0.008783215094387212,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.08,4.910376585360392e-09,-2.887056002964823e-05,-6.426480992206975e-11,0.9999999793054255,-1.7374176440973655e-05,-3.0853228145414132e-09,0.00020269999107259907,-3.474835342062756e-05,8.728453175743032e-10,0.0004053999849673515,-3.9654972933216754e-08,-0.0007064279279439746,-2.6337350777899903e-08,-0.0007852943908651002,-2.9751912158836933e-07,0.009978573320740286,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.09,7.884088277258151e-09,-3.634633754119459e-05,-8.113762412360994e-11,0.9999999671171235,-2.145393390476147e-05,-4.7418856614102885e-09,0.0002555493701401053,-4.2907868835326785e-05,1.4813075818115904e-09,0.0005110987459289777,-5.082169890961489e-08,-0.0007885093325001982,-3.535739613917646e-08,-0.0008450345742756602,-4.0524546339616696e-07,0.011158616277762367,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.1,1.204244576473812e-08,-4.463640230730905e-05,-9.341984976420282e-11,0.9999999502871456,-2.580865871751861e-05,-6.9275309978081396e-09,0.00031426043238872223,-5.1617319246011887e-05,2.3662191890391255e-09,0.0006285208752711142,-6.221269496175467e-08,-0.0008692873916485391,-4.572938010561427e-08,-0.0008952638399579449,-5.314874888564991e-07,0.012323229205672165,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.11,1.7665308669765692e-08,-5.372776968235839e-05,-9.676850105183898e-11,0.9999999278102351,-3.0390599679777653e-05,-9.711911669211707e-09,0.0003787557737482822,-6.078120236608459e-05,3.5974082565547886e-09,0.0007575115658486407,-7.313366197536327e-08,-0.0009487710660945595,-5.7395567325673055e-08,-0.0009359168022313067,-6.759988781400417e-07,0.013472313376548273,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.12,2.5061675384355512e-08,-6.360751941578647e-05,-8.628935803034584e-11,0.9999998986007332,-3.515187496615508e-05,-1.3157502004684626e-08,0.00044895753575145393,-7.030375467579493e-05,5.24839698264928e-09,0.0008979151020375658,-8.279637622341702e-08,-0.0010269643320803081,-7.02881340241101e-08,-0.0009670061495952261,-8.382516664479736e-07,0.01460578576399352,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.13,3.456915241418613e-08,-7.426274704527003e-05,-5.680300407448747e-11,0.9999998614972437,-4.004485524482988e-05,-1.7317936107147983e-08,0.000524787483111026,-8.008971765910708e-05,7.394210173827078e-09,0.001049575014943326,-9.033105950667173e-08,-0.0011038664387153614,-8.433522470534952e-08,-0.0009886196615548938,-1.0174813463074089e-06,0.01572357867590208,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.14,4.6553294416526865e-08,-8.568051802817936e-05,-3.1463405996594125e-12,0.9999998152672046,-4.5022530674179666e-05,-2.2236665198549802e-08,0.0006061670793743112,-9.004507179403485e-05,1.01090296681987e-08,0.0012123342337652654,-9.479803363887366e-08,-0.0011794721980732043,-9.946587271278807e-08,-0.001000916749668538,-1.2127290195659338e-06,0.01682563935346758,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.15,6.140681808808185e-08,-9.78478249210499e-05,7.950482125397849e-11,0.9999997586113573,-5.003885950817204e-05,-2.7945929767091842e-08,0.0006930175604941346,-0.0001000777337598151,1.3463770650000663e-08,0.0013860352329957727,-9.519860969956248e-08,-0.0012537723044143087,-1.1561376514827198e-07,-0.0010041245673331068,-1.4228802650060926e-06,0.017911929539652316,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.16,7.954869461560321e-08,-0.00011075154787989367,1.9530626486241627e-10,0.9999996901681113,-5.504909626913888e-05,-3.4466038243872384e-08,0.0007852600061720943,-0.0001100982127783777,1.7523652221755122e-08,0.001570520175165045,-9.048518173898181e-08,-0.0013267536788005832,-1.3271986480242136e-07,-0.0009985337345414086,-1.6467004936559102e-06,0.01898242502039295,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.17,1.014231267879069e-07,-0.00012437841871649615,3.4742257703472143e-10,0.9999996085177935,-6.001009768111604e-05,-4.1804940363136316e-08,0.0008828154088462463,-0.00012002022247669788,2.2345829844023233e-08,0.0017656310488753742,-7.957051216507285e-08,-0.001398399835302233,-1.5073393077141674e-07,-0.000984493725136698,-1.8828666620075163e-06,0.0200371151418476,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.18,1.2749841808063307e-07,-0.0001387149887076834,5.377238027134515e-10,0.9999995121867813,-6.488060479690563e-05,-4.9958080236443075e-08,0.0009856047402118818,-0.0001297612451365723,2.7977151538825555e-08,0.0019712098019019314,-6.133621173596437e-08,-0.0014686912649667261,-1.696150050278331e-07,-0.0009624079649655408,-2.1299953025386363e-06,0.02107600230699367,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.19,1.5826574206536705e-07,-0.0001537476003162239,7.66513152689953e-10,0.9999993996515171,-6.962149999534183e-05,-5.8908511493286056e-08,0.0010935490151805715,-0.00013924304568500463,3.445209325529936e-08,0.0021870984691700394,-3.464043083235561e-08,-0.0015376058337196019,-1.893309541458241e-07,-0.0009327286897952773,-2.3866669104720476e-06,0.022099101454866557,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.2,1.9423782136520872e-07,-0.0001694623629438575,1.0322960117862527e-09,0.9999992693424026,-7.419603776989579e-05,-6.862725460069625e-08,0.0012065693531989892,-0.0001483921332676834,4.1790921688559275e-08,0.0024131392954516283,1.6752095548454486e-09,-0.0016051191903970923,-2.0985717351090565e-07,-0.0008959516119300246,-2.6514467951513806e-06,0.023106439525687597,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.21,2.3594752608392187e-07,-0.00018584513279921766,1.3315989517682366e-09,0.999999119647574,-7.857004847378522e-05,-7.907387465934681e-08,0.0013245870368651066,-0.00015714016873607495,4.999812529553911e-08,0.002649174852655753,4.8779408923080565e-08,-0.0016712051811696243,-2.311745756074673e-07,-0.0008526104441431199,-2.9229025635240733e-06,0.024098054915066572,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.22,2.8394640218128265e-07,-0.0002028814969264117,1.6588457704249492e-09,0.9999989489165569,-8.271211442828167e-05,-9.019725656705604e-08,0.0014475235677950701,-0.00016542431686168327,5.9061146429774666e-08,0.002895048151619497,1.0784565445039271e-07,-0.0017358362667016984,-2.5326699438334026e-07,-0.0008032713288608576,-3.1996184519751445e-06,0.02507399692038152,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.23,3.3880314066029807e-07,-0.00022055676140401482,2.006295799925768e-09,0.9999987554638057,-8.659371803814484e-05,-1.0193655342263597e-07,0.0015753007197093242,-0.0001731875425654718,6.894943957778033e-08,0.0031506027483361307,1.8004731240298124e-07,-0.0017989839385057192,-2.7611814431991455e-07,-0.0007485272195012221,-3.4802067613070804e-06,0.02603432518233783,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.24,4.0110199868073365e-07,-0.00023885594368946373,2.3640478974343906e-09,0.9999985375721254,-9.018936178936856e-05,-1.1422228339147353e-07,0.0017078405887212618,-0.0001803788509129181,7.96138727702555e-08,0.0034156828445868342,2.6655328781211806e-07,-0.0018606191310832443,-2.9970827583115946e-07,-0.0006889922595129638,-3.763316678337527e-06,0.026979109124591446,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2.25,4.7144118382682427e-07,-0.0002577637690505326,2.7201116914281504e-09,0.9999982934959833,-9.34766602281186e-05,-1.269775499448393e-07,0.0018450656408257736,-0.00018695347107252865,9.098648149781308e-08,0.003690133382970492,3.6852419411101805e-07,-0.0019207126266049149,-3.2401066817451996e-07,-0.0006252962029975023,-4.0476407868607315e-06,0.027908427394189125,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
