time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
1.22,0.20516299253076734,0.08344324258071895,0.03381003598994785,0.002242742185275722,-0.023101917125087988,-0.0010895081071825086,0.07756501589637414,0.040869000721570715,-0.0571048435343619,0.00366723069344772,0.020509000081613216,0.01830793861443736,0.0,0.0,0.0,0.0,0.0,0.0,15.632472983328865,12.468584792441035,0.0,0.997486783395283,0.0,1.994973566790566,-12.706983514591197,-7.0863815505886265,4.803181811832882,0.0,0.0,0.0
1.24,0.20666183718533312,0.08423097468738173,0.032671018071742115,0.0023055227100508583,-0.022668793635787856,-0.0007102785050158104,0.06965897231400234,0.03778898014855094,-0.06006964159285651,0.0034547027507213107,0.023011600710631942,0.0195004850553996,0.0,0.0,0.0,0.0,0.0,0.0,15.688179786327655,12.495543662396722,0.0,0.9996434929917379,0.0,1.9992869859834759,-12.561260308619113,-7.029876947843843,3.935912106077579,0.0,0.0,0.0
1.26,0.20800313138966886,0.08495791946862909,0.03146956780294876,0.0023630673981435775,-0.02218598470273297,-0.00030718536620867067,0.061761338954428965,0.0347029679157365,-0.06290803815699796,0.0031820558305666598,0.025484564290067804,0.020679458918547288,0.0,0.0,0.0,0.0,0.0,0.0,15.744280617169313,12.521775287887493,0.0,1.0017420230309995,0.0,2.003484046061999,-12.395510902708997,-6.962633642824229,3.0585609114573593,0.0,0.0,0.0
1.28,0.2091870638934367,0.08562392747717233,0.030208320476274832,0.00241430916623737,-0.021654227891965055,0.0001194575625183937,0.053888379545580435,0.03161811040199479,-0.06561799225183218,0.002858030485307746,0.027913290972990702,0.021840637052609406,0.0,0.0,0.0,0.0,0.0,0.0,15.800665962688624,12.54719890767469,0.0,1.0037759126139754,0.0,2.0075518252279507,-12.209845409097042,-6.884771058027148,2.1733710329660862,0.0,0.0,0.0
1.3,0.21021415114787476,0.08622897738294745,0.028889984090847084,0.0024583685824796767,-0.021074538139422675,0.0005692511889581911,0.04605660798629524,0.028541477686176306,-0.06819742441787759,0.002492147311346034,0.030284571190067333,0.022979936752187142,0.0,0.0,0.0,0.0,0.0,0.0,15.857222366598217,12.571735931552341,0.0,1.0057388745241875,0.0,2.011477749048375,-12.004426218479157,-6.796428445741405,1.2826368493999336,0.0,0.0,0.0
1.32,0.2110852434402449,0.0867731754368204,0.027517341040783835,0.0024945654067733427,-0.020448177946468162,0.0010417142193855098,0.038282784958446295,0.025480069633672886,-0.07064406122691233,0.0020943590356430177,0.032586767938271415,0.024093447702642334,0.0,0.0,0.0,0.0,0.0,0.0,15.913832520895532,12.595309860414273,0.0,1.0076247888331422,0.0,2.0152495776662844,-11.77947077975819,-6.697766246307043,0.38868756141359384,0.0,0.0,0.0
1.34,0.21180153066860782,0.08725675527498727,0.026093251943754902,0.0025224232412349853,-0.019776625093927188,0.0015362870092415061,0.03058389293696269,0.02244082031296596,-0.0729553297102998,0.001674716552131094,0.03480988880069634,0.02517746146227623,0.0,0.0,0.0,0.0,0.0,0.0,15.970375515658562,12.61784625707527,0.0,1.0094277005660215,0.0,2.018855401132043,-11.535253591648216,-6.588967369300776,-0.5061275605908033,0.0,0.0,0.0
1.36,0.2123645473674305,0.08768007800580727,0.02462066066453327,0.0025416676789818855,-0.019061539917870636,0.0020523360559871516,0.02297709303209866,0.019430600183701404,-0.07512829833168874,0.001243058104254747,0.036945564062627605,0.026228498149080633,0.0,0.0,0.0,0.0,0.0,0.0,16.026727223465247,12.639272764469961,0.0,1.011141821157597,0.0,2.022283642315194,-11.272107453638425,-6.470238333264244,-1.399452052949119,0.0,0.0,0.0
1.3800000000000001,0.21277617666617082,0.0880436325061295,0.0231025996839486,0.0025522185096976857,-0.018304733839591077,0.0025891590595616765,0.015479667370953683,0.016456215626267263,-0.07715965961990527,0.0008087294370183717,0.03898694924726431,0.02724333003739985,0.0,0.0,0.0,0.0,0.0,0.0,16.082760792854963,12.65951916619149,0.0,1.0127615332953195,0.0,2.025523066590639,-10.990424043886755,-6.341810205528392,-2.2889334641760755,0.0,0.0,0.0
1.4000000000000001,0.21303865293677965,0.08834803584298019,0.021542195080953664,0.002554176681137804,-0.01750814046600038,0.003145990468289779,0.008108950767699366,0.013524405518971567,-0.07904574858137563,0.000380341222185743,0.04092857104780782,0.028219001815486425,0.0,0.0,0.0,0.0,0.0,0.0,16.138347224967525,12.678517483201622,0.0,1.0142813986561299,0.0,2.0285627973122597,-10.690653903739957,-6.203939291946432,-3.172233144710697,0.0,0.0,0.0
1.42,0.21315456295807425,0.08859403372895516,0.019942670525041607,0.0025478068246368216,-0.01667379019896116,0.00372200742299044,0.0008822552871816996,0.01064183470691064,-0.08078259047877202,-3.443154908935913e-05,0.04276613520312131,0.029152847307878774,0.0,0.0,0.0,0.0,0.0,0.0,16.19335600845051,12.696202099890527,0.0,1.0156961679912422,0.0,2.0313923359824844,-10.373305913489327,-6.056907536461102,-4.047034900497994,0.0,0.0,0.0
1.44,0.21312684549210822,0.08878250091588012,0.018307349809708353,0.002533516228688252,-0.015803788932238383,0.004316336009381272,-0.006183208981700592,0.007815084341076216,-0.0823659714266991,-0.0004290051542573129,0.0444963135830332,0.030042502525722145,0.0,0.0,0.0,0.0,0.0,0.0,16.24765578962175,12.712509912425723,0.0,1.017000792994058,0.0,2.034001585988116,-10.038946342683685,-5.901022601865225,-4.911052791381665,0.0,0.0,0.0
1.46,0.21295878922777214,0.08891444143118887,0.01663965758823911,0.0025118311878018075,-0.014900301087568554,0.00492805772846845,-0.013070414016049754,0.005050639192409746,-0.08379152544338152,-0.0007979962772265065,0.04611652584333037,0.030885914971904998,0.0,0.0,0.0,0.0,0.0,0.0,16.30111505742534,12.727380492430347,0.0,1.0181904393944279,0.0,2.0363808787888558,-9.688197552033344,-5.736617615298336,-5.762038338279551,0.0,0.0,0.0
1.48,0.2126540290984665,0.08899098856483349,0.014943118095525175,0.00248337166514999,-0.013965536957117197,0.005556216096218039,-0.019762592337931446,0.002354872159416152,-0.08505483203573955,-0.001137284815457365,0.04762472869142437,0.03168134919404659,0.0,0.0,0.0,0.0,0.0,0.0,16.353602825666947,12.740756259399465,0.0,1.0192605007519573,0.0,2.0385210015039146,-9.321736413939819,-5.564050574381928,-6.597787372091671,0.0,0.0,0.0
1.5,0.2122165410230367,0.0890134045210664,0.013221351750059087,0.002448825188960642,-0.013001744084609227,0.006199823287139506,-0.02624331188870994,-0.0002659737134695244,-0.08615151901301284,-0.0014440319105995586,0.04901922326124014,0.03242738864456235,0.0,0.0,0.0,0.0,0.0,0.0,16.40498929813443,12.75258265582723,0.0,1.0202066124661784,0.0,2.0404132249323568,-8.94029250627091,-5.383703421879805,-7.416146716550521,0.0,0.0,0.0
1.52,0.2116506351520776,0.0889830796587064,0.011478069626224063,0.002408920856952609,-0.012011202234403476,0.006857866741188058,-0.032496545786482554,-0.0028058053084640796,-0.08707736595592111,-0.0017166560393006769,0.050298488492905837,0.033122933970838486,0.0,0.0,0.0,0.0,0.0,0.0,16.45514650531673,12.76280831971121,0.0,1.021024665576897,0.0,2.042049331153794,-8.5446461203951,-5.195980807874477,-8.215020850753767,0.0,0.0,0.0
1.54,0.2109609477255068,0.08890153125502018,0.009717065867181409,0.0023644042537527958,-0.010996221366495033,0.007529315659330085,-0.038506735913236306,-0.005258701137311559,-0.08782840455661044,-0.001954771100780649,0.051461045882964886,0.03376719791771667,0.0,0.0,0.0,0.0,0.0,0.0,16.503948904383396,12.771385249868485,0.0,1.0217108199894789,0.0,2.0434216399789578,-8.13562611079567,-5.001308568240508,-8.992378648450472,0.0,0.0,0.0
1.56,0.21015243166264097,0.0887704017415622,0.007942208172759991,0.0023160139970712533,-0.009959141953238498,0.0082131273199555,-0.04425884969796507,-0.007618934170648243,-0.08840101284059661,-0.0021590913336860178,0.05250535861811826,0.034359697077089114,0.0,0.0,0.0,0.0,0.0,0.0,16.551273936774276,12.77826896028994,0.0,1.0222615168231954,0.0,2.044523033646391,-7.71410760074111,-4.800131956321916,-9.746260243277266,0.0,0.0,0.0
1.58,0.20923034601382726,0.08859145637463389,0.006157426545264738,0.002264460523675759,-0.008902336936071498,0.008908253155824438,-0.04973842983076421,-0.009880995265854894,-0.08879200104632186,-0.0023313085731379254,0.05342976600542167,0.03490024076391982,0.0,0.0,0.0,0.0,0.0,0.0,16.59700254010244,12.783418620540074,0.0,1.0226734896432061,0.0,2.0453469792864123,-7.28100954724173,-4.592913670930294,-10.474784024471784,0.0,0.0,0.0
1.6,0.2082002444040844,0.0883665803178586,0.0043667005101618635,0.0022104076103015707,-0.007828214622021342,0.009613644539186113,-0.05493163695409345,-0.012039616659278387,-0.0889986876409928,-0.002473947814342075,0.05423245231357042,0.03538891733339814,0.0,0.0,0.0,0.0,0.0,0.0,16.64101961305838,12.786797179947579,0.0,1.0229437743958065,0.0,2.045887548791613,-6.837292159420705,-4.3801317279235175,-11.17615372795147,0.0,0.0,0.0
1.62,0.2070679622654008,0.08809777512711087,0.002574044442503895,0.002154457002058227,-0.006739223696417166,0.010328258226826498,-0.05982532062736233,-0.014089795003354956,-0.08901902800604083,-0.002590207209318894,0.05491125502359627,0.03582607826621664,0.0,0.0,0.0,0.0,0.0,0.0,16.683214665305183,12.78837154689309,0.0,1.0230697237514474,0.0,2.046139447502895,-6.3839532910969465,-4.1622772240569175,-11.848662938014645,0.0,0.0,0.0
1.6400000000000001,0.2058395888657501,0.08778715454702946,0.000783463777847999,0.002097136400270159,-0.005637938528886971,0.011051061258529471,-0.0644084465949088,-0.016026813617521653,-0.08885435627536284,-0.0026837853570231785,0.05545599492695476,0.036212319738255595,0.0,0.0,0.0,0.0,0.0,0.0,16.723491458109518,12.78811558569147,0.0,1.0230492468553176,0.0,2.0460984937106352,-5.921991201722772,-3.9398520157142034,-12.490592933033492,0.0,0.0,0.0
1.6600000000000001,0.2045214167753882,0.08743693953413766,-0.001001142638504802,0.002038890952062398,-0.00452726802535938,0.011781035196960629,-0.06867291064614153,-0.017846263199120634,-0.08851192849414082,-0.0027586992925906968,0.05584402036520881,0.03654846146522906,0.0,0.0,0.0,0.0,0.0,0.0,16.761773629482516,12.78601181734323,0.0,1.0228809453874586,0.0,2.045761890774917,-5.452384554239208,-3.713366350677963,-13.101701735734165,0.0,0.0,0.0
1.68,0.20311990118101958,0.08704945273107834,-0.0027760890789180377,0.001980078271118691,-0.0034106098802430557,0.012517180072868813,-0.07261182511402901,-0.019544060373178157,-0.08800342130048158,-0.002819105657238134,0.05604956835489062,0.03683552440153929,0.0,0.0,0.0,0.0,0.0,0.0,16.797993565173535,12.782047855829175,0.0,1.022563828466334,0.0,2.045127656932668,-4.976135441700212,-3.4833365467657034,-13.694832625440144,0.0,0.0,0.0
1.7,0.20164164952411706,0.08662711269952209,-0.004537999584766691,0.0019209669000838656,-0.0022918343941828526,0.01325851824624438,-0.07621814325997076,-0.021116464216388534,-0.08734545912560461,-0.0028691349884071085,0.0560514257490267,0.037074708887083044,0.0,0.0,0.0,0.0,0.0,0.0,16.832083468540553,12.776213565994034,0.0,1.022097085279523,0.0,2.044194170559046,-4.494301174702557,-3.250282782513799,-14.271587481531514,0.0,0.0,0.0
1.72,0.20009343798738385,0.08617242800724541,-0.006283870850481271,0.0018617380259397245,-0.0011751127416625936,0.014004098117843077,-0.07948328131125446,-0.022560090361077954,-0.0865558388393539,-0.0029127448621899033,0.05584073900906753,0.037267374122312444,0.0,0.0,0.0,0.0,0.0,0.0,16.863966342974052,12.768498219738381,0.0,1.0214798575790707,0.0,2.0429597151581413,-4.008023016567618,-3.0147270461676894,-14.829888969403976,0.0,0.0,0.0
1.74,0.19848224984101348,0.08568799124667516,-0.008011079097326072,0.0018024901304381183,-6.46139023907646e-05,0.014752997631048247,-0.08239621564884055,-0.023871922467685637,-0.08565172991204165,-0.002953596479637819,0.055426357856557085,0.03741501943096258,0.0,0.0,0.0,0.0,0.0,0.0,16.89355004648323,12.758888631333859,0.0,1.0207110905067087,0.0,2.0414221810134174,-3.518540018182566,-2.777191270190689,-15.367651491685322,0.0,0.0,0.0
1.76,0.1968153148914994,0.08517647288735003,-0.009717351944690663,0.0017432461812574406,0.0010358165652146576,0.015504327356253582,-0.08494421225490616,-0.025049321013706605,-0.08464797800551191,-0.002994953474851964,0.05483129508655593,0.03751926648365532,0.0,0.0,0.0,0.0,0.0,0.0,16.920732160444086,12.74737065997372,0.0,1.0197896527978976,0.0,2.039579305595795,-3.0271612854939423,-2.5381956328236646,-15.882866454947527,0.0,0.0,0.0
1.78,0.1951001208715052,0.08464061458227069,-0.01140070616222382,0.0016839629012967863,0.0021228335840766163,0.016257232884078314,-0.0871147957413111,-0.02609002915463753,-0.08355547267933536,-0.003039599761260279,0.05408230734783394,0.03758184078164777,0.0,0.0,0.0,0.0,0.0,0.0,16.945413128339432,12.73393324490082,0.0,1.0187146595920655,0.0,2.037429319184131,-2.535209675598917,-2.298256981366289,-16.37368855933906,0.0,0.0,0.0
1.8,0.1933444011617804,0.0840832219891813,-0.013059370912252599,0.0016245416078418781,0.00319364420735289,0.01701089659526864,-0.08889620071880595,-0.026992175242072577,-0.08238136878168148,-0.0030897775172108195,0.05320763081883285,0.037604552446987814,0.0,0.0,0.0,0.0,0.0,0.0,16.967499268917926,12.71856925200994,0.0,1.0174855401607954,0.0,2.034971080321591,-2.0440045848021624,-2.0578873877097226,-16.838444359051692,0.0,0.0,0.0
1.82,0.19155611561647715,0.08350715739420382,-0.014691717268915107,0.0015648401263207668,0.004246022709502562,0.017764538994398497,-0.09027766110931612,-0.02775427236874124,-0.08112953156236923,-0.0031471474532566227,0.05223554475884958,0.03758927710838714,0.0,0.0,0.0,0.0,0.0,0.0,16.98690470411564,12.701275966505671,0.0,1.0161020773204537,0.0,2.0322041546409073,-1.5548494258181629,-1.8175928467719915,-17.27562956079257,0.0,0.0,0.0
1.84,0.1897434263613799,0.0829153322011878,-0.01629619675593496,0.0015046853021727599,0.005278298216023565,0.018517419639291804,-0.0912496647395331,-0.028375215129096524,-0.07980103428869151,-0.0032127707876499966,0.05119307393834214,0.03753793705530829,0.0,0.0,0.0,0.0,0.0,0.0,17.00355305594205,12.682055501005445,0.0,1.0145644400804357,0.0,2.0291288801608713,-1.0690206586681827,-1.5778721083215381,-17.683901987499294,0.0,0.0,0.0
1.86,0.1879146693492259,0.0823106993314143,-0.01787128969107919,0.0014438856582284474,0.006289318276138861,0.019268837686437158,-0.09180416272293394,-0.028854273803660662,-0.07839467468795201,-0.0032871116514100137,0.05010488930902668,0.03745248279448412,0.0,0.0,0.0,0.0,0.0,0.0,17.01737884500638,12.660915101170454,0.0,1.0128732080936365,0.0,2.025746416187273,-0.5877586416589118,-1.339215628608977,-18.062071598679864,0.0,0.0,0.0
1.8800000000000001,0.186078322608809,0.08169624557988117,-0.01941546352095911,0.001382243779416481,0.007278392760714189,0.02001813207395224,-0.09193472736965633,-0.029191086210763644,-0.07690748277219295,-0.0033700582052224063,0.048992445340505224,0.03733487515750835,0.0,0.0,0.0,0.0,0.0,0.0,17.028328549896763,12.637867339445803,0.0,1.0110293871556644,0.0,2.0220587743113287,-0.11226040968426343,-1.1021046265955305,-18.409088864965398,0.0,0.0,0.0
1.9000000000000001,0.18424297220085864,0.08107498397537263,-0.020927140846334923,0.0013195680500570437,0.008245223034115462,0.020764681364863424,-0.09163665629843008,-0.029385647493460825,-0.07533519918075098,-0.00346096038658662,0.04787337244720449,0.037187068113373724,0.0,0.0,0.0,0.0,0.0,0.0,17.03636131142576,12.61293019522057,0.0,1.0090344156176458,0.0,2.0180688312352917,0.35632565156249374,-0.8670102289274619,-18.7240326280697,0.0,0.0,0.0
1.92,0.1824172769006811,0.08044994619151821,-0.022404676478039908,0.0012556834194537214,0.009189821534414836,0.0215079032745844,-0.09090702384549626,-0.029438298123615498,-0.07367270960077785,-0.0035586819169198015,0.046761125024714224,0.0370109924356625,0.0,0.0,0.0,0.0,0.0,0.0,17.041449287492078,12.586127026309294,0.0,1.0068901621047437,0.0,2.0137803242094874,0.8169033780777974,-0.6343926880246626,-19.006098363283794,0.0,0.0,0.0
1.94,0.18060993257563834,0.07982417505484582,-0.023846342621310402,0.0011904409269820502,0.010112426751929436,0.022247253907412366,-0.08974468363642822,-0.02934971041080443,-0.07191442670461855,-0.0036616639852625854,0.04566487061469634,0.03680854036131242,0.0,0.0,0.0,0.0,0.0,0.0,17.04357768211393,12.557486441880847,0.0,1.004598915350468,0.0,2.009197830700936,1.268430869787232,-0.4047006585857418,-19.25458752434368,0.0,0.0,0.0
1.96,0.17882963712728087,0.07920071719334482,-0.025250321149748744,0.0011237257764877902,0.011013418184741587,0.022982226727485865,-0.08815022824594276,-0.0291208738022248,-0.07005461610387512,-0.0037679978884554077,0.044589594081581835,0.036581551358013144,0.0,0.0,0.0,0.0,0.0,0.0,17.04274448563343,12.527042090733522,0.0,1.002163367258682,0.0,2.004326734517364,1.709921275115443,-0.17837051931866843,-19.46889841196485,0.0,0.0,0.0
1.98,0.1770850567367909,0.0785826158653221,-0.026614701883271055,0.00105546380972922,0.011893235240824961,0.023712351289849297,-0.08612591321814467,-0.028753079252390595,-0.06808766690346159,-0.0038755038473637098,0.04353638256050285,0.036331799092297785,0.0,0.0,0.0,0.0,0.0,0.0,17.03895997210594,12.49483238115841,0.0,0.999586590492673,0.0,1.999173180985346,2.140442611429659,0.04417427135299823,-19.64851878564229,0.0,0.0,0.0
2.0,0.17538479400159934,0.07797290400351743,-0.027937485808867533,0.0009856262881085462,0.012752303319186418,0.02443719175697541,-0.0836755534035468,-0.02824790292918022,-0.06600831048551223,-0.0039818132340657475,0.04250285221264086,0.03606097966242794,0.0,0.0,0.0,0.0,0.0,0.0,17.03224600471198,12.460900149658636,0.0,0.996872011972691,0.0,1.993744023945382,2.5591169113750407,0.2625237946133574,-19.79302024694685,0.0,0.0,0.0
2.02,0.1737373583928254,0.07737459750378373,-0.029216592259905833,0.0009142329494486075,0.013590969502187508,0.0251563452252992,-0.08080439967235516,-0.027607189506647072,-0.06381179318677231,-0.004084451533448698,0.04148367618843329,0.0357707011313468,0.0,0.0,0.0,0.0,0.0,0.0,17.022635201122764,12.425292295674906,0.0,0.9940233836539926,0.0,1.9880467673079851,2.965118962216182,0.47628227218641284,-19.902054270128914,0.0,0.0,0.0
2.04,0.17215113930809156,0.07679068878143115,-0.0304498691808769,0.0008413533606448558,0.014409449485328392,0.025869439885071066,-0.07751900368981758,-0.02683303527570899,-0.061494009642986534,-0.004180919520037522,0.04047117419692919,0.03546247436722186,0.0,0.0,0.0,0.0,0.0,0.0,17.010170008725407,12.388059398419326,0.0,0.9910447518735462,0.0,1.9820895037470925,3.357674868521036,0.6850686529651668,-19.975349646353216,0.0,0.0,0.0
2.06,0.17063438185075916,0.07622414061189471,-0.031635105733559904,0.0007671066363984582,0.015207786606658622,0.026576133035256255,-0.07382707770252243,-0.025927771282069044,-0.05905160389412857,-0.004268770350681778,0.03945592717365831,0.035137705174037595,0.0,0.0,0.0,0.0,0.0,0.0,16.994901735168135,12.349255330175573,0.0,0.987940426414046,0.0,1.975880852828092,3.736060623261672,0.8885171869739268,-20.012711041236084,0.0,0.0,0.0
