time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
1.3,0.13507444896638907,0.05098150033664402,-4.748831108874741e-05,0.0006474368103174328,0.00021540673183367097,0.014853680197279472,0.16303025968327073,0.06144396389221663,-5.25352281090358e-05,0.0002346880830593855,-9.169166556974404e-05,0.016477189488337863,0.0,0.0,0.0,0.0,0.0,0.0,15.310022446084037,11.620277432659178,0.0,0.9296221946127344,0.0,1.8592443892254689,0.0,0.0,0.0,0.0,0.0,0.0
1.32,0.13832539015911166,0.0522630521173008,-4.834191435302335e-05,0.0006519891491741826,0.00021322747455219035,0.01518331511639569,0.16394792257409146,0.06181308021027353,-4.271923832581858e-05,0.00021366156738364885,-0.00010506649075101509,0.01648594315521258,0.0,0.0,0.0,0.0,0.0,0.0,15.308577427869022,11.604946930795775,0.0,0.9283957544636622,0.0,1.8567915089273244,0.0,0.0,0.0,0.0,0.0,0.0
1.34,0.14159390954317522,0.05355323232844973,-4.897972407498376e-05,0.000656133028602037,0.00021076472866164253,0.015513089389676537,0.16484185221118855,0.06217195725515173,-3.2375373623425954e-05,0.00019397630114982933,-0.00011976543336300976,0.016491167346514124,0.0,0.0,0.0,0.0,0.0,0.0,15.30728299110008,11.589738529418339,0.0,0.9271790823534672,0.0,1.8543581647069345,0.0,0.0,0.0,0.0,0.0,0.0
1.36,0.14487953790928376,0.05485184303779906,-4.939256804558183e-05,0.0006598985786254955,0.00020799947365835456,0.015842933839811984,0.1657128119513719,0.06252080349636449,-2.1700846095698318e-05,0.00017596252007484427,-0.00013507516311506254,0.016493004374138292,0.0,0.0,0.0,0.0,0.0,0.0,15.306133387272125,11.57465123917142,0.0,0.9259720991337137,0.0,1.8519441982674274,0.0,0.0,0.0,0.0,0.0,0.0
1.3800000000000001,0.14818182114867778,0.05615869005472502,-4.9575099250738676e-05,0.0006633218241588888,0.00020492597566899878,0.0161727821261977,0.16656152663515095,0.06285982861308774,-1.0889189900967527e-05,0.00015987910220219926,-0.00015038037619018025,0.01649159473661042,0.0,0.0,0.0,0.0,0.0,0.0,15.305123152951547,11.559684053534339,0.0,0.9247747242827473,0.0,1.8495494485654946,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,0.15150031947664744,0.057473582968156293,-4.9525747161309017e-05,0.0006664432301661926,0.00020154977092597874,0.016502570708544863,0.16738868285189926,0.06318924365423749,-1.293216560694842e-07,0.0001459108043047838,-0.00016516832728170677,0.01648707721170577,0.0,0.0,0.0,0.0,0.0,0.0,15.30424710746423,11.544835948021063,0.0,0.9235868758416852,0.0,1.8471737516833704,0.0,0.0,0.0,0.0,0.0,0.0
1.42,0.1548346066701419,0.05879633518506093,-4.924663762018883e-05,0.0006693062156440189,0.0001978856094350232,0.01683223881144872,0.1681949300782539,0.06350926100763235,1.0396223144784673e-05,0.0001341679537060963,-0.00017902846679262102,0.01647958887088308,0.0,0.0,0.0,0.0,0.0,0.0,15.303500345036191,11.530105879009804,0.0,0.9224084703207845,0.0,1.844816940641569,0.0,0.0,0.0,0.0,0.0,0.0
1.44,0.15818426933522167,0.06012676396613121,-4.874346671930266e-05,0.0006719556839697518,0.00019395544818059251,0.017161728388484537,0.1689808825092268,0.06382009419517347,2.0513668299231396e-05,0.00012468842911980598,-0.00019164805149417418,0.01646926502118255,0.0,0.0,0.0,0.0,0.0,0.0,15.30287822251185,11.515492782491407,0.0,0.9212394225993128,0.0,1.8424788451986256,0.0,0.0,0.0,0.0,0.0,0.0
1.46,0.16154890621643853,0.061464690455617234,-4.802531873745411e-05,0.0006744366132623091,0.00018978656527048504,0.017490984084523216,0.16974712139808887,0.06412195751507208,3.0060757373122083e-05,0.00011744170618437696,-0.00020280464332913265,0.016456239082496653,0.0,0.0,0.0,0.0,0.0,0.0,15.302376343799038,11.500995572996409,0.0,0.9200796458397128,0.0,1.8401592916794256,0.0,0.0,0.0,0.0,0.0,0.0
1.48,0.1649281275565984,0.06280993970267934,-4.710442310077969e-05,0.0006767927454512772,0.00018540984811101147,0.0178199531951213,0.17049419772757762,0.06441506555531887,3.8889660419904405e-05,0.00011233469636926005,-0.00021235640301848504,0.01644064240993877,0.0,0.0,0.0,0.0,0.0,0.0,15.301990542153206,11.486613142916902,0.0,0.9189290514333522,0.0,1.8378581028667045,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.16832155451194125,0.06416234067209589,-4.5995850095486235e-05,0.0006790654069671511,0.0001808582910085889,0.018148585622032986,0.1712226350492032,0.06469963260478775,4.686980148964978e-05,0.00010921907253234759,-0.00022023103326736267,0.016422604072376515,0.0,0.0,0.0,0.0,0.0,0.0,15.301716861325957,11.47234436238624,0.0,0.9177875489908993,0.0,1.8355750979817986,0.0,0.0,0.0,0.0,0.0,0.0
1.52,0.17172881862469866,0.06552172624266103,-4.471714941660771e-05,0.0006812924875868699,0.0001761657213161357,0.01847683382410813,0.17193293234773319,0.06497587198959741,5.3890406655807485e-05,0.0001078997508921018,-0.00022641413863848657,0.016402250599050632,0.0,0.0,0.0,0.0,0.0,0.0,15.301551536478927,11.458188079822172,0.0,0.9166550463857739,0.0,1.8333100927715478,0.0,0.0,0.0,0.0,0.0,0.0
1.54,0.17514956135235907,0.06688793319212057,-4.328793936073937e-05,0.0006835075972325488,0.00017136575896514278,0.018804652763069373,0.1726255668117798,0.06524399536264809,5.986260506307821e-05,0.0001081441874318277,-0.00023093765875797047,0.016379705706571622,0.0,0.0,0.0,0.0,0.0,0.0,15.301490975616389,11.444143123180284,0.0,0.9155314498544229,0.0,1.8310628997088458,0.0,0.0,0.0,0.0,0.0,0.0
1.56,0.17858343365084106,0.06826080216800633,-4.172945742412313e-05,0.0006857394136593114,0.00016649100232764134,0.019131999843896456,0.17330099641741922,0.06550421197366474,6.472095568730125e-05,0.00010969214631078481,-0.0002338689055252736,0.016355090018498313,0.0,0.0,0.0,0.0,0.0,0.0,15.301531742128612,11.430208301909133,0.0,0.9144166641527308,0.0,1.8288333283054616,0.0,0.0,0.0,0.0,0.0,0.0
1.58,0.1820300956071683,0.0696401776442273,-4.006408515192527e-05,0.0006880112272001045,0.00016157242404562193,0.019458834849776625,0.17395966225799742,0.06575672794569117,6.842431544719624e-05,0.00011226560793570893,-0.00023530060384298836,0.016328520789192245,0.0,0.0,0.0,0.0,0.0,0.0,15.301670538875253,11.416382409548614,0.0,0.9133105927638892,0.0,1.8266211855277783,0.0,0.0,0.0,0.0,0.0,0.0
1.6,0.18548921611614758,0.07102590786374413,-3.831486128524147e-05,0.0006903406822625629,0.00015663895376834622,0.019785119871799695,0.17460199057827303,0.06600174558189391,7.095600706966064e-05,0.00011557850389208436,-0.00023534220706539327,0.016300111642759404,0.0,0.0,0.0,0.0,0.0,0.0,15.301904194081954,11.402664226871451,0.0,0.912213138149716,0.0,1.824426276299432,0.0,0.0,0.0,0.0,0.0,0.0
1.62,0.1889604725949368,0.07241784476808162,-3.6504997603809675e-05,0.0006927397092732583,0.0001517172205296827,0.02011081923377704,0.17522839449379365,0.0662394627238625,7.23232856848422e-05,0.00011934599367414354,-0.00023411263872239775,0.016269972336695724,0.0,0.0,0.0,0.0,0.0,0.0,15.302229649181903,11.389052525436261,0.0,0.9111242020349011,0.0,1.8222484040698022,0.0,0.0,0.0,0.0,0.0,0.0
1.6400000000000001,0.1924435507292006,0.07381584391481069,-3.465741143165087e-05,0.0006952146353886642,0.00014683142555928968,0.020435899412740863,0.175839275396104,0.06647007217946074,7.255613967076526e-05,0.00012329303265072347,-0.00023173450583282491,0.016238208558410183,0.0,0.0,0.0,0.0,0.0,0.0,15.302643948610507,11.3755460713987,0.0,0.9100436857118961,0.0,1.8200873714237922,0.0,0.0,0.0,0.0,0.0,0.0
1.6600000000000001,0.1959381442447206,0.07521976438445004,-3.279428766953151e-05,0.0006977664576604857,0.00014200331634015793,0.02076032895582722,0.1764350240604224,0.06669376123482099,7.170549187083649e-05,0.0001271620204170354,-0.00022832974018921102,0.016204921761178326,0.0,0.0,0.0,0.0,0.0,0.0,15.303144231461136,11.362143629417167,0.0,0.9089714903533735,0.0,1.817942980706747,0.0,0.0,0.0,0.0,0.0,0.0
1.68,0.19944395469877882,0.07662946867849081,-3.0936681573345787e-05,0.0007003912585447558,0.00013725223433781893,0.02108407839436183,0.1770160214846259,0.06691071126141114,6.984089132308054e-05,0.00013071936201507992,-0.00022401655386272386,0.016170209044349307,0.0,0.0,0.0,0.0,0.0,0.0,15.303727724832974,11.348843966488637,0.0,0.9079075173190909,0.0,1.8158150346381818,0.0,0.0,0.0,0.0,0.0,0.0
1.7,0.20296069128629057,0.07804482261043344,-2.9104171452995906e-05,0.000703080740736124,0.00013259521164904768,0.021407120156048755,0.17758263949674985,0.06712109742537084,6.704780257535639e-05,0.00013376081986486759,-0.00021890754444121537,0.016134163080858938,0.0,0.0,0.0,0.0,0.0,0.0,15.304391738649306,11.3356458555591,0.0,0.9068516684447282,0.0,1.8137033368894564,0.0,0.0,0.0,0.0,0.0,0.0
1.72,0.20648807065645253,0.07946569519184164,-2.731456816738094e-05,0.0007058228563164993,0.00012804709546612687,0.021729428476208464,0.1781352411729522,0.06732508850262844,6.342460951411954e-05,0.00013611558009327918,-0.0002131087535710478,0.016096872093353424,0.0,0.0,0.0,0.0,0.0,0.0,15.305133661693894,11.322548078769731,0.0,0.9058038463015787,0.0,1.8116076926031575,0.0,0.0,0.0,0.0,0.0,0.0
1.74,0.21002581673652332,0.0808919585154658,-2.5583685877745413e-05,0.0007086025041258797,0.00012362068336440875,0.02205097930902441,0.1786741811093869,0.06752284679978524,5.9079453781741385e-05,0.00013764900183138332,-0.00020671946769693488,0.01605841987856122,0.0,0.0,0.0,0.0,0.0,0.0,15.30595095860309,11.309549430222868,0.0,0.9047639544178294,0.0,1.8095279088356588,0.0,0.0,0.0,0.0,0.0,0.0
1.76,0.21357366056020893,0.08232348763746963,-2.3925176122059962e-05,0.0007114022690603425,0.0001193268566715423,0.02237175023973758,0.17919980559016807,0.06771452817748427,5.4127024974996896e-05,0.00013826406066239357,-0.0001998325502706615,0.01601888587801409,0.0,0.0,0.0,0.0,0.0,0.0,15.306841167558073,11.29664871817907,0.0,0.9037318974543256,0.0,1.8074637949086512,0.0,0.0,0.0,0.0,0.0,0.0
1.78,0.21713134009893253,0.08376016046071434,-2.235042499855263e-05,0.0007142031776205604,0.0001151747032910587,0.02269172039867993,0.17971245269013947,0.06790028217005084,4.868541180107405e-05,0.00013790153659400746,-0.00019253510746281675,0.015978345291854653,0.0,0.0,0.0,0.0,0.0,0.0,15.307801898442177,11.28384476662672,0.0,0.9027075813301375,0.0,1.805415162660275,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0.22069860009499123,0.08520185762092028,-2.0868511187859895e-05,0.0007169854453954184,0.0001111716251118394,0.023010870377963098,0.18021245234608133,0.06808025219266466,4.287311126133876e-05,0.0001365390317422232,-0.00018490931165139138,0.015936869231308926,0.0,0.0,0.0,0.0,0.0,0.0,15.308830831258886,11.271136416196656,0.0,0.9016909132957326,0.0,1.8033818265914652,0.0,0.0,0.0,0.0,0.0,0.0
1.82,0.2242751918962135,0.08664846237734483,-1.948622076884878e-05,0.0007197291941737454,0.00010732342837836903,0.02332918215154341,0.18070012642386257,0.06825457582524967,3.680627784248948e-05,0.0001341889325950388,-0.00017703323573665293,0.01589452490447117,0.0,0.0,0.0,0.0,0.0,0.0,15.309925714642972,11.258522524424302,0.0,0.9006818019539444,0.0,1.8013636039078889,0.0,0.0,0.0,0.0,0.0,0.0
1.84,0.22786087329221505,0.08809986050939525,-1.820811334090072e-05,0.0007224151189242159,0.00010363439801963219,0.02364663899927165,0.18117578880238147,0.0684233851606754,3.0596277564056825e-05,0.00013089545573274745,-0.00016898158402605052,0.015851375829358486,0.0,0.0,0.0,0.0,0.0,0.0,15.311084364337841,11.24600196539038,0.0,0.8996801572312305,0.0,1.799360314462461,0.0,0.0,0.0,0.0,0.0,0.0
1.86,0.2314554083527022,0.0895559402203462,-1.7036632878142407e-05,0.0007250250878518142,0.00010010735889043555,0.023963225435411944,0.18163974548851336,0.06858680720376842,2.4347594062632764e-05,0.00012673093389061637,-0.00016082623891231821,0.015807482067747455,0.0,0.0,0.0,0.0,0.0,0.0,15.312304661551954,11.233573628795616,0.0,0.8986858903036494,0.0,1.7973717806072989,0.0,0.0,0.0,0.0,0.0,0.0
1.8800000000000001,0.23505856726849544,0.09101659204906293,-1.597225601144402e-05,0.0007275426620071752,9.674372816862355e-05,0.024278927141983004,0.18209229477096334,0.06874496430703084,1.815611608290116e-05,0.00012179151114202093,-0.00015263657535989568,0.01576290047310078,0.0,0.0,0.0,0.0,0.0,0.0,15.31358455114571,11.221236418546175,0.0,0.8976989134836941,0.0,1.7953978269673883,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,0.2386701261960496,0.09248170879035245,-1.5013670052356294e-05,0.0007299535243704983,9.354356380923543e-05,0.02459373090714124,0.18253372741528273,0.06889797462883716,1.2107818856822722e-05,0.00011619242183450109,-0.00014447952518937944,0.015717684945915758,0.0,0.0,0.0,0.0,0.0,0.0,15.314922039633611,11.20898925094173,0.0,0.8967191400753386,0.0,1.7934382801506772,0.0,0.0,0.0,0.0,0.0,0.0
1.92,0.24228986710624753,0.09395118542428553,-1.415797301351081e-05,0.0007322458118359787,9.05056140512885e-05,0.024907624568694157,0.1829643268975424,0.06904595260020002,6.2778363737850775e-06,0.00011006302798705261,-0.0001364193991324057,0.01567188669006047,0.0,0.0,0.0,0.0,0.0,0.0,15.316315193015974,11.196831052569754,0.0,0.8957464842055805,0.0,1.791492968411161,0.0,0.0,0.0,0.0,0.0,0.0
1.94,0.24591757763816166,0.09542491905456087,-1.3400888100023938e-05,0.0007344103469739667,8.762737260014943e-05,0.025220596962707113,0.1833843696705001,0.06918900938691781,7.299085971750133e-07,0.00010354178457308717,-0.0001285174951843733,0.015625554464083254,0.0,0.0,0.0,0.0,0.0,0.0,15.317762134475025,11.184760758014479,0.0,0.8947808606411584,0.0,1.7895617212823167,0.0,0.0,0.0,0.0,0.0,0.0
1.96,0.24955305095833158,0.09690280885572736,-1.2736985600175043e-05,0.0007364407697443747,8.490514337277333e-05,0.025532637877051075,0.18379412545342338,0.06932725333499083,-4.483823487158022e-06,9.677129202258471e-05,-0.00012083153745620242,0.015578734822058394,0.0,0.0,0.0,0.0,0.0,0.0,15.319261041987058,11.172777307490321,0.0,0.8938221845992256,0.0,1.7876443691984512,0.0,0.0,0.0,0.0,0.0,0.0
1.98,0.25319608562591794,0.09838475602884758,-1.2159905749787367e-05,0.0007383335723864143,8.233411769741163e-05,0.025843738009636193,0.1841938575351421,0.06946079038855865,-9.322710676722137e-06,8.989358103787241e-05,-0.0001134149997832471,0.015531472339235537,0.0,0.0,0.0,0.0,0.0,0.0,15.320810145910327,11.160879644505243,0.0,0.8928703715604196,0.0,1.7857407431208392,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.2568464854638835,0.09987066376498116,-1.1662576921669291e-05,0.0007400880434407842,7.990846571885597e-05,0.026153888930988214,0.18458382307935178,0.06958972447120779,-1.3757217445728467e-05,8.304575717070359e-05,-0.00010631637290443043,0.015483809818559121,0.0,0.0,0.0,0.0,0.0,0.0,15.322407726611948,11.149066713651964,0.0,0.8919253370921572,0.0,1.7838506741843143,0.0,0.0,0.0,0.0,0.0,0.0
2.02,0.26050405943613963,0.1013604372156953,-1.1237424355628419e-05,0.0007417061292106719,7.76214425712722e-05,0.026463083050753265,0.18496427342142852,0.06971415782325838,-1.7768318109233907e-05,7.635611234263816e-05,-9.957843429224679e-05,0.015435788474984839,0.0,0.0,0.0,0.0,0.0,0.0,15.324052112194327,11.137337458613578,0.0,0.8909869966890863,0.0,1.7819739933781726,0.0,0.0,0.0,0.0,0.0,0.0
2.04,0.2641686215303968,0.10285398346967424,-1.0876565550772845e-05,0.0007431922228930294,7.546550872920984e-05,0.026771313587663034,0.18533545434701695,0.06983419128949721,-2.1346713393613638e-05,6.994078841822622e-05,-9.323757572496223e-05,0.015387448095410526,0.0,0.0,0.0,0.0,0.0,0.0,15.325741676375294,11.125690820456098,0.0,0.890055265636488,0.0,1.780110531272976,0.0,0.0,0.0,0.0,0.0,0.0
2.06,0.26783999064628206,0.10435121153440131,-1.0571989343655373e-05,0.0007445528930836285,7.343246290821259e-05,0.027078574542456713,0.1856976063441885,0.06994992455371658,-2.4491913134795882e-05,6.390105486985794e-05,-8.732323659777026e-05,0.015338827172928724,0.0,0.0,0.0,0.0,0.0,0.0,15.327474836566518,11.114125736265349,0.0,0.8891300589012281,0.0,1.7782601178024562,0.0,0.0,0.0,0.0,0.0,0.0
2.08,0.271517990488146,0.10585203232182774,-1.0315716565930314e-05,0.0007457965643662569,7.151358501212536e-05,0.02738486067323778,0.18605096482285993,0.07006145631828511,-2.7211228425107694e-05,5.8321239282830366e-05,-8.185748167765044e-05,0.015289963014969592,0.0,0.0,0.0,0.0,0.0,0.0,15.329250052182273,11.102641138168302,0.0,0.8882112910534643,0.0,1.7764225821069286,0.0,0.0,0.0,0.0,0.0,0.0
2.1,0.27520244946187905,0.10735635863691954,-1.0099940979016402e-05,0.0007469331632412304,6.969978595235621e-05,0.02769016747274318,0.18639576029728858,0.07016888442876121,-2.9518713081283204e-05,5.326732666910137e-05,-7.685475114621784e-05,0.015240891825711277,0.0,0.0,0.0,0.0,0.0,0.0,15.33106582319839,11.09123595276254,0.0,0.8872988762210033,0.0,1.7745977524420067,0.0,0.0,0.0,0.0,0.0,0.0
2.12,0.2788932005749988,0.10886410516798686,-9.917149906087862e-06,0.0007479737427480892,6.798176071561711e-05,0.027994491147016562,0.1867322185295993,0.0702723059452153,-3.1434089774373005e-05,4.87862219474268e-05,-7.232179953191394e-05,0.015191648763869326,0.0,0.0,0.0,0.0,0.0,0.0,15.332920688967445,11.079909100960755,0.0,0.8863927280768604,0.0,1.7727854561537209,0.0,0.0,0.0,0.0,0.0,0.0
2.14,0.28259008133925045,0.11037518847774558,-9.760224605236038e-06,0.0007489300988213558,6.635014083362705e-05,0.0282978285950062,0.18706056063439364,0.07037181716341037,-3.2981691184675224e-05,4.490565008253072e-05,-6.825782882433762e-05,0.015142267977620218,0.0,0.0,0.0,0.0,0.0,0.0,15.33481322728401,11.068659498241804,0.0,0.8854927598593444,0.0,1.7709855197186888,0.0,0.0,0.0,0.0,0.0,0.0
2.16,0.286292933674985,0.11188952699413475,-9.622520948524436e-06,0.0007498143907264682,6.479564240356072e-05,0.02860017738864902,0.18738100314634587,0.07046751359027027,-3.4189441144591276e-05,4.16346507361481e-05,-6.465481078657845e-05,0.015092782618953915,0.0,0.0,0.0,0.0,0.0,0.0,15.33674205368285,11.057486055285526,0.0,0.8845988844228421,0.0,1.7691977688456841,0.0,0.0,0.0,0.0,0.0,0.0
2.18,0.2900016038166319,0.11340704100001262,-9.497931385252071e-06,0.0007506387769039914,6.330920599860348e-05,0.02890153575305256,0.18769375805431673,0.07055948987911666,-3.50878954720892e-05,3.896460924552871e-05,-6.149798419453838e-05,0.015043224840177937,0.0,0.0,0.0,0.0,0.0,0.0,15.338705820943337,11.046387678956975,0.0,0.8837110143165581,0.0,1.7674220286331161,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.29371594221866903,0.11492765262097157,-9.38092948020791e-06,0.000751415076258937,6.188212516766249e-05,0.02920190254644498,0.1879990328067564,0.07064783973096303,-3.5709357014687426e-05,3.6870753579548905e-05,-5.876650535237103e-05,0.014993625775606414,0.0,0.0,0.0,0.0,0.0,0.0,15.340703218766677,11.035363273595435,0.0,0.8828290618876349,0.0,1.7656581237752698,0.0,0.0,0.0,0.0,0.0,0.0
2.22,0.29743580346159176,0.1164512858106459,-9.266598533607743e-06,0.0007521544634277507,6.050616071397955e-05,0.029501277239626294,0.18829703029409237,0.07073265576871132,-3.608707474526202e-05,3.5314037791458223e-05,-5.643422442409588e-05,0.014944015511661456,0.0,0.0,0.0,0.0,0.0,0.0,15.342732973587413,11.024411742555944,0.0,0.8819529394044757,0.0,1.7639058788089514,0.0,0.0,0.0,0.0,0.0,0.0
2.24,0.3011610461575046,0.11797786633302786,-9.150645921277814e-06,0.0007528672048997459,5.917363853076026e-05,0.029799659894720606,0.1885879488143227,0.0708140293914037,-3.625453253429025e-05,3.424332644768047e-05,-5.4470556392861294e-05,0.014894423048694108,0.0,0.0,0.0,0.0,0.0,0.0,15.344793848478439,11.013531989946317,0.0,0.8810825591957054,0.0,1.7621651183914109,0.0,0.0,0.0,0.0,0.0,0.0
2.2600000000000002,0.30489153285507853,0.11950732174145481,-9.029404851024715e-06,0.0007535624411240218,5.7877529415164765e-05,0.030097051143095,0.18887198202821065,0.07089205061574907,-3.6244829600778055e-05,3.3597791523301204e-05,-5.284141359402746e-05,0.014844876257804587,0.0,0.0,0.0,0.0,0.0,0.0,15.346884643108591,11.002722922499524,0.0,0.8802178337999619,0.0,1.7604356675999238,0.0,0.0,0.0,0.0,0.0,0.0
