time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
2.0100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02,-1.7946510569950488e-19,7.786234562349398e-19,-2.1535150939450544e-19,2.6873678329044483e-16,7.796567702561411e-18,-3.3658415876146124e-17,-3.312237636943216e-17,1.435750491749193e-16,-3.998842543987552e-17,-1.8684547317552105e-15,-1.8281681507179015e-16,6.402891454884707e-17,8.275496863400224e-19,0.0,1.526759991979725e-16,1.8784687312781473e-15
2.0300000000000002,-2.7681036716270535e-18,1.2011919808801042e-17,-3.340142078599325e-18,3.760952917234708e-15,1.1105237213214318e-16,-4.713545651474681e-16,-4.487512791917503e-16,1.8994154800432497e-15,-5.417859899863736e-16,-2.4740521182295763e-14,-2.4792993179312273e-15,8.474124180146703e-16,1.2771263231770453e-17,0.0,2.025509549557759e-15,2.4878875000403958e-14
2.04,-1.5717543369250797e-17,6.912826464955477e-17,-1.915734416805051e-17,1.8068419839823623e-14,5.404527601273953e-16,-2.268509239776364e-15,-2.0727777133577874e-15,8.597614807592802e-15,-2.5000685657979027e-15,-1.1217654409534372e-13,-1.14736779105451e-14,3.8395935736401654e-15,7.343542727183048e-17,0.0,9.190523960168023e-15,1.1282714570873565e-13
2.05,-5.4569250593911045e-17,2.4483699098622365e-16,-6.732980194429708e-17,5.4691679889074234e-14,1.6606860201232032e-15,-6.8656492708922545e-15,-6.00084218427277e-15,2.4381158984093654e-14,-7.214525201207356e-15,-3.187402327752692e-13,-3.327329731184214e-14,1.0900785482603759e-14,2.597234250032667e-16,0.0,2.6124708499944153e-14,3.206575672392167e-13
2.06,-1.400247105765029e-16,6.448360183493318e-16,-1.7509865085640897e-16,1.2724554737116684e-13,3.938269523863502e-15,-1.592821062762831e-14,-1.327323667643654e-14,5.276356608574506e-14,-1.5869900879539323e-14,-6.912760836842724e-13,-7.373051821857324e-14,2.36204285297692e-14,6.827004816640953e-16,0.0,5.6674742803826554e-14,6.955981151746851e-13
2.07,-2.9140643890979145e-16,1.3886753651561144e-15,-3.6985693641859024e-16,2.4960854695964046e-13,7.91378816861546e-15,-3.106074560966024e-14,-2.4598378889351125e-14,9.545971868876735e-14,-2.915652745280606e-14,-1.2535330304146164e-12,-1.3685840655197623e-13,4.279476079060984e-14,1.4663325461321858e-15,0.0,1.0279951959629435e-13,1.2617078399278983e-12
2.08,-5.179775879049497e-16,2.581681884331749e-15,-6.681649997826097e-16,4.3444348917903155e-13,1.4186948057298698e-14,-5.3565184514499375e-14,-4.0169256809718945e-14,1.5172655883424757e-13,-4.7015993528964906e-14,-1.9972683988449258e-12,-2.237810631244841e-13,6.813039715725111e-14,2.7165836266150643e-15,0.0,1.6384450401476155e-13,2.010920379392109e-12
2.09,-8.093569217604291e-16,4.2846500951159924e-15,-1.0632618239634836e-15,6.922079317346012e-13,2.3413535650204653e-14,-8.427296133064338e-14,-5.959815974065918e-14,2.1822582803310286e-13,-6.853350352498122e-14,-2.880079258849727e-12,-3.3229755752595125e-13,9.818534874028728e-14,4.488185688078998e-15,0.0,2.3637109334818233e-13,2.9008479047860053e-12
2.1,-1.1273534189504275e-15,6.486910346988756e-15,-1.5130786706028798e-15,1.030623963992408e-12,3.630949707567055e-14,-1.2345707138886053e-13,-8.194486755819241e-14,2.893171813234119e-13,-9.196625665869318e-14,-3.828848696429965e-12,-4.569851441704742e-13,1.3050151237425922e-13,6.7557633650478296e-15,0.0,3.1444742818453183e-13,3.858231253680619e-12
2.11,-1.3997050046787862e-15,9.086695019469224e-15,-1.9304118037150736e-15,1.4545160696266112e-12,5.3655647633266135e-14,-1.7081729910758958e-13,-1.0582507092848914e-13,3.5765292637213175e-13,-1.1488086957417432e-13,-4.7471933068560235e-12,-5.897244498287435e-13,1.618791906077277e-13,9.394343521975983e-15,0.0,3.9027192516716815e-13,4.786420801782503e-12
2.12,-1.5170156797417178e-15,1.1880911022794233e-14,-2.1764409935745577e-15,1.9659114661424015e-12,7.62985594843224e-14,-2.2552483968860115e-13,-1.2955608807985186e-13,4.149450965121315e-13,-1.3436766890112528e-13,-5.525262864423952e-12,-7.20506987406111e-13,1.887309752923727e-13,1.2173507247406047e-14,1.7075472925031877e-06,4.54993278548089e-13,5.57523805957362e-12
2.13,-1.3322676295501878e-15,1.4564982249790082e-14,-2.0583781532544643e-15,2.5643056742689213e-12,1.0514527616634073e-13,-2.863093876565026e-13,-1.5132339825640884e-13,4.527907996459968e-13,-1.4730057451561862e-13,-6.0504303390357395e-12,-8.383935906630668e-13,2.0745731521554234e-13,1.4769920974576766e-14,0.0,4.996155905859626e-13,6.1117632184195e-12
2.14,-6.639654104301229e-16,1.6742270276311894e-14,-1.3314409253936677e-15,3.247013640220956e-12,1.4114675140480815e-13,-3.515739132112228e-13,-1.6938533908827935e-13,4.634658542362891e-13,-1.5061292057277909e-13,-6.217698231281155e-12,-9.325283600869483e-13,2.1481601220063595e-13,1.6808247945849012e-14,0.0,5.159227102817696e-13,6.290908229877546e-12
2.15,6.9692515647368225e-16,1.7941804454895544e-14,2.948420045438549e-16,4.009546167305089e-12,1.8527443034627167e-13,-4.195207549406721e-13,-1.8222229281050772e-13,4.406212807811505e-13,-1.415660123849083e-13,-5.938952021139476e-12,-9.930892913567746e-13,2.0824314495015983e-13,1.795775552732242e-14,0.0,4.97386180886546e-13,6.025009764093574e-12
2.16,2.9802549317281546e-15,1.7642517221444498e-14,3.1464631247701824e-15,4.845970209854146e-12,2.38486097189905e-13,-4.882790135760096e-13,-1.8868240303504535e-13,3.7983830490639914e-13,-1.1799101192616623e-13,-5.150478567944594e-12,-1.0121417592934279e-12,1.8609419560888796e-13,1.8167018565592822e-14,0.0,4.402272890049033e-13,5.252284404847239e-12
2.17,6.426283116756082e-15,1.5301995781591415e-14,7.571552976606832e-15,5.749227144163059e-12,3.01687277590168e-13,-5.560198568926866e-13,-1.8807178037150152e-13,2.7902159749348954e-13,-7.849049101643635e-14,-3.8184191052115235e-12,-9.843306725265677e-13,1.4783660406969545e-13,1.8242165553302862e-14,0.0,3.4552106103669925e-13,3.946021667125491e-12
2.18,1.127396787037327e-14,1.0387686804474994e-14,1.3924530473975738e-14,6.711395504556579e-12,3.7568646110708315e-13,-6.210587599753126e-13,-1.802863414113176e-13,1.3861958456096168e-13,-2.2590761726559716e-14,-1.9420324723351534e-12,-9.073922169200443e-13,9.41226263595496e-14,2.0709875364442724e-14,0.0,2.2853642300236953e-13,2.1456257426970065e-12
2.19,1.7748823244456702e-14,2.4085822312308602e-15,2.2548708234794435e-14,7.723894982804291e-12,4.61150432076729e-13,-6.819319414708147e-13,-1.657840531521515e-13,-3.8320258424762166e-14,4.916097910701023e-14,4.4519422870425984e-13,-7.824574321801947e-13,2.6804947150793623e-14,2.8796983140347425e-14,0.0,1.7711464183419689e-13,9.006420152520987e-13
2.2,2.6052944523957677e-14,-9.054416287915257e-15,3.375830160117638e-14,8.777634462374742e-12,5.585584078593442e-13,-7.374535010429284e-13,-1.4568901640643617e-13,-2.462479005427287e-13,1.3515596519568518e-13,3.2764236202603714e-12,-6.141823161165405e-13,-5.112923973094041e-14,4.359313362995678e-14,1.7075472925031877e-06,3.164339630178052e-13,3.3338844994969188e-12
2.21,3.635113043909399e-14,-2.4320931553412084e-14,4.782064772380218e-14,9.863111629510035e-12,6.681610559972073e-13,-7.867452349319404e-13,-1.2163881013549371e-13,-4.773395220758481e-13,2.327386872634507e-13,6.454089433033383e-12,-4.106645579149415e-13,-1.3569007029090585e-13,6.480529873821868e-14,0.0,5.4480851316393e-13,6.468564569044372e-12
2.22,4.8764811633184024e-14,-4.3587692049457116e-14,6.493967147878921e-14,1.0970475341955804e-11,7.899421134577311e-13,-8.292515979446691e-13,-9.584000260076664e-14,-7.218310150991503e-13,3.382733546400396e-13,9.853966167344685e-12,-1.8320067685095864e-13,-2.2207236050064694e-13,9.216862092703403e-14,0.0,8.029035950330591e-13,9.858170613682373e-12
2.23,6.33590402365769e-14,-6.691001919190143e-14,8.524104545045569e-14,1.208956052671864e-11,9.235941005047987e-13,-8.647214888579668e-13,-7.091549569793187e-14,-9.684358349970612e-13,4.472555138745893e-13,1.3330348977436124e-11,5.410255576876466e-14,-3.048741814559719e-13,1.2552830149989062e-13,2.4148365394514667e-06,1.069081132902345e-12,1.3333944623152275e-11
2.24,8.013902041970056e-14,-9.41891692678859e-14,1.087599452230352e-13,1.3209908996747802e-11,1.0684903482827135e-12,-8.931913368648292e-13,-4.98212582300539e-14,-1.2048131589614819e-12,5.544629425729974e-13,1.6722015699216497e-11,2.848346558614878e-13,-3.7835012900444553e-13,1.646893678599844e-13,0.0,1.3272098780769672e-12,1.6728720472473095e-11
2.25,9.904577158437178e-14,-1.2516547585710025e-13,1.3543178961649728e-13,1.4320784548450469e-11,1.2236791441244677e-12,-9.149378303596745e-13,-3.577693696854567e-14,-1.4180683537146077e-12,6.541156505335266e-13,1.9858645543963105e-11,4.909024575727727e-13,-4.3665071558507407e-13,2.0932804602824982e-13,0.0,1.5620707824226813e-12,1.9869510610758324e-11
2.2600000000000002,1.199491894698923e-13,-1.59417563785208e-13,1.650860878392186e-13,1.541119331758753e-11,1.3878780937004453e-12,-9.304362835749203e-13,-3.2057689836051395e-14,-1.5952595147639137e-12,7.40139937185913e-13,2.2567380689869632e-11,6.532101248790667e-13,-4.740999259844614e-13,2.589501575511264e-13,1.7075472925031877e-06,1.7588882117803817e-12,2.258180961323879e-11
2.27,1.4265325032347675e-13,-1.9636760750438298e-13,1.9744411184144384e-13,1.6469915871657886e-11,1.55948604724232e-12,-9.403025233445383e-13,-4.196643033083092e-14,-1.723887092103249e-12,8.063311303374565e-13,2.4679277284972434e-11,7.523461020841893e-13,-4.854450175173497e-13,3.128807510948932e-13,0.0,1.9036065190438353e-12,2.4695513941420818e-11
2.2800000000000002,1.668908067298247e-13,-2.352920375897627e-13,2.3211998051745827e-13,1.7485556242941708e-11,1.736594375245648e-12,-9.452464852510722e-13,-6.858402734621905e-14,-1.7923535919339706e-12,8.465936285340092e-13,2.6035386953976447e-11,7.693186365731464e-13,-4.660577479498329e-13,3.702628386423612e-13,0.0,1.9834202628792552e-12,2.605092003811554e-11
2.29,1.923357306754525e-13,-2.753370448305148e-13,2.686252912817433e-13,1.844661072112827e-11,1.91702122925852e-12,-9.46014100389192e-13,-1.1476930517062556e-13,-1.790375139809619e-12,8.551609941009897e-13,2.64922814588453e-11,6.862392598616651e-13,-4.1214254231647374e-13,4.300733294063497e-13,1.7075472925031877e-06,1.987439423099344e-12,2.650437252023977e-11
2.3000000000000003,2.1859597465478942e-13,-3.1553844823464794e-13,3.063774142155959e-13,1.9341558899193395e-11,2.0983458026702095e-12,-9.433408915127117e-13,-1.8299251003384143e-13,-1.7093357979058865e-12,8.267388509897167e-13,2.5926868724851504e-11,4.869299408127858e-13,-3.2088220969228587e-13,4.911372846679854e-13,1.7075472925031877e-06,1.9075671040534423e-12,2.5933426075924483e-11
2.31,2.4524132724579317e-13,-3.5484522221615467e-13,3.447097208369998e-13,2.0158975725693973e-11,2.2779473619893853e-12,-9.379094723094283e-13,-2.752242878045763e-13,-1.5425724933515461e-12,7.568850060590826e-13,2.424037099518772e-11,1.576846292428158e-13,-1.905489654951964e-13,5.521623239215374e-13,0.0,1.7401589634971282e-12,2.42416327695741e-11
2.32,2.7178953532214223e-13,-3.9214524639660797e-13,3.828860514233645e-13,2.0887665132685723e-11,2.453058155910126e-12,-9.303209244637678e-13,-3.9288017283922727e-13,-1.2855948944290319e-12,6.420033775433875e-13,2.1361448200585276e-11,-3.123699215956677e-13,-2.0608514894604468e-14,6.117590817933622e-13,0.0,1.48972393401237e-12,2.1363741921889334e-11
2.33,2.9773405962885136e-13,-4.262930069706683e-13,4.2011690350521325e-13,2.1516808517210717e-11,2.6208128549309873e-12,-9.210722462515974e-13,-5.367373212550319e-13,-9.362267905377308e-13,4.794320322687451e-13,1.724832689870004e-11,-9.309445575533815e-13,1.8826606940081092e-13,6.684829920543822e-13,0.0,1.180873671869242e-12,1.7274457522207324e-11
2.34,3.2254407478227165e-13,-4.561380570131113e-13,4.555762776574379e-13,2.203612292639434e-11,2.7783114350810045e-12,-9.105372705819903e-13,-7.068789997788372e-13,-4.946720116860703e-13,2.6787686652207654e-13,1.1889974681905668e-11,-1.7018348535957628e-12,4.3422210271870654e-13,7.208650026163393e-13,0.0,9.034026428406989e-13,1.2018996989755866e-11
2.35,3.456748776109464e-13,-4.805536394161813e-13,4.884216403718e-13,2.243603366243116e-11,2.9226785921987464e-12,-8.989493177624652e-13,-9.02777852473946e-13,3.64777652528403e-14,7.02476271596808e-15,5.3064701070748566e-12,-2.6253669377362954e-12,7.142481051047866e-13,7.674494251421132e-13,0.0,9.035418228098392e-13,5.963331863202288e-12
2.36,3.665956427312267e-13,-4.984636835236866e-13,5.178132770657096e-13,2.2707842496551972e-11,3.0511123141896412e-12,-8.864298184363406e-13,-1.123046100559577e-12,6.523219464593666e-13,-3.018531605225583e-13,-2.4516881580449734e-12,-3.697410433378678e-12,1.0242778847313616e-12,8.068388928200304e-13,0.0,1.3333685898250587e-12,4.5531048661660774e-12
2.37,3.8477554475946363e-13,-5.08869639134768e-13,5.429351087639367e-13,2.2843897888764897e-11,3.1609610762206586e-12,-8.729718337097125e-13,-1.3657408537426363e-12,1.3457698497254533e-12,-6.56552069655536e-13,-1.1304858958671726e-11,-4.9105129684701154e-12,1.3592738046241948e-12,8.377225446450626e-13,0.0,2.0266734290903167e-12,1.2400024151787411e-11
2.38,3.997219222284798e-13,-5.108734615899557e-13,5.630124188041319e-13,2.283775263085125e-11,3.2497615709559113e-12,-8.584591371096906e-13,-1.6281975767640233e-12,2.10773239139872e-12,-1.0534385863625317e-12,-2.114647216014398e-11,-6.253103937425841e-12,1.7133794383283885e-12,8.589250797331593e-13,0.0,2.864139668027573e-12,2.2118098082151673e-11
2.39,4.109698692467134e-13,-5.036992958146191e-13,5.773324526781032e-13,2.2684312653113714e-11,3.3152916176226732e-12,-8.42721725735629e-13,-1.907141111701094e-12,2.92734239626391e-12,-1.4876311987821467e-12,-3.1845684292722276e-11,-7.709893487528596e-12,2.0800999811498855e-12,8.694377349460502e-13,0.0,3.797310536220948e-12,3.2831644515502936e-11
2.4,4.1811692996773786e-13,-4.867108235537265e-13,5.852620905272277e-13,2.237996344234966e-11,3.3556412856738937e-12,-8.254959216191793e-13,-2.1987411891188913e-12,3.792224347043405e-12,-1.9532231734786798e-12,-4.32506376633196e-11,-9.262477937421743e-12,2.4524410280335474e-12,8.684704413497869e-13,0.0,4.799011260713071e-12,4.429927338931155e-11
2.41,4.2080228190854996e-13,-4.594259001011736e-13,5.86263784914387e-13,2.192267623945393e-11,3.369228507299482e-12,-8.064954953868053e-13,-2.498834472675071e-12,4.688792756835092e-12,-2.4434447520871316e-12,-5.519216333960131e-11,-1.0890001574115349e-11,2.8231028625924637e-12,8.554834560909748e-13,0.0,5.848023041582571e-12,5.63270533417313e-11
2.42,4.187344915251856e-13,-4.21526854220422e-13,5.799071075771045e-13,2.1312087945118963e-11,3.3548363739810405e-12,-7.854342176649709e-13,-2.8023139364563576e-12,5.602569623508469e-12,-2.9498304840447354e-12,-6.748773198270164e-11,-1.25664877809184e-11,3.184633112773838e-12,8.302503939416495e-13,0.0,6.924106416666121e-12,6.87215575447757e-11
2.43,4.1168457531881586e-13,-3.728676438788381e-13,5.65882301954701e-13,2.0549580808694456e-11,3.31164956568486e-12,-7.620258590801399e-13,-3.104017043398244e-12,6.518442036140826e-12,-3.4635280754535813e-12,-7.994470103273033e-11,-1.4264785967027516e-11,3.5296487954639133e-12,7.929295360072932e-13,0.0,8.007561121445763e-12,8.128405601664486e-11
2.44,3.995137554113626e-13,-3.1347700043399263e-13,5.440111252100199e-13,1.9638299341741272e-11,3.2392716980966796e-12,-7.360397014100073e-13,-3.398781256436223e-12,7.421022997500248e-12,-3.975443238490861e-12,-9.236487312838659e-11,-1.5957127980081864e-11,3.850975094366049e-12,7.441956563406262e-13,1.7075472925031877e-06,9.078956179043517e-12,9.381220459286249e-11
2.45,3.821665206515945e-13,-2.4355788653257493e-13,5.142522692402896e-13,1.8583135030780795e-11,3.137745271941661e-12,-7.072849250722157e-13,-3.681333016203325e-12,8.294997501379076e-12,-4.4761711698315665e-12,-1.0454899836490061e-10,-1.76149164698991e-11,4.141784137878801e-12,6.854393408741196e-13,0.0,1.011905651064886e-11,1.0610340577564086e-10
2.46,3.5965674882731946e-13,-1.6348337614213726e-13,4.767046132836406e-13,1.7390689474421073e-11,3.0075429993670078e-12,-6.756470383173507e-13,-3.9463987633325814e-12,9.125438252266527e-12,-4.956196911209965e-12,-1.1630080514087038e-10,-1.920932662068109e-11,4.395817043700845e-12,6.191341369830728e-13,1.7075472925031877e-06,1.1109076213522404e-11,1.1795846181226847e-10
2.47,3.3208158445319214e-13,-7.378863145501846e-14,4.316078744404095e-13,1.6069209005965812e-11,2.8495756101976077e-12,-6.411086939106525e-13,-4.188926983061947e-12,9.898096231530928e-12,-5.406085301640218e-12,-1.2743081416466406e-10,-2.0711890644405095e-11,4.6074394299822075e-12,5.495528165189543e-13,0.0,1.2031008958798161e-11,1.2918522868670356e-10
2.48,2.9963531655852194e-13,2.4839180191860155e-14,3.793404392687938e-13,1.4628490042564724e-11,2.6651614942752033e-12,-6.037323418972562e-13,-4.4041437163855335e-12,1.0599672181643705e-11,-5.816677001169168e-12,-1.377598620030604e-10,-2.2095067529065426e-11,4.77182182656577e-12,4.840428458993798e-13,0.0,1.2867916053845702e-11,1.3960208405235467e-10
2.49,2.6259550089946515e-13,1.3157476410480262e-13,3.204149185559446e-13,1.307975570300629e-11,2.4560319056288193e-12,-5.636914546247596e-13,-4.587552560053609e-12,1.1218045589678205e-11,-6.1792689021178404e-12,-1.4712227605889056e-10,-2.3332793379696182e-11,4.884953552775073e-12,4.3466542958359144e-13,1.7075472925031877e-06,1.3604173973749148e-11,1.49041088733479e-10
2.5,2.2128132659560151e-13,2.454696602233186e-13,2.554701242218904e-13,1.1435513343552306e-11,2.224279788132222e-12,-5.212531795084629e-13,-4.7352677334799864e-12,1.1742485456212037e-11,-6.485791504556859e-12,-1.5536865164648278e-10,-2.440099034287102e-11,4.943767617504591e-12,4.177149314544656e-13,1.7075472925031877e-06,1.4225829207384356e-11,1.5735077719037454e-10
2.5100000000000002,1.7610912728116546e-13,3.654701324559695e-13,1.852617451808536e-13,9.709387048702223e-12,1.9723502345248e-12,-4.76747114008802e-13,-4.843736522985864e-12,1.2163820298227712e-11,-6.72896417405755e-12,-1.6236819657886037e-10,-2.5278022730557126e-11,4.946126841431919e-12,4.459873951767843e-13,1.7075472925031877e-06,1.4720708767156345e-11,1.6439852147805204e-10
2.52,1.2756462552943049e-13,4.90434949595997e-13,1.1065020427691863e-13,7.915935485228176e-12,1.7029901794307634e-12,-4.306138778886748e-13,-4.9101278598584486e-12,1.2474566518649866e-11,-6.902439991102183e-12,-1.6801062158264962e-10,-2.5945106306435317e-11,4.8909071237446256e-12,5.186932052554918e-13,0.0,1.5078721539279948e-11,1.7007245067421594e-10
2.5300000000000002,7.618905506490137e-14,6.191558767423833e-13,3.258678049622432e-14,6.070456420523285e-12,1.4192006944635516e-12,-3.8337388819087437e-13,-4.932221298048489e-12,1.266902728558339e-11,-7.000924579642076e-12,-1.7220756174133808e-10,-2.6386654146393074e-11,4.777928053201208e-12,6.246764523170543e-13,0.0,1.5291958810617302e-11,1.7428289771064658e-10
2.54,2.2551405187698492e-14,7.503772993591729e-13,-4.790113618258207e-14,4.18877356845454e-12,1.1242118347354335e-12,-3.3557184808685747e-13,-4.9084070141702796e-12,1.2743356717082044e-11,-7.020309680805248e-12,-1.7489371604596793e-10,-2.6590386576624825e-11,4.607980663706712e-12,7.522427640842334e-13,0.0,1.535481513564927e-11,1.769635387769444e-10
2.5500000000000003,-3.2709945863018675e-14,8.828163894358809e-13,-1.2972695834223558e-13,2.287025603620041e-12,8.214123825567299e-13,-2.8781491079321597e-13,-4.837852340955351e-12,1.2695594575617974e-11,-6.9577360366224195e-12,-1.7602742728066792e-10,-2.6547677250965407e-11,4.382771923161499e-12,8.928962995419427e-13,0.0,1.5264109134065506e-11,1.7807201636473574e-10
2.56,-8.895661984809067e-14,1.015183488488336e-12,-2.1176224836161328e-13,3.8145777769144074e-13,5.143160203280317e-13,-2.407449239960613e-13,-4.720612789554934e-12,1.2525596879142675e-11,-6.811602931006133e-12,-1.7559011541859806e-10,-2.6253870171605298e-11,4.1048831000978225e-12,1.0408429494142286e-12,0.0,1.501907776054807e-11,1.7758942647851974e-10
2.57,-1.455224829527424e-13,1.146200972676481e-12,-2.928547161717976e-13,-1.5117893915894687e-12,2.0650668675070705e-13,-1.949690409119853e-13,-4.557187960330111e-12,1.223500467606442e-11,-6.581612316779173e-12,-1.7358607991768346e-10,-2.5708242392535885e-11,3.777644863589558e-12,1.1919384831413517e-12,1.7075472925031877e-06,1.4621248996493947e-11,1.7552011699180573e-10
2.58,-2.0171364578658313e-13,1.2746215758210888e-12,-3.718462170121395e-13,-3.376887961967223e-12,-9.841780168606817e-14,-1.511082925453877e-13,-4.349132165515357e-12,1.1827172921585749e-11,-6.268780741898461e-12,-1.700418327194378e-10,-2.4913963687228646e-11,3.4051095276765864e-12,1.3429885202604638e-12,0.0,1.407460769969126e-11,1.7189102720063454e-10
2.59,-2.5685009674702997e-13,1.3992453029576524e-12,-4.475909660267563e-13,-5.198518915686123e-12,-3.9689779240958956e-13,-1.0977330155981235e-13,-4.098443806554997e-12,1.1307069863741859e-11,-5.875427694281704e-12,-1.6500503787213357e-10,-2.3878009812461354e-11,2.9919261512745265e-12,1.491374219609812e-12,0.0,1.338535472558575e-11,1.6675063267610985e-10
2.6,-3.102518242315e-13,1.5189354765285379e-12,-5.189724518184224e-13,-6.962059401205423e-12,-6.854525627653096e-13,-7.152611836147571e-14,-3.807842929859362e-12,1.0681148673863383e-11,-5.405140419446897e-12,-1.585431140484119e-10,-2.2611023296759125e-11,2.5432850270235008e-12,1.6348558291306225e-12,0.0,1.2561932483722081e-11,1.6016755503354297e-10
2.61,-3.6126657221302594e-13,1.632632397330358e-12,-5.849214342046327e-13,-8.653754579243667e-12,-9.607262901889513e-13,-3.684552662974738e-14,-3.480826737956022e-12,9.957205199251362e-12,-4.862714180972616e-12,-1.5074156303079324e-10,-2.112710874302426e-11,2.0647789034100583e-12,1.7714782429381475e-12,1.7075472925031877e-06,1.1614993730755953e-11,1.522288962737566e-10
2.62,-4.0928371802806396e-13,1.7393661380996073e-12,-6.444309062075826e-13,-1.0260870928965882e-11,-1.219542695996001e-12,-6.168676680573526e-15,-3.121225500279934e-12,9.144207960276596e-12,-4.254082546298332e-12,-1.417020718564319e-10,-1.9443595171420025e-11,1.5623058402525203e-12,1.899525971679762e-12,0.0,1.0557263194365464e-11,1.430383562585013e-10
2.63,-4.5372039458868585e-13,1.8382667350130832e-12,-6.96571706565452e-13,-1.1771831447994485e-11,-1.4589414745747042e-12,2.010197563961924e-14,-2.733480108929598e-12,8.252128147478999e-12,-3.5862235490263794e-12,-1.3154043802007624e-10,-1.7580734611166715e-11,1.041972064186325e-12,2.0174981853545447e-12,0.0,9.403750943741561e-12,1.3271418450853072e-10
2.64,-4.94021490382579e-13,1.9285727528850494e-12,-7.405055301584751e-13,-1.3176333938866303e-11,-1.6762069163234194e-12,4.170969125638635e-14,-2.3223645229109025e-12,7.291755740879147e-12,-2.86705034713286e-12,-1.203843613337141e-10,-1.5561372503081206e-11,5.099809463615657e-13,2.1240994647910737e-12,0.0,8.172090090969007e-12,1.2138702916074494e-10
2.65,-5.296874050486622e-13,2.0096380072207043e-12,-7.754966373924033e-13,-1.4465441973594839e-11,-1.868906071567089e-12,5.843936445870668e-14,-1.8930412792883544e-12,6.274506955672443e-12,-2.1052833955315098e-12,-1.0837114886030896e-10,-1.341056345832703e-11,-2.7450264283856995e-14,2.218244509007092e-12,0.0,6.88369530102635e-12,1.0919775579694881e-10
2.66,-5.603295605283165e-13,2.0809361178653063e-12,-8.009224793797953e-13,-1.563165818573714e-11,-2.0349208429415455e-12,7.017997294411771e-14,-1.4510614931850796e-12,5.2122386268171894e-12,-1.3103294491112472e-12,-9.564537592379567e-11,-1.1155204364399207e-11,-5.642153411145046e-13,2.2990739790215685e-12,1.7075472925031877e-06,5.566863948858265e-12,9.629535221892515e-11
2.67,-5.855316231873076e-13,2.1420630568792787e-12,-8.162815041956595e-13,-1.666897446895438e-11,-2.1724575263726287e-12,7.690376113700381e-14,-1.0019762797242038e-12,4.11706085889918e-12,-4.921341112407163e-13,-8.235654156254005e-11,-8.823608510510894e-12,-1.0943745909486324e-12,2.365924114482815e-12,0.0,4.265717121945183e-12,8.283509920942003e-11
2.68,-6.050437928450947e-13,2.192738205635328e-12,-8.212000957713572e-13,-1.7572898214704424e-11,-2.280078036098754e-12,7.86176679312689e-14,-5.514477763313153e-13,3.0011462065493433e-12,3.3894805365197733e-13,-6.865675763372339e-11,-6.44513956093995e-12,-1.6122658763606523e-12,2.418377230087999e-12,0.0,3.0701561827015787e-12,6.897745714356181e-11
2.69,-6.185885137455216e-13,2.232803284168798e-12,-8.154369107032933e-13,-1.834045860061445e-11,-2.3567042414796013e-12,7.548822678060674e-14,-1.0524914273446484e-13,1.8765648757135267e-12,1.172338268129458e-12,-5.4698525060476594e-11,-4.0496859338157165e-12,-2.112587882407979e-12,2.456216523531709e-12,0.0,2.2151636801213677e-12,5.488890258982254e-11
2.7,-6.260270080105101e-13,2.262219600014659e-12,-7.988850466572606e-13,-1.8970191845331386e-11,-2.4016275079752347e-12,6.766115445699938e-14,3.310685059432217e-13,7.551112513048963e-13,1.997423060284831e-12,-4.063258838551617e-11,-1.667115230585825e-12,-2.5903723610554152e-12,2.479468622754006e-12,0.0,2.160902181782494e-12,4.0749190679911114e-11
2.71,-6.272760089132134e-13,2.2810640637645208e-12,-7.715729097301782e-13,-1.9462105863531087e-11,-2.4145069624226245e-12,5.544870118612266e-14,7.51843032276156e-13,-3.518452890149959e-13,2.8036028359990084e-12,-2.6605886710353438e-11,6.728359189245303e-13,-3.0412339313556913e-12,2.4883836539781188e-12,1.7075472925031877e-06,2.923910380741163e-12,2.678759077713384e-11
2.72,-6.223077608780159e-13,2.289523388585013e-12,-7.336626965670501e-13,-1.9817626706331026e-11,-2.3953694930356484e-12,3.914923940584458e-14,1.1519674103510624e-12,-1.4335008874377664e-12,3.5805577253134047e-12,-1.2759767851686088e-11,2.941341614715043e-12,-3.4611757904201568e-12,2.483434164309746e-12,0.0,4.025213948735806e-12,1.3544109567467583e-11
2.73,-6.112055306317643e-13,2.2878874359269497e-12,-6.854469249140127e-13,-2.0039527220787334e-11,-2.344606713639008e-12,1.9088897129648785e-14,1.5264456365571277e-12,-2.4797438408219463e-12,4.3183477627106726e-12,7.717650303551427e-13,5.1107373541525725e-12,-3.846784002448089e-12,2.4653272819285727e-12,2.4148365394514667e-06,5.2083868133201225e-12,6.4430586468462364e-12
2.74,-5.941080960525369e-13,2.276541368612106e-12,-6.27343879969211e-13,-2.0131844325269044e-11,-2.2629528459439108e-12,-4.288236432614667e-15,1.8708368187958513e-12,-3.481263888271968e-12,5.007542991375402e-12,1.3863542583890387e-11,7.154878252368935e-12,-4.195227498726695e-12,2.4349877569573683e-12,0.0,6.3792409793659275e-12,1.6155185840702568e-11
