time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
1.22,0.2915598669952972,0.11298234009074748,-0.023584741696373906,-6.48968792110069e-05,0.010156535362114884,-0.013798136404133693,0.34399103433149975,0.14129779011213472,-0.05178942242345221,-2.639286495778532e-05,0.03883328392048242,-0.024103843788041358,0.0,0.0,0.0,0.0,0.0,0.0,13.830208935902302,11.60209812398553,0.0,0.9281678499188424,0.0,1.8563356998376848,-5.165481859680619,-3.6457872537404232,-17.79927722458828,0.0,0.0,0.0
1.24,0.29851346071212476,0.1157295977192182,-0.024676194356579226,-7.108508714108516e-05,0.01093102599343927,-0.014288532244128451,0.3485346118688005,0.14316639414196258,-0.04985435056172382,-6.63404764184682e-05,0.03862455670460465,-0.0249307745127234,0.0,0.0,0.0,0.0,0.0,0.0,13.796637780567371,11.594888316656945,0.0,0.9275910653325558,0.0,1.8551821306651115,-4.767004861542124,-3.446522507212351,-17.763676692153975,0.0,0.0,0.0
1.26,0.30556206775263284,0.11851047364469275,-0.025732367608029043,-7.911597827708432e-05,0.011699907063127866,-0.014795961073544401,0.3533360054608989,0.14514230856360208,-0.04763300296400776,-0.00015184303325476112,0.03826722888726536,-0.025806371223916436,0.0,0.0,0.0,0.0,0.0,0.0,13.761339285879135,11.586909971989012,0.0,0.9269527977591211,0.0,1.8539055955182422,-4.3758485403439575,-3.2480676549373135,-17.67696978936423,0.0,0.0,0.0
1.28,0.3127111404499455,0.12132684990843823,-0.026747727209287,-8.987648078326074e-05,0.01246024903121983,-0.01532142490860398,0.3583995982041721,0.1472291946938173,-0.04512918965975938,-0.0002768309187815492,0.037765167476113644,-0.0267333094034818,0.0,0.0,0.0,0.0,0.0,0.0,13.724283051279311,11.578159210695866,0.0,0.9262527368556693,0.0,1.8525054737113387,-3.997154761036237,-3.053530280960021,-17.5607936872323,0.0,0.0,0.0
1.3,0.3199661459532137,0.12418063038588968,-0.0277168948378345,-0.00010410291326922205,0.013209131528251638,-0.015865974156874053,0.3637204674929489,0.14942773345459714,-0.04235530659164032,-0.0004323109085032184,0.037115789987934085,-0.027713690301551755,0.0,0.0,0.0,0.0,0.0,0.0,13.685494211345615,11.568673884558486,0.0,0.9254939107646789,0.0,1.8509878215293578,-3.626543297669537,-2.8605334214746505,-17.41378464149303,0.0,0.0,0.0
1.32,0.3273325174147451,0.12707372806232922,-0.028634826499450077,-0.000122360647147102,0.013943571915235774,-0.016430704854606917,0.36929837136997246,0.15174031705331364,-0.03933321561696976,-0.0006101437448463242,0.03631570215684389,-0.02874995106274834,0.0,0.0,0.0,0.0,0.0,0.0,13.644970020144628,11.558471571053046,0.0,0.9246777256842438,0.0,1.8493554513684876,-3.275784368434289,-2.6733368015792247,-17.180160658405796,0.0,0.0,0.0
1.34,0.33481576323089035,0.13000809562470875,-0.029496385159651237,-0.00014506162292795074,0.014660746407593385,-0.017016764780782262,0.37513854251705714,0.15417095713093928,-0.03603394746776981,-0.0008030281703062617,0.03538318708866285,-0.029844827045101264,0.0,0.0,0.0,0.0,0.0,0.0,13.60267516157702,11.54754882938804,0.0,0.9238039063510433,0.0,1.8476078127020865,-2.937208607565709,-2.489647845165594,-16.903024463738298,0.0,0.0,0.0
1.36,0.3424214202864208,0.13298571505801596,-0.030296388552079095,-0.0001724515851868935,0.015357934972021313,-0.017625351601680928,0.38123666073362866,0.15672108800378654,-0.03248215991720409,-0.0010017204217358197,0.034311435818976194,-0.031000570400285723,0.0,0.0,0.0,0.0,0.0,0.0,13.558631036031326,11.535941567581853,0.0,0.9228753254065483,0.0,1.8457506508130965,-2.6188589978314614,-2.31373290981973,-16.590386882262692,0.0,0.0,0.0
1.3800000000000001,0.3501548795816337,0.1360085484958332,-0.031030073328151615,-0.000204577232630987,0.016032290326225287,-0.018257701639155747,0.3875811888820703,0.15938963006863657,-0.028696879847739352,-0.0011956191025908668,0.033094699821585874,-0.03221882380069487,0.0,0.0,0.0,0.0,0.0,0.0,13.512901692982831,11.523719496454843,0.0,0.9218975597163875,0.0,1.843795119432775,-2.3215274597996016,-2.146142422945071,-16.242939207320216,0.0,0.0,0.0
1.4000000000000001,0.3580213032513305,0.1390785100953367,-0.031693061010265075,-0.0002412776918196165,0.016680854726141718,-0.018915081196312175,0.39415967635100574,0.16217514187147253,-0.024699741370350754,-0.0013746613253832732,0.03172787041056777,-0.03350100405320138,0.0,0.0,0.0,0.0,0.0,0.0,13.465556346917198,11.510957678922807,0.0,0.9208766143138247,0.0,1.8417532286276495,-2.0458860886973875,-1.987380928209988,-15.861326496924658,0.0,0.0,0.0
1.42,0.36602560564968206,0.14219745866255926,-0.03228140020398165,-0.0002821977887806598,0.017300579730998127,-0.019598781650172183,0.40095897166244865,0.16507585710214098,-0.02051445072516794,-0.001529619492493819,0.030207143847190518,-0.03484828592335216,0.0,0.0,0.0,0.0,0.0,0.0,13.416668077118956,11.497735651998257,0.0,0.9198188521598606,0.0,1.8396377043197212,-1.7924969355210392,-1.8379093828712687,-15.446168034028094,0.0,0.0,0.0
1.44,0.37417243836595243,0.14536719087695166,-0.03279159829409248,-0.000326806743134165,0.01788835797454937,-0.020310114297179934,0.40796540479871457,0.1680897188285958,-0.016166265910618965,-0.0016523518521774606,0.02853055181521025,-0.03626158918942211,0.0,0.0,0.0,0.0,0.0,0.0,13.366312707378835,11.484136612213765,0.0,0.9187309289771012,0.0,1.8374618579542024,-1.5618209239842287,-1.698147364942646,-14.998078840765112,0.0,0.0,0.0
1.46,0.3824661786071578,0.14858943506494574,-0.033220643218749776,-0.00037442132534307296,0.018441064095186168,-0.021050405029946765,0.41516493656611214,0.17121441037707036,-0.01168150583529429,-0.0017360024970337637,0.026698343906787676,-0.037741568996280436,0.0,0.0,0.0,0.0,0.0,0.0,13.31456788013144,11.470246676662807,0.0,0.9176197341330247,0.0,1.8352394682660493,-1.3542297280511928,-1.5684779136724476,-14.517708833042098,0.0,0.0,0.0
1.48,0.39091092024195445,0.15186584544309334,-0.03356601645191863,-0.00042423242929302943,0.0189556016731707,-0.021820988914680917,0.4225432642659984,0.17444737922781314,-0.007087128900037653,-0.0017751462236851605,0.02471320559967613,-0.03928860883619456,0.0,0.0,0.0,0.0,0.0,0.0,13.261512387038245,11.456154270049833,0.0,0.9164923416039868,0.0,1.8329846832079737,-1.1700558255595013,-1.4492806062066954,-14.005979032298702,0.0,0.0,0.0
1.5,0.3995104655185948,0.15519799640701137,-0.03382570213683521,-0.0004753337291846363,0.019428951318380846,-0.02262320465787257,0.43008577638150036,0.17778581957045614,-0.002410720241990786,-0.0017658554142157775,0.02258016534646792,-0.04090280909782858,0.0,0.0,0.0,0.0,0.0,0.0,13.207226383346342,11.441950099840097,0.0,0.9153560079872078,0.0,1.8307120159744157,-1.009426158732337,-1.3408128283807175,-13.463300064381196,0.0,0.0,0.0
1.52,0.40826832066575813,0.15858737778786822,-0.033998183160854845,-0.0005267521630449376,0.019858222717978675,-0.02345838921136197,0.4377779411249961,0.18122679105513081,0.002320828852406011,-0.0017058130718883146,0.02030705304349456,-0.042584005499464096,0.0,0.0,0.0,0.0,0.0,0.0,13.151789061115258,11.427725284929984,0.0,0.914218022794399,0.0,1.828436045588798,-0.8724667651208655,-1.2433474903930772,-12.890469688613896,0.0,0.0,0.0
1.54,0.41718769404375156,0.1620353908782077,-0.03408242736371289,-0.0005774789808051812,0.020240706307824943,-0.024327872573258393,0.4456051419081677,0.18476717780374188,0.0070810839868175775,-0.001594259140519179,0.017904039796854596,-0.044331762304304696,0.0,0.0,0.0,0.0,0.0,0.0,13.095279563255811,11.413571740183668,0.0,0.9130857392146936,0.0,1.8261714784293872,-0.7592310187228071,-1.1571240828587626,-12.288369725930714,0.0,0.0,0.0
1.56,0.426271493018819,0.16554334428389011,-0.034077874169726054,-0.0006264997290166056,0.02057391789759001,-0.025232972628792417,0.45355268736293747,0.18840369986970762,0.011844317298807645,-0.0014319349438305568,0.015383387662932568,-0.04614537737165041,0.0,0.0,0.0,0.0,0.0,0.0,13.037776875145957,11.399581836548517,0.0,0.9119665469238815,0.0,1.823933093847763,-0.6697025598723751,-1.0823495991360579,-11.657975138509885,0.0,0.0,0.0
1.58,0.43552232127741053,0.16911245009765666,-0.03398441737694066,-0.0006728227443940949,0.02085563759643304,-0.026174990160983458,0.4616058072553414,0.1921329214713473,0.016585712328150676,-0.0012209866693171807,0.012759134652483973,-0.04802388933264466,0.0,0.0,0.0,0.0,0.0,0.0,12.979359801488142,11.385848120746616,0.0,0.9108678496597292,0.0,1.8217356993194584,-0.6037977203704878,-1.0191993202607068,-11.000359902358147,0.0,0.0,0.0
1.6,0.4449424763702092,0.17274382037772865,-0.033802384965296285,-0.0007155054068587072,0.021083941969713894,-0.027155204053473218,0.4697496393462346,0.1959512564848825,0.021281528599186583,-0.0009648337342353297,0.01004673787508917,-0.049966086526159754,0.0,0.0,0.0,0.0,0.0,0.0,12.920107000468791,11.372463084792836,0.0,0.9097970467834269,0.0,1.8195940935668538,-0.5613676378859731,-0.9678175167923215,-10.316699792824483,0.0,0.0,0.0
1.62,0.4545339473602177,0.17643846392093954,-0.03353251667313554,-0.0007536775243491494,0.02125722880119258,-0.028174866698703248,0.47796921188313013,0.199854971744519,0.025909230936790262,-0.0006680084696935883,0.007262696151066469,-0.05197051731436422,0.0,0.0,0.0,0.0,0.0,0.0,12.860097049575364,11.359518975514163,0.0,0.9087615180411331,0.0,1.8175230360822663,-0.5422002405813204,-0.9283181234533817,-9.608272314219114,0.0,0.0,0.0
1.6400000000000001,0.46429841252444337,0.1801972833254401,-0.033175939974294306,-0.0007865613525910863,0.021374234239118432,-0.02923519961672025,0.48624942583319386,0.20384018872855322,0.030447588662221525,-0.0003359739152600919,0.004424170992485075,-0.05403550139560551,0.0,0.0,0.0,0.0,0.0,0.0,12.799408520778966,11.347107634657315,0.0,0.9077686107725852,0.0,1.8155372215451704,-0.5460222601765841,-0.9007854397980255,-8.87645408570032,0.0,0.0,0.0
1.6600000000000001,0.4742372371218352,0.18402107234286533,-0.03273414497390566,-0.0008134878885964104,0.02143404245406796,-0.030337389283490526,0.4945750402579373,0.20790288421356862,0.03487674962445694,2.5073358959996244e-05,0.0015486218586811804,-0.056159141744299014,0.0,0.0,0.0,0.0,0.0,0.0,12.738120046804175,11.335320360949357,0.0,0.9068256288759485,0.0,1.813651257751897,-0.5725014025188147,-0.8852749040489676,-8.122716047690737,0.0,0.0,0.0
1.68,0.4843514712895185,0.1879105135239029,-0.03220895863546256,-0.0008339092125163085,0.02143608822273942,-0.03148258316277188,0.5029306634504399,0.21203889045639138,0.03917829359991916,0.00040840857701415035,-0.0013465316982412467,-0.058339336832732874,0.0,0.0,0.0,0.0,0.0,0.0,12.67631036452632,11.324247786503628,0.0,0.9059398229202903,0.0,1.8118796458405806,-0.6212487722106408,-0.8818139785746388,-7.348616878966922,0.0,0.0,0.0
1.7,0.4946418481645344,0.19186617616439697,-0.031602518658378535,-0.0008474067845616008,0.021380153071693584,-0.032671885932288834,0.5113007516631397,0.2162438954192725,0.04333526901855854,0.0008069856885311358,-0.0042442117279422615,-0.060573792826618754,0.0,0.0,0.0,0.0,0.0,0.0,12.614058325853344,11.31397976113761,0.0,0.9051183808910088,0.0,1.8102367617820176,-0.6918216146240566,-0.8904031751729309,-6.555795017868998,0.0,0.0,0.0
1.72,0.5051087823496472,0.19588851456144124,-0.030917247246458363,-0.0008536957284512057,0.02126635576909249,-0.033906355893061194,0.5196696164955914,0.22051344349202573,0.047332216317685756,0.0012136398220743505,-0.007127941354572077,-0.06286003549280338,0.0,0.0,0.0,0.0,0.0,0.0,12.551442870518096,11.304605239405726,0.0,0.9043684191524581,0.0,1.8087368383049163,-0.7837264068527006,-0.9110172372761456,-5.745959666000078,0.0,0.0,0.0
1.74,0.5157523688504876,0.19997786659037248,-0.03015582494419315,-0.0008526252471887039,0.02109513804506498,-0.035187001550067536,0.5280214413233985,0.2248429370901265,0.05115518054632721,0.001621279772494538,-0.009982058890773976,-0.0651954216113103,0.0,0.0,0.0,0.0,0.0,0.0,12.488542958844786,11.296212166379831,0.0,0.9036969733103865,0.0,1.807393946620773,-0.8964223004725342,-0.943606485194513,-4.920881123742504,0.0,0.0,0.0
1.76,0.5265723826090232,0.20413445261421645,-0.029321164669383355,-0.0008441754183890896,0.020867246459105752,-0.03651477835277455,0.5363403065570671,0.22922763942463698,0.05479171518959336,0.0020230657434704416,-0.012791885997452117,-0.06757714974201694,0.0,0.0,0.0,0.0,0.0,0.0,12.42543746563706,11.288887359380418,0.0,0.9031109887504335,0.0,1.806221977500867,-1.0293248944965594,-0.9880983202403475,-4.08238076822151,0.0,0.0,0.0
1.78,0.5375682787470957,0.2083583747370245,-0.028416386036192554,-0.0008284507029546754,0.02058371132416548,-0.03789058558521639,0.5446102230377501,0.23366267865264762,0.05823087858992409,0.0024125683576905347,-0.015543851392993824,-0.07000227025588282,0.0,0.0,0.0,0.0,0.0,0.0,12.362205038798617,11.282716383938011,0.0,0.9026173107150411,0.0,1.8052346214300823,-1.181810297245116,-1.0443988745331527,-3.2323209399832677,0.0,0.0,0.0
1.8,0.5487391936156857,0.21264961641175217,-0.0274447900406768,-0.0008056705712877533,0.020245823550890597,-0.0393152633970608,0.5528151725115349,0.23814305352973758,0.06146322383399435,0.002783905790774649,-0.018225573249953074,-0.07246769459888756,0.0,0.0,0.0,0.0,0.0,0.0,12.298923928120372,11.277783423220823,0.0,0.902222673857666,0.0,1.804445347715332,-1.353219421214928,-1.112394785826797,-2.372594958087305,0.0,0.0,0.0
1.82,0.5600839467228154,0.21700804241195915,-0.026409834169087633,-0.00077615770465832,0.019855110201053,-0.040789589969262414,0.5609391538732471,0.2426636406022965,0.06448078256420273,0.003131856752413904,-0.020825904593493517,-0.0749702038110911,0.0,0.0,0.0,0.0,0.0,0.0,12.235671790872107,11.27417114098975,0.0,0.90193369127918,0.0,1.80386738255836,-1.542862445282415,-1.1919550710166305,-1.5051174374125846,0.0,0.0,0.0
1.84,0.5716010435876056,0.22143339917474494,-0.025315107985606024,-0.0007403242655947481,0.01941330944543496,-0.042314278810320224,0.5689662337268813,0.2472192029003924,0.06727704286694923,0.003451947902497391,-0.02333494676383783,-0.0775064563712337,0.0,0.0,0.0,0.0,0.0,0.0,12.172525481470581,11.27196053882965,0.0,0.901756843106372,0.0,1.803513686212744,-1.7500233733352424,-1.2829330681301063,-0.6318150389381465,0.0,0.0,0.0
1.86,0.5832886795417896,0.2259253155200646,-0.02416430925841308,-0.0006986567505177468,0.01892234551640673,-0.04388997618168426,0.5768805997606542,0.25180440002358007,0.06984692118416459,0.003740515126769981,-0.02574403637057415,-0.08007299547724925,0.0,0.0,0.0,0.0,0.0,0.0,12.109560832631745,11.271230808957084,0.0,0.9016984647165668,0.0,1.8033969294331336,-1.9739646171333338,-1.385168414516465,0.24538225485833465,0.0,0.0,0.0
1.8800000000000001,0.5951447444744965,0.23048330374897852,-0.02296122068903818,-0.0006516999410346026,0.018384304136232904,-0.045517258653382374,0.5846666154654941,0.25641379945435916,0.07218672808214704,0.003994738884256327,-0.028045711206309287,-0.08266625590369325,0.0,0.0,0.0,0.0,0.0,0.0,12.046852435136824,11.272059184325675,0.0,0.9017647347460541,0.0,1.8035294694921082,-2.2139315332028078,-1.4984890284747083,1.1245492805898998,0.0,0.0,0.0
1.9000000000000001,0.6071668284925937,0.23510676112055573,-0.02170968731784987,-0.0006000404584925724,0.01780140879467353,-0.04719663079336358,0.5923088748204147,0.26104188888804014,0.0742941276811779,0.004212654558905106,-0.030233660362414816,-0.08528257059765754,0.0,0.0,0.0,0.0,0.0,0.0,11.984473422739018,11.274520788047582,0.0,0.9019616630438066,0.0,1.8039233260876133,-2.4691467376840794,-1.6227116258447611,2.0036384872898108,0.0,0.0,0.0
1.92,0.6193522280414008,0.23979497163720115,-0.020413597671051564,-0.0005442903497653395,0.01717599698053227,-0.0489285229846805,0.5997922218424406,0.26568308092391907,0.07616779739958734,0.004393143761824058,-0.032302774431721665,-0.08791817599706539,0.0,0.0,0.0,0.0,0.0,0.0,11.92249545587737,11.278688611743645,0.0,0.9022950889394916,0.0,1.8045901778789832,-2.7388282229116254,-1.7576429513975074,2.8807657481516262,0.0,0.0,0.0
1.94,0.6316979529895623,0.2445471082227447,-0.019076865389891694,-0.0004850712625467487,0.016510498159735397,-0.05071328938716882,0.6071018481593279,0.2703317376636993,0.07780769071176764,0.004535890223505867,-0.03424893286768919,-0.09056921969928972,0.0,0.0,0.0,0.0,0.0,0.0,11.86098827439387,11.28463319899547,0.0,0.9027706559196378,0.0,1.8055413118392756,-3.022203245210361,-1.9030870653863294,3.7542076229841683,0.0,0.0,0.0
1.96,0.6442007353365293,0.24936223540024088,-0.01770340555675761,-0.00042299966659109327,0.01580741580304344,-0.05255120607931255,0.6142233721993314,0.27498219160451925,0.07921528549707252,0.004641323839680248,-0.036068815491777574,-0.093231768403709,0.0,0.0,0.0,0.0,0.0,0.0,11.800019355857625,11.292422393034686,0.0,0.903393791442775,0.0,1.80678758288555,-3.3184915059351368,-2.058843628137517,4.622126618015302,0.0,0.0,0.0
1.98,0.6568570384057604,0.25423931229243696,-0.016297112313801636,-0.00035867325919459385,0.015069310484939853,-0.05444246937383625,0.6211428403445562,0.2796287500032148,0.08039319752492563,0.004710561001667772,-0.037759975915645824,-0.09590181453531099,0.0,0.0,0.0,0.0,0.0,0.0,11.739654005365313,11.302121358733984,0.0,0.9041697086987188,0.0,1.8083394173974376,-3.6269157221037944,-2.224709572358713,5.48272108042674,0.0,0.0,0.0
2.0,0.6696630660841528,0.2591771958786253,-0.014861840797676065,-0.0002926588218861263,0.014298782935859365,-0.05638719430409774,0.6278467652542088,0.2842657082908582,0.08134510425318234,0.0047453232182119,-0.03932077930292508,-0.09857528399229541,0.0,0.0,0.0,0.0,0.0,0.0,11.679955238564455,11.31379246553592,0.0,0.9051033972428737,0.0,1.8102067944857474,-3.946704743582013,-2.400480532541936,6.3342299276738,0.0,0.0,0.0
2.02,0.6826147724806674,0.2641746445623234,-0.013401390368501801,-0.00022548182719422496,0.013498458340735863,-0.058385413301333046,0.6343221597908634,0.28888736294445944,0.08207566348151074,0.004747846123089265,-0.04075034265384067,-0.10124804448180219,0.0,0.0,0.0,0.0,0.0,0.0,11.6209836872126,11.327495182029056,0.0,0.9061996145623247,0.0,1.8123992291246493,-4.27709633366177,-2.5859521188282444,7.174936840259428,0.0,0.0,0.0
2.04,0.6957078719151389,0.26923032202780545,-0.011919489208816912,-0.00015761794819640286,0.012670971825426368,-0.060437075074606716,0.6405565664332806,0.2934880236010314,0.0825904276178359,0.004720782130686219,-0.0420484784291579,-0.10391591450871272,0.0,0.0,0.0,0.0,0.0,0.0,11.562797526980992,11.34328598368918,0.0,0.9074628786951345,0.0,1.814925757390269,-4.617419153896606,-2.7809751538846434,8.003070861197475,0.0,0.0,0.0
