time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
1.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3800000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3900000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6300000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6400000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6600000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8800000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8900000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9100000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,75.0,0.0,0.0
2.0100000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8476199999999998,0.0,0.0,0.0,0.0,-0.15755759999999994,45.0,75.0,4.5,7.499999999999999
2.02,7.521907888580328e-07,1.4771173425782183e-08,2.8175484069832852e-08,0.9999999999999846,9.808205677737882e-09,1.4349923099296407e-07,-1.0243655096731737e-07,1.9616381956343695e-08,2.8699846399536514e-07,-2.0487309911970153e-07,0.0001499341162791763,2.945919844878613e-06,5.480200096771272e-06,3.8939061896940965e-06,5.6399300642169214e-05,-4.0902444510984555e-05,3.0599081999999997,0.0,0.0,0.0,0.0,-0.5687829359999997,45.0,75.0,8.55,14.249999999999998
2.0300000000000002,4.95183566416521e-06,9.730611629982258e-08,1.7989879702138503e-07,0.9999999999993389,6.422475366329122e-08,9.283883118803455e-07,-6.756633919153073e-07,1.2844825277072767e-07,1.8567767105491602e-06,-1.3513266645814407e-06,0.0006881782140442683,1.3532110868988456e-05,2.4294414255506242e-05,1.7762888526091848e-05,0.000253925830470003,-0.0001881278608483493,6.225006041999999,0.0,0.0,0.0,0.0,-1.1571187701599994,45.0,75.0,12.195,20.324999999999996
2.04,1.7288265471509275e-05,3.3995467342233474e-07,6.073402848179006e-07,0.9999999999921197,2.2289430263326872e-07,3.1818834577007847e-06,-2.36361857493826e-06,4.457735637543778e-07,6.363767969068602e-06,-4.727235731505206e-06,0.001775421826578975,3.494606747424914e-05,6.0017025657671474e-05,4.547236078133157e-05,0.0006400514228307118,-0.0004865236129743735,10.024565254019997,0.0,0.0,0.0,0.0,-1.8633897766295993,45.0,75.0,15.4755,25.792499999999997
2.05,4.375860340163357e-05,8.610358404503893e-07,1.4816400364272361e-06,0.9999999999506908,5.604544783101802e-07,7.897297911919328e-06,-5.994762788876892e-06,1.1208142718498181e-06,1.5794602543299853e-05,-1.1989516726793383e-05,0.0035127314994283284,6.922155728993163e-05,0.00011295535914062734,8.916246460334703e-05,0.0012341332318019705,-0.0009650757731886619,14.214455179756197,0.0,0.0,0.0,0.0,-2.642216374589975,45.0,75.0,18.42795,30.713249999999995
2.06,9.114339735089884e-05,1.794497847284184e-06,2.9642574949064387e-06,0.9999999997912539,1.1589015367895106e-06,1.611200508273297e-05,-1.2512101531871655e-05,2.3173998842134896e-06,3.2224039164903534e-05,-2.5024165729668836e-05,0.005955878086168302,0.00011751808002198608,0.00018099909704606535,0.00014964467054821712,0.002034760978321247,-0.0016406330176816772,18.609288287202517,0.0,0.0,0.0,0.0,-3.459138293385879,45.0,75.0,21.085155,35.14192499999999
2.07,0.00016661049662829817,3.281933485088156e-06,5.185971956271577e-06,0.9999999993198798,2.1017471287729968e-06,2.8818461979336026e-05,-2.2919847357048083e-05,4.202173232180081e-06,5.7637020294830714e-05,-4.583957363687388e-05,0.009126665600016435,0.0001803412791264999,0.0002603306679314179,0.00022672204076750943,0.003025643725739953,-0.002520840804653944,23.07002314507404,0.0,0.0,0.0,0.0,-4.288310184613762,45.0,75.0,23.4766395,39.12773249999999
2.08,0.0002774201669028397,5.466413443140478e-06,8.232261518560425e-06,0.9999999981628274,3.4696188682640384e-06,4.6901670767787035e-05,-3.8243176211193226e-05,6.935650416629358e-06,9.380360687929749e-05,-7.648602723110417e-05,0.01302185619908663,0.0002577160467555073,0.00034601618867582094,0.0003194472304884975,0.0041803065272884654,-0.003606446510160767,27.494046416705967,0.0,0.0,0.0,0.0,-5.110658039811225,45.0,75.0,25.62897555,42.71495924999999
2.09,0.0004307098027061503,8.487726813079253e-06,1.2133994488585836e-05,0.9999999956882968,5.337021189662022e-06,7.10976788754631e-05,-5.9498257066884474e-05,1.0665582065381205e-05,0.00014219599270393285,-0.00011899575620491296,0.017620170318237115,0.000349321769172115,0.00043249327026837424,0.00042632967270193336,0.0054658159713682685,-0.004893104886965146,31.807250499808234,0.0,0.0,0.0,0.0,-5.912406563493764,45.0,75.0,27.566077995,45.943463324999996
2.1,0.0006333409191223359,1.2478717075019997e-05,1.6862531265828424e-05,0.9999999909279623,7.770025178322397e-06,0.00010196870897760057,-8.767031649808933e-05,1.5522171281101764e-05,0.00020393877991987686,-0.00017533905135130593,0.022887747644360898,0.000454597324713332,0.0005139694649779839,0.0005455013255808866,0.006845712242692834,-0.006372787501117657,35.95771651689343,0.0,0.0,0.0,0.0,-6.683904952551951,45.0,75.0,29.3094701955,48.849116992499994
2.11,0.0008917945845274909,1.7562477804926767e-05,2.232846406414838e-05,0.9999999825060296,1.0824699060561115e-05,0.00013989131439563098,-0.00012369796570699967,2.1614790048050635e-05,0.0002797853055335164,-0.00024739291072978074,0.028782379324995246,0.0005728219710156227,0.0005847431251716735,0.0006748487003077932,0.00828229199526443,-0.008034878902397522,39.91068762952756,0.0,0.0,0.0,0.0,-7.418692524076888,45.0,75.0,30.87852317595,51.46420529325
2.12,0.0012121042568889336,2.3850229460522862e-05,2.838332429646381e-05,0.9999999685818122,1.45461265482787e-05,0.00018505460951827074,-0.0001684623889513051,2.9029904691720033e-05,0.00037011411680881745,-0.00033691941311208575,0.03525676105855417,0.0007031770681543441,0.0006394568251489708,0.0008121175245657498,0.009738359564434338,-0.009867025421126526,43.64457850567682,0.0,0.0,0.0,0.0,-8.112756945761102,45.0,75.0,32.290670858355,53.817784763925
2.13,0.0015998172385292763,3.1439741035694574e-05,3.482366990193505e-05,0.9999999468094918,1.896788953619337e-05,0.00023746615839677395,-0.000222780287780346,3.782997577200469e-05,0.0004749407607307324,-0.0004455516083901661,0.04226096774420528,0.0008447926223154533,0.0006732921752674759,0.0009549952667800531,0.01117854255766732,-0.011855788947717251,47.14781596278177,0.0,0.0,0.0,0.0,-8.763946967199436,45.0,75.0,33.5616037725195,55.9360062875325
2.14,0.0020599777745058134,4.0414191644080504e-05,4.1397032936012814e-05,0.9999999143163351,2.411191575617162e-05,0.0002969635414424465,-0.0002873997100765573,4.8053141403166935e-05,0.000593940926430582,-0.0005747851832140783,0.04974431090567782,0.0009967818559380951,0.0006821137675525137,0.0011011758028109976,0.012570250611616061,-0.01398714722754583,50.41634556571842,0.0,0.0,0.0,0.0,-9.37150894045119,45.0,75.0,34.70544339526755,57.84240565877925
2.15,0.0025971262735461713,5.084139005813705e-05,4.780926567859094e-05,0.9999998676985214,2.9988611726453023e-05,0.00036322997919989273,-0.00036299807888107486,5.971352774170684e-05,0.0007264816978081731,-0.0007259745315314574,0.05765670831216485,0.0011582663796642129,0.0006625690859521668,0.0012484097177520963,0.013884342234567477,-0.016246873572924002,53.4516710805106,0.0,0.0,0.0,0.0,-9.935722389083146,45.0,75.0,35.7348990557408,59.558165092901326
2.16,0.003215310297007741,6.27732871230787e-05,5.373287452720737e-05,0.9999998030320888,3.659721738284939e-05,0.0004358126886649982,-0.00045018188324650926,7.280205811627034e-05,0.0008716582668355162,-0.0009003321537521801,0.06594966961743992,0.0013283940307820313,0.0006121504621294318,0.0013945430762851764,0.01509555347988648,-0.018620822025857357,56.2593196302644,0.0,0.0,0.0,0.0,-10.457614707743268,45.0,75.0,36.66140915016672,61.102348583611196
2.17,0.003918103896438065,7.624572848219247e-05,5.881597725068733e-05,0.9999997158954242,4.392633173171613e-05,0.0005141428936328651,-0.0005494876098362105,8.728765446752311e-05,0.001028333950313927,-0.0010989305408561155,0.07457698122497579,0.001506351029560813,0.0005292245053833464,0.0015375469462197916,0.01618273315790328,-0.021095138548262903,58.8476463500599,0.0,0.0,0.0,0.0,-10.938738968599367,45.0,75.0,37.49526823515005,62.49211372525008
2.18,0.004708632629056264,9.127840445068228e-05,6.269156190498818e-05,0.9999996013992036,5.195456922658067e-05,0.0005975566156408549,-0.0006613835860166365,0.00010311874259350886,0.0011951817632519937,-0.0013227058835897539,0.08349515699387222,0.0016913697706908218,0.0004130338656274725,0.001675539505284367,0.017128921949416287,-0.023656414485597205,61.22690924813966,0.0,0.0,0.0,0.0,-11.381001954360078,45.0,75.0,38.245741411635045,63.74290235272507
2.19,0.005589602179220358,0.00010787496107556615,6.498676623892243e-05,0.9999994542196581,6.0651314779510996e-05,0.0006853155438548252,-0.000786272477821755,0.00012022498708729637,0.0013707261458058622,-0.0015724630920662091,0.09266370804830748,0.0018827332971576123,0.0002636757534393042,0.0018068021872238685,0.01792130679420027,-0.026291795116279142,63.40855862512515,0.0,0.0,0.0,0.0,-11.78653207384679,45.0,75.0,38.92116727047154,64.86861211745256
2.2,0.006563328991993699,0.00012602324207303052,6.533193501616963e-05,0.9999992686314206,6.997755175345703e-05,0.0007766274267153566,-0.0009244942434285147,0.0001385191935439921,0.0015533837298357916,-0.0018488817256262352,0.10204527420669399,0.0020797772862488073,8.206119716604702e-05,0.0019297910179113683,0.018551076987146337,-0.02898905337934455,65.40469640707022,0.0,0.0,0.0,0.0,-12.15757886154952,45.0,75.0,39.52905054342439,65.8817509057073
2.21,0.007631771705898187,0.00014569563589990965,6.336924939433327e-05,0.9999990385368664,7.988674226988381e-05,0.0008706655500614489,-0.0010763293878684054,0.00015789932518336795,0.0017415022750740287,-0.0021525225231127133,0.11160565090127195,0.0022818902022007236,-0.00013014135303032954,0.002043144045118507,0.01901320432315702,-0.031736636719892505,67.22766961837384,0.0,0.0,0.0,0.0,-12.496437411415368,45.0,75.0,40.07614548908195,66.79357581513658
2.22,0.00879656247488818,0.0001668495060070827,5.8760757491078394e-05,0.9999987574896922,9.032574298793775e-05,0.0009665869695768593,-0.0012420024001523378,0.0001782505889385542,0.00193339711125838,-0.002483834294815104,0.121313738503943,0.002488512129239343,-0.0003705748021319784,0.002145685567721621,0.01930616621015493,-0.034523693289295665,68.88976936666506,0.0,0.0,0.0,0.0,-12.80539242345068,45.0,75.0,40.56853094017376,67.61421823362292
2.23,0.010059037509833274,0.00018942768555123252,5.119566840925599e-05,0.9999984187113852,0.00010123574240687837,0.0010635492527679184,-0.0014216852818211352,0.00019944755265813966,0.002127384597382644,-0.0028431609932625048,0.13114143538037024,0.0026991326859289065,-0.0006362716069038175,0.0022364277134897938,0.019431627783306905,-0.03734008239191835,70.40301246520272,0.0,0.0,0.0,0.0,-13.086677611178853,45.0,75.0,41.01167784615638,68.35279641026062
2.24,0.011420266359711325,0.00021335902064700157,4.0396803148707124e-05,0.9999980151001069,0.000112553207915546,0.0011607255596950894,-0.0016155010977519037,0.00022135626063806763,0.002321812257279048,-0.003230748823960356,0.1410634914966722,0.0029132883314908716,-0.0009237387194358216,0.0023145697922677963,0.019394096597998345,-0.04017637300831913,71.77898744719784,0.0,0.0,0.0,0.0,-13.342447078420301,45.0,75.0,41.41051006154074,69.01751676923456
2.25,0.01288107960223165,0.00023855894871388075,2.612612489687661e-05,0.9999975392323214,0.000124210832431513,0.0012573179543043773,-0.0018235274971204656,0.00024383631945842463,0.002515085376003406,-0.003646753291592909,0.1510573357905034,0.0031305593027611024,-0.001229046853368821,0.00237949575730564,0.01920056138553112,-0.043023833387874286,73.02875044757552,0.0,0.0,0.0,0.0,-13.574755965549327,45.0,75.0,41.76945905538667,69.61576509231111
