time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
1.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3800000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3900000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6300000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6400000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6600000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8800000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8900000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9100000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,75.0,0.0,0.0
2.0100000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8476199999999998,0.0,0.0,0.0,0.0,-0.15755759999999994,45.0,75.0,4.5,7.499999999999999
2.02,7.521907888582123e-07,1.4771173426560807e-08,2.8175484070048203e-08,0.9999999999999845,9.80820581210628e-09,1.4349923098906578e-07,-1.0243655098414662e-07,1.9616382225080478e-08,2.869984639875686e-07,-2.0487309915335995e-07,0.0001499341162792094,2.945919845022188e-06,5.48020009681126e-06,3.893906187825642e-06,5.639930064235203e-05,-4.0902444510920526e-05,3.0599081999999997,0.0,0.0,0.0,0.0,-0.5687829359999997,45.0,75.0,8.55,14.249999999999998
2.0300000000000002,4.951835664167978e-06,9.73061163118345e-08,1.7989879702472518e-07,0.9999999999993386,6.422475554376788e-08,9.283883118248182e-07,-6.756633921509863e-07,1.2844825653168058e-07,1.8567767104381078e-06,-1.3513266650527953e-06,0.0006881782140447171,1.3532110870887871e-05,2.429441425604803e-05,1.7762888501351327e-05,0.0002539258304724823,-0.00018812786084750188,6.225006041999999,0.0,0.0,0.0,0.0,-1.1571187701599994,45.0,75.0,12.195,20.324999999999996
2.04,1.7288265471524993e-05,3.39954673491463e-07,6.07340284837058e-07,0.9999999999921196,2.2289431166748163e-07,3.1818834574305375e-06,-2.363618576072544e-06,4.4577358182279766e-07,6.363767968528149e-06,-4.727235733773716e-06,0.0017754218265810479,3.494606748284676e-05,6.001702566017154e-05,4.5472360669155025e-05,0.0006400514228421855,-0.0004865236129705339,10.024565254019997,0.0,0.0,0.0,0.0,-1.863389776629599,45.0,75.0,15.4755,25.792499999999997
2.05,4.3758603401688136e-05,8.610358406952263e-07,1.481640036494566e-06,0.9999999999506908,5.604545056560423e-07,7.89729791108882e-06,-5.994762792309932e-06,1.120814326541498e-06,1.5794602541639167e-05,-1.1989516733659032e-05,0.0035127314994343292,6.922155731431279e-05,0.00011295535914784187,8.91624642846068e-05,0.0012341332318352438,-0.0009650757731777611,14.214455179756197,0.0,0.0,0.0,0.0,-2.642216374589975,45.0,75.0,18.42795,30.713249999999995
2.06,9.114339735103886e-05,1.79449784792902e-06,2.9642574950815373e-06,0.9999999997912538,1.158901600412388e-06,1.611200508076303e-05,-1.2512101539836787e-05,2.317400011459037e-06,3.2224039160965264e-05,-2.5024165745597046e-05,0.005955878086181575,0.00011751808007474964,0.00018099909706193525,0.00014964466985694104,0.0020347609783949775,-0.0016406330176580567,18.609288287202517,0.0,0.0,0.0,0.0,-3.459138293385879,45.0,75.0,21.085155,35.14192499999999
2.07,0.00016661049662858958,3.2819334864768313e-06,5.185971956641434e-06,0.9999999993198797,2.1017472535776273e-06,2.8818461975376242e-05,-2.2919847372582047e-05,4.202173481788628e-06,5.7637020286916926e-05,-4.583957366793463e-05,0.009126665600041033,0.00018034127922195961,0.0002603306679605744,0.0002267220395139764,0.0030256437258768115,-0.0025208408046111493,23.07002314507404,0.0,0.0,0.0,0.0,-4.288310184613761,45.0,75.0,23.4766395,39.12773249999999
2.08,0.0002774201669033577,5.46641344572216e-06,8.23226151922859e-06,0.9999999981628273,3.4696190854867673e-06,4.690167076068517e-05,-3.824317623798598e-05,6.9356508510728474e-06,9.380360686511054e-05,-7.648602728466936e-05,0.013021856199126798,0.00025771604690723386,0.00034601618872283693,0.0003194472284912291,0.0041803065275122465,-0.0036064465100926367,27.494046416705967,0.0,0.0,0.0,0.0,-5.110658039811225,45.0,75.0,25.62897555,42.71495924999999
2.09,0.00043070980270695964,8.487726817363903e-06,1.2133994489649097e-05,0.9999999956882969,5.337021535768286e-06,7.109767886373553e-05,-5.9498257109045505e-05,1.0665582757589137e-05,0.00014219599268051932,-0.00011899575628918592,0.017620170318296713,0.0003493217693903408,0.00043249327033690775,0.0004263296698218541,0.005465815971700566,-0.004893104886866961,31.807250499808234,0.0,0.0,0.0,0.0,-5.912406563493764,45.0,75.0,27.566077995,45.943463324999996
2.1,0.0006333409191234632,1.2478717081506907e-05,1.6862531267341502e-05,0.9999999909279623,7.77002569363908e-06,0.00010196870895940016,-8.767031655987026e-05,1.5522172311725728e-05,0.00020393877988356736,-0.000175339051474763,0.022887747644442843,0.0004545973250026492,0.0005139694650699502,0.0005455013217520379,0.006845712243149819,-0.006372787500987156,35.95771651689343,0.0,0.0,0.0,0.0,-6.683904952551951,45.0,75.0,29.3094701955,48.849116992499994
2.11,0.0008917945845288906,1.7562477814013462e-05,2.232846406607879e-05,0.9999999825060295,1.0824699787827767e-05,0.00013989131436871227,-0.00012369796579250977,2.1614791502566705e-05,0.00027978530547986076,-0.00024739291090059804,0.02878237932510107,0.0005728219713732756,0.0005847431252865543,0.0006748486955605999,0.008282291995854155,-0.008034878902235643,39.91068762952756,0.0,0.0,0.0,0.0,-7.418692524076888,45.0,75.0,30.87852317595,51.46420529325
2.12,0.0012121042568904506,2.3850229472403773e-05,2.838332429864025e-05,0.999999968581812,1.4546127531248843e-05,0.00018505460947995422,-0.00016846238906424886,2.90299066576315e-05,0.0003701141167325189,-0.0003369194133376106,0.03525676105868373,0.0007031770685692892,0.0006394568252833385,0.0008121175190404869,0.009738359565154845,-0.009867025420937795,43.64457850567682,0.0,0.0,0.0,0.0,-8.112756945761102,45.0,75.0,32.290670858355,53.817784763925
2.13,0.0015998172385306086,3.1439741050259556e-05,3.482366990399343e-05,0.9999999468094914,1.8967890818368422e-05,0.00023746615834391297,-0.00022278028792380413,3.782997833631036e-05,0.0004749407606255871,-0.00044555160867647546,0.0422609677443566,0.0008447926227682441,0.0006732921754147765,0.0009549952607296227,0.011178542558505714,-0.011855788947509794,47.14781596278177,0.0,0.0,0.0,0.0,-8.763946967199436,45.0,75.0,33.5616037725195,55.9360062875325
2.14,0.0020599777745064773,4.0414191660822775e-05,4.1397032937344255e-05,0.999999914316335,2.4111917379710225e-05,0.0002969635413714024,-0.0002873997102528247,4.8053144650180575e-05,0.0005939409262894353,-0.0005747851835656522,0.0497443109058472,0.000996781856401561,0.0006821137677031266,0.0011011757965932994,0.01257025061254859,-0.013987147227331014,50.41634556571842,0.0,0.0,0.0,0.0,-9.37150894045119,45.0,75.0,34.70544339526755,57.84240565877925
2.15,0.0025971262735454744,5.0841390076078856e-05,4.78092656782961e-05,0.9999998676985212,2.9988613731268417e-05,0.0003632299791065215,-0.0003629980790915606,5.9713531751253004e-05,0.0007264816976228986,-0.0007259745319509782,0.05765670831234707,0.0011582663801048341,0.0006625690860937328,0.0012484097118131443,0.013884342235560567,-0.01624687357271576,53.4516710805106,0.0,0.0,0.0,0.0,-9.935722389083148,45.0,75.0,35.7348990557408,59.558165092901326
2.16,0.003215310297004761,6.277328714072121e-05,5.373287452406091e-05,0.9999998030320885,3.6597219805886744e-05,0.0004358126885446555,-0.0004501818834917004,7.280206296224055e-05,0.0008716582665970301,-0.0009003321542404592,0.0659496696176286,0.0013283940311618696,0.0006121504622474228,0.0013945430711346978,0.015095553480898622,-0.018620822025671262,56.2593196302644,0.0,0.0,0.0,0.0,-10.457614707743266,45.0,75.0,36.66140915016672,61.102348583611196
2.17,0.003918103896431639,7.624572849749447e-05,5.8815977243115774e-05,0.9999997158954239,4.3926334606388955e-05,0.0005141428934804298,-0.0005494876101156918,8.728766021675025e-05,0.0010283339500122396,-0.0010989305414121353,0.07457698122516386,0.0015063510298398346,0.0005292245054618369,0.0015375469424013725,0.01618273315888761,-0.021095138548115067,58.8476463500599,0.0,0.0,0.0,0.0,-10.938738968599369,45.0,75.0,37.49526823515005,62.49211372525008
2.18,0.00470863262904499,9.127840446106997e-05,6.269156189106365e-05,0.9999996013992032,5.195457258233841e-05,0.0005975566154507762,-0.0006613835863291613,0.00010311874930490436,0.0011951817628763073,-0.0013227058842108126,0.08349515699405251,0.0016913697708294414,0.0004130338656500633,0.0016755395033423346,0.01712892195032368,-0.023656414485503083,61.22690924813966,0.0,0.0,0.0,0.0,-11.381001954360078,45.0,75.0,38.245741411635045,63.74290235272507
2.19,0.005589602179202609,0.00010787496107797474,6.498676621637372e-05,0.9999994542196576,6.065131864150878e-05,0.0006853155436211929,-0.0007862724781653537,0.00012022499481119136,0.0013707261453447118,-0.001572463092748141,0.09266370804847326,0.001882733297119292,0.00026367575339014324,0.0018068021876690627,0.017921306794982727,-0.026291795116252337,63.40855862512515,0.0,0.0,0.0,0.0,-11.786532073846791,45.0,75.0,38.92116727047154,64.86861211745256
2.2,0.006563328991967646,0.0001260232420639761,6.533193498241133e-05,0.9999992686314202,6.997755614229927e-05,0.0007766274264319942,-0.0009244942438006306,0.00013851920232162655,0.0015533837292772332,-0.0018488817263636887,0.10204527420683968,0.0020797772860025594,8.206119703089106e-05,0.001929791021187792,0.01855107698776052,-0.02898905337939568,65.40469640707022,0.0,0.0,0.0,0.0,-12.157578861549522,45.0,75.0,39.52905054342439,65.8817509057073
2.21,0.007631771705861836,0.00014569563587558872,6.336924934651262e-05,0.9999990385368658,7.988674720141783e-05,0.0008706655497220294,-0.0010763293882660456,0.00015789933504647957,0.0017415022744058676,-0.0021525225238994586,0.11160565090139359,0.002281890201723384,-0.00013014135326306823,0.0020431440515725962,0.019013204323567685,-0.031736636720028195,67.22766961837384,0.0,0.0,0.0,0.0,-12.49643741141537,45.0,75.0,40.07614548908195,66.79357581513658
2.22,0.008796562474839415,0.000166849505963495,5.876075742613872e-05,0.9999987574896917,9.032574847307888e-05,0.0009665869691750385,-0.0012420024005722304,0.00017825059990902954,0.001933397110468438,-0.0024838342956443557,0.12131373850403884,0.002488512128517512,-0.00037057480247025174,0.0021456855775755872,0.019306166210338132,-0.03452369328951774,68.88976936666506,0.0,0.0,0.0,0.0,-12.80539242345068,45.0,75.0,40.56853094017376,67.61421823362292
2.23,0.010059037509769915,0.0001894276854843225,5.1195668324014945e-05,0.9999984187113843,0.00010123574845145247,0.0010635492522974843,-0.0014216852822598789,0.0001994475647477002,0.00212738459645905,-0.0028431609941272262,0.13114143538044115,0.0026991326849604706,-0.000636271607351073,0.0022364277268201427,0.019431627783252803,-0.03734008239222322,70.40301246520272,0.0,0.0,0.0,0.0,-13.086677611178851,45.0,75.0,41.01167784615638,68.35279641026062
2.24,0.011420266359631186,0.0002133590205528124,4.039680303994718e-05,0.9999980151001061,0.00011255321452014282,0.0011607255591501245,-0.001615501098206107,0.00022135627384797663,0.0023218122562105575,-0.0032307488248535473,0.141063491496722,0.0029132883302860585,-0.0009237387199902845,0.002314569808989812,0.01939409659771351,-0.04017637300869748,71.77898744719784,0.0,0.0,0.0,0.0,-13.342447078420301,45.0,75.0,41.41051006154074,69.01751676923456
2.25,0.012881079602132604,0.00023855894858871527,2.612612476144482e-05,0.9999975392323205,0.0001242108395913473,0.0012573179536794253,-0.0018235274975868631,0.00024383633377920917,0.002515085374779727,-0.003646753292507847,0.15105733579053918,0.003130559301343034,-0.0012290468540229367,0.0023794957771642858,0.019200561385040216,-0.043023833388310936,73.02875044757552,0.0,0.0,0.0,0.0,-13.574755965549327,45.0,75.0,41.76945905538667,69.61576509231111
