time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
1.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3800000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3900000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6300000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6400000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6600000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8800000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8900000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9100000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,65.0,0.0,0.0
2.0100000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9362599999999996,0.0,0.0,0.0,0.0,0.0,65.0,65.0,6.499999999999999,6.499999999999999
2.02,8.308512620048313e-07,0.0,3.112193106327274e-08,0.9999999999999875,0.0,1.5850568571082936e-07,0.0,0.0,3.1701137142166004e-07,0.0,0.00016561350087738487,0.0,6.053294394232391e-06,0.0,6.229726610824922e-05,0.0,3.3798985999999984,0.0,0.0,0.0,0.0,0.0,65.0,65.0,12.349999999999998,12.349999999999998
2.0300000000000002,5.469674624327059e-06,0.0,1.9871134368307615e-07,0.9999999999994743,0.0,1.0254746431538364e-06,0.0,0.0,2.0509492863080324e-06,0.0,0.0007601445604437586,0.0,2.6835046793826863e-05,0.0,0.00028048015011733534,0.0,6.875987065999998,0.0,0.0,0.0,0.0,0.0,65.0,65.0,17.615,17.615
2.04,1.9096187882966246e-05,0.0,6.708481723012676e-07,0.9999999999938237,0.0,3.5146291306259715e-06,0.0,0.0,7.029258261266415e-06,0.0,0.0019610868323603828,0.0,6.629366322823809e-05,0.0,0.0007069847812786794,0.0,11.072885803459997,0.0,0.0,0.0,0.0,0.0,65.0,65.0,22.353499999999997,22.353499999999997
2.05,4.8334661513812466e-05,0.0,1.636552400796559e-06,0.9999999999619533,0.0,8.723157324968953e-06,0.0,0.0,1.7446314650159164e-05,0.0,0.0038800758747450617,0.0,0.00012476937965003892,0.0,0.0013631923682096338,0.0,15.700934152802596,0.0,0.0,0.0,0.0,0.0,65.0,65.0,26.618149999999996,26.618149999999996
2.06,0.00010067471125891451,0.0,3.274115835956649e-06,0.9999999998416349,0.0,1.7796913551503526e-05,0.0,0.0,3.559382710488599e-05,0.0,0.006578714721777817,0.0,0.0001999329752655348,0.0,0.002247544745281529,0.0,20.555357650570098,0.0,0.0,0.0,0.0,0.0,65.0,65.0,30.456334999999996,30.456334999999996
2.07,0.00018403374338675022,0.0,5.727872072501962e-06,0.9999999994933576,0.0,3.183213610156885e-05,0.0,0.0,6.366427221388937e-05,0.0,0.010081087469792957,0.0,0.00028757093464277204,0.0,0.0033420468258709536,0.0,25.482574585081778,0.0,0.0,0.0,0.0,0.0,65.0,65.0,33.910701499999995,33.910701499999995
2.08,0.00030643122215645645,0.0,9.092001191557175e-06,0.9999999986580501,0.0,5.180636853766062e-05,0.0,0.0,0.00010361273712166894,0.0,0.014383617638576911,0.0,0.0003822385902384016,0.0,0.0046174546084083515,0.0,30.36924081322424,0.0,0.0,0.0,0.0,0.0,65.0,65.0,37.01963135,37.01963135
2.09,0.00047575085592906205,0.0,1.3400196131050427e-05,0.9999999969163138,0.0,7.853262090727498e-05,0.0,0.0,0.0001570652419759966,0.0,0.01946280041049099,0.0,0.0004777991983925872,0.0,0.006037390659039889,0.0,35.13349891808883,0.0,0.0,0.0,0.0,0.0,65.0,65.0,39.817668215,39.817668215
2.1,0.0006995715729965726,0.0,1.8620199969768264e-05,0.9999999936570275,0.0,0.0001126319016995653,0.0,0.0,0.00022526380387541137,0.0,0.025281234769399703,0.0,0.0005678641395725035,0.0,0.00756158322613293,0.0,39.718000597091425,0.0,0.0,0.0,0.0,0.0,65.0,65.0,42.335901393499995,42.335901393499995
2.11,0.0009850520025732426,0.0,2.465236629199263e-05,0.9999999880617632,0.0,0.00015452013944267342,0.0,0.0,0.0003090402801151455,0.0,0.03179229837612505,0.0,0.0006461472448839116,0.0,0.009148388317771908,0.0,44.08435430973959,0.0,0.0,0.0,0.0,0.0,65.0,65.0,44.602311254149996,44.602311254149996
2.12,0.0013388562700245269,0.0,3.1331507254468005e-05,0.9999999791090454,0.0,0.00020440623503904332,0.0,0.0,0.0004088124729249143,0.0,0.038943740923287576,0.0,0.0007067444825255254,0.0,0.01075672450057356,0.0,48.20871743437504,0.0,0.0,0.0,0.0,0.0,65.0,65.0,46.642080128734996,46.642080128734996
2.13,0.0017671114033817885,0.0,3.843138386332535e-05,0.9999999655997281,0.0,0.000262298574994308,0.0,0.0,0.0005245971560040441,0.0,0.04668041762301257,0.0,0.0007443487891663705,0.0,0.012347526448763154,0.0,52.078306520981165,0.0,0.0,0.0,0.0,0.0,65.0,65.0,48.477872115861494,48.477872115861494
2.14,0.002275388647722587,0.0,4.5671266738487604e-05,0.9999999462021543,0.0,0.0003280178179169298,0.0,0.0,0.0006560356475982947,0.0,0.05494634089370486,0.0,0.0007544086321981366,0.0,0.013884804228326698,0.0,55.68864314121838,0.0,0.0,0.0,0.0,0.0,65.0,65.0,50.13008490427534,50.13008490427534
2.15,0.002868702589759253,0.0,5.272405825904126e-05,0.9999999195135946,0.0,0.00040121416309788567,0.0,0.0,0.0008024283477239627,0.0,0.06368619320043044,0.0,0.0007332378882587612,0.0,0.015336379997701126,0.0,59.04138831768815,0.0,0.0,0.0,0.0,0.0,65.0,65.0,51.617076413847805,51.617076413847805
2.16,0.0035515232834112537,0.0,5.922552209874061e-05,0.9999998841329647,0.0,0.0004813876374012463,0.0,0.0,0.0009627753119871335,0.0,0.07284641572808413,0.0,0.0006780837901072914,0.0,0.01667436148093465,0.0,62.142647173298556,0.0,0.0,0.0,0.0,0.0,65.0,65.0,52.955368772463025,52.955368772463025
2.17,0.004327797599935973,0.0,6.47842163131536e-05,0.9999998387389846,0.0,0.0005679102084388016,0.0,0.0,0.0011358204779321251,0.0,0.0823759648010119,0.0,0.0005871589682086793,0.0,0.01787540160075815,0.0,65.00164858274587,0.0,0.0,0.0,0.0,0.0,65.0,65.0,54.159831895216726,54.159831895216726
2.18,0.0052009768531243415,0.0,6.899177255993867e-05,0.9999997821677945,0.0,0.0006600487585914169,0.0,0.0,0.0013200976130360936,0.0,0.09222680963708293,0.0,0.00045964297469099937,0.0,0.018920785558299437,0.0,67.62972328716077,0.0,0.0,0.0,0.0,0.0,65.0,65.0,55.24384870569505,55.24384870569505
2.19,0.006174048411311241,0.0,7.143320829745634e-05,0.9999997134844336,0.0,0.0007569881443046073,0.0,0.0,0.0015139764332018223,0.0,0.10235423027766569,0.0,0.00029565819608427975,0.0,0.019796380039996973,0.0,70.0395190042232,0.0,0.0,0.0,0.0,0.0,65.0,65.0,56.219463835125545,56.219463835125545
2.2,0.007249569535875165,0.0,7.169700118654461e-05,0.9999996320434258,0.0,0.0008578537248151847,0.0,0.0,0.0017157076600656789,0.0,0.11271696266511042,0.0,9.622456181787364e-05,0.0,0.020492473779437727,0.0,72.24440322088145,0.0,0.0,0.0,0.0,0.0,65.0,65.0,57.09751745161299,57.09751745161299
2.21,0.008429702106602398,0.0,6.938469540065261e-05,0.9999995375348275,0.0,0.0009617328792816271,0.0,0.0,0.0019234660550752835,0.0,0.12327722828947865,0.0,-0.00013680295879122878,0.0,0.021003534184316084,0.0,74.25801415362857,0.0,0.0,0.0,0.0,0.0,65.0,65.0,57.88776570645169,57.88776570645169
2.22,0.009716247228808678,0.0,6.41198482869186e-05,0.999999430013376,0.0,0.0010676951453707974,0.0,0.0,0.0021353906964563223,0.0,0.1340006781429055,0.0,-0.0004008104563780901,0.0,0.0213279009579469,0.0,76.09392825468228,0.0,0.0,0.0,0.0,0.0,65.0,65.0,58.59898913580652,58.59898913580652
2.23,0.011110678982388484,0.0,5.555616263607216e-05,0.999999309909661,0.0,0.0011748107090074735,0.0,0.0,0.002349621958498777,0.0,0.14485627453952957,0.0,-0.0006925115110059774,0.0,0.021467434453135002,0.0,77.76541899751149,0.0,0.0,0.0,0.0,0.0,65.0,65.0,59.23909022222587,59.23909022222587
2.24,0.012614176782642908,0.0,4.3384684521389844e-05,0.9999991780234813,0.0,0.0012821670568769323,0.0,0.0,0.002564334816361571,0.0,0.15581612938880543,0.0,-0.001008041006248825,0.0,0.021427133778660838,0.0,79.28528678808125,0.0,0.0,0.0,0.0,0.0,65.0,65.0,59.81518120000328,59.81518120000328
2.25,0.01422765598780931,0.0,2.733997910111316e-05,0.999999035500607,0.0,0.0013888836725417222,0.0,0.0,0.0027777682381354284,0.0,0.16685531351732932,0.0,-0.001343053661297985,0.0,0.02121473735927738,0.0,80.66574395843305,0.0,0.0,0.0,0.0,0.0,65.0,65.0,60.33366308000295,60.33366308000295
2.2600000000000002,0.01595179651760293,0.0,7.2052275632598276e-06,0.9999988837950441,0.0,0.001494124715670764,0.0,0.0,0.0029882505431749664,0.0,0.177951648433663,0.0,-0.0016928248103925563,0.0,0.020840316681643437,0.0,81.91834210040929,0.0,0.0,0.0,0.0,0.0,65.0,65.0,60.80029677200265,60.80029677200265
2.27,0.017787069347559806,0.0,-1.7183785565174662e-05,0.9999987246195339,0.0,0.001597109672438853,0.0,0.0,0.003194220702826718,0.0,0.18908548930330177,0.0,-0.002052351708050062,0.0,0.020315871920159764,0.0,83.0539316460022,0.0,0.0,0.0,0.0,0.0,65.0,65.0,61.22026709480239,61.22026709480239
2.2800000000000002,0.019733760821493737,0.0,-4.5935802395830084e-05,0.9999985598874124,0.0,0.0016971220054676334,0.0,0.0,0.0033942456403007145,0.0,0.2002395059027151,0.0,-0.002416453290284289,0.0,0.019654936965715637,0.0,84.08264572346539,0.0,0.0,0.0,0.0,0.0,65.0,65.0,61.59824038532215,61.59824038532215
2.29,0.02179199478398004,0.0,-7.910232221932268e-05,0.999998391649126,0.0,0.001793515865945605,0.0,0.0,0.003587033654960988,0.0,0.2113984666485032,0.0,-0.002779866727985811,0.0,0.01887219992364304,0.0,85.01390201719022,0.0,0.0,0.0,0.0,0.0,65.0,65.0,61.938416346789936,61.938416346789936
2.3000000000000003,0.02396175257938578,0.0,-0.00011667689720080935,0.9999982220266544,0.0,0.0018857209576162042,0.0,0.0,0.003771444150408398,0.0,0.22254902947517238,0.0,-0.0031373394006022934,0.0,0.017983143944994163,0.0,85.85641771698899,0.0,0.0,0.0,0.0,0.0,65.0,65.0,62.24457471211094,62.24457471211094
2.31,0.026242890997199647,0.0,-0.0001585954398252599,0.9999980531488784,0.0,0.001973245664669814,0.0,0.0,0.0039464938904186465,0.0,0.23367954230556662,0.0,-0.0034837149735665656,0.0,0.017003712329729,0.0,86.6182337255195,0.0,0.0,0.0,0.0,0.0,65.0,65.0,62.52011724089984,62.52011724089984
2.32,0.028635158266368074,0.0,-0.00020473747858018522,0.9999978870905754,0.0,0.002055678570418829,0.0,0.0,0.004111360036481855,0.0,0.24477985486021045,0.0,-0.003814013422760082,0.0,0.01595000001625241,0.0,87.30674515495338,0.0,0.0,0.0,0.0,0.0,65.0,65.0,62.76810551680986,62.76810551680986
2.33,0.03113820821734456,0.0,-0.00025492828849089645,0.9999977258172837,0.0,0.002132688505333298,0.0,0.0,0.004265380244085096,0.0,0.2558411431607798,0.0,-0.00412350352469282,0.0,0.01483797422683165,0.0,87.92873582906657,0.0,0.0,0.0,0.0,0.0,65.0,65.0,62.99129496512887,62.99129496512887
2.34,0.03375161274237667,0.0,-0.0003089418066372152,0.999997571137751,0.0,0.002204023275451751,0.0,0.0,0.004408050119752923,0.0,0.26685574750917407,0.0,-0.004407766879580995,0.0,0.013683226029333556,0.0,88.4904150497428,0.0,0.0,0.0,0.0,0.0,65.0,65.0,63.19216546861598,63.19216546861598
