time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
2.0100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02,-1.0587911840678754e-22,0.0,0.0,0.0,-2.6469779601696886e-22,0.0,-2.710505431213761e-20,0.0,1.6940658945086007e-21,0.0,2.710505431213761e-20,0.0,1.0587911840678754e-22,0.0,2.715794227328107e-20,2.710505431213761e-20
2.0300000000000002,0.0,0.0,5.293955920339377e-23,0.0,-2.159934015498466e-20,0.0,-1.0842021724855044e-19,0.0,3.3881317890172014e-21,0.0,1.6263032587282567e-19,0.0,5.293955920339377e-23,0.0,1.084731438893638e-19,1.6263032587282567e-19
2.04,0.0,0.0,2.117582368135751e-22,0.0,-2.549569171235444e-19,0.0,0.0,0.0,-4.0657581468206416e-20,0.0,1.0842021724855044e-19,0.0,2.117582368135751e-22,0.0,4.0657581468206416e-20,1.0842021724855044e-19
2.05,0.0,0.0,0.0,0.0,-1.362028979184915e-18,0.0,-4.336808689942018e-19,0.0,-5.421010862427522e-19,0.0,-2.168404344971009e-18,0.0,0.0,0.0,6.942281208919283e-19,2.168404344971009e-18
2.06,-1.3552527156068805e-20,0.0,-4.235164736271502e-21,0.0,-4.6485168145316e-18,0.0,-2.6020852139652106e-18,0.0,-2.9544509200229996e-18,0.0,-1.3010426069826053e-17,0.0,1.4198859554884685e-20,1.7075472925031877e-06,3.936956654518961e-18,1.3010426069826053e-17
2.07,-5.421010862427522e-20,0.0,-2.625802136488331e-20,0.0,-1.1777146098623792e-17,0.0,-8.673617379884035e-18,0.0,-1.0625181290357943e-17,0.0,-4.7704895589362195e-17,0.0,6.023470397581769e-20,0.0,1.3715907403653573e-17,4.7704895589362195e-17
2.08,-1.0842021724855044e-19,0.0,-9.994988777600744e-20,0.0,-2.4109945810646405e-17,0.0,-2.6020852139652106e-17,0.0,-3.008661028647275e-17,0.0,-1.3617579286417936e-16,0.0,1.474616003394082e-19,0.0,3.977799472828822e-17,1.3617579286417936e-16
2.09,-2.168404344971009e-19,0.0,-3.015437292225309e-19,0.0,-4.160625836913123e-17,0.0,-5.898059818321144e-17,0.0,-7.068998164605489e-17,0.0,-3.217912047936977e-16,0.0,3.7141404748114004e-19,0.0,9.206402373983565e-17,3.217912047936977e-16
2.1,-5.421010862427522e-19,0.0,-7.657177843178875e-19,0.0,-6.201636426617085e-17,0.0,-1.214306433183765e-16,0.0,-1.4452414959231774e-16,0.0,-6.591949208711867e-16,0.0,9.381883142132323e-19,0.0,1.8876607468530305e-16,6.591949208711867e-16
2.11,-1.0842021724855044e-18,0.0,-1.700842158086635e-18,0.0,-8.077306185017008e-17,0.0,-2.1510571102112408e-16,0.0,-2.6487059073820873e-16,0.0,-1.2091022627558345e-15,0.0,2.01701720308655e-18,1.7075472925031877e-06,3.4121385779582725e-16,1.2091022627558345e-15
2.12,-2.168404344971009e-18,0.0,-3.40168431617327e-18,0.0,-9.020562075079397e-17,0.0,-3.608224830031759e-16,0.0,-4.436555289810684e-16,0.0,-2.0296264668928643e-15,0.0,4.0340344061731e-18,0.0,5.718593294124428e-16,2.0296264668928643e-15
2.13,-3.903127820947816e-18,0.0,-6.254491282525754e-18,0.0,-8.207410445715269e-17,0.0,-5.620504062164855e-16,0.0,-6.897694221352779e-16,0.0,-3.1589314497537657e-15,0.0,7.372453322324088e-18,0.0,8.897654268631432e-16,3.1589314497537657e-15
2.14,-6.938893903907228e-18,0.0,-1.0679391398982219e-17,0.0,-4.651227319962814e-17,0.0,-8.257283745649602e-16,0.0,-1.0065732969355423e-15,0.0,-4.6178338930502605e-15,0.0,1.273568409086596e-17,0.0,1.3019282432858498e-15,4.6178338930502605e-15
2.15,-1.1275702593849246e-17,0.0,-1.714394685242704e-17,0.0,2.3852447794681098e-17,0.0,-1.1379786002407855e-15,0.0,-1.390814546864405e-15,0.0,-6.394190732450511e-15,0.0,2.0519658444130633e-17,0.0,1.797042124819454e-15,6.394190732450511e-15
2.16,-1.691355389077387e-17,0.0,-2.6081838511854416e-17,0.0,1.345494896054511e-16,0.0,-1.4988010832439613e-15,0.0,-1.8325185119349996e-15,0.0,-8.444633881055097e-15,0.0,3.1085858607646084e-17,0.0,2.3673886000650036e-15,8.444633881055097e-15
2.17,-2.42861286636753e-17,0.0,-3.787931340121231e-17,0.0,2.8709673527416157e-16,0.0,-1.9012569296705806e-15,0.0,-2.3153137393427947e-15,0.0,-1.0699774399824946e-14,0.0,4.4996204609009563e-17,0.0,2.9959064778810968e-15,1.0699774399824946e-14
2.18,-3.382710778154774e-17,0.0,-5.2814198327200135e-17,0.0,4.805184028455756e-16,0.0,-2.3314683517128287e-15,0.0,-2.8178956563984503e-15,0.0,-1.3069406668009265e-14,0.0,6.271852011813797e-17,0.0,3.657359786155553e-15,1.3069406668009265e-14
2.19,-4.597017211338539e-17,0.0,-7.102879482495661e-17,0.0,7.07116656895046e-16,0.0,-2.761679773755077e-15,0.0,-3.3162491849814124e-15,0.0,-1.5449447277049444e-14,0.0,8.460701163863465e-17,1.7075472925031877e-06,4.315597737238467e-15,1.5449447277049444e-14
2.2,-6.071532165918825e-17,0.0,-9.25366554216378e-17,0.0,9.595189226496714e-16,0.0,-3.164135620181696e-15,0.0,-3.7858442509391965e-15,0.0,-1.7732343371434922e-14,0.0,1.1067693021041748e-16,0.0,4.9340015114784845e-15,1.7732343371434922e-14
2.21,-7.806255641895632e-17,0.0,-1.1718870231852696e-16,0.0,1.2231968909981461e-15,0.0,-3.524958103184872e-15,0.0,-4.203587347997861e-15,0.0,-1.9820950436510998e-14,0.0,1.4080821945384817e-16,1.7075472925031877e-06,5.485934398209332e-15,1.9820950436510998e-14
2.22,-9.71445146547012e-17,0.0,-1.4470033244534664e-16,0.0,1.487525380650112e-15,0.0,-3.802513859341161e-15,0.0,-4.549800206726795e-15,0.0,-2.1632001745430784e-14,0.0,1.74284947535039e-16,0.0,5.929569425482157e-15,2.1632001745430784e-14
2.23,-1.196959198423997e-16,0.0,-1.746717462509928e-16,0.0,1.736458199452784e-15,0.0,-4.052314039881821e-15,0.0,-4.809737677580195e-15,0.0,-2.310651670001107e-14,0.0,2.1174827547181912e-16,0.0,6.289262723480222e-15,2.310651670001107e-14
2.24,-1.4224732503009818e-16,0.0,-2.0659472396711287e-16,0.0,1.9567680809018384e-15,0.0,-4.218847493575595e-15,0.0,-4.974319567363494e-15,0.0,-2.4202861936828413e-14,0.0,2.5082998514784065e-16,1.7075472925031877e-06,6.522463440472811e-15,2.4202861936828413e-14
2.25,-1.682681771697503e-16,0.0,-2.3990683571673e-16,0.0,2.1419498119623626e-15,0.0,-4.3021142204224816e-15,0.0,-5.039805378581619e-15,0.0,-2.4903690221123043e-14,0.0,2.930349284157855e-16,0.0,6.626297987529806e-15,2.4903690221123043e-14
2.2600000000000002,-1.942890293094024e-16,0.0,-2.740219347003442e-16,0.0,2.282896094385478e-15,0.0,-4.3298697960381105e-15,0.0,-5.008146675145042e-15,0.0,-2.5222879340702775e-14,0.0,3.3591107097996865e-16,0.0,6.620370500992331e-15,2.5222879340702775e-14
2.27,-2.220446049250313e-16,0.0,-3.083538741184555e-16,0.0,2.3739690768742605e-15,0.0,-4.3021142204224816e-15,0.0,-4.885414989219683e-15,0.0,-2.5191654318135193e-14,0.0,3.799814709432205e-16,0.0,6.5096441056676586e-15,2.5191654318135193e-14
2.2800000000000002,-2.498001805406602e-16,0.0,-3.4233005969872e-16,0.0,2.4143013976907213e-15,0.0,-4.218847493575595e-15,0.0,-4.682018661661402e-15,0.0,-2.485164851684374e-14,0.0,4.2378060358099877e-16,0.0,6.302378354414682e-15,2.485164851684374e-14
2.29,-2.8102520310824275e-16,0.0,-3.7543210727741805e-16,0.0,2.404760418572849e-15,0.0,-4.052314039881821e-15,0.0,-4.4092333950640494e-15,0.0,-2.4254903641107717e-14,0.0,4.689610132588762e-16,0.0,5.988538069510068e-15,2.4254903641107717e-14
2.3000000000000003,-3.0878077872387166e-16,0.0,-4.0714502082261905e-16,0.0,2.3496829482105852e-15,0.0,-3.858025010572419e-15,0.0,-4.0805032963664445e-15,0.0,-2.3456930842158386e-14,0.0,5.109918172436536e-16,0.0,5.615591165127651e-15,2.3456930842158386e-14
2.31,-3.400058012914542e-16,0.0,-4.3706900078321897e-16,0.0,2.2551405187698492e-15,0.0,-3.6637359812630166e-15,0.0,-3.707971429900425e-15,0.0,-2.2506302377323095e-14,0.0,5.5374475740857835e-16,0.0,5.21267814711009e-15,2.2506302377323095e-14
2.32,-3.677613769070831e-16,0.0,-4.6485168145316e-16,0.0,2.127638343285554e-15,0.0,-3.4416913763379853e-15,0.0,-3.3046482217358175e-15,0.0,-2.1458529397833104e-14,0.0,5.927356207403295e-16,0.0,4.77136661758253e-15,2.1458529397833104e-14
2.33,-3.920475055707584e-16,0.0,-4.901135920720723e-16,0.0,1.974982677399595e-15,0.0,-3.219646771412954e-15,0.0,-2.8813756935974766e-15,0.0,-2.03517758201599e-14,0.0,6.276245531829069e-16,0.0,4.320700315958536e-15,2.03517758201599e-14
2.34,-4.163336342344337e-16,0.0,-5.126107871511465e-16,0.0,1.805847138491856e-15,0.0,-2.9976021664879227e-15,0.0,-2.4468274628652864e-15,0.0,-1.9220736113823023e-14,0.0,6.603813399079121e-16,0.0,3.8694422571689656e-15,1.9220736113823023e-14
2.35,-4.440892098500626e-16,0.0,-5.32018006038637e-16,0.0,1.6254358969902682e-15,0.0,-2.7200464103316335e-15,0.0,-2.0079424234431542e-15,0.0,-1.8087961684010168e-14,0.0,6.930067712905698e-16,0.0,3.38090006510408e-15,1.8087961684010168e-14
2.36,-4.718447854656915e-16,0.0,-5.482268285172953e-16,0.0,1.444157293750692e-15,0.0,-2.4980018054066022e-15,0.0,-1.5707921074969988e-15,0.0,-1.697253448895708e-14,0.0,7.233188488331383e-16,0.0,2.9508305381349007e-15,1.697253448895708e-14
2.37,-4.926614671774132e-16,0.0,-5.610746242612485e-16,0.0,1.2620113287731272e-15,0.0,-2.275957200481571e-15,0.0,-1.1388459619787739e-15,0.0,-1.5883128146043646e-14,0.0,7.466726560088448e-16,0.0,2.544985521282836e-15,1.5883128146043646e-14
2.38,-5.065392549852277e-16,0.0,-5.702903427273753e-16,0.0,1.0868042576994696e-15,0.0,-2.0539125955565396e-15,0.0,-7.155734338404329e-16,0.0,-1.482147737874584e-14,0.0,7.627667348862933e-16,0.0,2.174994779167065e-15,1.482147737874584e-14
2.39,-5.273559366969494e-16,0.0,-5.759281940243e-16,0.0,9.22005527481673e-16,0.0,-1.8318679906315083e-15,0.0,-3.0184188481996443e-16,0.0,-1.3785847463587686e-14,0.0,7.80895363439692e-16,0.0,1.8565691095491134e-15,1.3785847463587686e-14
2.4,-5.412337245047638e-16,0.0,-5.777713377175253e-16,0.0,7.676151381197371e-16,0.0,-1.609823385706477e-15,0.0,1.0061396160665481e-16,0.0,-1.2777105762307173e-14,0.0,7.916777521373183e-16,0.0,1.6129645074947092e-15,1.2777105762307173e-14
2.41,-5.551115123125783e-16,0.0,-5.758197738070514e-16,0.0,6.25367813089639e-16,0.0,-1.4432899320127035e-15,0.0,4.909267437014364e-16,0.0,-1.179004810447637e-14,0.0,7.99823232351475e-16,0.0,1.5244982438594445e-15,1.179004810447637e-14
2.42,-5.689893001203927e-16,0.0,-5.700735022928782e-16,0.0,4.961309141293668e-16,0.0,-1.27675647831893e-15,0.0,8.68229099726392e-16,0.0,-1.0818602957929357e-14,0.0,8.054393966450627e-16,0.0,1.5439976925310017e-15,1.0818602957929357e-14
2.43,-5.828670879282072e-16,0.0,-5.606409433922543e-16,0.0,3.8163916471489756e-16,0.0,-1.1102230246251565e-15,0.0,1.231653667943533e-15,0.0,-9.861902960928148e-15,0.0,8.087350057946455e-16,0.0,1.6581815106213764e-15,9.861902960928148e-15
2.44,-5.828670879282072e-16,0.0,-5.475220971051797e-16,0.0,2.8102520310824275e-16,0.0,-8.881784197001252e-16,0.0,1.577731001400906e-15,0.0,-8.92081547521073e-15,0.0,7.996964980593339e-16,0.0,1.8105513022288314e-15,8.92081547521073e-15
2.45,-5.828670879282072e-16,0.0,-5.30825383648903e-16,0.0,1.9168694409543718e-16,0.0,-7.216449660063518e-16,0.0,1.9073284618364994e-15,0.0,-7.997292064687578e-15,0.0,7.883588206622118e-16,0.0,2.03928254989197e-15,7.997292064687578e-15
2.46,-5.828670879282072e-16,0.0,-5.108760636751697e-16,0.0,1.1362438767648086e-16,0.0,-5.551115123125783e-16,0.0,2.216109240560371e-15,0.0,-7.09360955392091e-15,0.0,7.750667033398767e-16,0.0,2.284576318970111e-15,7.09360955392091e-15
2.47,-5.967448757360216e-16,0.0,-4.876741371839799e-16,0.0,4.597017211338539e-17,0.0,-4.440892098500626e-16,0.0,2.504073337572521e-15,0.0,-6.213779490948923e-15,0.0,7.706688723409939e-16,0.0,2.5431473622751076e-15,6.213779490948923e-15
2.48,-5.967448757360216e-16,0.0,-4.612196041753336e-16,0.0,-1.1275702593849246e-17,0.0,-2.7755575615628914e-16,0.0,2.768618667658984e-15,0.0,-5.363656567503039e-15,0.0,7.542068482802654e-16,0.0,2.7824964554667986e-15,5.363656567503039e-15
2.49,-5.967448757360216e-16,0.0,-4.3216298595272207e-16,0.0,-6.071532165918825e-17,0.0,-1.1102230246251565e-16,0.0,3.0062757838678067e-15,0.0,-4.5493123157491766e-15,0.0,7.36796643005906e-16,0.0,3.008325122109323e-15,4.5493123157491766e-15
2.5,-5.967448757360216e-16,0.0,-4.0072112295064244e-16,0.0,-1.0321604682062002e-16,0.0,0.0,0.0,3.2161773244610004e-15,0.0,-3.775625645463521e-15,0.0,7.188058605047846e-16,0.0,3.2161773244610004e-15,3.775625645463521e-15
2.5100000000000002,-5.967448757360216e-16,0.0,-3.671108556035918e-16,0.0,-1.3444106938820255e-16,0.0,1.6653345369377348e-16,0.0,3.3965885659625883e-15,0.0,-3.0487765090292385e-15,0.0,7.006245977834357e-16,0.0,3.4006686515488345e-15,3.0487765090292385e-15
2.52,-5.828670879282072e-16,0.0,-3.3176586478056436e-16,0.0,-1.6219664500383146e-16,0.0,2.7755575615628914e-16,0.0,3.5457747848965937e-15,0.0,-2.375270119481243e-15,0.0,6.706732671155934e-16,0.0,3.5566214337463544e-15,2.375270119481243e-15
2.5300000000000002,-5.828670879282072e-16,0.0,-2.949029909160572e-16,0.0,-1.8301332671555315e-16,0.0,3.885780586188048e-16,0.0,3.663302300394022e-15,0.0,-1.7590096046404824e-15,0.0,6.532241699762376e-16,0.0,3.683853505734464e-15,1.7590096046404824e-15
2.54,-5.828670879282072e-16,0.0,-2.5695591487906455e-16,0.0,-1.968911145233676e-16,0.0,4.996003610813204e-16,0.0,3.748303750716886e-15,0.0,-1.2025970497209215e-15,0.0,6.369932373120184e-16,0.0,3.781452304132747e-15,1.2025970497209215e-15
2.5500000000000003,-5.828670879282072e-16,0.0,-2.183583175385806e-16,0.0,-2.0643209364124004e-16,0.0,5.551115123125783e-16,0.0,3.80034545499619e-15,0.0,-7.099355825435083e-16,0.0,6.224262181401005e-16,0.0,3.84067368679144e-15,7.099355825435083e-16
2.56,-5.828670879282072e-16,0.0,-1.7932703932910243e-16,0.0,-2.1423834928313568e-16,0.0,6.106226635438361e-16,0.0,3.8202947749699234e-15,0.0,-2.8059152223924855e-16,0.0,6.098296723056774e-16,1.7075472925031877e-06,3.868786916450151e-15,2.8059152223924855e-16
2.57,-5.689893001203927e-16,0.0,-1.4007892068512717e-16,0.0,-2.1510571102112408e-16,0.0,6.661338147750939e-16,0.0,3.808368551072583e-15,0.0,8.716985466783456e-17,0.0,5.859786068380009e-16,0.0,3.8661874346681e-15,8.716985466783456e-17
2.58,-5.828670879282072e-16,0.0,-1.0104764247564901e-16,0.0,-2.1597307275911248e-16,0.0,6.661338147750939e-16,0.0,3.76559677536803e-15,0.0,3.920475055707584e-16,0.0,5.915612125890227e-16,0.0,3.824062412389333e-15,3.920475055707584e-16
2.59,-5.551115123125783e-16,0.0,-6.288372600415926e-17,0.0,-2.1163626406917047e-16,0.0,7.771561172376096e-16,0.0,3.6934431207891194e-15,0.0,6.366435156834882e-16,0.0,5.586619318497761e-16,0.0,3.7743202986848254e-15,6.366435156834882e-16
2.6,-5.273559366969494e-16,0.0,-2.5587171270657905e-17,0.0,-2.0556473190325164e-16,0.0,8.881784197001252e-16,0.0,3.594021781572199e-15,0.0,8.265957363029486e-16,0.0,5.279763132027334e-16,0.0,3.702141741159624e-15,8.265957363029486e-16
2.61,-5.273559366969494e-16,0.0,1.0842021724855044e-17,0.0,-1.986258379993444e-16,0.0,8.881784197001252e-16,0.0,3.46901327108462e-15,0.0,9.62771529167128e-16,0.0,5.274673766258906e-16,0.0,3.580909658198909e-15,9.62771529167128e-16
2.62,-5.273559366969494e-16,0.0,4.575333167888829e-17,0.0,-1.8995222061946038e-16,0.0,8.881784197001252e-16,0.0,3.320694413888603e-15,0.0,1.0503750647039567e-15,0.0,5.293369922169007e-16,0.0,3.437422333035611e-15,1.0503750647039567e-15
2.63,-4.996003610813204e-16,0.0,7.892991815694472e-17,0.0,-1.7954387976359953e-16,0.0,8.881784197001252e-16,0.0,3.15112519411187e-15,0.0,1.0911410663894117e-15,0.0,5.0579684931091435e-16,0.0,3.2739045334565855e-15,1.0911410663894117e-15
2.64,-4.996003610813204e-16,0.0,1.1037178115902435e-16,0.0,-1.691355389077387e-16,0.0,8.881784197001252e-16,0.0,2.9629076969683865e-15,0.0,1.0928757898653885e-15,0.0,5.1164680285212505e-16,0.0,3.0931671351505595e-15,1.0928757898653885e-15
2.65,-4.718447854656915e-16,0.0,1.3964523981613297e-16,0.0,-1.5872719805187785e-16,0.0,7.771561172376096e-16,0.0,2.7586440076721175e-15,0.0,1.0599160438218291e-15,0.0,4.920754968238814e-16,0.0,2.866023096840833e-15,1.0599160438218291e-15
2.66,-4.718447854656915e-16,0.0,1.6675029412827058e-16,0.0,-1.491862189340054e-16,0.0,7.771561172376096e-16,0.0,2.5413698923060224e-15,0.0,9.992007221626409e-16,0.0,5.004429659442015e-16,0.0,2.657542579165828e-15,9.992007221626409e-16
2.67,-4.440892098500626e-16,0.0,1.9168694409543718e-16,0.0,-1.4051260155412137e-16,0.0,7.771561172376096e-16,0.0,2.3141211169530607e-15,0.0,9.13331910101789e-16,0.0,4.836931990858464e-16,0.0,2.4411325597943095e-15,9.13331910101789e-16
2.68,-4.440892098500626e-16,0.0,2.1423834928313568e-16,0.0,-1.3183898417423734e-16,0.0,7.771561172376096e-16,0.0,2.078198724220215e-15,0.0,8.083811398051921e-16,0.0,4.930652052303182e-16,0.0,2.218756761772314e-15,8.083811398051921e-16
2.69,-4.163336342344337e-16,0.0,2.3440450969136606e-16,0.0,-1.249000902703301e-16,0.0,6.661338147750939e-16,0.0,1.8362047993214503e-15,0.0,6.886852199627924e-16,0.0,4.777856937566265e-16,0.0,1.953300367131985e-15,6.886852199627924e-16
2.7,-3.885780586188048e-16,0.0,2.5218542532012833e-16,0.0,-1.1796119636642288e-16,0.0,5.551115123125783e-16,0.0,1.5916087892087205e-15,0.0,5.585809592645319e-16,0.0,4.632390272676228e-16,0.0,1.6856355860589818e-15,5.585809592645319e-16
2.71,-3.885780586188048e-16,0.0,2.673642557349254e-16,0.0,-1.1449174941446927e-16,0.0,5.551115123125783e-16,0.0,1.3470127790959907e-15,0.0,4.2413988987632933e-16,0.0,4.716742020554547e-16,0.0,1.4569118772766807e-15,4.2413988987632933e-16
2.72,-3.885780586188048e-16,0.0,2.8015784137025435e-16,0.0,-1.1102230246251565e-16,0.0,5.551115123125783e-16,0.0,1.1032841307212493e-15,0.0,2.8796409701215e-16,0.0,4.790420897178033e-16,0.0,1.2350646396862394e-15,2.8796409701215e-16
2.73,-3.608224830031759e-16,0.0,2.905661822261152e-16,0.0,-1.0928757898653885e-16,0.0,5.551115123125783e-16,0.0,8.630249292984615e-16,0.0,1.5439038936193583e-16,0.0,4.632726740204273e-16,0.0,1.026138791632288e-15,1.5439038936193583e-16
2.74,-3.608224830031759e-16,0.0,2.985892783025079e-16,0.0,-1.0842021724855044e-16,0.0,5.551115123125783e-16,0.0,6.288372600415926e-16,0.0,2.6020852139652106e-17,0.0,4.683464757610435e-16,0.0,8.387997917969312e-16,2.6020852139652106e-17
2.75,-3.608224830031759e-16,0.0,3.0422712959943254e-16,0.0,-1.1015494072452725e-16,0.0,5.551115123125783e-16,0.0,4.0158848468863084e-16,0.0,-9.280770596475918e-17,0.0,4.719608147133479e-16,0.0,6.851438550672905e-16,9.280770596475918e-17
2.7600000000000002,-3.608224830031759e-16,0.0,3.0769657655138616e-16,0.0,-1.1188966420050406e-16,0.0,5.551115123125783e-16,0.0,1.8388068845354155e-16,0.0,-1.9949319973733282e-16,0.0,4.742046472378989e-16,0.0,5.847742288166487e-16,1.9949319973733282e-16
2.77,-3.608224830031759e-16,0.0,3.0899761915836876e-16,0.0,-1.1362438767648086e-16,0.0,4.440892098500626e-16,0.0,-2.3418766925686896e-17,0.0,-2.940356291780688e-16,0.0,4.750498846290961e-16,0.0,4.447062681698703e-16,2.940356291780688e-16
2.7800000000000002,-3.608224830031759e-16,0.0,3.0834709785487746e-16,0.0,-1.1796119636642288e-16,0.0,4.440892098500626e-16,0.0,-2.194425197110661e-16,0.0,-3.7556763254897874e-16,0.0,4.746270082876685e-16,0.0,4.953486103365937e-16,3.7556763254897874e-16
2.79,-3.3306690738754696e-16,0.0,3.0596185307540935e-16,0.0,-1.222980050563649e-16,0.0,4.440892098500626e-16,0.0,-4.0245584642661925e-16,0.0,-4.388850394221322e-16,0.0,4.522678634769921e-16,0.0,5.993212282476064e-16,4.388850394221322e-16
2.8000000000000003,-3.3306690738754696e-16,0.0,3.0184188481996443e-16,0.0,-1.2836953722228372e-16,0.0,4.440892098500626e-16,0.0,-5.724587470723463e-16,0.0,-4.85722573273506e-16,0.0,4.494909211857047e-16,0.0,7.24516558406289e-16,4.85722573273506e-16
2.81,-3.3306690738754696e-16,0.0,2.959871930885427e-16,0.0,-1.3357370765021415e-16,0.0,4.440892098500626e-16,0.0,-7.277164981722706e-16,0.0,-5.152128723651117e-16,0.0,4.455805014463032e-16,0.0,8.525177581829983e-16,5.152128723651117e-16
2.82,-3.3306690738754696e-16,0.0,2.886146183156413e-16,0.0,-1.4007892068512717e-16,0.0,4.440892098500626e-16,0.0,-8.690964614643804e-16,0.0,-5.282232984349378e-16,0.0,4.4071755433859006e-16,0.0,9.759835478301672e-16,5.282232984349378e-16
2.83,-3.3306690738754696e-16,0.0,2.7994100093575724e-16,0.0,-1.48318857196017e-16,0.0,4.440892098500626e-16,0.0,-9.957312752106873e-16,0.0,-5.247538514829841e-16,0.0,4.3508680605325007e-16,0.0,1.0902733596387442e-15,5.247538514829841e-16
2.84,-3.3306690738754696e-16,0.0,2.701831813833877e-16,0.0,-1.5439038936193583e-16,0.0,4.440892098500626e-16,0.0,-1.1058862159352145e-15,0.0,-5.030698080332741e-16,0.0,4.288735434824039e-16,0.0,1.1917212546987491e-15,5.030698080332741e-16
2.85,-3.3306690738754696e-16,0.0,2.5955800009302976e-16,0.0,-1.6176296413483726e-16,0.0,4.440892098500626e-16,0.0,-1.2021633688519273e-15,0.0,-4.657732532997727e-16,0.0,4.222604885719217e-16,0.0,1.2815662260354195e-15,4.657732532997727e-16
2.86,-3.3306690738754696e-16,0.0,2.480654570646834e-16,0.0,-1.682681771697503e-16,0.0,4.440892098500626e-16,0.0,-1.2836953722228372e-15,0.0,-4.145989107584569e-16,0.0,4.152951189039128e-16,0.0,1.3583405445511746e-15,4.145989107584569e-16
2.87,-3.3306690738754696e-16,0.0,2.3570555229834866e-16,0.0,-1.7564075194265172e-16,0.0,4.440892098500626e-16,0.0,-1.3513495877859327e-15,0.0,-3.4867941867133823e-16,0.0,4.080326851870746e-16,1.7075472925031877e-06,1.4224489216539422e-15,3.4867941867133823e-16
2.88,-3.3306690738754696e-16,0.0,2.229119666630197e-16,0.0,-1.8084492237058214e-16,0.0,4.440892098500626e-16,0.0,-1.4042586538032253e-15,0.0,-2.723515857283587e-16,0.0,4.007783797540481e-16,0.0,1.472806026972493e-15,2.723515857283587e-16
2.89,-3.3306690738754696e-16,0.0,2.0968470015869656e-16,0.0,-1.8691645453650096e-16,0.0,4.440892098500626e-16,0.0,-1.444157293750692e-15,0.0,-1.8474805019152996e-16,0.0,3.935749462012887e-16,0.0,1.5108956004299487e-15,1.8474805019152996e-16
2.9,-3.3306690738754696e-16,0.0,1.960237527853792e-16,0.0,-1.9125326322644298e-16,0.0,4.440892098500626e-16,0.0,-1.4710455076283324e-15,0.0,-8.847089727481716e-17,0.0,3.864697613692024e-16,0.0,1.5366164491566369e-15,8.847089727481716e-17
2.91,-2.7755575615628914e-16,0.0,1.822543851948133e-16,0.0,-1.951563910473908e-16,0.0,4.440892098500626e-16,0.0,-1.4866580189121237e-15,0.0,1.3010426069826053e-17,0.0,3.3204496487407967e-16,0.0,1.551569299612806e-15,1.3010426069826053e-17
2.92,-2.7755575615628914e-16,0.0,1.6837659738699884e-16,0.0,-1.981921571303502e-16,0.0,4.440892098500626e-16,0.0,-1.4909948276020657e-15,0.0,1.196959198423997e-16,0.0,3.246349893697735e-16,1.7075472925031877e-06,1.5557251692511008e-15,1.196959198423997e-16
2.93,-2.7755575615628914e-16,0.0,1.5449880957918438e-16,0.0,-1.9949319973733282e-16,0.0,4.440892098500626e-16,0.0,-1.4849232954361469e-15,0.0,2.2898349882893854e-16,0.0,3.1765874761585665e-16,0.0,1.5499072293638092e-15,2.2898349882893854e-16
2.94,-2.7755575615628914e-16,0.0,1.4083786220586703e-16,0.0,-2.0036056147532122e-16,0.0,4.440892098500626e-16,0.0,-1.4693107841523556e-15,0.0,3.400058012914542e-16,0.0,3.112434757648877e-16,0.0,1.534955832176178e-15,3.400058012914542e-16
2.95,-2.7755575615628914e-16,0.0,1.2728533504979822e-16,0.0,-2.0036056147532122e-16,0.0,4.440892098500626e-16,0.0,-1.4458920172266687e-15,0.0,4.484260185400046e-16,0.0,3.053502158083875e-16,0.0,1.5125537847577712e-15,4.484260185400046e-16
2.96,-2.7755575615628914e-16,0.0,1.1394964832822652e-16,0.0,-1.986258379993444e-16,0.0,4.440892098500626e-16,0.0,-1.4137996329210978e-15,0.0,5.568462357885551e-16,0.0,3.000361980321973e-16,0.0,1.4819057420609059e-15,5.568462357885551e-16
2.97,-2.7755575615628914e-16,0.0,1.0104764247564901e-16,0.0,-1.964574336543734e-16,0.0,5.551115123125783e-16,0.0,-1.375635716449608e-15,0.0,6.600622826091751e-16,0.0,2.953774260592302e-16,0.0,1.4834157931860454e-15,6.600622826091751e-16
2.98,-2.220446049250313e-16,0.0,8.847089727481716e-17,0.0,-1.929879867024198e-16,0.0,5.551115123125783e-16,0.0,-1.3322676295501878e-15,0.0,7.572067972638763e-16,0.0,2.390207234549433e-16,0.0,1.4432899320127035e-15,7.572067972638763e-16
2.99,-2.220446049250313e-16,0.0,7.632783294297951e-17,0.0,-1.8778381627448937e-16,0.0,6.661338147750939e-16,0.0,-1.2836953722228372e-15,0.0,8.491471414906471e-16,0.0,2.3479724158959924e-16,0.0,1.4462392844384874e-15,8.491471414906471e-16
3.0,-2.220446049250313e-16,0.0,6.461844948013606e-17,0.0,-1.8257964584655895e-16,0.0,6.661338147750939e-16,0.0,-1.2307863062055446e-15,0.0,9.341485918135106e-16,0.0,2.3125602822311493e-16,0.0,1.3994889033964891e-15,9.341485918135106e-16
