time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
1.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3800000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3900000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6300000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6400000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6600000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8800000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8900000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9100000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,65.0,0.0,0.0
2.0100000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9362599999999996,0.0,0.0,0.0,0.0,0.0,65.0,65.0,6.499999999999999,6.499999999999999
2.02,8.308512620048315e-07,0.0,3.112193106327274e-08,0.9999999999999875,0.0,1.585056857108295e-07,0.0,0.0,3.170113714216603e-07,0.0,0.0001656135008773849,0.0,6.053294394232389e-06,0.0,6.22972661082492e-05,0.0,3.3798985999999984,0.0,0.0,0.0,0.0,0.0,65.0,65.0,12.349999999999998,12.349999999999998
2.0300000000000002,5.469674624327059e-06,0.0,1.987113436830761e-07,0.9999999999994742,0.0,1.0254746431538472e-06,0.0,0.0,2.050949286308054e-06,0.0,0.0007601445604437587,0.0,2.683504679382686e-05,0.0,0.0002804801501173352,0.0,6.875987065999998,0.0,0.0,0.0,0.0,0.0,65.0,65.0,17.615,17.615
2.04,1.9096187882966246e-05,0.0,6.708481723012674e-07,0.9999999999938237,0.0,3.514629130626099e-06,0.0,0.0,7.0292582612666696e-06,0.0,0.0019610868323603828,0.0,6.629366322823813e-05,0.0,0.0007069847812786792,0.0,11.072885803459997,0.0,0.0,0.0,0.0,0.0,65.0,65.0,22.353499999999997,22.353499999999997
2.05,4.8334661513812466e-05,0.0,1.636552400796559e-06,0.9999999999619532,0.0,8.723157324969634e-06,0.0,0.0,1.7446314650160526e-05,0.0,0.003880075874745062,0.0,0.00012476937965003946,0.0,0.001363192368209636,0.0,15.700934152802596,0.0,0.0,0.0,0.0,0.0,65.0,65.0,26.618149999999996,26.618149999999996
2.06,0.00010067471125891452,0.0,3.274115835956653e-06,0.9999999998416349,0.0,1.7796913551505847e-05,0.0,0.0,3.5593827104890636e-05,0.0,0.006578714721777819,0.0,0.00019993297526553776,0.0,0.002247544745281542,0.0,20.555357650570098,0.0,0.0,0.0,0.0,0.0,65.0,65.0,30.456334999999996,30.456334999999996
2.07,0.00018403374338675027,0.0,5.727872072501988e-06,0.9999999994933576,0.0,3.1832136101574736e-05,0.0,0.0,6.366427221390115e-05,0.0,0.010081087469792966,0.0,0.00028757093464278267,0.0,0.0033420468258710014,0.0,25.482574585081778,0.0,0.0,0.0,0.0,0.0,65.0,65.0,33.910701499999995,33.910701499999995
2.08,0.00030643122215645655,0.0,9.092001191557275e-06,0.9999999986580501,0.0,5.1806368537672674e-05,0.0,0.0,0.00010361273712169305,0.0,0.014383617638576937,0.0,0.00038223859023843167,0.0,0.004617454608408488,0.0,30.36924081322424,0.0,0.0,0.0,0.0,0.0,65.0,65.0,37.01963135,37.01963135
2.09,0.00047575085592906226,0.0,1.3400196131050728e-05,0.9999999969163137,0.0,7.853262090729578e-05,0.0,0.0,0.0001570652419760382,0.0,0.01946280041049105,0.0,0.0004777991983926579,0.0,0.0060373906590402105,0.0,35.13349891808883,0.0,0.0,0.0,0.0,0.0,65.0,65.0,39.817668215,39.817668215
2.1,0.0006995715729965731,0.0,1.862019996976903e-05,0.9999999936570273,0.0,0.00011263190169959634,0.0,0.0,0.0002252638038754734,0.0,0.025281234769399825,0.0,0.000567864139572648,0.0,0.0075615832261335895,0.0,39.718000597091425,0.0,0.0,0.0,0.0,0.0,65.0,65.0,42.335901393499995,42.335901393499995
2.11,0.0009850520025732436,0.0,2.4652366291994332e-05,0.9999999880617632,0.0,0.00015452013944271378,0.0,0.0,0.00030904028011522627,0.0,0.031792298376125266,0.0,0.0006461472448841764,0.0,0.009148388317773117,0.0,44.08435430973959,0.0,0.0,0.0,0.0,0.0,65.0,65.0,44.602311254149996,44.602311254149996
2.12,0.001338856270024529,0.0,3.133150725447141e-05,0.9999999791090454,0.0,0.00020440623503908842,0.0,0.0,0.0004088124729250045,0.0,0.03894374092328794,0.0,0.0007067444825259691,0.0,0.01075672450057559,0.0,48.20871743437504,0.0,0.0,0.0,0.0,0.0,65.0,65.0,46.642080128734996,46.642080128734996
2.13,0.0017671114033817924,0.0,3.84313838633316e-05,0.9999999655997281,0.0,0.00026229857499434896,0.0,0.0,0.0005245971560041262,0.0,0.04668041762301313,0.0,0.0007443487891670603,0.0,0.012347526448766313,0.0,52.078306520981165,0.0,0.0,0.0,0.0,0.0,65.0,65.0,48.477872115861494,48.477872115861494
2.14,0.002275388647722594,0.0,4.5671266738498284e-05,0.9999999462021542,0.0,0.00032801781791695313,0.0,0.0,0.0006560356475983412,0.0,0.05494634089370569,0.0,0.0007544086321991432,0.0,0.013884804228331316,0.0,55.68864314121838,0.0,0.0,0.0,0.0,0.0,65.0,65.0,50.13008490427534,50.13008490427534
2.15,0.0028687025897592643,0.0,5.2724058259058404e-05,0.9999999195135945,0.0,0.0004012141630978738,0.0,0.0,0.0008024283477239388,0.0,0.06368619320043158,0.0,0.000733237888260152,0.0,0.01533637999770752,0.0,59.04138831768815,0.0,0.0,0.0,0.0,0.0,65.0,65.0,51.617076413847805,51.617076413847805
2.16,0.0035515232834112706,0.0,5.922552209876669e-05,0.9999998841329646,0.0,0.00048138763740117915,0.0,0.0,0.000962775311986999,0.0,0.07284641572808563,0.0,0.000678083790109124,0.0,0.016674361480943093,0.0,62.142647173298556,0.0,0.0,0.0,0.0,0.0,65.0,65.0,52.955368772463025,52.955368772463025
2.17,0.004327797599935997,0.0,6.478421631319148e-05,0.9999998387389846,0.0,0.0005679102084386581,0.0,0.0,0.001135820477931838,0.0,0.0823759648010138,0.0,0.0005871589682109946,0.0,0.01787540160076885,0.0,65.00164858274587,0.0,0.0,0.0,0.0,0.0,65.0,65.0,54.159831895216726,54.159831895216726
2.18,0.005200976853124375,0.0,6.899177255999149e-05,0.9999997821677944,0.0,0.0006600487585911767,0.0,0.0,0.001320097613035613,0.0,0.09222680963708527,0.0,0.00045964297469381726,0.0,0.018920785558312506,0.0,67.62972328716077,0.0,0.0,0.0,0.0,0.0,65.0,65.0,55.24384870569505,55.24384870569505
2.19,0.006174048411311287,0.0,7.143320829752737e-05,0.9999997134844336,0.0,0.0007569881443042537,0.0,0.0,0.0015139764332011152,0.0,0.10235423027766845,0.0,0.000295658196087596,0.0,0.019796380040012423,0.0,70.0395190042232,0.0,0.0,0.0,0.0,0.0,65.0,65.0,56.219463835125545,56.219463835125545
2.2,0.007249569535875226,0.0,7.169700118663715e-05,0.9999996320434257,0.0,0.0008578537248147049,0.0,0.0,0.0017157076600647194,0.0,0.11271696266511358,0.0,9.622456182165949e-05,0.0,0.02049247377945546,0.0,72.24440322088145,0.0,0.0,0.0,0.0,0.0,65.0,65.0,57.09751745161299,57.09751745161299
2.21,0.008429702106602476,0.0,6.93846954007698e-05,0.9999995375348275,0.0,0.0009617328792810154,0.0,0.0,0.0019234660550740603,0.0,0.12327722828948218,0.0,-0.0001368029587870252,0.0,0.021003534184335905,0.0,74.25801415362857,0.0,0.0,0.0,0.0,0.0,65.0,65.0,57.88776570645169,57.88776570645169
2.22,0.009716247228808775,0.0,6.41198482870633e-05,0.9999994300133759,0.0,0.001067695145370054,0.0,0.0,0.002135390696454835,0.0,0.1340006781429093,0.0,-0.0004008104563735403,0.0,0.02132790095796853,0.0,76.09392825468228,0.0,0.0,0.0,0.0,0.0,65.0,65.0,58.59898913580652,58.59898913580652
2.23,0.011110678982388603,0.0,5.555616263624683e-05,0.9999993099096609,0.0,0.0011748107090066055,0.0,0.0,0.0023496219584970405,0.0,0.14485627453953362,0.0,-0.0006925115110011676,0.0,0.02146743445315811,0.0,77.76541899751149,0.0,0.0,0.0,0.0,0.0,65.0,65.0,59.23909022222587,59.23909022222587
2.24,0.01261417678264305,0.0,4.338468452159644e-05,0.9999991780234813,0.0,0.0012821670568759537,0.0,0.0,0.002564334816359614,0.0,0.15581612938880965,0.0,-0.0010080410062438506,0.0,0.02142713377868504,0.0,79.28528678808125,0.0,0.0,0.0,0.0,0.0,65.0,65.0,59.81518120000328,59.81518120000328
2.25,0.014227655987809479,0.0,2.7339979101353067e-05,0.999999035500607,0.0,0.0013888836725406513,0.0,0.0,0.0027777682381332864,0.0,0.16685531351733363,0.0,-0.0013430536612929452,0.0,0.021214737359302283,0.0,80.66574395843305,0.0,0.0,0.0,0.0,0.0,65.0,65.0,60.33366308000295,60.33366308000295
2.2600000000000002,0.015951796517603124,0.0,7.2052275635338495e-06,0.9999988837950441,0.0,0.0014941247156696228,0.0,0.0,0.0029882505431726835,0.0,0.17795164843366734,0.0,-0.0016928248103875482,0.0,0.02084031668166866,0.0,81.91834210040929,0.0,0.0,0.0,0.0,0.0,65.0,65.0,60.80029677200265,60.80029677200265
2.27,0.01778706934756003,0.0,-1.7183785564866308e-05,0.9999987246195338,0.0,0.001597109672437666,0.0,0.0,0.003194220702824344,0.0,0.18908548930330607,0.0,-0.0020523517080451767,0.0,0.020315871920184955,0.0,83.0539316460022,0.0,0.0,0.0,0.0,0.0,65.0,65.0,61.22026709480239,61.22026709480239
2.2800000000000002,0.019733760821493987,0.0,-4.5935802395487754e-05,0.9999985598874123,0.0,0.0016971220054664265,0.0,0.0,0.0033942456402983002,0.0,0.20023950590271933,0.0,-0.002416453290279607,0.0,0.01965493696574049,0.0,84.08264572346539,0.0,0.0,0.0,0.0,0.0,65.0,65.0,61.59824038532215,61.59824038532215
2.29,0.02179199478398032,0.0,-7.910232221894725e-05,0.999998391649126,0.0,0.0017935158659444029,0.0,0.0,0.0035870336549585834,0.0,0.21139846664850725,0.0,-0.002779866727981402,0.0,0.018872199923667295,0.0,85.01390201719022,0.0,0.0,0.0,0.0,0.0,65.0,65.0,61.938416346789936,61.938416346789936
2.3000000000000003,0.023961752579386087,0.0,-0.00011667689720040221,0.9999982220266544,0.0,0.0018857209576150294,0.0,0.0,0.0037714441504060484,0.0,0.22254902947517624,0.0,-0.003137339400598213,0.0,0.01798314394501762,0.0,85.85641771698899,0.0,0.0,0.0,0.0,0.0,65.0,65.0,62.24457471211094,62.24457471211094
2.31,0.026242890997199987,0.0,-0.00015859543982482284,0.9999980531488784,0.0,0.0019732456646686866,0.0,0.0,0.003946493890416391,0.0,0.23367954230557028,0.0,-0.0034837149735628577,0.0,0.017003712329751508,0.0,86.6182337255195,0.0,0.0,0.0,0.0,0.0,65.0,65.0,62.52011724089984,62.52011724089984
2.32,0.028635158266368442,0.0,-0.00020473747857972037,0.9999978870905754,0.0,0.002055678570417765,0.0,0.0,0.004111360036479728,0.0,0.2447798548602139,0.0,-0.0038140134227567773,0.0,0.01595000001627387,0.0,87.30674515495338,0.0,0.0,0.0,0.0,0.0,65.0,65.0,62.76810551680986,62.76810551680986
2.33,0.03113820821734495,0.0,-0.00025492828849040634,0.9999977258172836,0.0,0.0021326885053323105,0.0,0.0,0.004265380244083121,0.0,0.25584114316078305,0.0,-0.004123503524689939,0.0,0.014837974226852001,0.0,87.92873582906657,0.0,0.0,0.0,0.0,0.0,65.0,65.0,62.99129496512887,62.99129496512887
2.34,0.033751612742377084,0.0,-0.0003089418066367026,0.9999975711377509,0.0,0.002204023275450848,0.0,0.0,0.004408050119751117,0.0,0.26685574750917707,0.0,-0.0044077668795785485,0.0,0.013683226029352777,0.0,88.4904150497428,0.0,0.0,0.0,0.0,0.0,65.0,65.0,63.19216546861598,63.19216546861598
