time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
2.0100000000000002,0.0,0.0,0.0,0.0,-6.903318520122548e-20,0.0,1.3552527156068805e-20,0.0,-2.168404344971009e-19,0.0,0.0,0.0,0.0,1.7075472925031877e-06,2.1726353818624857e-19,0.0
2.02,0.0,0.0,-3.3881317890172014e-21,0.0,-1.7364175418713157e-19,0.0,-4.0657581468206416e-20,0.0,-4.336808689942018e-19,0.0,-2.168404344971009e-19,0.0,3.3881317890172014e-21,0.0,4.355825238257497e-19,2.168404344971009e-19
2.0300000000000002,0.0,0.0,-6.776263578034403e-21,0.0,-2.1514636860259229e-19,0.0,-1.6263032587282567e-19,0.0,-8.673617379884035e-19,0.0,-7.589415207398531e-19,0.0,6.776263578034403e-21,0.0,8.824766327896538e-19,7.589415207398531e-19
2.04,-8.470329472543003e-22,0.0,-2.710505431213761e-20,0.0,-1.5924219408380846e-19,0.0,-2.981555974335137e-19,0.0,-1.3010426069826053e-18,0.0,-1.734723475976807e-18,0.0,2.711828597234095e-20,0.0,1.3347691281510183e-18,1.734723475976807e-18
2.05,-1.6940658945086007e-21,0.0,-2.710505431213761e-20,0.0,-6.776263578034403e-21,0.0,-4.607859233063394e-19,0.0,-1.734723475976807e-18,0.0,-2.6020852139652106e-18,0.0,2.715794227328107e-20,0.0,1.7948786045920577e-18,2.6020852139652106e-18
2.06,-3.3881317890172014e-21,0.0,-5.421010862427522e-20,0.0,2.0328790734103208e-19,0.0,-5.692061405548898e-19,0.0,-2.6020852139652106e-18,0.0,-3.0357660829594124e-18,0.0,5.431588454656214e-20,0.0,2.6636146664226357e-18,3.0357660829594124e-18
2.07,-6.776263578034403e-21,0.0,-8.131516293641283e-20,0.0,4.1335207826009857e-19,0.0,-6.2341624917916505e-19,0.0,-1.734723475976807e-18,0.0,-3.2526065174565133e-18,0.0,8.159701876572675e-20,0.0,1.8433429843210608e-18,3.2526065174565133e-18
2.08,-1.0164395367051604e-20,0.0,-1.0842021724855044e-19,0.0,6.098637220230962e-19,0.0,-6.2341624917916505e-19,0.0,-1.734723475976807e-18,0.0,-3.2526065174565133e-18,0.0,1.0889563095643743e-19,0.0,1.8433429843210608e-18,3.2526065174565133e-18
2.09,-1.3552527156068805e-20,0.0,-1.6263032587282567e-19,0.0,6.776263578034403e-19,0.0,-5.692061405548898e-19,0.0,-1.734723475976807e-18,0.0,-2.927345865710862e-18,0.0,1.631940375314535e-19,0.0,1.8257220951038658e-18,2.927345865710862e-18
2.1,-1.6940658945086007e-20,0.0,-1.6263032587282567e-19,0.0,7.047314121155779e-19,0.0,-5.149960319306146e-19,0.0,-1.734723475976807e-18,0.0,-2.710505431213761e-18,0.0,1.6351027129509386e-19,0.0,1.809554213338007e-18,2.710505431213761e-18
2.11,-2.0328790734103208e-20,0.0,-1.6263032587282567e-19,0.0,6.640738306473715e-19,0.0,-5.014435047745458e-19,0.0,-1.734723475976807e-18,0.0,-2.710505431213761e-18,0.0,1.6389595060956334e-19,0.0,1.805743926082997e-18,2.710505431213761e-18
2.12,-2.710505431213761e-20,0.0,-2.168404344971009e-19,0.0,5.692061405548898e-19,0.0,-5.353248226647178e-19,0.0,-1.734723475976807e-18,0.0,-2.9815559743351372e-18,0.0,2.1852793414608445e-19,0.0,1.815444354384366e-18,2.9815559743351372e-18
2.13,-3.3881317890172014e-20,0.0,-2.168404344971009e-19,0.0,5.421010862427522e-19,0.0,-5.89534931288993e-19,0.0,-1.734723475976807e-18,0.0,-3.2526065174565133e-18,0.0,2.194714508423963e-19,0.0,1.8321618305474473e-18,3.2526065174565133e-18
2.14,-4.0657581468206416e-20,0.0,-2.168404344971009e-19,0.0,6.369687763352339e-19,0.0,-6.2341624917916505e-19,0.0,-8.673617379884035e-19,0.0,-3.3610267347050637e-18,0.0,2.2061915819741345e-19,0.0,1.068159259786144e-18,3.3610267347050637e-18
2.15,-4.743384504624082e-20,0.0,-2.168404344971009e-19,0.0,9.351243737687476e-19,0.0,-5.421010862427522e-19,0.0,-8.673617379884035e-19,0.0,-3.0357660829594124e-18,0.0,2.2196788886855296e-19,0.0,1.0228342838563028e-18,3.0357660829594124e-18
2.16,-5.421010862427522e-20,0.0,-3.2526065174565133e-19,0.0,1.4501204056993622e-18,0.0,-1.6263032587282567e-19,0.0,0.0,0.0,-1.3010426069826053e-18,0.0,3.2974721750313767e-19,0.0,1.6263032587282567e-19,1.3010426069826053e-18
2.17,-5.929230630780102e-20,0.0,-3.2526065174565133e-19,0.0,2.1819568721270777e-18,0.0,5.421010862427522e-19,0.0,8.673617379884035e-19,0.0,2.6020852139652106e-18,0.0,3.306207331086542e-19,0.0,1.0228342838563028e-18,2.6020852139652106e-18
2.18,-6.268043809681823e-20,0.0,-3.2526065174565133e-19,0.0,3.130633773051894e-18,0.0,1.734723475976807e-18,0.0,2.6020852139652106e-18,0.0,8.673617379884035e-18,0.0,3.312451190493453e-19,0.0,3.1273172206927508e-18,8.673617379884035e-18
2.19,-6.183340514956392e-20,0.0,-4.336808689942018e-19,0.0,4.202977484275838e-18,0.0,3.5236570605778894e-18,0.0,4.336808689942018e-18,0.0,1.8214596497756474e-17,0.0,4.380667370663471e-19,0.0,5.587850095852341e-18,1.8214596497756474e-17
2.2,-5.590417451878382e-20,0.0,-4.336808689942018e-19,0.0,5.299038118022903e-18,0.0,5.9631119486702744e-18,0.0,7.806255641895632e-18,0.0,3.165870343657673e-17,0.0,4.372692224021634e-19,0.0,9.823254616419224e-18,3.165870343657673e-17
2.21,-4.0657581468206416e-20,0.0,-4.336808689942018e-19,0.0,6.3019251275719945e-18,0.0,8.998878031629687e-18,0.0,1.1275702593849246e-17,0.0,4.85722573273506e-17,0.0,4.355825238257497e-19,0.0,1.4426408936845163e-17,4.85722573273506e-17
2.22,-2.0328790734103208e-20,0.0,-4.336808689942018e-19,0.0,7.128629284092192e-18,0.0,1.2685165418080402e-17,0.0,1.5612511283791264e-17,0.0,6.938893903907228e-17,0.0,4.341570635890622e-19,1.7075472925031877e-06,2.0116260345068427e-17,6.938893903907228e-17
2.23,1.6940658945086007e-20,0.0,-4.336808689942018e-19,0.0,7.589415207398531e-18,0.0,1.702197410802242e-17,0.0,2.0816681711721685e-17,0.0,9.280770596475918e-17,0.0,4.340116151176829e-19,0.0,2.689018110800509e-17,9.280770596475918e-17
2.24,6.776263578034403e-20,0.0,-4.336808689942018e-19,0.0,7.670730370334944e-18,0.0,2.168404344971009e-17,0.0,2.6020852139652106e-17,0.0,1.1796119636642288e-16,0.0,4.389429016847926e-19,0.0,3.3871558665088805e-17,1.1796119636642288e-16
2.25,1.3552527156068805e-19,0.0,-2.168404344971009e-19,0.0,7.26415455565288e-18,0.0,2.6454533008646308e-17,0.0,3.2959746043559335e-17,0.0,1.448494102440634e-16,0.0,2.557085709640757e-19,0.0,4.2263307678901356e-17,1.448494102440634e-16
2.2600000000000002,2.168404344971009e-19,0.0,-2.168404344971009e-19,0.0,6.396792817664476e-18,0.0,3.111660235033398e-17,0.0,3.903127820947816e-17,0.0,1.717376241217039e-16,0.0,3.0665868333667484e-19,0.0,4.991676692750137e-17,1.717376241217039e-16
2.27,3.1170812458958252e-19,0.0,0.0,0.0,4.87890977618477e-18,0.0,3.5561831257524545e-17,0.0,4.423544863740858e-17,0.0,1.968911145233676e-16,0.0,3.1170812458958252e-19,0.0,5.675754362674148e-17,1.968911145233676e-16
2.2800000000000002,4.2012834183813297e-19,0.0,2.168404344971009e-19,0.0,3.0357660829594124e-18,0.0,3.946495907847236e-17,0.0,4.9439619065339e-17,0.0,2.185751579730777e-16,0.0,4.727870531735727e-19,0.0,6.325945722491878e-17,2.185751579730777e-16
2.29,5.55653613398821e-19,0.0,4.336808689942018e-19,0.0,6.505213034913027e-19,0.0,4.2609145378680324e-17,0.0,5.377642775528102e-17,0.0,2.3765711620882257e-16,0.0,7.04861712830774e-19,0.0,6.861081148055658e-17,2.3765711620882257e-16
2.3000000000000003,7.047314121155779e-19,0.0,6.505213034913027e-19,0.0,-1.7889335846010823e-18,0.0,4.4885969940899884e-17,0.0,5.594483210025203e-17,0.0,2.5066754227864863e-16,0.0,9.59074725721849e-19,0.0,7.172568951401414e-17,2.5066754227864863e-16
2.31,8.538092108323347e-19,0.0,8.673617379884035e-19,0.0,-4.336808689942018e-18,0.0,4.618701254788249e-17,0.0,5.724587470723463e-17,0.0,2.5934115965853266e-16,0.0,1.2170893775842423e-18,1.7075472925031877e-06,7.355494748210117e-17,2.5934115965853266e-16
2.32,1.0028870095490916e-18,0.0,1.0842021724855044e-18,0.0,-7.047314121155779e-18,0.0,4.640385298237959e-17,0.0,5.724587470723463e-17,0.0,2.6194324487249787e-16,0.0,1.4769145895225653e-18,0.0,7.369130031833272e-17,2.6194324487249787e-16
2.33,1.1519648082658485e-18,0.0,1.3010426069826053e-18,0.0,-9.432558900623889e-18,0.0,4.575333167888829e-17,0.0,5.594483210025203e-17,0.0,2.5934115965853266e-16,0.0,1.7377384108855587e-18,0.0,7.227165141633164e-17,2.5934115965853266e-16
2.34,1.3010426069826053e-18,0.0,1.5178830414797062e-18,0.0,-1.1926223897340549e-17,0.0,4.423544863740858e-17,0.0,5.377642775528102e-17,0.0,2.5153490401663703e-16,0.0,1.999170025984728e-18,0.0,6.963245721839615e-17,2.5153490401663703e-16
2.35,1.4365678785432934e-18,0.0,1.5178830414797062e-18,0.0,-1.3660947373317356e-17,0.0,4.185020385794047e-17,0.0,5.074066167232161e-17,0.0,2.402592014227878e-16,0.0,2.0899033942443516e-18,0.0,6.577274747109308e-17,2.402592014227878e-16
2.36,1.5720931501039814e-18,0.0,1.734723475976807e-18,0.0,-1.5178830414797062e-17,0.0,3.881443777498106e-17,0.0,4.640385298237959e-17,0.0,2.246466901389965e-16,0.0,2.3410985478422123e-18,0.0,6.049692679300475e-17,2.246466901389965e-16
2.37,1.7076184216646695e-18,0.0,1.951563910473908e-18,0.0,-1.6046192152785466e-17,0.0,3.5236570605778894e-17,0.0,4.141652298894627e-17,0.0,2.0643209364124004e-16,0.0,2.5931761164010337e-18,0.0,5.437779220003287e-17,2.0643209364124004e-16
2.38,1.8431436932253575e-18,0.0,2.168404344971009e-18,0.0,-1.6696713456276768e-17,0.0,3.144186300207963e-17,0.0,3.621235256101585e-17,0.0,1.8648277366750676e-16,0.0,2.8459016281603203e-18,0.0,4.7957535664844736e-17,1.8648277366750676e-16
2.39,1.951563910473908e-18,0.0,2.3852447794681098e-18,0.0,-1.6588293239028218e-17,0.0,2.7538735181131813e-17,0.0,3.0791341698588326e-17,0.0,1.6566609195578508e-16,0.0,3.081881625670279e-18,0.0,4.13096678632948e-17,1.6566609195578508e-16
2.4,2.0599841277224584e-18,0.0,2.3852447794681098e-18,0.0,-1.6479873021779667e-17,0.0,2.3744027577432547e-17,0.0,2.5370330836160804e-17,0.0,1.448494102440634e-16,0.0,3.1516546867397022e-18,0.0,3.474812991132227e-17,1.448494102440634e-16
2.41,2.1412992906588713e-18,0.0,2.6020852139652106e-18,0.0,-1.6046192152785466e-17,0.0,2.0166160408230382e-17,0.0,2.0057740190981832e-17,0.0,1.2663481374630692e-16,0.0,3.3698679666883926e-18,0.0,2.844269620094773e-17,1.2663481374630692e-16
2.42,2.222614453595284e-18,0.0,2.6020852139652106e-18,0.0,-1.5178830414797062e-17,0.0,1.691355389077387e-17,0.0,1.5178830414797062e-17,0.0,1.0928757898653885e-16,0.0,3.4221137430054892e-18,0.0,2.2725870675890073e-17,1.0928757898653885e-16
2.43,2.303929616531697e-18,0.0,2.6020852139652106e-18,0.0,-1.4094628242311558e-17,0.0,1.4040418133687282e-17,0.0,1.0787811616230769e-17,0.0,9.454242944073599e-17,0.0,3.4754768217711174e-18,0.0,1.7706219834737685e-17,9.454242944073599e-17
2.44,2.3852447794681098e-18,0.0,2.6020852139652106e-18,0.0,-1.3010426069826053e-17,0.0,1.1655173354219173e-17,0.0,6.965998958219366e-18,0.0,8.196568423990414e-17,0.0,3.529906531158615e-18,0.0,1.3578225487994147e-17,8.196568423990414e-17
2.45,2.4665599424045226e-18,0.0,2.6020852139652106e-18,0.0,-1.1709383462843448e-17,0.0,9.703609443745265e-18,0.0,3.903127820947816e-18,0.0,7.19910242530375e-17,0.0,3.5853542935407345e-18,0.0,1.0459179844681854e-17,7.19910242530375e-17
2.46,2.520770051028798e-18,0.0,2.6020852139652106e-18,0.0,-1.0408340855860843e-17,0.0,8.239936510889834e-18,0.0,1.463672932855431e-18,0.0,6.418476861114186e-17,0.0,3.622862005500638e-18,0.0,8.368924193578823e-18,6.418476861114186e-17
2.47,2.574980159653073e-18,0.0,2.6020852139652106e-18,0.0,-9.107298248878237e-18,0.0,7.182839392716467e-18,0.0,-5.963111948670274e-19,0.0,5.854691731421724e-17,0.0,3.660788205201626e-18,0.0,7.207549429777309e-18,5.854691731421724e-17
2.48,2.6291902682773483e-18,0.0,2.6020852139652106e-18,0.0,-8.456776945386935e-18,0.0,6.410345344820545e-18,0.0,-2.3852447794681098e-18,0.0,5.4860629927766524e-17,0.0,3.699120020699611e-18,0.0,6.8397309960145586e-18,5.4860629927766524e-17
2.49,2.6834003769016235e-18,0.0,2.6020852139652106e-18,0.0,-6.938893903907228e-18,0.0,5.9495594215142056e-18,0.0,-3.686287386450715e-18,0.0,5.2692225582795515e-17,0.0,3.737844973175339e-18,0.0,6.998997928677655e-18,5.2692225582795515e-17
2.5,2.7376104855258987e-18,0.0,2.6020852139652106e-18,0.0,-6.7220534694101275e-18,0.0,5.651403824080692e-18,0.0,-4.662069341687669e-18,0.0,5.139118297581291e-17,0.0,3.776950970187159e-18,0.0,7.326203363921723e-18,5.139118297581291e-17
2.5100000000000002,2.791820594150174e-18,0.0,2.6020852139652106e-18,0.0,-5.854691731421724e-18,0.0,5.44811591673966e-18,0.0,-5.5294310796760726e-18,0.0,5.074066167232161e-17,0.0,3.816426298339509e-18,0.0,7.762510876457419e-18,5.074066167232161e-17
2.52,2.846030702774449e-18,0.0,2.6020852139652106e-18,0.0,-5.204170427930421e-18,0.0,5.366800753803247e-18,0.0,-6.288372600415926e-18,0.0,5.0523821237824507e-17,0.0,3.856259615465639e-18,0.0,8.267174867673047e-18,5.0523821237824507e-17
2.5300000000000002,2.9002408113987244e-18,0.0,2.6020852139652106e-18,0.0,-5.204170427930421e-18,0.0,5.204170427930421e-18,0.0,-7.047314121155779e-18,0.0,4.9981720151581754e-17,0.0,3.896439942413986e-18,0.0,8.760595080540314e-18,4.9981720151581754e-17
2.54,2.927345865710862e-18,0.0,2.3852447794681098e-18,0.0,-4.553649124439119e-18,0.0,5.041540102057596e-18,0.0,-7.806255641895632e-18,0.0,4.960224939121183e-17,0.0,3.776075538899394e-18,0.0,9.292725851292628e-18,4.960224939121183e-17
2.5500000000000003,2.9815559743351372e-18,0.0,2.3852447794681098e-18,0.0,-4.336808689942018e-18,0.0,4.7704895589362195e-18,0.0,-8.673617379884035e-18,0.0,4.83554168928535e-17,0.0,3.818254664905606e-18,0.0,9.898949898072314e-18,4.83554168928535e-17
2.56,3.0357660829594124e-18,0.0,2.3852447794681098e-18,0.0,-3.903127820947816e-18,0.0,4.336808689942018e-18,0.0,-9.75781955236954e-18,0.0,4.629543276513104e-17,0.0,3.860734174794557e-18,0.0,1.0678153025208146e-17,4.629543276513104e-17
2.57,3.06287113727155e-18,0.0,2.168404344971009e-18,0.0,-3.469446951953614e-18,0.0,3.7947076036992655e-18,0.0,-1.0842021724855044e-17,0.0,4.380176776841438e-17,0.0,3.752753256852929e-18,0.0,1.1486916073507361e-17,4.380176776841438e-17
2.58,3.1170812458958252e-18,0.0,1.951563910473908e-18,0.0,-3.0357660829594124e-18,0.0,3.144186300207963e-18,0.0,-1.1926223897340549e-17,0.0,4.0549161250957866e-17,0.0,3.6776075361815975e-18,0.0,1.2333723036452223e-17,4.0549161250957866e-17
2.59,3.144186300207963e-18,0.0,1.734723475976807e-18,0.0,-2.3852447794681098e-18,0.0,2.3852447794681098e-18,0.0,-1.3010426069826053e-17,0.0,3.664603343001005e-17,0.0,3.590984966345654e-18,0.0,1.3227266504323154e-17,3.664603343001005e-17
2.6,3.1712913545201005e-18,0.0,1.5178830414797062e-18,0.0,-1.734723475976807e-18,0.0,1.5178830414797062e-18,0.0,-1.3877787807814457e-17,0.0,3.209238430557093e-17,0.0,3.515829600942801e-18,1.7075472925031877e-06,1.3960550252992727e-17,3.209238430557093e-17
2.61,3.198396408832238e-18,0.0,1.3010426069826053e-18,0.0,-1.734723475976807e-18,0.0,6.505213034913027e-19,0.0,-1.496198998029996e-17,0.0,2.7321894746634712e-17,0.0,3.452890304254546e-18,0.0,1.497612507082164e-17,2.7321894746634712e-17
2.62,3.198396408832238e-18,0.0,1.0842021724855044e-18,0.0,-1.0842021724855044e-18,0.0,-2.168404344971009e-19,0.0,-1.5612511283791264e-17,0.0,2.2551405187698492e-17,0.0,3.3771635937356137e-18,1.7075472925031877e-06,1.561401704752952e-17,2.2551405187698492e-17
2.63,3.198396408832238e-18,0.0,8.673617379884035e-19,0.0,-6.505213034913027e-19,0.0,-1.0842021724855044e-18,0.0,-1.6263032587282567e-17,0.0,1.7780915628762273e-17,0.0,3.3139185223172313e-18,0.0,1.6299132593050372e-17,1.7780915628762273e-17
2.64,3.198396408832238e-18,0.0,6.505213034913027e-19,0.0,0.0,0.0,-1.8431436932253575e-18,0.0,-1.6696713456276768e-17,0.0,1.3010426069826053e-17,0.0,3.2638807506290698e-18,1.7075472925031877e-06,1.6798137364448776e-17,1.3010426069826053e-17
2.65,3.198396408832238e-18,0.0,4.336808689942018e-19,0.0,2.168404344971009e-19,0.0,-2.6020852139652106e-18,0.0,-1.713039432527097e-17,0.0,8.673617379884035e-18,0.0,3.2276645866884192e-18,0.0,1.7326894043653994e-17,8.673617379884035e-18
2.66,3.1848438816761693e-18,0.0,2.168404344971009e-19,0.0,4.336808689942018e-19,0.0,-3.3610267347050637e-18,0.0,-1.713039432527097e-17,0.0,4.7704895589362195e-18,0.0,3.1922171487358156e-18,0.0,1.7457001760058284e-17,4.7704895589362195e-18
2.67,3.1712913545201005e-18,0.0,2.168404344971009e-19,0.0,1.0842021724855044e-18,0.0,-3.903127820947816e-18,0.0,-1.713039432527097e-17,0.0,1.734723475976807e-18,0.0,3.1786960580223496e-18,0.0,1.7569428463269164e-17,1.734723475976807e-18
2.68,3.1577388273640317e-18,0.0,2.168404344971009e-19,0.0,1.3010426069826053e-18,0.0,-4.445228907190568e-18,0.0,-1.713039432527097e-17,0.0,-1.3010426069826053e-18,0.0,3.1651752362034018e-18,0.0,1.769775324092294e-17,1.3010426069826053e-18
2.69,3.130633773051894e-18,0.0,0.0,0.0,1.5178830414797062e-18,0.0,-4.87890977618477e-18,0.0,-1.713039432527097e-17,0.0,-3.903127820947816e-18,0.0,3.130633773051894e-18,0.0,1.7811630198929775e-17,3.903127820947816e-18
2.7,3.1035287187397564e-18,0.0,0.0,0.0,1.734723475976807e-18,0.0,-5.204170427930421e-18,0.0,-1.691355389077387e-17,0.0,-6.071532165918825e-18,0.0,3.1035287187397564e-18,0.0,1.7696092649482184e-17,6.071532165918825e-18
2.71,3.076423664427619e-18,0.0,-2.168404344971009e-19,0.0,2.168404344971009e-18,0.0,-5.421010862427522e-18,0.0,-1.6479873021779667e-17,0.0,-7.806255641895632e-18,0.0,3.0840561501184036e-18,0.0,1.7348589959548253e-17,7.806255641895632e-18
2.72,3.0493186101154812e-18,0.0,-4.336808689942018e-19,0.0,2.3852447794681098e-18,0.0,-5.637851296924623e-18,0.0,-1.6046192152785466e-17,0.0,-8.673617379884035e-18,0.0,3.0800037470964506e-18,0.0,1.700781143622978e-17,8.673617379884035e-18
2.73,3.0086610286472748e-18,0.0,-4.336808689942018e-19,0.0,2.3852447794681098e-18,0.0,-5.7462715141731735e-18,0.0,-1.5395670849294163e-17,0.0,-9.540979117872439e-18,0.0,3.0397566154928332e-18,0.0,1.643308605266838e-17,9.540979117872439e-18
2.74,2.9680034471790684e-18,0.0,-4.336808689942018e-19,0.0,2.2768245622195593e-18,0.0,-5.7462715141731735e-18,0.0,-1.452830911130576e-17,0.0,-9.974659986866641e-18,0.0,2.999520554788448e-18,0.0,1.5623424782942054e-17,9.974659986866641e-18
2.75,2.927345865710862e-18,0.0,-6.505213034913027e-19,0.0,2.3852447794681098e-18,0.0,-5.800481622797449e-18,0.0,-1.3877787807814457e-17,0.0,-1.0408340855860843e-17,0.0,2.9987550389770917e-18,0.0,1.5041229387757324e-17,1.0408340855860843e-17
2.7600000000000002,2.8866882842426556e-18,0.0,-8.673617379884035e-19,0.0,2.3852447794681098e-18,0.0,-5.7462715141731735e-18,0.0,-1.3010426069826053e-17,0.0,-1.0408340855860843e-17,0.0,3.014180756840915e-18,0.0,1.4222897835286853e-17,1.0408340855860843e-17
2.77,2.846030702774449e-18,0.0,-8.673617379884035e-19,0.0,2.2768245622195593e-18,0.0,-5.583641188300348e-18,0.0,-1.1926223897340549e-17,0.0,-9.974659986866641e-18,0.0,2.9752658949514226e-18,0.0,1.3168593902508381e-17,9.974659986866641e-18
2.7800000000000002,2.7985968577282083e-18,0.0,-1.0842021724855044e-18,0.0,2.0599841277224584e-18,0.0,-5.421010862427522e-18,0.0,-1.1058862159352145e-17,0.0,-9.540979117872439e-18,0.0,3.0012728504600325e-18,0.0,1.2316078557321238e-17,9.540979117872439e-18
2.79,2.757939276260002e-18,0.0,-1.0842021724855044e-18,0.0,1.951563910473908e-18,0.0,-5.204170427930421e-18,0.0,-9.75781955236954e-18,0.0,-8.673617379884035e-18,0.0,2.963397273799082e-18,0.0,1.1058862159352145e-17,8.673617379884035e-18
2.8000000000000003,2.710505431213761e-18,0.0,-1.0842021724855044e-18,0.0,1.951563910473908e-18,0.0,-4.9873299934333204e-18,0.0,-8.673617379884035e-18,0.0,-8.023096076392733e-18,0.0,2.919303691543856e-18,0.0,1.0005253565803617e-17,8.023096076392733e-18
2.81,2.6698478497455547e-18,0.0,-1.3010426069826053e-18,0.0,1.8431436932253575e-18,0.0,-4.824699667560495e-18,0.0,-7.589415207398531e-18,0.0,-7.37257477290143e-18,0.0,2.9699830649306833e-18,0.0,8.99316129469779e-18,7.37257477290143e-18
2.82,2.6291902682773483e-18,0.0,-1.3010426069826053e-18,0.0,1.8431436932253575e-18,0.0,-4.607859233063394e-18,0.0,-6.5052130349130266e-18,0.0,-6.7220534694101275e-18,0.0,2.933488253255569e-18,0.0,7.97183563185606e-18,6.7220534694101275e-18
2.83,2.588532686809142e-18,0.0,-1.3010426069826053e-18,0.0,1.8431436932253575e-18,0.0,-4.391018798566293e-18,0.0,-5.312590645178972e-18,0.0,-5.854691731421724e-18,0.0,2.897104301861334e-18,0.0,6.892362835240589e-18,5.854691731421724e-18
2.84,2.5478751053409354e-18,0.0,-1.3010426069826053e-18,0.0,1.6263032587282567e-18,0.0,-4.228388472693467e-18,0.0,-4.228388472693467e-18,0.0,-5.204170427930421e-18,0.0,2.8608354404963905e-18,0.0,5.979844325065159e-18,5.204170427930421e-18
2.85,2.507217523872729e-18,0.0,-1.3010426069826053e-18,0.0,1.4094628242311558e-18,0.0,-4.065758146820642e-18,0.0,-3.144186300207963e-18,0.0,-4.7704895589362195e-18,0.0,2.8246861024189206e-18,0.0,5.1396786668870514e-18,4.7704895589362195e-18
2.86,2.473336205982557e-18,0.0,-1.5178830414797062e-18,0.0,1.3010426069826053e-18,0.0,-3.957337929572091e-18,0.0,-2.168404344971009e-18,0.0,-4.119968255444917e-18,0.0,2.9019581174503318e-18,0.0,4.512482785797534e-18,4.119968255444917e-18
2.87,2.4360667563033678e-18,0.0,-1.5178830414797062e-18,0.0,1.3010426069826053e-18,0.0,-3.7947076036992655e-18,0.0,-1.0842021724855044e-18,0.0,-3.469446951953614e-18,0.0,2.870259599544629e-18,1.7075472925031877e-06,3.946555478945572e-18,3.469446951953614e-18
2.88,2.3987973066241786e-18,0.0,-1.5178830414797062e-18,0.0,1.0842021724855044e-18,0.0,-3.6591823321385775e-18,0.0,-1.0842021724855044e-19,0.0,-2.927345865710862e-18,0.0,2.8386964342597637e-18,0.0,3.660788205201626e-18,2.927345865710862e-18
2.89,2.3649159887340065e-18,0.0,-1.5178830414797062e-18,0.0,1.0842021724855044e-18,0.0,-3.5236570605778894e-18,0.0,7.589415207398531e-19,0.0,-2.4936649967166602e-18,0.0,2.8101239405729826e-18,1.7075472925031877e-06,3.60446269400355e-18,2.4936649967166602e-18
2.9,2.3310346708438345e-18,0.0,-1.5178830414797062e-18,0.0,8.673617379884035e-19,0.0,-3.3881317890172014e-18,0.0,1.5720931501039814e-18,0.0,-1.951563910473908e-18,0.0,2.781670642669205e-18,0.0,3.735092220060003e-18,1.951563910473908e-18
2.91,2.2971533529536625e-18,0.0,-1.5178830414797062e-18,0.0,8.673617379884035e-19,0.0,-3.2526065174565133e-18,0.0,2.6020852139652106e-18,0.0,-1.4094628242311558e-18,0.0,2.753340235894928e-18,0.0,4.16536872535157e-18,1.4094628242311558e-18
2.92,2.2666601668525077e-18,0.0,-1.5178830414797062e-18,0.0,9.75781955236954e-19,0.0,-3.0899761915836876e-18,0.0,3.415236843329339e-18,0.0,-7.589415207398531e-19,0.0,2.7279511065280333e-18,0.0,4.605626511191304e-18,7.589415207398531e-19
2.93,2.236166980751353e-18,0.0,-1.5178830414797062e-18,0.0,6.505213034913027e-19,0.0,-2.9815559743351372e-18,0.0,4.119968255444917e-18,0.0,-3.7947076036992655e-19,0.0,2.702667514403928e-18,0.0,5.08564788930254e-18,3.7947076036992655e-19
2.94,2.205673794650198e-18,0.0,-1.5178830414797062e-18,0.0,7.589415207398531e-19,0.0,-2.8731357570865868e-18,0.0,4.7704895589362195e-18,0.0,-5.421010862427522e-20,0.0,2.6774924492924882e-18,0.0,5.5688849611541626e-18,5.421010862427522e-20
2.95,2.1785687403380605e-18,0.0,-1.5178830414797062e-18,0.0,6.505213034913027e-19,0.0,-2.791820594150174e-18,0.0,5.502326025363935e-18,0.0,2.439454888092385e-19,0.0,2.6552082185753054e-18,0.0,6.170077302539921e-18,2.439454888092385e-19
2.96,2.151463686025923e-18,0.0,-1.5178830414797062e-18,0.0,5.421010862427522e-19,0.0,-2.6630715861675203e-18,0.0,6.342582709040201e-18,0.0,7.318364664277155e-19,0.0,2.63301441695634e-18,0.0,6.8789756282508025e-18,7.318364664277155e-19
2.97,2.1243586317137853e-18,0.0,-1.5178830414797062e-18,0.0,6.505213034913027e-19,0.0,-2.5478751053409354e-18,0.0,7.074419175467916e-18,0.0,1.1655173354219173e-18,0.0,2.6109133504864824e-18,0.0,7.519246918584616e-18,1.1655173354219173e-18
2.98,2.100641709190665e-18,0.0,-1.5178830414797062e-18,0.0,6.505213034913027e-19,0.0,-2.473336205982557e-18,0.0,7.684282897491013e-18,0.0,1.4094628242311558e-18,0.0,2.5916528544546935e-18,0.0,8.072521021124507e-18,1.4094628242311558e-18
2.99,2.0769247866675444e-18,0.0,-1.3010426069826053e-18,0.0,5.421010862427522e-19,0.0,-2.3818566476790926e-18,0.0,8.212831456577696e-18,0.0,1.734723475976807e-18,0.0,2.4507811886535522e-18,0.0,8.551247957125626e-18,1.734723475976807e-18
3.0,2.053207864144424e-18,0.0,-1.0842021724855044e-18,0.0,5.421010862427522e-19,0.0,-2.3530575274724463e-18,0.0,8.524539581167279e-18,0.0,1.734723475976807e-18,0.0,2.3218864925329134e-18,0.0,8.843339572722646e-18,1.734723475976807e-18
