time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
0.74,4.00943056533265e-10,-8.383641836307021e-10,5.2809726210079067e-11,-6.919057687904129e-11,3.769353232319084e-11,-4.57206930648546e-09,-1.9440421494820725e-11,-1.5897967664546542e-10,2.8604586060909654e-10,2.4551497015967705e-09,1.295660002897936e-10,-5.886802764004662e-11,9.308054072465383e-10,1.7075472925031877e-06,3.278333447741271e-10,2.4592707964679357e-09
0.75,4.059246827559093e-10,-8.477280544205712e-10,5.521633844596252e-11,-4.499452546657956e-11,3.924900595503322e-11,-4.5659552250221225e-09,-3.742012255614213e-11,-1.527630660858037e-10,2.1933520971684217e-10,2.407533512827076e-09,2.9326659156669876e-11,-5.5963719769458464e-11,9.415235240574456e-10,1.7075472925031877e-06,2.698976734867929e-10,2.4083624324949943e-09
0.76,4.1075448597993613e-10,-8.569350506970608e-10,5.702461593204422e-11,-2.1373840197735916e-11,4.0010461957451504e-11,-4.559685434779581e-09,-5.3388293785872065e-11,-1.4532847147918915e-10,1.558881357333064e-10,2.342589011661289e-09,-6.121580325979536e-11,-5.248159198889546e-11,9.520024872278501e-10,0.0,2.1970840993974228e-10,2.3439763159261327e-09
0.77,4.1544861995035376e-10,-8.659736816518659e-10,5.827135475533485e-11,1.5015384768890527e-12,4.006055730199076e-11,-4.553459692635542e-09,-6.729500290347801e-11,-1.367752577863257e-10,9.61157334278262e-11,2.2615020411898e-09,-1.4156763955552876e-10,-4.8486199430430865e-11,9.62238808153861e-10,0.0,1.8020633388053794e-10,2.2664473941413607e-09
0.78,4.200225722783557e-10,-8.74833094854921e-10,5.899578698828623e-11,2.3474687471658484e-11,3.948370189826855e-11,-4.547462545412273e-09,-7.9136780462008e-11,-1.2720879905003812e-10,4.033012812598713e-11,2.165539664256144e-09,-2.114946134890161e-10,-4.404204258234845e-11,9.722306351679796e-10,0.0,1.5514905031067245e-10,2.176288517296433e-09
0.79,4.2449085912998896e-10,-8.835032705434287e-10,5.923864914228472e-11,4.4402762716666544e-11,3.836397779316547e-11,-4.541857584472453e-09,-8.895262304520202e-11,-1.1673946531676194e-10,-1.1252117293469865e-11,2.056037631814611e-09,-2.710054611276824e-10,-3.9212997432480634e-11,9.819774621130842e-10,0.0,1.4719810478620732e-10,2.0741919782330905e-09
0.8,4.288666366480953e-10,-8.919751603997383e-10,5.904137855700098e-11,6.41578318250069e-11,3.6783482509905596e-11,-4.536783060338223e-09,-9.681638823977323e-11,-1.0548151241351889e-10,-5.849933731871815e-11,1.9343878304711737e-09,-3.2031421265399374e-10,-3.4061840153976064e-11,9.91479784555338e-10,0.0,1.5466717479661614e-10,1.9610246511601524e-09
0.81,4.3316156217443336e-10,-9.002408540847995e-10,5.84453008992819e-11,8.262735634589902e-11,3.48206671829665e-11,-4.532349578978412e-09,-1.0282977247477731e-10,-9.355211050277035e-11,-1.0135549344258976e-10,1.8020264586082746e-09,-3.598058587184205e-10,-2.864987587447576e-11,1.000738920751028e-09,1.7075472925031877e-06,1.7204329553263005e-10,1.8378194766842586e-09
0.8200000000000001,4.3738573873852715e-10,-9.082937457716156e-10,5.749106507697832e-11,9.971459422053464e-11,3.254943320082915e-11,-4.528637714829031e-09,-1.0711204145863462e-10,-8.107024773718052e-11,-1.398214530268227e-10,1.6604219665872222e-09,-3.899817135888384e-10,-2.303663509950482e-11,1.0097569190767473e-09,0.0,1.9389536668042398e-10,1.705760103477559e-09
0.8300000000000001,4.4154743750191017e-10,-9.161285341452441e-10,5.621807967065573e-11,1.1533855641399082e-10,3.0038190684811283e-11,-4.525698676927092e-09,-1.0980846787411735e-10,-6.815564779216743e-11,-1.7397391860463074e-10,1.51106321899519e-09,-4.1150700208492097e-10,-1.727961697339797e-11,1.0185362551826386e-09,0.0,2.167256706010659e-10,1.5661892126201648e-09
0.84,4.4565334755830577e-10,-9.2374138893625e-10,5.466408695056074e-11,1.294339635471431e-10,2.7349328531045547e-11,-4.523553254198731e-09,-1.1106898734070114e-10,-5.492772903181731e-11,-2.0392395411183983e-10,1.355447143414068e-09,-4.2509446657179595e-10,-1.1434058561077265e-11,1.0270799492862934e-09,0.0,2.3861759035345517e-10,1.4205889629989721e-09
0.85,4.497083816445979e-10,-9.311300064318573e-10,5.286483398389205e-11,1.4195091109503455e-10,2.4538906497062474e-11,-4.5221940081496825e-09,-1.1105497077501525e-10,-4.150457755258685e-11,-2.2983231637296875e-10,1.1950668787896745e-09,-4.3154100431985754e-10,-5.552737089575821e-12,1.035391427466607e-09,1.7075472925031877e-06,2.586092228460203e-10,1.2706074594770298e-09
0.86,4.537158426742849e-10,-9.38293581720373e-10,5.085386511850462e-11,1.5285440968515474e-10,2.1656641107162256e-11,-4.521587687600359e-09,-1.0993272958614853e-10,-2.8001892471429812e-11,-2.5189717325901917e-10,1.0313998544120295e-09,-4.3169106483942343e-10,3.14217402097583e-13,1.0434744975267838e-09,0.0,2.762634556218522e-10,1.1180979088952483e-09
0.87,4.576778955822647e-10,-9.452328086911876e-10,4.86623467216285e-11,1.6212383865954472e-10,1.8745943816331212e-11,-4.521678004243412e-09,-1.0786130322237852e-10,-1.4532042236226062e-11,-2.7032748955990726e-10,8.658957717511129e-10,-4.2636829483688743e-10,6.1195059436469634e-12,1.0513335068945998e-09,0.0,2.914141255947404e-10,9.65195761869873e-10
0.88,4.615952065023521e-10,-9.519499077903504e-10,4.631908235869925e-11,1.697522730020884e-10,1.5844371279404024e-11,-4.522389823735651e-09,-1.0499748293035793e-10,-1.2031209362106665e-12,-2.85354555956685e-10,6.999654744710426e-10,-4.1640068476622716e-10,1.1818815023878493e-11,1.058973190878106e-09,0.0,3.0406108190121083e-10,8.14543356804181e-10
0.89,4.6546755338994217e-10,-9.5844843173154e-10,4.385052477379192e-11,1.7574581980678294e-10,1.2984012302819092e-11,-4.5236325796338406e-09,-1.0149045492902076e-10,1.188189824308239e-11,-2.9722021718803227e-10,5.349698461998287e-10,-4.0258960054551096e-10,1.7370986593601145e-11,1.0663987565964264e-09,0.0,3.142950038623898e-10,6.697558316175362e-10
0.9,4.692938260220103e-10,-9.647333487627918e-10,4.1280886478242684e-11,1.801228367848129e-10,1.0192035176980266e-11,-4.525305102864863e-09,-9.74760827610055e-11,2.462591242036183e-11,-3.061619811839389e-10,3.7220940218851695e-10,-3.8567542909317964e-10,2.2738148169887396e-11,1.0736159652994534e-09,0.0,3.2224708066240145e-10,5.364721792096373e-10
0.91,4.730724145751708e-10,-9.708108206218924e-10,3.8632274029087865e-11,1.8291319153762586e-10,7.491233870206282e-12,-4.527299618528602e-09,-9.307790649337733e-11,3.69384384191207e-11,-3.1241499665046746e-10,2.129148246599044e-10,-3.6634074246366666e-10,2.7885829062546108e-11,1.080631117201977e-09,1.7075472925031877e-06,3.280717528866889e-10,4.246361755801005e-10
0.92,4.768012651368281e-10,-9.766881470252287e-10,3.5924883077034786e-11,1.8415748700290058e-10,4.9006367540405105e-12,-4.529505909234288e-09,-8.840567167212043e-11,4.873619563472431e-11,-3.1620727564130036e-10,5.823846960240076e-11,-3.4520027114570695e-10,3.278305578391372e-11,1.0874510472659232e-09,1.7075472925031877e-06,3.319304456015419e-10,3.5161011829472504e-10
0.93,4.804782127720841e-10,-9.823735158676072e-10,3.317719861860302e-11,1.8390627519113134e-10,2.4360693583885817e-12,-4.531815339658962e-09,-8.355424685468904e-11,5.99435917569835e-11,-3.177549438848626e-10,-9.075334927999279e-11,-3.2279201533924606e-10,3.740240756000546e-11,1.0940830700339525e-09,0.0,3.3398016516472106e-10,3.373867153039568e-10
0.9400000000000001,4.841010925460409e-10,-9.878760032222544e-10,3.04062187754528e-11,1.8221929447650477e-10,1.1070311334293592e-13,-4.534123992927519e-09,-7.860395667691478e-11,7.049309747042543e-11,-3.1726146189348103e-10,-2.3308641128316765e-10,-2.9957768904465e-10,4.1720033677750124e-11,1.1005350533658013e-09,0.0,3.3436909845114264e-10,3.818594350127696e-10
0.9500000000000001,4.876679060572542e-10,-9.932053235406357e-10,2.7627646698169528e-11,1.791646867758262e-10,-2.064500046611295e-12,-4.536336029037358e-09,-7.361913856307467e-11,8.032557952120101e-11,-3.1491072596812053e-10,-3.678837512399724e-10,-2.7593256846092373e-10,4.571564481137269e-11,1.1068152908998884e-09,0.0,3.3322776237575805e-10,4.6213326751528703e-10
0.96,4.911770434823381e-10,-9.983716908745777e-10,2.4856112394028296e-11,1.7481822153081472e-10,-4.08034153340231e-12,-4.538366182860187e-09,-6.865133461708695e-11,8.939042561717514e-11,-3.108733079987269e-10,-4.943693510117697e-10,-2.5216143409445557e-10,4.9372456643881346e-11,1.1129324990794178e-09,1.7075472925031877e-06,3.306748668447578e-10,5.57157144385157e-10
0.97,4.94627339087117e-10,-1.0033857078539654e-09,2.210533665836234e-11,1.6926250852311586e-10,-5.9290706025394435e-12,-4.540141401720987e-09,-6.37396246894184e-11,9.764566932801699e-11,-3.0530419685426136e-10,-6.118703876900611e-10,-2.2849909464550677e-10,5.267709705936152e-11,1.1188957633340045e-09,0.0,3.2681503807335723e-10,6.552648961606316e-10
0.98,4.980181267377759e-10,-1.0082582269088647e-09,1.938828177866503e-11,1.6258620751802288e-10,-7.60412739719829e-12,-4.54160248297697e-09,-5.891212517816768e-11,1.0505789294068535e-10,-2.983440959558603e-10,-7.198184270862384e-10,-2.051182002027474e-10,5.561948904914127e-11,1.124714458055528e-09,0.0,3.2174057710190083e-10,7.505368555836604e-10
0.99,5.013493509231637e-10,-1.013000183736068e-09,1.6717269929467093e-11,1.548832234340991e-10,-9.09996687378789e-12,-4.542704601373515e-09,-5.4187682119177794e-11,1.1160215113159566e-10,-2.9012031926151094e-10,-8.177492294425548e-10,-1.821370068655348e-10,5.819270152557232e-11,1.1303981648225902e-09,0.0,3.155331118584064e-10,8.39805978803838e-10
1.0,5.046215112436414e-10,-1.0176224307656412e-09,1.4104055597041754e-11,1.4625187345906898e-10,-1.0411963392159551e-11,-4.543417531088778e-09,-4.9577508764997447e-11,1.1726175586090903e-10,-2.807485476735705e-10,-9.053014449200703e-10,-1.5962872343400214e-10,6.039278192121467e-11,1.1359565157132877e-09,0.0,3.0826611196131487e-10,9.212487848717736e-10
1.01,5.078357179222337e-10,-1.0221357649164986e-09,1.1559875886385518e-11,1.3679406392352877e-10,-1.1536361275987783e-11,-4.543725729000414e-09,-4.508751705323277e-11,1.2202796412230654e-10,-2.7033642772261723e-10,-9.822143376414516e-10,-1.3763392509025252e-10,6.221857577759504e-11,1.1413992592644938e-09,0.0,3.000091538198232e-10,9.937601589800112e-10
1.02,5.109936362934775e-10,-1.0265507333073742e-09,9.095457460112089e-12,1.2661442901074071e-10,-1.2470301700984177e-11,-4.543627002417949e-09,-4.071995518550864e-11,1.2589966569276356e-10,-2.589853054235647e-10,-1.0483245937997765e-09,-1.161696416146496e-10,6.367153332353936e-11,1.1467360776276061e-09,0.0,2.9083024085743997e-10,1.0566616789465365e-09
1.03,5.14097486803422e-10,-1.030877522234519e-09,6.72099181864283e-12,1.1581948247685325e-10,-1.321187950709124e-11,-4.543131870704542e-09,-3.647479540624943e-11,1.2888293904333992e-10,-2.467911031783787e-10,-1.1035622971000691e-09,-9.523719486648208e-11,6.475552472712254e-11,1.1519765030229575e-09,1.7075472925031877e-06,2.8079720668905914e-10,1.1095553816053989e-09
1.04,5.17149822965024e-10,-1.035126012682852e-09,4.44609063107726e-12,1.0451672513567267e-10,-1.3760245547167482e-11,-4.542262010964748e-09,-3.235173240412337e-11,1.3099061418886393e-10,-2.338484152413639e-10,-1.1479464323560507e-09,-7.483355081439047e-11,6.547665187817131e-11,1.1571298843463318e-09,0.0,2.6998195663047773e-10,1.152244880148161e-09
1.05,5.201535868692986e-10,-1.0393055860369316e-09,2.2797089736792397e-12,9.281382259973547e-11,-1.4115710336715104e-11,-4.54104862046556e-09,-2.8351071490462232e-11,1.3224179390425306e-10,-2.2025077161397233e-10,-1.1815797923420135e-09,-5.495714647252292e-11,6.584307578327842e-11,1.1622052538917433e-09,2.4148365394514667e-06,2.584609790785109e-10,1.1846883152323234e-09
1.06,5.23111942651866e-10,-1.0434252073476813e-09,2.300629305118651e-13,8.08177153671652e-11,-1.4279873290778955e-11,-4.539530584768414e-09,-2.4475005355739654e-11,1.326613333074711e-10,-2.0609260110125704e-10,-1.2046435654555765e-09,-3.561497624593457e-11,6.58648482976254e-11,1.1672113436745347e-09,1.7075472925031877e-06,2.4631730647837413e-10,1.2069684024728202e-09
1.07,5.260282209818001e-10,-1.0474932865545128e-09,-1.695467984758059e-12,6.863379135857439e-11,-1.4255747624036808e-11,-4.53775247932775e-09,-2.0728418981263985e-11,1.3227931250359148e-10,-1.914699774598072e-10,-1.2173917013358349e-09,-1.6827974777533505e-11,6.555376380612543e-11,1.172156452551339e-09,0.0,2.3364125521479444e-10,1.2192715165891561e-09
1.08,5.289057525281748e-10,-1.0515177339964765e-09,-3.4904340702468506e-12,5.6365101822053454e-11,-1.4047866168931389e-11,-4.5357630984455e-09,-1.7120499462563998e-11,1.311305161677545e-10,-1.7648001332873364e-10,-1.2201450301507766e-09,1.3590474232105798e-12,6.492321784346e-11,1.1770484370222318e-09,0.0,2.2053008610341443e-10,1.2218718287229178e-09
1.09,5.31747867960064e-10,-1.0555059326566862e-09,-5.149392631048633e-12,4.411152866590218e-11,-1.3662462654273622e-11,-4.533611902557411e-09,-1.3662654341217717e-11,1.292538923114428e-10,-1.6122509924332284e-10,-1.2132852344332035e-09,1.888881455761049e-11,6.39880774234991e-11,1.1818947014002573e-09,0.0,2.0709121040576527e-10,1.2151182335317748e-09
1.1,5.345576203907854e-10,-1.0594647104067434e-09,-6.668030277240389e-12,3.1969194652647914e-11,-1.3107459562178292e-11,-4.53135062805643e-09,-1.0368650382730493e-11,1.2669208043769586e-10,-1.4581142716851847e-10,-1.1972497628714995e-09,3.5689995230014926e-11,6.276458909895699e-11,1.186702062331941e-09,0.0,1.9344085517106014e-10,1.199424930581377e-09
1.11,5.373378964002029e-10,-1.0634003400067371e-09,-8.04324662428968e-12,2.0029755631867374e-11,-1.2392416953721508e-11,-4.529030206423812e-09,-7.2548911322911636e-12,1.234908633684917e-10,-1.3034744551082555e-10,-1.1725255662231593e-09,5.1675130320616436e-11,6.127025406130193e-11,1.191476811293656e-09,0.0,1.7970276384083388e-10,1.1752619140316466e-09
1.12,5.400913605235758e-10,-1.0673185391052442e-09,-9.273208936844135e-12,8.379772570288324e-12,-1.152851945851463e-11,-4.5266992931836114e-09,-4.340014458925623e-12,1.1969868846106735e-10,-1.1494275583417979e-10,-1.1396432825216962e-09,6.674237291309781e-11,5.952371972053894e-11,1.1962247004781109e-09,0.0,1.6600737593118931e-10,1.1431467224063002e-09
1.1300000000000001,5.428202887181044e-10,-1.0712245257504804e-09,-1.0357384221115762e-11,-2.8998019263593022e-12,-1.0528505151041756e-11,-4.524402658079296e-09,-1.6442125438942412e-12,1.1536617494645185e-10,-9.970688337468392e-11,-1.0991716772879023e-09,8.077895210373276e-11,5.754467562180121e-11,1.200950925650691e-09,1.7075472925031877e-06,1.524910500618238e-10,1.1036371708796763e-09
1.1400000000000001,5.455264573406282e-10,-1.0751229351235736e-09,-1.1296550934264404e-11,-1.3734105866469726e-11,-9.406589222826778e-12,-4.522180463428782e-09,8.116146643644129e-13,1.1054569065693798e-10,-8.47476776255629e-11,-1.051712161803664e-09,9.366584417802581e-11,5.535374610933508e-11,1.2056600073612603e-09,0.0,1.3929528816190866e-10,1.0573248312886893e-09
1.1500000000000001,5.482114207033817e-10,-1.0790178750497148e-09,-1.2092780336120379e-11,-2.4054714817256517e-11,-8.178295714256212e-12,-4.520067597990618e-09,3.0065810951995786e-12,1.0529088018129684e-10,-7.017015440924368e-11,-9.978934276122509e-10,1.0528117266872528e-10,5.297237713579317e-11,1.210355969044925e-09,0.0,1.2656642346630215e-10,1.004829085431769e-09
1.16,5.50876178007087e-10,-1.082912953753734e-09,-1.2749397024225395e-11,-3.379996803276608e-11,-6.860300088423754e-12,-4.518093232874776e-09,4.920938656560736e-12,9.965629016450706e-11,-5.6074415943907496e-11,-9.383662111228652e-10,1.1550648458535928e-10,5.042271526527198e-11,1.2150422116238654e-09,0.0,1.1445493405731535e-10,9.46792133666663e-10
1.17,5.535213398744077e-10,-1.0868112798601004e-09,-1.3270911713297862e-11,-4.2915180090141725e-11,-5.4702037170784035e-12,-4.516280377453441e-09,6.536771124387997e-12,9.369695991301441e-11,-4.2554303830710793e-11,-8.737981657680471e-10,1.242308599741504e-10,4.772747637642877e-11,1.2197215866029473e-09,0.0,1.0311507381653814e-10,8.838746817681696e-10
1.18,5.561471838610998e-10,-1.090715434637346e-09,-1.3662934499059087e-11,-5.1352797882098233e-11,-4.026298391912597e-12,-4.514646156916768e-09,7.839048854485497e-12,8.746806751114278e-11,-2.969544575515126e-11,-8.048688104889123e-10,1.3135678482434354e-10,4.490980417409807e-11,1.2243963922079695e-09,0.0,9.270346821815229e-11,8.16752898695916e-10
1.19,5.587535989448611e-10,-1.0946275275092177e-09,-1.3932062751728647e-11,-5.907247954684003e-11,-2.54729527401909e-12,-4.513201645739429e-09,8.816350427487407e-12,8.10245551208233e-11,-1.7573900668033104e-11,-7.322646100593744e-10,1.3680427103646142e-10,4.19931182925673e-11,1.2290683913791355e-09,0.0,8.337594708354133e-11,7.461168070102421e-10
1.2,5.613401410364816e-10,-1.098549168299101e-09,-1.4085754481210633e-11,-6.60411135500194e-11,-1.0520386645174185e-12,-4.511952589325574e-09,9.461431638158047e-12,7.442080979247478e-11,-6.255017337419844e-12,-6.566741456159875e-10,1.4051436576789644e-10,3.900095307471374e-11,1.2337388044431483e-09,1.7075472925031877e-06,7.528014918092731e-11,6.726710153175751e-10
1.21,5.639060884909952e-10,-1.1024815227411722e-09,-1.4132188041332538e-11,-7.223276837775572e-11,4.407828269048508e-13,-4.510899320742112e-09,9.771766729116393e-12,6.771033039809637e-11,4.207748732776295e-12,-5.787833406989407e-10,1.424526902688017e-10,3.595678865330604e-11,1.238408375036984e-09,0.0,6.854109290801994e-11,5.971396947831417e-10
1.22,5.664505531299824e-10,-1.1064252014580944e-09,-1.4080109257338935e-11,-7.762859105531206e-11,1.9129320523447735e-12,-4.510037621141549e-09,9.749895335531278e-12,6.094542925882962e-11,1.3773511844950015e-11,-4.992708885209751e-10,1.4261150420302737e-10,3.288387677392521e-11,1.2430773125753468e-09,0.0,6.323855971746826e-11,5.202795504411611e-10
1.23,5.689725357527209e-10,-1.1103804542500484e-09,-1.3938673349214725e-11,-8.221665449142934e-11,3.3469130245045164e-12,-4.5093594136513815e-09,9.403533507423845e-12,5.417693377252064e-11,2.2414403666459748e-11,-4.18803713930771e-10,1.4101108822273112e-10,2.9805064232640843e-11,1.2477454813527322e-09,0.0,5.937989632140102e-11,4.4290971953421586e-10
1.24,5.714708706250349e-10,-1.1143470313168535e-09,-1.3717286421327524e-11,-8.599174280629618e-11,4.72625020717099e-12,-4.508853346241182e-09,8.745615343030977e-12,4.745391579685787e-11,3.011571547695269e-11,-3.3803265742093913e-10,1.377002088742696e-10,2.6742617289469278e-11,1.2524122428834624e-09,0.0,5.687984028522147e-11,3.6598168340310484e-10
1.25,5.739444475238997e-10,-1.118324266524695e-09,-1.3425447168910476e-11,-8.895512364909264e-11,6.0357339785876984e-12,-4.508505208056235e-09,7.794084821988179e-12,4.0823414093615895e-11,3.68757524515928e-11,-2.5758832566946666e-10,1.3275569879511728e-10,2.3718049768119143e-11,1.257076623190964e-09,0.0,5.5561857558421643e-11,2.907548227778554e-10
1.26,5.763921562262908e-10,-1.1223110496505484e-09,-1.3072594005555938e-11,-9.111426804014888e-11,7.261650048634438e-12,-4.508298873107108e-09,6.5716321273612266e-12,3.433019146736882e-11,4.270537916351014e-11,-1.780770947368282e-10,1.262811799573882e-10,2.0751958690942013e-11,1.2617372557870132e-09,0.0,5.518602906988992e-11,2.1929211538687412e-10
