time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
0.71,0.23001370476351574,0.12388241300623279,-0.005598516256618466,0.9951638518414612,0.010889385645530294,0.004722559313294603,0.09750911086591696,0.02259695215042048,0.007275876204532591,0.1954246058910006,0.19866178721767033,0.07133398762949704,0.043799579174618145,0.03240897043469544,-0.01938085815980725,0.006194695714204488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.72,0.2318128337433865,0.12495884301377677,-0.005157808392001638,0.9951599347244817,0.011015700543695084,0.0046280408761154935,0.09753942740423444,0.02283015307543283,0.007062410174620242,0.19548412992890782,0.19549468271579598,0.07199278474105605,0.043895328038393494,0.01422736502254068,-0.02299978149324168,0.00667370112408265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.73,0.233579906565193,0.12603542222381253,-0.0047164247891977205,0.9951568362772019,0.01105459587616757,0.004507237458256106,0.09757229079641332,0.022884204748635555,0.0068136245725266085,0.19554749655492015,0.1924080118552139,0.07259532836777209,0.04375399520561672,-0.0034033354508228794,-0.026419064218813643,0.0071298121077637095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.74,0.23531578532782307,0.12711184401896078,-0.004276736316315973,0.9951545320882161,0.011009002227512636,0.004361502509596242,0.09760756338571797,0.022765200063466388,0.006531660655635451,0.19561454457350988,0.18940501001804672,0.07313350026753973,0.0433940747379369,-0.020366853754890776,-0.029613401521579905,0.007558964483341384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.2370213816536708,0.12818772433898493,-0.003840935892546593,0.9951529705579456,0.010882393541899342,0.004192362715547126,0.09764508587408394,0.022480347846834947,0.00621890000185985,0.1956850950451746,0.18648826100753726,0.07360013142085298,0.04283401733990399,-0.03655632790893967,-0.0325605135643934,0.007957550037472547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.76,0.23869764924260442,0.12926260740802062,-0.0034110378265657386,0.9951520767108574,0.010678740592940182,0.004001497917528235,0.09768468012862909,0.022037876322340104,0.0058779330543032365,0.19575895149430775,0.18365969462343884,0.07398900777773768,0.04209207839804449,-0.051874793325080396,-0.035241279843602355,0.008322430740561028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.77,0.24034557620121366,0.13033597200674607,-0.002988878498784034,0.9951517564771838,0.010402462354967008,0.003790720269533184,0.0977261520636505,0.021446932222555313,0.005511526537032192,0.19583589995255293,0.18092059327541923,0.0742948678817577,0.04118618290462429,-0.0662355710471146,-0.03763982448476441,0.0086509465224574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78,0.24196617725511876,0.13140723821840908,-0.0025761182810869272,0.995151901275339,0.010058375713765229,0.003561952912736796,0.09776929455369056,0.020717476486614032,0.005122590234504747,0.19591570895214555,0.17827160661865624,0.07451339314321366,0.0401338069266435,-0.0795625625057926,-0.03974355524040627,0.008940916848463475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.79,0.24356048594623156,0.13247577457066467,-0.002174244589182749,0.9951523927292394,0.009651643952453381,0.003317208435382876,0.0978138903350709,0.019860177471406615,0.004714143597569456,0.19599812957748494,0.17571277324319262,0.0746411915097043,0.038951875224509096,-0.09179045190815723,-0.04154315904570091,0.009190636455449297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.24512954692079028,0.13354090549185949,-0.0017845759444154255,0.9951531073625547,0.009187724440060243,0.0030585673981228987,0.09785971485619933,0.018886302589944993,0.004289282665195909,0.19608289567371215,0.17324355166330171,0.07467577524721082,0.03765668027139888,-0.10286481804021966,-0.04303253965930253,0.009398865708520738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.81,0.24667440843515487,0.13460191900202687,-0.0014082668698211448,0.9951539211239686,0.008672315934449096,0.0027881572668592013,0.09790653904095607,0.017807609269319655,0.003851147916034288,0.19616972429950516,0.17086285635155204,0.07461553349966021,0.036263816361749954,-0.1127421578828254,-0.04420871869549786,0.009564816120420427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8200000000000001,0.2481961150846517,0.1356580745390547,-0.0010463136464211155,0.9951547136143797,0.00811130593101839,0.002508131764555964,0.09795413193034425,0.016636236093348845,0.0034028930005375593,0.19625831648202507,0.1685690895249505,0.0744597002633675,0.034788113097144205,-0.12138982505576472,-0.04507175037137898,0.009688131630351284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8300000000000001,0.24969570081759157,0.1367086108311195,-0.0006995608451832883,0.9951553719048238,0.007510718457815184,0.00222065080918343,0.09800226317388326,0.015384594962070907,0.0029476546184419583,0.1963483583219624,0.16636017820679588,0.07420831836266664,0.033243584685395816,-0.1287858866337141,-0.045624596954445595,0.00976886626941245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84,0.25117418229706895,0.13775275372979587,-0.00036870853896011637,0.9951557938545039,0.00687666269920191,0.0019278612099000413,0.098050705347228,0.014065265062339813,0.002488523817842498,0.19643952247892132,0.16423361566189826,0.07386219996572016,0.031643395121177594,-0.134918902374628,-0.045872969301069134,0.009807458855459613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.85,0.25263255270149904,0.1387897239277573,-5.432002139471831e-05,0.9951558908600986,0.006215282801695358,0.0016318783756650067,0.09809923607809422,0.012690889401310397,0.0020285191588977902,0.19653147005115515,0.1621865057903381,0.07342288412639826,0.029999836642957044,-0.13978763084177143,-0.045825139700307056,0.00980470536135771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.86,0.2540717759908181,0.13981874448058726,0.00024317002814774473,0.9951555899904666,0.005532709209789591,0.0013347691189097282,0.09814763996615214,0.011274074607954933,0.0015705618426144236,0.19662385283968617,0.16021560783013605,0.07289259180451066,0.028324316994583196,-0.14340066731742956,-0.04549174177530303,0.009761729577737454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.87,0.2554927817014553,0.14083904806537267,0.0005234470914088274,0.9951548354828897,0.004835011844709464,0.0010385357395586577,0.09819571028818883,0.009827294657462661,0.001117453113961966,0.19671631597312195,0.15831738531870132,0.0722741787691287,0.0266273643782382,-0.14577601874390633,-0.044885535904032506,0.009679952660245367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.88,0.2568964603008794,0.14184988391148629,0.0007863081744912006,0.995153589598588,0.0041281554208164265,0.0007451014903263143,0.09824325048386656,0.008362799120019776,0.000671854081884246,0.19680850085162968,0.15648805250744854,0.07157108676025929,0.024918635458204896,-0.14694062123386728,-0.044021177978014206,0.009561062103219933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.89,0.2582836591095492,0.14285052434355835,0.0010316530571328178,0.9951518328551912,0.0034179571722447928,0.0004562974631449521,0.09829007542141534,0.0068925264793276795,0.0002362679792557104,0.1969000483546016,0.15472362138874815,0.07078729325858352,0.023206933723778956,-0.14692980594295582,-0.04291497499687564,0.009406980623958021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.2596551788171748,0.1438402708888748,0.0012594755571213659,0.9951495636716637,0.002710047227452642,0.00017385099182198202,0.09833601244689061,0.005428023007990184,-0.0001869749995592561,0.1969906022478451,0.15301994890343457,0.06992726018243552,0.021500237525928757,-0.14578671928365833,-0.04158463058250583,0.009219835382609327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.91,0.2610117706005405,0.14481845990729106,0.0014698549074470468,0.9951467974767958,0.0020098318439872595,-0.00010062438565000648,0.09838090222380041,0.003980367627002092,-0.00059573024575143,0.19707981271753577,0.15137278228069953,0.06899588181434371,0.019805732880665877,-0.14356170360518913,-0.040048992544959625,0.00900192789623443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.92,0.2623541338298004,0.1457844677071533,0.0016629473040425875,0.9951435653452058,0.0013224596899503616,-0.0003656374167485972,0.09842459937271925,0.002560103115422832,-0.0009880487361556482,0.19716733995324048,0.14977780195276919,0.06799843224778498,0.01812984947867864,-0.14031164455858924,-0.03832780661904884,0.008755704937666621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.93,0.2636829143553388,0.14673771512047354,0.0018389777048231327,0.9951399122347037,0.0006527913254661395,-0.0006198260727568863,0.09846697292306282,0.0011771739744436567,-0.0013621845200924255,0.1972528577014125,0.1482306631053765,0.06694051262977191,0.01647830247703898,-0.13609929140152166,-0.03644147154747326,0.00848373064645081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9400000000000001,0.26499870336209835,0.14767767151824526,0.0019982319555059656,0.99513589490585,5.372006954717104e-06,-0.0008619629463121321,0.09850790659106444,-0.00015912881202902497,-0.0017165997492814453,0.19733605671188525,0.14672703491520947,0.06582799846565586,0.014856137478034397,-0.13099255648661265,-0.034410801688956404,0.008188660018043671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9500000000000001,0.26630203677028563,0.14860385825341646,0.002141049302795386,0.995131579608536,-0.0006155920925333679,-0.0010909591410323716,0.0985472988993012,-0.0014402159400340928,-0.00204996734650722,0.19741664800347905,0.14526263726197028,0.06466698724643821,0.013267777883886714,-0.1250638001195322,-0.03225679928569694,0.00787321388092648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96,0.2675933951533183,0.1495158515249838,0.002267815336163751,0.9951270396215324,-0.0012062541827319786,-0.001305866709273881,0.0985850631539554,-0.0026582407524311626,-0.002361171449483943,0.19749436588083039,0.14383327411640334,0.06346374665447871,0.01171707197185781,-0.11838910686951373,-0.03000044171400093,0.007540155421023257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.97,0.2688732041402492,0.15041328466280526,0.00237895539024196,0.9951223527293557,-0.0017631436406992916,-0.001505879705606105,0.09862112729636804,-0.0038061329510653778,-0.00264930578344405,0.19756897064249807,0.14243486416855589,0.06222466359852806,0.010207340931647229,-0.1110475592661843,-0.02766248150715162,0.00719226827015078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.98,0.27014183527096564,0.1512958498391642,0.002474928442912201,0.9951175987167916,-0.0022831792757898642,-0.0016903339222123315,0.09865543364535351,-0.0048776250538252065,-0.002913670106902449,0.19764025092967347,0.14106346849208326,0.06095619432299733,0.00874142687467782,-0.10312051462499226,-0.02526326104583293,0.006832336140448964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99,0.27139960726802054,0.15216329921778302,0.002556221529014123,0.9951128569552409,-0.002763679097613483,-0.0018587053867396355,0.09868793854625318,-0.005867271652758065,-0.003153764897390292,0.1977080256750744,0.13971531511602622,0.05966481583173509,0.007321740011023069,-0.09469089051555742,-0.022822543331630356,0.0064631239590054535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2726467876873183,0.15301544555550917,0.00262334468111337,0.9951082041470832,-0.003202366636196416,-0.00201060770989888,0.09871861194187914,-0.006770461583615553,-0.00336928445110112,0.19777214562248416,0.1383868204093647,0.05835697886031378,0.005950304195382731,-0.08584246412298198,-0.020359359988441246,0.006087360436897127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01,0.27388359490627556,0.153852162275295,0.0026768263911783326,0.9951037122848403,-0.0035973738881332497,-0.0021457883827096227,0.09874743687942222,-0.007583423168690741,-0.0035601085892765154,0.19783249439859246,0.1370746070710869,0.05703906262385605,0.004628799578769276,-0.07665919045663983,-0.017891878186203598,0.005707721993941681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.02,0.2751102004091758,0.15467338303286624,0.002717209584436059,0.9950994468714923,-0.003947240986722086,-0.0022641241227952503,0.09877440896608476,-0.008303222743253213,-0.0037262931568828833,0.19788898912972772,0.13577551916833488,0.055717331557580074,0.0033586033436225292,-0.06722454403499761,-0.01543728452485856,0.0053268179542870445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.03,0.27632673133106406,0.15547910080281405,0.002745048095891011,0.9950954654372283,-0.0042509127166378315,-0.0023656153670435446,0.09879953578472231,-0.008927756720968022,-0.0038680594888660788,0.19794158060643305,0.13448663423098364,0.05439789425581498,0.002140828076036277,-0.05762088832388964,-0.013011686204209685,0.004947176927369925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.04,0.27753327321963817,0.15626936651183618,0.0027609036242205245,0.9950918163765581,-0.004507732013371932,-0.0024503800158124952,0.09882283627925428,-0.009455737495157835,-0.003985783029325218,0.19799025300859124,0.13320527215092923,0.05308666480304136,0.0009763560858563507,-0.04792887683476912,-0.010630031171796402,0.004571234292929572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.05,0.27872987297520585,0.15704428724890984,0.0027653431319751183,0.9950885381184631,-0.0047174306060643245,-0.0025186465346397585,0.0988443401180387,-0.009886673510420056,-0.0040799812851522975,0.198035023212505,0.13192900138423005,0.05178932667569123,-0.00013412873365157315,-0.03822688939982148,-0.008306044763561997,0.004201320716935425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.06,0.27991654193152293,0.15780402408431266,0.0027589366643529113,0.9950856586314621,-0.004880116979325474,-0.002570746513909383,0.09886408704184942,-0.010220843872741072,-0.0041513012797272765,0.19807593970876647,0.13065564235674795,0.05051129937661094,-0.0011901124750211339,-0.028590506736549268,-0.0060521835520931325,0.003839651636307619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.07,0.28109325903949334,0.15854878953037127,0.002742255553253981,0.9950831952553559,-0.004996261843551091,-0.002607106791354022,0.09888212620165761,-0.010459267895736795,-0.004200506676782437,0.19811308116607615,0.12938326810459283,0.04925770794639604,-0.0021912247380100574,-0.01909202600113926,-0.0038796063606105703,0.0034883176633345105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.08,0.2822599741079487,0.15927884467635928,0.002715870999581013,0.9950811548422341,-0.005066681313168863,-0.002628241265375459,0.09889851549021164,-0.010603670005883283,-0.004228464787192374,0.19814655468159645,0.12811019915690558,0.048033355476003084,-0.0031372090391186117,-0.009800019607312279,-0.0017981789867999062,0.003149275875425314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.09,0.2834166109757474,0.1599944960152281,0.00268035310102214,0.9950795341807842,-0.005092517980071834,-0.0026347427513628147,0.09891332087140875,-0.0106564404505175,-0.004236134118853428,0.19817649376685423,0.1268349840381403,0.0468426987247762,-0.004027887470989268,-0.0007789391576029196,0.0001834394476847006,0.0028243419781670337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.28456307064996234,0.16069609200917986,0.002636270108748918,0.9950783206724875,-0.005075220121020441,-0.0026272747953595904,0.0989266157082869,-0.010620592268972684,-0.0042245522473368215,0.1982030561110652,0.12555640713389565,0.04568982693519954,-0.004863171825347095,0.007911234060297109,0.0020578577960235723,0.0025151833373718343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.11,0.28569923460431135,0.16138401947210387,0.00258418761311015,0.9950774932243476,-0.005016519328481252,-0.002606562911313087,0.0989384800871986,-0.010499714999803044,-0.00419482288244925,0.19822642115433642,0.12427349484276892,0.0445784439042195,-0.005643070051649967,0.0162152909696927,0.003819004041802249,0.002223312862793986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.12,0.28682496807497077,0.16205869978016063,0.002524667824006788,0.995077023316427,-0.004918406760420872,-0.002573385692954656,0.09894900014014132,-0.010297925605276906,-0.004148102983819204,0.19824678752452946,0.12298550600596576,0.04351185333585932,-0.006367678212692548,0.02408304840621934,0.005462088592263504,0.0019500837584086055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1300000000000001,0.287940123272414,0.16272058493626035,0.0024582689714247275,0.9950768762007511,-0.004783108228223044,-0.002528566032028833,0.09895826736586469,-0.010019817098205331,-0.004085590337196223,0.19826437038650746,0.1216919203720295,0.042492947488456785,-0.007037174533367236,0.0314695544223489,0.006983554787865168,0.001696685166913912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1400000000000001,0.28904454248621514,0.1633701535244973,0.0023855447880655615,0.9950770121877833,-0.004613058357802159,-0.0024729625147147547,0.09896637794939578,-0.009670405356180467,-0.004008511681804253,0.1982793987470084,0.12039242575781108,0.04152419911037028,-0.0076518157944201835,0.03833524537286634,0.008381020355283635,0.0014641387398481288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1500000000000001,0.29013806106110696,0.16400790658994752,0.0023070440365106585,0.9950773879772639,-0.004410874057491564,-0.002407461064776935,0.09897343207960724,-0.009255074604499201,-0.0039181114729794015,0.19829211275539088,0.11908690385684331,0.04060765663593905,-0.00821193630630792,0.04464605532937012,0.009653209644691838,0.0012532961684024306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.16,0.29122051022574896,0.16463436347877816,0.0022233100477232503,0.9950779579920614,-0.004179327523537303,-0.0023329668934615475,0.09897953326458112,-0.00877952204159931,-0.003815641348261124,0.19830276103680655,0.11777541558485373,0.03974494259186331,-0.008717948001300518,0.05037347872421721,0.01079988164858557,0.0010648377106386537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.17,0.2922917197643334,0.16525005767414372,0.0021348802528063154,0.9950786756766624,-0.003921319011157717,-0.002250396791898332,0.09898478764472546,-0.008249702069930837,-0.0037023503179040786,0.19831159808997303,0.11645818609933857,0.03893725514349792,-0.009170341466021945,0.05549458745720449,0.01182175472090394,0.0008992717476023692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.18,0.29335152051825825,0.1658555326611235,0.002042285684679833,0.9950794947257499,-0.0036398495914475894,-0.0021606718099354758,0.09898930330408275,-0.007671770581061791,-0.0035794757191740007,0.1983188817777568,0.1151355893129112,0.03818537269022036,-0.009569688247957394,0.0599920040073046,0.012720427141209457,0.0007569353968661438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.19,0.29439974670675123,0.16645133785253058,0.0019460504291619904,0.9950803702129266,-0.0033379941065101873,-0.0020647103607660967,0.0989931895807795,-0.007052029726714292,-0.003448234966971268,0.1983248709344242,0.11380813198151526,0.03748966139956426,-0.009916644420885428,0.0638538323778464,0.013498294095123528,0.0006379962052332747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
