time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
1.3,0.45568935702322394,0.168240150201044,-0.00015159360734357292,0.00039076344975134914,0.0006464580954590107,-0.041239016628147655,0.5322523175346954,0.2251280726147848,0.00013965614280316208,0.0026767533303045906,-0.0004820103278963373,-0.07599010551831106,0.0,0.0,0.0,0.0,0.0,0.0,12.397859624737992,11.47215321326705,0.0,0.9177722570613641,0.0,1.8355445141227282,0.0,0.0,0.0,0.0,0.0,0.0
1.32,0.46653756498369464,0.17231120646387774,-0.00015357152728626044,0.0004408393275650899,0.000637065319046804,-0.04277221277329465,0.5345018421592439,0.2271688743116789,0.00015937134792779273,0.002423883640705985,-0.0005214293853047269,-0.07732567537640801,0.0,0.0,0.0,0.0,0.0,0.0,12.366600818543551,11.499619147576995,0.0,0.9199695318061596,0.0,1.8399390636123192,0.0,0.0,0.0,0.0,0.0,0.0
1.34,0.477437802406247,0.17640419151197465,-0.0001548259703897427,0.0004855662694035759,0.0006269137261538714,-0.04433190578692776,0.5366545363497088,0.229194551092286,0.00018094239772706004,0.0021436864832015557,-0.0005659919205608801,-0.07863970913698418,0.0,0.0,0.0,0.0,0.0,0.0,12.335588334628971,11.528145328256045,0.0,0.9222516262604837,0.0,1.8445032525209675,0.0,0.0,0.0,0.0,0.0,0.0
1.36,0.4883883511032284,0.18051844777959347,-0.00015533622038723941,0.0005244991352591009,0.0006159175342585534,-0.04591766468944376,0.5387132252670955,0.23120487453873542,0.00020385886497440166,0.0018460919753354014,-0.0006133761886441912,-0.07993218236699422,0.0,0.0,0.0,0.0,0.0,0.0,12.304809665223518,11.557714562283042,0.0,0.9246171649826435,0.0,1.849234329965287,0.0,0.0,0.0,0.0,0.0,0.0
1.3800000000000001,0.49938754643660266,0.18465332027116238,-0.00015509353079163558,0.0005573902325038253,0.0006040335734608986,-0.04752905834116668,0.5406806144273586,0.23319963119200596,0.00022759651895245704,0.0015408496480601097,-0.0006615428766944526,-0.0812031045702557,0.0,0.0,0.0,0.0,0.0,0.0,12.274253060973408,11.58830986909876,0.0,0.9270647895279008,0.0,1.8541295790558017,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,0.5104337748062996,0.18880815720335262,-0.0001541009600498582,0.0005841827454680224,0.0005912556936732186,-0.04916565599612836,0.5425592886397532,0.23517864409232628,0.00025161815065184273,0.0012372439546496888,-0.0007087565532902806,-0.08245250735780876,0.0,0.0,0.0,0.0,0.0,0.0,12.243907522708634,11.619914342146682,0.0,0.9295931473717346,0.0,1.8591862947434692,0.0,0.0,0.0,0.0,0.0,0.0
1.42,0.5215254711764918,0.1929823110389441,-0.00015237309945310282,0.000604998817585113,0.0005776089141162091,-0.05082702764331004,0.5443517139110144,0.237141791195112,0.0002753783333289489,0.0009438445548713895,-0.0007535913861889965,-0.08368043463085457,0.0,0.0,0.0,0.0,0.0,0.0,12.213762778752038,11.65251101936496,0.0,0.9322008815491969,0.0,1.8644017630983938,0.0,0.0,0.0,0.0,0.0,0.0
1.44,0.5326611166937081,0.19717513984687854,-0.00014993564531290865,0.0006201230368794774,0.0005631435939278874,-0.052512744175721306,0.5460602417678159,0.23908902028744008,0.000298331405969405,0.0006682965483889638,-0.0007949236566984486,-0.08488693486034421,0.0,0.0,0.0,0.0,0.0,0.0,12.183809250655305,11.68608276768509,0.0,0.9348866214148073,0.0,1.8697732428296145,0.0,0.0,0.0,0.0,0.0,0.0
1.46,0.5438392364381386,0.2013860089070129,-0.00014682478306363462,0.0006299821699180491,0.0005479298504532036,-0.054222377430780934,0.5476871154272482,0.2410203590842088,0.00031994184644371543,0.0004171550615566481,-0.0008319137972006013,-0.08607205574465511,0.0,0.0,0.0,0.0,0.0,0.0,12.154038010439184,11.720612193536542,0.0,0.9376489754829235,0.0,1.875297950965847,0.0,0.0,0.0,0.0,0.0,0.0
1.48,0.5550583973371509,0.2056142924722545,-0.0001430863675601766,0.0006351220448286602,0.0005320523976935625,-0.055955500144894,0.5492344772535251,0.2429359226101177,0.0003396961419905398,0.00019576434508454714,-0.0008639807108927813,-0.08723584057254574,0.0,0.0,0.0,0.0,0.0,0.0,12.124440731974012,11.756081566914522,0.0,0.9404865253531619,0.0,1.8809730507063238,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.5663172062616033,0.2098593756598668,-0.0001387748999790266,0.0006361824604867028,0.0005156059243488355,-0.057711685847651906,0.5507043769718629,0.2448359187366873,0.0003571152765610835,8.181276101106315e-06,-0.0008907710143189054,-0.08837832599863377,0.0,0.0,0.0,0.0,0.0,0.0,12.095009639195519,11.792472754721526,0.0,0.9433978203777221,0.0,1.8867956407554443,0.0,0.0,0.0,0.0,0.0,0.0
1.52,0.5776143083122748,0.2141206563917047,-0.00013395231636324415,0.0006338710375990303,0.0004986910817081719,-0.05949050873320704,0.5520987801690249,0.24672064862332743,0.00037176700021812506,-0.00014285503043622242,-0.0009121256069889491,-0.08949954194478958,0.0,0.0,0.0,0.0,0.0,0.0,12.065737453884408,11.829767188851749,0.0,0.94638137510814,0.0,1.89276275021628,0.0,0.0,0.0,0.0,0.0,0.0
1.54,0.5889483852939721,0.21839754729856606,-0.000128686615254065,0.0006289368995027595,0.00048141110821805957,-0.06129154354415177,0.553419576680676,0.24859050378171366,0.00038327713327157483,-0.0002559110328084382,-0.0009280456586317688,-0.0905995129885796,0.0,0.0,0.0,0.0,0.0,0.0,12.036617344784942,11.867945858838226,0.0,0.9494356687070581,0.0,1.8988713374141162,0.0,0.0,0.0,0.0,0.0,0.0
1.56,0.600318154368068,0.22268947752573628,-0.00012305036162896105,0.0006221449992388799,0.0004638690810251352,-0.06311436549422034,0.5546685885433739,0.2504459601978103,0.00039133928067991636,-0.0003308075329686429,-0.0009386597361004162,-0.0916782609581216,0.0,0.0,0.0,0.0,0.0,0.0,12.007642879606811,11.906989327606018,0.0,0.9525591462084815,0.0,1.905118292416963,0.0,0.0,0.0,0.0,0.0,0.0
1.58,0.6117223668683683,0.2269958943843145,-0.00011711911116190694,0.0006142518303610633,0.0004461657560388804,-0.06495855025104881,0.5558475772713053,0.25228756991356555,0.0003957224764179984,-0.0003685338111144863,-0.0009441933924695741,-0.09273580846192057,0.0,0.0,0.0,0.0,0.0,0.0,11.978807981028012,11.946877768784123,0.0,0.9557502215027299,0.0,1.9115004430054598,0.0,0.0,0.0,0.0,0.0,0.0
1.6,0.6231598072610914,0.23131626480151507,-0.00011096980260204354,0.0006059831630548553,0.0004283979372120888,-0.06682367399489916,0.5569582502969971,0.2541159505192446,0.00039627642574349047,-0.00037113227144344274,-0.0009449421487497939,-0.09377218307589213,0.0,0.0,0.0,0.0,0.0,0.0,11.950106887403187,11.987591023352755,0.0,0.9590072818682205,0.0,1.918014563736441,0.0,0.0,0.0,0.0,0.0,0.0
1.62,0.6346292922273006,0.23565007653255635,-0.00010467916698248889,0.0005980143385743172,0.00041065730246213475,-0.06870931356386177,0.5580022664887154,0.25593177303876563,0.0003929341623314153,-0.0003415592760913871,-0.0009412484275007848,-0.09478742191349376,0.0,0.0,0.0,0.0,0.0,0.0,11.921534118505974,12.029108672850933,0.0,0.9623286938280747,0.0,1.9246573876561495,0.0,0.0,0.0,0.0,0.0,0.0
1.6400000000000001,0.6461296698451912,0.23999683910663105,-9.83222006752814e-05,0.0005909535380061064,0.0003930296073030813,-0.0706150466907817,0.5589812407219833,0.2577357487045667,0.00038571207856868777,-0.00028352816110775747,-0.00093348266502669,-0.09578157631762582,0.0,0.0,0.0,0.0,0.0,0.0,11.893084446309386,12.071410125956602,0.0,0.9657128100765283,0.0,1.9314256201530566,0.0,0.0,0.0,0.0,0.0,0.0
1.6600000000000001,0.6576598188500118,0.24435608448945922,-9.197074536993629e-05,0.0005853283201470709,0.00037559418689628787,-0.07254045233217811,0.5598967475366912,0.2595286151162874,0.00037470741496287857,-0.00020134053792985262,-0.000922028546083688,-0.0967547164334791,0.0,0.0,0.0,0.0,0.0,0.0,11.86475287054526,12.114474714977483,0.0,0.9691579771981987,0.0,1.9383159543963975,0.0,0.0,0.0,0.0,0.0,0.0
1.68,0.6692186479508402,0.24872736745473928,-8.56922123216071e-05,0.0005815756018553884,0.00035842368173306607,-0.07448511108489234,0.5607503239533574,0.26131112224486697,0.00036009340324090705,-9.971188495440973e-05,-0.0009072720803849257,-0.09770693545799139,0.0,0.0,0.0,0.0,0.0,0.0,11.836534598589703,12.158281798767746,0.0,0.9726625439014198,0.0,1.9453250878028396,0.0,0.0,0.0,0.0,0.0,0.0
1.7,0.680805095185404,0.25311026566235945,-7.954848117297957e-05,0.0005800351395089828,0.00034158392034369086,-0.07644860568455741,0.5615434715518297,0.2630840182946695,0.00034211234492833117,1.6403174492976192e-05,-0.0008895940741993141,-0.09863835364744661,0.0,0.0,0.0,0.0,0.0,0.0,11.808425029147259,12.20281087169558,0.0,0.9762248697356465,0.0,1.952449739471293,0.0,0.0,0.0,0.0,0.0,0.0
1.72,0.6924181272967412,0.2575043794477216,-7.359499578171669e-05,0.000580946460475333,0.000325133903090343,-0.0784305215776922,0.5622776579342712,0.26484803660670336,0.0003210669720348838,0.0001419798865877034,-0.0008693654429765317,-0.09954912143691037,0.0,0.0,0.0,0.0,0.0,0.0,11.780419738897052,12.248041669651366,0.0,0.9798433335721094,0.0,1.9596866671442188,0.0,0.0,0.0,0.0,0.0,0.0
1.74,0.7040567391204823,0.26190933135848227,-6.78800712208597e-05,0.0005844490718496886,0.00030912584311047894,-0.08043044754167157,0.5629543177062889,0.26660388442781174,0.00029731048570759666,0.0002720815480681965,-0.0008469447545330652,-0.10043942130428053,0.0,0.0,0.0,0.0,0.0,0.0,11.752514471426752,12.293954266021954,0.0,0.9835163412817565,0.0,1.967032682563513,0.0,0.0,0.0,0.0,0.0,0.0
1.76,0.7157199529733481,0.266324765461149,-6.244441794206904e-05,0.0005905857030792752,0.0002936052328258783,-0.08244797633833598,0.5635748531052511,0.2683522324032276,0.0002712356831553607,0.00040200396601112456,-0.0008226773902952489,-0.10130946920016136,0.0,0.0,0.0,0.0,0.0,0.0,11.72470512806232,12.340529165183158,0.0,0.9872423332146528,0.0,1.9744846664293056,0.0,0.0,0.0,0.0,0.0,0.0
1.78,0.7274068180361914,0.2707503464407001,-5.732088136944789e-05,0.0005993082675924755,0.0002786109162045332,-0.08448270538836966,0.5641406343959973,0.27009370561137963,0.00024326358272086472,0.0005274022973125113,-0.0007968957467757464,-0.10215951512537132,0.0,0.0,0.0,0.0,0.0,0.0,11.696987759857379,12.387747386862507,0.0,0.9910197909490007,0.0,1.9820395818980014,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0.7391164097282896,0.2751857585271091,-5.253438818525713e-05,0.0006104861629863434,0.00026417515752928363,-0.08653423744889377,0.5646530001413916,0.2718288763513036,0.00021383194293934165,0.0006443976362802377,-0.0007699199624930083,-0.10298984282675616,0.0,0.0,0.0,0.0,0.0,0.0,11.66935856023458,12.435590538972198,0.0,0.994847243117776,0.0,1.989694486235552,0.0,0.0,0.0,0.0,0.0,0.0
1.82,0.7508478290721472,0.2796307042854502,-4.8102084527802666e-05,0.0006239164855087447,0.00025032370628934347,-0.08860218127694845,0.5651132574372972,0.27355825878177853,0.0001833840405908084,0.0007496615668127512,-0.0007420587418841824,-0.10380076864241619,0.0,0.0,0.0,0.0,0.0,0.0,11.64181385788522,12.484040877332934,0.0,0.9987232701866346,0.0,1.9974465403732693,0.0,0.0,0.0,0.0,0.0,0.0
1.84,0.7626002020501843,0.2840849033076933,-4.403364640412148e-05,0.0006393357069680489,0.00023707586465397448,-0.09068615226240687,0.565522682181637,0.27528230544735766,0.0001523580310770455,0.0008404777002269442,-0.0007136099461457045,-0.10459263955559564,0.0,0.0,0.0,0.0,0.0,0.0,11.614350109645255,12.533081351222211,0.0,1.0026465080977771,0.0,2.0052930161955542,0.0,0.0,0.0,0.0,0.0,0.0
1.86,0.7743726789563246,0.288548090844475,-4.033173890762009e-05,0.0006564323504287467,0.00022444456868702116,-0.09278577301525587,0.5658825194267387,0.2770014056661737,0.00012117716492705028,0.0009147799954635977,-0.0006848607236166933,-0.10536583054027682,0.0,0.0,0.0,0.0,0.0,0.0,11.586963893175707,12.582695634192984,0.0,1.0066156507354387,0.0,2.0132313014708774,0.0,0.0,0.0,0.0,0.0,0.0
1.8800000000000001,0.7861644337466505,0.293020016414144,-3.699259834333241e-05,0.0006748602043099924,0.0002124364970420262,-0.09490067389400897,0.5661939838444564,0.27871588569932854,9.024108001987273e-05,0.0009711683835191699,-0.0006560870521358107,-0.10612074130056606,0.0,0.0,0.0,0.0,0.0,0.0,11.55965189937754,12.632868140104787,0.0,1.0106294512083829,0.0,2.0212589024167658,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,0.7979746633939777,0.2975004424243388,-3.4006710059236085e-05,0.0006942516315986139,0.00020105222150024557,-0.09703049346418172,0.566458260315711,0.28042601057311134,5.991833320488079e-05,0.0010089028740523807,-0.000627552656816947,-0.10685779252004302,0.0,0.0,0.0,0.0,0.0,0.0,11.53241092456002,12.683584024773921,0.0,1.0146867219819138,0.0,2.0293734439638276,0.0,0.0,0.0,0.0,0.0,0.0
1.92,0.8098025872514506,0.30198914283840744,-3.135955459159387e-05,0.0007142305602860629,0.0001902864126128034,-0.09917487887816888,0.5666765046404546,0.2821319873842131,3.054027812337306e-05,0.001027877894178556,-0.0005995073467737302,-0.10757742174633557,0.0,0.0,0.0,0.0,0.0,0.0,11.505237862454955,12.734829174069962,0.0,1.0187863339255971,0.0,2.0375726678511943,0.0,0.0,0.0,0.0,0.0,0.0
1.94,0.8216474464301325,0.3064859019152751,-2.9032395521520818e-05,0.0007344247810433433,0.00018012811122495624,-0.10133348617040897,0.5668498443522713,0.28383396988521103,2.396345096170802e-06,0.0010285790861751785,-0.000572184874424724,-0.10828007904041814,0.0,0.0,0.0,0.0,0.0,0.0,11.478129696220684,12.786590179648645,0.0,1.0229272143718917,0.0,2.0458544287437834,0.0,0.0,0.0,0.0,0.0,0.0
1.96,0.8335085031951341,0.3109905130470798,-2.700308403589569e-05,0.0007544772265732255,0.0001705610731898072,-0.10350598046431822,0.566979379612729,0.28553206412327126,-2.426927009222413e-05,0.0010120251646158504,-0.0005458004670889282,-0.10896622251979285,0.0,0.0,0.0,0.0,0.0,0.0,11.451083490614693,12.838854303812848,0.0,1.0271083443050282,0.0,2.0542166886100564,0.0,0.0,0.0,0.0,0.0,0.0
1.98,0.8453850403841405,0.31550277771419766,-2.52468574695613e-05,0.0007740559619236604,0.00016156419043999347,-0.10569203609002673,0.567066184154881,0.28722633488937194,-4.925954495449503e-05,0.0009796977004188122,-0.0005205482087756182,-0.10963631392019621,0.0,0.0,0.0,0.0,0.0,0.0,11.42409638452979,12.891609435225563,0.0,1.031328754818045,0.0,2.06265750963609,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.8572763608513572,0.32002250457234194,-2.3737111879959568e-05,0.0007928626741663922,0.00015311198718003777,-0.10789133661438444,0.5671113062428873,0.2889168127282209,-7.242526922744612e-05,0.0009334618591297567,-0.0004965984605997002,-0.1102908142922809,0.0,0.0,0.0,0.0,0.0,0.0,11.397165584086936,12.944844037358544,0.0,1.0355875229886837,0.0,2.0711750459773675,0.0,0.0,0.0,0.0,0.0,0.0
2.02,0.8691817869389465,0.32454950868141536,-2.244613181641064e-05,0.0008106395111225228,0.000145175185610579,-0.11010357478694166,0.5671157696148716,0.29060350126002304,-9.366448720024995e-05,0.0008754811764121771,-0.0004740955049064548,-0.11093017993842025,0.0,0.0,0.0,0.0,0.0,0.0,11.370288356462574,12.998547091650762,0.0,1.0398837673320611,0.0,2.0797675346641222,0.0,0.0,0.0,0.0,0.0,0.0
2.04,0.8811006599770511,0.32908361088087174,-2.1345763717640953e-05,0.0008271741802232897,0.00013772133160556974,-0.11232845240760336,0.5670805743790509,0.29228638457372946,-0.00011292086784107627,0.0008081294111308247,-0.00045315557962059415,-0.11155485868099183,0.0,0.0,0.0,0.0,0.0,0.0,11.343462024598653,13.05270803736885,0.0,1.0442166429895081,0.0,2.0884332859790162,0.0,0.0,0.0,0.0,0.0,0.0
2.06,0.8930323398125465,0.3336246373116496,-2.0408022654099105e-05,0.0008423032782449694,0.00013071546737141796,-0.11456568012335135,0.5670066978374573,0.29396543446656975,-0.00013018114423633413,0.0007339023840765126,-0.0004338654432892959,-0.11216528653785555,0.0,0.0,0.0,0.0,0.0,0.0,11.316683962908169,13.107316710119118,0.0,1.0485853368095295,0.0,2.097170673619059,0.0,0.0,0.0,0.0,0.0,0.0
2.08,0.9049762043657794,0.33817241908039924,-1.9605625330770353e-05,0.000855913878858028,0.00012412083546684116,-0.11681497716279912,0.56689509521729,0.29564061732559277,-0.0001454717738946573,0.0006553324988774832,-0.00041628157726384367,-0.11276188486388912,0.0,0.0,0.0,0.0,0.0,0.0,11.28995159404681,13.162363280856715,0.0,1.0529890624685374,0.0,2.105978124937075,0.0,0.0,0.0,0.0,0.0,0.0
2.1,0.916931649213766,0.3427267920578397,-1.8912445256621112e-05,0.0008679434562175748,0.00011789959678286018,-0.11907607101836726,0.5667467002964436,0.2973119004725678,-0.00015885497559552306,0.0005749083632295197,-0.00040043009302822197,-0.1133450580000042,0.0,0.0,0.0,0.0,0.0,0.0,11.263262386777138,13.217838197085394,0.0,1.0574270557668317,0.0,2.1148541115336634,0.0,0.0,0.0,0.0,0.0,0.0
2.12,0.928898087197673,0.3472875967997377,-1.830388869691907e-05,0.0008783782679869773,0.00011201354421401589,-0.1213486970865345,0.5665624259164395,0.29897925782199103,-0.00017042429819472718,0.0004950015973812379,-0.0003863073732292293,-0.1139151914544552,0.0,0.0,0.0,0.0,0.0,0.0,11.23661385490816,13.273732127752808,0.0,1.0618985702202246,0.0,2.123797140440449,0.0,0.0,0.0,0.0,0.0,0.0
2.14,0.9408749480518099,0.35185467857552605,-1.7757192394380195e-05,0.0008872503599517211,0.00010642479378724269,-0.12363259827766633,0.5663431643822552,0.30064267461338223,-0.00018029987168157572,0.00041780265220436034,-0.00037388143622118456,-0.1144726507427963,0.0,0.0,0.0,0.0,0.0,0.0,11.210003557287386,13.330035914052997,0.0,1.0664028731242399,0.0,2.1328057462484797,0.0,0.0,0.0,0.0,0.0,0.0
2.16,0.9528616780506143,0.35642788748445686,-1.72516460414331e-05,0.0008946333873556445,0.00010109643589357992,-0.1259275246097937,0.5660897877532337,0.30230215117904496,-0.00018862348391948143,0.0003452668985922758,-0.0003630939793929281,-0.11501778082031044,0.0,0.0,0.0,0.0,0.0,0.0,11.18342909870548,13.386740526935531,0.0,1.0709392421548425,0.0,2.141878484309685,0.0,0.0,0.0,0.0,0.0,0.0
2.18,0.9648577396711076,0.36100707864754517,-1.6768744086157364e-05,0.0009006374613596317,9.599313088267713e-05,-0.12823323279047474,0.5658031480387298,0.30395770626503926,-0.0001955536122342111,0.0002790713974932433,-0.00035386302379989266,-0.1155509055320181,0.0,0.0,0.0,0.0,0.0,0.0,11.156888131446177,13.443837027563102,0.0,1.0755069622050484,0.0,2.1510139244100968,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.9768626112678613,0.3655921124589764,-1.629227267232303e-05,0.0009054032472051405,9.108163553747186e-05,-0.13054948579459993,0.5654840773141134,0.3056093791524511,-0.00020126052779148704,0.0002205835342351571,-0.0003460860594699904,-0.11607232778661963,0.0,0.0,0.0,0.0,0.0,0.0,11.130378357603417,13.501316536692096,0.0,1.0801053229353679,0.0,2.1602106458707357,0.0,0.0,0.0,0.0,0.0,0.0
2.22,0.9888757867568343,0.37018285487454883,-1.5808338385804798e-05,0.0009090955521319238,8.633124964607285e-05,-0.1328760524509373,0.5651333877732494,0.30725723077490835,-0.0002059215786653597,0.00017084145144705167,-0.00033964357428816676,-0.11658233021039233,0.0,0.0,0.0,0.0,0.0,0.0,11.103897531910386,13.55917021194544,0.0,1.0847336169556352,0.0,2.1694672339112704,0.0,0.0,0.0,0.0,0.0,0.0
2.24,1.0008967753050186,0.3747791777185445,-1.530534600557602e-05,0.0009118966364273056,8.171417489479756e-05,-0.1352127070456148,0.5647518717368601,0.3089013439269098,-0.00020971674141488772,0.00013054597472166707,-0.0003344028378268482,-0.11708117616975466,0.0,0.0,0.0,0.0,0.0,0.0,11.077443464891905,13.617389232557079,0.0,1.0893911386045665,0.0,2.178782277209133,0.0,0.0,0.0,0.0,0.0,0.0
2.2600000000000002,1.0129251010231408,0.3793809589915857,-1.477393268691734e-05,0.0009139994723067714,7.72057814722321e-05,-0.1375592289493249,0.5643403016368493,0.3105418226272173,-0.00021282451578931493,0.00010006344349413,-0.00033022180763319134,-0.1175691111010308,0.0,0.0,0.0,0.0,0.0,0.0,11.051014026172851,13.675964791347704,0.0,1.0940771833078164,0.0,2.188154366615633,0.0,0.0,0.0,0.0,0.0,0.0
2.2800000000000002,1.0249603026590106,0.3839880831634372,-1.4206865980599456e-05,0.0009156011606105899,7.278478094148524e-05,-0.13991540227375537,0.5638994299961818,0.3121787907226442,-0.00021541822217003445,7.943856923686532e-05,-0.00032695302806246175,-0.11804636408198252,0.0,0.0,0.0,0.0,0.0,0.0,11.024607147782538,13.734888093487866,0.0,1.0987910474790294,0.0,2.197582094958059,0.0,0.0,0.0,0.0,0.0,0.0
