time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
0.74,1.654102202430785e-13,-4.107391510244085e-14,3.17280923756158e-15,8.192516760471835e-13,9.122693106575902e-13,3.1601457561869495e-13,-3.065780268540763e-12,-4.3164083418645305e-13,-5.414956569076146e-12,6.130410415416954e-12,-1.5633577765683526e-11,-1.840784469298029e-13,1.7046311677651624e-13,0.0,6.237553776096199e-12,1.679358718355763e-11
0.75,1.3273063204088942e-13,-4.632925987291259e-14,-5.2909282857727113e-14,8.883766118572556e-13,7.434602656815684e-13,3.1550456691675777e-13,-2.9961345904272463e-12,-3.909719770156528e-13,-5.293561433378918e-12,5.666771847774588e-12,-1.548174392504431e-11,-1.6484383302817207e-13,1.502105629270619e-13,1.7075472925031877e-06,6.095200917092302e-12,1.6487081962089726e-11
0.76,9.974920195388037e-14,-5.116219947698397e-14,-1.0864041870978225e-13,9.523074603196013e-13,5.714307607825042e-13,3.148956789766899e-13,-2.900655410309483e-12,-3.468336728928989e-13,-5.1221505877920015e-12,5.152451165377214e-12,-1.5190470409320866e-11,-1.440479679981621e-13,1.5610962341635289e-13,0.0,5.896653461924653e-12,1.6041162491700353e-11
0.77,6.676777186687133e-14,-5.553283527470754e-14,-1.6347752145040584e-13,1.0105386579611908e-12,3.97817521112509e-13,3.14217402097583e-13,-2.7805743818554163e-12,-2.9968041936889733e-13,-4.902614284593015e-12,4.592899519907656e-12,-1.4764378088172325e-11,-1.219094269977461e-13,1.851127525949584e-13,0.0,5.6442031386440396e-12,1.5462743878072287e-11
0.78,3.408297949425432e-14,-5.940560543482576e-14,-2.168916088396422e-13,1.0626253566306532e-12,2.2423878617665316e-13,3.134974918550526e-13,-2.637362550572675e-12,-2.4999100012301767e-13,-4.637347689011306e-12,3.993946883287802e-12,-1.4209440048207345e-11,-9.865719352575297e-14,2.2744811591510783e-13,0.0,5.340708783680703e-12,1.4760404175765563e-11
0.79,1.9810542095655137e-15,-6.275188701998502e-14,-2.683732142766404e-13,1.1081859171632735e-12,5.22774911467655e-14,3.127654385481904e-13,-2.4727025982329565e-12,-1.9826328079286526e-13,-4.329214937925929e-12,3.3617266956276204e-12,-1.353288293058641e-11,-7.452718997491559e-14,2.756191322124169e-13,0.0,4.9895559368123904e-12,1.394437811776122e-11
0.8,-2.926305031625276e-14,-6.554826126325963e-14,-3.1743802465095117e-13,1.1469050535672931e-12,-1.1653395262656296e-13,3.120542019230399e-13,-2.2884784345311715e-12,-1.4500727008037728e-13,-3.981509187015592e-12,2.7026013805359073e-12,-1.2743077535022629e-11,-4.976227763187069e-14,3.2545322269528376e-13,0.0,4.594624691961244e-12,1.3026609519362592e-11
0.81,-5.9387390838328e-14,-6.777564620641385e-14,-3.636312171512168e-13,1.178535893008037e-12,-2.8072824013319897e-13,3.1139847644912066e-13,-2.0867439720628767e-12,-9.073991558139483e-14,-3.597907074267409e-12,2.0230846078245213e-12,-1.184941608809581e-11,-2.4608787230206985e-14,3.7463056802156e-13,0.0,4.160248724810085e-12,1.2020904231864142e-11
0.8200000000000001,-8.814823870828548e-14,-6.942189878511584e-14,-4.06532121334513e-13,1.202900409488783e-12,-4.3891637286491703e-13,3.108346913194282e-13,-1.8696814929608507e-12,-3.5976430168283e-14,-3.1824219366531625e-12,1.3297676761808708e-12,-1.0862185391598278e-11,6.904199434387692e-16,4.2173199747593607e-13,0.0,3.691180376456728e-12,1.09432789432942e-11
0.8300000000000001,-1.153192125125102e-13,-7.047834538198572e-14,-4.4575812225416955e-13,1.2198888817496756e-12,-5.898002084555459e-13,3.103801937687223e-13,-1.6396016488950949e-12,1.8773177457021006e-14,-2.7393531236777346e-12,6.292449200584471e-13,-9.79243151410375e-12,2.588901315547787e-14,4.6579611580374e-13,0.0,3.192601061118396e-12,9.812661941024657e-12
0.84,-1.4069648224257492e-13,-7.094411863528549e-14,-4.809682383269398e-13,1.22946130273055e-12,-7.321825708662272e-13,3.100662088195705e-13,-1.398894888815505e-12,7.300583748648393e-14,-2.2732328172625493e-12,-7.195676346438695e-14,-8.651819386785997e-12,5.0758008907081376e-14,5.061215410982748e-13,1.7075472925031877e-06,2.670173066252574e-12,8.652267497762797e-12
0.85,-1.6409529984828808e-13,-7.082182063022913e-14,-5.1186550657778e-13,1.2316449943261532e-12,-8.649769268898044e-13,3.0992743094149233e-13,-1.1500141117171125e-12,1.2623756207030823e-13,-1.7887716590066216e-12,-7.674444846977879e-13,-7.452490339253381e-12,7.506842369942035e-14,5.421709089704161e-13,0.0,2.1302986709124276e-12,7.492277261420239e-12
0.86,-1.853578054933358e-13,-7.012012498419651e-14,-5.381996931452804e-13,1.2265323305615805e-12,-9.872153550367913e-13,3.0996386013448785e-13,-8.954399721705641e-13,1.7800344531693213e-13,-1.2908049737588023e-12,-1.4510239797899116e-12,-6.206919310122738e-12,9.860168237452172e-14,5.73527033091535e-13,0.0,1.5810361952169157e-12,6.375032564941686e-12
0.87,-2.0434608866137793e-13,-6.885290948499545e-14,-5.597689195849243e-13,1.2142780270868458e-12,-1.0980546441725914e-12,3.1018937418636483e-13,-6.376600636404106e-13,2.2785939801650557e-13,-7.842374210968728e-13,-2.1167590250059654e-12,-4.927772274433695e-12,1.2115655700917216e-13,5.998660604076764e-13,0.0,1.0361267271309096e-12,5.364539800386232e-12
0.88,-2.2095086177342793e-13,-6.703838872912371e-14,-5.764211807521291e-13,1.1950989243364463e-12,-1.196781362162655e-12,3.1062999394926294e-13,-3.7913422401558705e-13,2.75397760152174e-13,-2.7398943574022394e-13,-2.7590239121133564e-12,-3.6277660563077685e-12,1.4253875857406229e-13,6.209467018202901e-13,0.0,5.428230807675573e-13,4.559957982767817e-12
0.89,-2.3508625601742494e-13,-6.469911412176899e-14,-5.880544532224641e-13,1.1692660728535031e-12,-1.2828151084789963e-12,3.1127184163537436e-13,-1.2228065782160513e-13,3.2023342311227054e-13,2.350559796717583e-13,-3.3725544058837986e-12,-2.3195325868363703e-12,1.625748147215944e-13,6.366000024279006e-13,0.0,4.1563604046682117e-13,4.096435671705807e-12
0.9,-2.4669242343344777e-13,-6.186197387680892e-14,-5.946170205523016e-13,1.1371040827684586e-12,-1.355710384448941e-12,3.121287950325069e-13,1.305552888020145e-13,3.6201944220159987e-13,7.38104049451474e-13,-3.9524882932545635e-12,-1.0154880408785871e-12,1.8111206978588257e-13,6.467251786670275e-13,0.0,8.32406359768352e-13,4.08487224418389e-12
0.91,-2.557338021902389e-13,-5.85573256550731e-14,-5.961071480181657e-13,1.0989844017456063e-12,-1.4151571895663212e-12,3.1318697635285275e-13,3.771254142304059e-13,4.0045050608839006e-13,1.2304972308013057e-12,-4.49440441460669e-12,2.72291520928003e-13,1.9801174588884862e-13,6.512852446423931e-13,0.0,1.3478529670904704e-12,4.506997045252563e-12
0.92,-2.6220085130868043e-13,-5.481986392608107e-14,-5.925719984145594e-13,1.055322279217008e-12,-1.4609798830791942e-12,3.1443597725555605e-13,6.152960085881176e-13,4.352559979103887e-13,1.707760452149265e-12,-4.994352370904509e-12,1.5321858907492436e-12,2.1314894294022224e-13,6.503046034074305e-13,1.7075472925031877e-06,1.866676920044414e-12,5.228439698461394e-12
0.93,-2.661083159383182e-13,-5.068601788282834e-14,-5.841061141709236e-13,1.0065704780098939e-12,-1.493134609009683e-12,3.158757977406168e-13,8.430686704308243e-13,4.662069341687669e-13,2.1656443999207298e-12,-5.4488778940264826e-12,2.753138754300888e-12,2.2642998587230068e-13,6.438654058358798e-13,0.0,2.37025934349747e-12,6.109117271991597e-12
0.9400000000000001,-2.674926252721477e-13,-4.619655352700036e-14,-5.708494657877261e-13,9.532140701762337e-13,-1.5117065585434908e-12,3.1747868223241937e-13,1.0585907150861829e-12,4.931159647281191e-13,2.6001639264004034e-12,-5.855041278202133e-12,3.924754022211624e-12,2.37775077405189e-13,6.321040568790007e-13,1.7075472925031877e-06,2.8503736774132584e-12,7.052782393619715e-12
0.9500000000000001,-2.664136272700901e-13,-4.1391369498544606e-14,-5.529853918523342e-13,8.957669675457858e-13,-1.5169039527078432e-12,3.19227283496204e-13,1.2601794607824957e-12,5.158373728164634e-13,3.0076333947231387e-12,-6.210429956757246e-12,5.037383867239481e-12,2.47125236940704e-13,6.152091594459978e-13,1.7075472925031877e-06,3.3015146683948085e-12,8.00035920171372e-12
0.96,-2.629511192120404e-13,-3.631470124609848e-14,-5.307374548527144e-13,8.347638986300199e-13,-1.509053190566767e-12,3.2110772374416285e-13,1.4463291675426149e-12,5.342705444721929e-13,3.384697958106614e-12,-6.513165224167339e-12,6.0822058652564015e-12,2.544457700093261e-13,5.934174707615163e-13,0.0,3.7193404446469015e-12,8.915115931637558e-12
0.97,-2.5720918450655716e-13,-3.101165158003738e-14,-5.043667306720012e-13,7.707545539303862e-13,-1.488591639276643e-12,3.2309918629458423e-13,1.6157179760778462e-12,5.483530296501726e-13,3.7283597162287435e-12,-6.761903103419398e-12,7.0512873968572864e-12,2.5971585992934365e-13,5.670133033157271e-13,1.7075472925031877e-06,4.100231919897324e-12,9.772995439526723e-12
0.98,-2.493023149030549e-13,-2.5526455948998716e-14,-4.74168230721328e-13,7.043012006935356e-13,-1.4560596652002378e-12,3.2518432391270835e-13,1.7672217855757566e-12,5.580640116686908e-13,4.036000375053084e-12,-6.9558284913201485e-12,7.937639803258512e-12,2.629355067007566e-13,5.363196390164475e-13,0.0,4.441149322862489e-12,1.0557405492241876e-11
0.99,-2.393675535561357e-13,-1.990595188683386e-14,-4.4046732407265754e-13,6.359713103365472e-13,-1.412093044491497e-12,3.273215032351118e-13,1.8999211925940784e-12,5.634277766564111e-13,4.3053980384099785e-12,-7.0946471353999785e-12,8.73526001966135e-12,2.6412899645222865e-13,5.017016406109292e-13,0.0,4.739578427109375e-12,1.125648922682823e-11
1.0,-2.2755235196125767e-13,-1.4195242203918212e-14,-4.036158343309615e-13,5.663317037551963e-13,-1.357412554754689e-12,3.295107242617945e-13,2.0130945521668053e-12,5.645033052115167e-13,4.534740868943933e-12,-7.1785691540399155e-12,9.439161203963348e-12,2.633310236532793e-13,4.635594023499104e-13,0.0,4.993504621608833e-12,1.1861659351109288e-11
1.01,-2.1401803940168662e-13,-8.43769498715119e-15,-3.639882449266163e-13,4.959446481961338e-13,-1.2928150845865904e-12,3.3170688418238115e-13,2.106228386145048e-12,5.613877418486624e-13,4.7226350569995815e-12,-7.208290605034695e-12,1.0045390734514381e-11,2.606040383490438e-13,4.2232967967074787e-13,2.4148365394514667e-06,5.201407126240221e-12,1.2366779812081343e-11
1.02,-1.9893808822502024e-13,-2.680147770384167e-15,-3.21977145466279e-13,4.25363303607762e-13,-1.2191634962861742e-12,3.339099829968717e-13,2.179010444303131e-12,5.542094561050703e-13,4.868108222306003e-12,-7.184969849985401e-12,1.0551037772426816e-11,2.560104905846572e-13,3.7848755374689723e-13,0.0,5.362248810126375e-12,1.2767683078447165e-11
1.03,-1.8249464439623608e-13,3.0340313594834356e-15,-2.779895454455006e-13,3.5512500058676455e-13,-1.1373762175137525e-12,3.360783873418427e-13,2.2313366432324955e-12,5.431349814344344e-13,4.970609251346396e-12,-7.110200882926021e-12,1.0954230171599313e-11,2.4964058598087036e-13,3.325532858905397e-13,0.0,5.475473966065424e-12,1.3061869531966225e-11
1.04,-1.6487332332726368e-13,8.664943762504151e-15,-2.3244221217938454e-13,2.857497224950656e-13,-1.048416399269253e-12,3.3820515832339026e-13,2.2632902496599883e-12,5.28358606866064e-13,5.030003228712922e-12,-6.985982322141315e-12,1.1254119679357175e-11,2.4159146905233797e-13,2.8510993668799025e-13,1.7075472925031877e-06,5.5409907103800344e-12,1.324830272904738e-11
1.05,-1.4626667932393644e-13,1.4170956075254537e-14,-1.8575765925454846e-13,2.1773533497027042e-13,-9.532816701816882e-13,3.4026947925980267e-13,2.2751453498948138e-12,5.100954381109801e-13,5.046562275598347e-12,-6.814685371992618e-12,1.14508584092652e-11,2.3198110099542646e-13,2.3685579040476716e-13,1.7075472925031877e-06,5.559161314498977e-12,1.3327261919070577e-11
1.06,-1.2687073613903976e-13,1.9513904381263103e-14,-1.383599181406514e-13,1.5155216491480328e-13,-8.529931860672135e-13,3.422574723632721e-13,2.26735991093463e-12,4.885918059027716e-13,5.020952390292176e-12,-6.599018098456255e-12,1.1545565068230013e-11,2.2092050411259834e-13,1.88733788974181e-13,0.0,5.530787089021737e-12,1.3300222497297692e-11
1.07,-1.0687978280188304e-13,2.466082893448629e-14,-9.067052664235575e-14,8.764104893199676e-14,-7.485858721095751e-13,3.441413820581829e-13,2.240558433230788e-12,4.641113882097869e-13,4.9542176662627745e-12,-6.341988349409244e-12,1.1540283811027618e-11,2.0854845628193175e-13,1.4231159073355843e-13,0.0,5.457084767354983e-12,1.3169755469321604e-11
1.08,-8.648984306525165e-14,2.957703526540456e-14,-4.31046257715062e-14,2.6413550166526356e-14,-6.410969845271897e-13,3.4591773889758315e-13,2.1955250117944303e-12,4.369386796820862e-13,4.84776005823433e-12,-6.046864967296575e-12,1.1437934041742814e-11,1.9499679648760093e-13,1.0106088625895006e-13,1.7075472925031877e-06,5.339665070903734e-12,1.2939433327105872e-11
1.09,-6.589173651150304e-14,3.4231298351450334e-14,3.932834960473919e-15,-3.175671531296942e-14,-5.315575995860911e-13,3.475830734345209e-13,2.1331859889617277e-12,4.0736858331058556e-13,4.703316369995738e-12,-5.717139489689466e-12,1.1242253547365244e-11,1.8041818039549185e-13,7.43570435006239e-14,0.0,5.180503498931449e-12,1.2613742485385943e-11
1.1,-4.527281327604271e-14,3.8599332063959935e-14,5.0050566989534584e-14,-8.65312595882406e-14,-4.209824220995084e-13,3.491165689872844e-13,2.0546064849469303e-12,3.757064104270569e-13,4.522933825970403e-12,-5.356485925384763e-12,1.0957737240366652e-11,1.6495832477758654e-13,7.774699552834929e-14,0.0,4.981916650138703e-12,1.219799812045717e-11
1.11,-2.481348460037225e-14,4.2656850274269686e-14,9.48745205661683e-14,-1.3761019233837768e-13,-3.103612744408124e-13,3.5049393942720997e-13,1.9609661117137023e-12,3.4226788070412795e-13,4.308941299201088e-12,-4.968720476294236e-12,1.0589566170563641e-11,1.4876294640586707e-13,1.0694152863127898e-13,0.0,4.746526152188778e-12,1.169825736024451e-11
1.12,-4.687222832089333e-15,4.638130157719189e-14,1.380505952608413e-13,-1.8473243768024616e-13,-2.0065020608570072e-13,3.517255930951535e-13,1.8535381562934106e-12,3.073721832613785e-13,4.0639199294710375e-12,-4.557762370641094e-12,1.0143536564085481e-11,1.319916398401233e-13,1.457091693948761e-13,0.0,4.47722308457266e-12,1.1121238853974799e-11
1.1300000000000001,1.494117329858824e-14,4.975533873796678e-14,1.7924756730985925e-13,-2.276774688919625e-13,-9.276417524753389e-14,3.5280806054416303e-13,1.7336965196790288e-12,2.713419766653402e-13,3.790671979596576e-12,-4.127594967207049e-12,9.625983495541168e-12,1.1479012185233728e-13,1.8662401447555132e-13,0.0,4.177143060459679e-12,1.047424342097408e-11
1.1400000000000001,3.391731340229853e-14,5.276681869226252e-14,2.1815947486014675e-13,-2.662646578915906e-13,1.2430377907546308e-14,3.5374134177423855e-13,1.6028844918025698e-12,2.344999194825448e-13,3.4921885126498395e-12,-3.682229380349428e-12,9.043702554412461e-12,9.731104810839497e-14,2.2699840918955103e-13,0.0,3.849624593928868e-12,9.765082618302774e-12
1.1500000000000001,5.209721543053547e-14,5.540186365227129e-14,2.5450811163424403e-13,-3.003560941627903e-13,1.1412100648158785e-13,3.5450462010366834e-13,1.4625939348533734e-12,1.9716173138561999e-13,3.1716155648509915e-12,-3.2256658281937245e-12,8.403868719626326e-12,7.970707427418233e-14,2.6562730514649523e-13,0.0,3.498170815983394e-12,9.002015480412143e-12
1.16,6.93507751226008e-14,5.765526944756516e-14,2.8804443639313115e-13,-3.2985181426525845e-13,2.1155597889829791e-13,3.5511871221416413e-13,1.3143514054902994e-12,1.596361931532897e-13,2.8322206233923064e-12,-2.7618609439380992e-12,7.713955884648682e-12,6.211697822777751e-14,3.0183316160126185e-13,0.0,3.1264159977276703e-12,8.193707938591712e-12
1.17,8.556003128212808e-14,5.95218319077162e-14,3.185501992394868e-13,-3.546945723242878e-13,3.0404801940053794e-13,3.5555933197706224e-13,1.1597181548417268e-12,1.2222514667037387e-13,2.477358934855657e-12,-2.2946939487455964e-12,6.981655921792229e-12,4.4679537847258644e-14,3.3516801288632226e-13,1.7075472925031877e-06,2.738100158368435e-12,7.349226897423184e-12
1.18,1.0062090050055872e-13,6.099981630924844e-14,3.458394595007297e-13,-3.7486225061555967e-13,3.9097929538031706e-13,3.558542349679783e-13,1.0002554340360348e-12,8.521655603388467e-14,2.1104391156748573e-12,-1.8279361314529896e-12,6.214797150213072e-12,2.7533531010703882e-14,3.653087392262362e-13,0.0,2.3370336017505963e-12,6.478102516501091e-12
1.19,1.1444144243366594e-13,6.209095737563786e-14,3.6975880256945315e-13,-3.903732805760063e-13,4.71803748413463e-13,3.5599301284605644e-13,8.375175553076986e-13,4.888797699997838e-14,1.7348902669285168e-12,-1.3652227135244055e-12,5.4212667070351744e-12,1.0796918914479647e-14,3.920123758399946e-13,0.0,1.927088458796595e-12,5.590535067396411e-12
1.2,1.2694706397198274e-13,6.280045927731237e-14,3.9018853252581476e-13,-4.0128143863338295e-13,5.460497505549444e-13,3.5597913505824863e-13,6.730449531033855e-13,1.3499618090051513e-14,1.3541291840005881e-12,-9.100269366194014e-13,4.608932322163611e-12,-5.405398351143731e-15,4.150982361456103e-13,1.7075472925031877e-06,1.51222934621327e-12,4.697918197881769e-12
1.21,1.3807704979384994e-13,6.313699563165187e-14,4.0704223845666743e-13,-4.076730272806195e-13,6.133221643229991e-13,3.558230099454107e-13,5.083364285063396e-13,-2.0702189962307216e-14,9.715299311569003e-13,-4.656367522462568e-13,3.7855715740928164e-12,-2.0962398483703737e-14,4.3443634261532385e-13,0.0,1.0966790379821928e-12,3.814159035721006e-12
1.22,1.477810929184642e-13,6.310924005603624e-14,4.202669028757766e-13,-4.096694771610343e-13,6.733020716485905e-13,3.555176986136388e-13,3.4484221034247753e-13,-5.349540255217278e-14,5.903922099467773e-13,-3.5134113500479014e-14,2.958797567847657e-12,-3.577693696854567e-14,4.499403263294185e-13,0.0,6.858140197560445e-13,2.959222438859831e-12
1.23,1.5602796832325794e-13,6.272760089132134e-14,4.2984268488338584e-13,-4.074197576531269e-13,7.257480207079059e-13,3.5508748719159655e-13,1.8394313849867672e-13,-8.467185286242795e-14,2.1391501309024619e-13,3.7862237216995664e-13,2.1359968915141136e-12,-4.975186929101483e-14,4.61567126819515e-13,0.0,2.9455735212908913e-13,2.1698647123181464e-12
1.24,1.6279685932651944e-13,6.200942537226695e-14,4.3578151070339244e-13,-4.0110167791318485e-13,7.704947790898586e-13,3.545393145731879e-13,2.696454171058349e-14,-1.1404419075766725e-13,-1.5483067031165504e-13,7.730137059971942e-13,1.3242683317114812e-12,-6.281780651207214e-14,4.693117421421589e-13,0.0,1.9417955717425408e-13,1.5346605099657756e-12
1.25,1.680877659282487e-13,6.097206073363282e-14,4.381268568429131e-13,-3.90918851109201e-13,8.074516532827203e-13,3.5385930297060497e-13,-1.2485845690690667e-13,-1.414528216781008e-13,-5.129271031349691e-13,1.145671882016308e-12,5.303616703797309e-13,-7.489148190487072e-14,4.732084444849923e-13,0.0,5.465279024462537e-13,1.2646961282113088e-12
1.26,1.7190762702234963e-13,5.96345889336547e-14,4.3695190694859054e-13,-3.770965744526178e-13,8.366010250011879e-13,3.5308214685336736e-13,-2.7036706207184125e-13,-1.6675202885174656e-13,-8.576302645488254e-13,1.4944901869859417e-12,-2.3936590014782266e-13,-8.592432321208321e-14,4.73323869471793e-13,0.0,9.145677984980779e-13,1.515974914855225e-12
