time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
0.59,0.002207157526698517,0.0025361601762806745,0.0008406678517603956,0.9999913269234071,0.0005160896988994587,-3.3747511418866234e-05,0.004132625133213682,0.0010318916997835144,-7.176004803114704e-05,0.008265237874211784,0.01100676004544554,0.010025433948516894,-0.000317038073693978,-0.002669195547437539,0.0008882872844682724,0.024750415156489774,2.805784599242168,4.578741439909781,5.828318210163503,1.476881369578462,1.148425590904278,2.4581627316888737,0.0,0.0,0.0,0.0
0.6,0.0023180918464867743,0.0026383343895951513,0.0008375490335023681,0.9999908120105249,0.0005031212888455462,-2.922003410533313e-05,0.004256983637421611,0.0010059847255865667,-6.272308949356993e-05,0.008513962521925595,0.011349538623265135,0.010221383722024897,-0.0003288752337941092,-0.0025061140325815107,0.0009671392457344057,0.024991986908682085,2.852431517125615,4.6156927038003115,5.840907250171917,1.4781745949826903,1.156108318348454,2.455385792844046,0.0,0.0,0.0,0.0
0.61,0.002432420536904476,0.0027425247953967924,0.0008343187230921884,0.9999902758008635,0.0004910034707063111,-2.4318248192721495e-05,0.004382536700072053,0.0009817844000507344,-5.2939704919661396e-05,0.008765076529776924,0.011694152175138244,0.010417221288738194,-0.00033906661972067583,-0.0023286212656017913,0.0010367948840995698,0.025228207057028128,2.89903279616564,4.652417799671878,5.8530231798865735,1.4794308660990323,1.163717055254873,2.4525204603758572,0.0,0.0,0.0,0.0
0.62,0.0025501605003688133,0.002848733033412616,0.0008309925401281283,0.9999897179561626,0.0004798036762659122,-1.9087830000095158e-05,0.0045092578148805875,0.0009594254899717608,-4.250238444279811e-05,0.009018526843697439,0.012040565002423191,0.010613073716400944,-0.0003477648283732749,-0.002138637228041549,0.0010972210864732706,0.025459189692726668,2.9455876907427725,4.68891492800213,5.864665017923791,1.4806501515207755,1.1712513146669703,2.449566837435967,0.0,0.0,0.0,0.0
0.63,0.002671328351056867,0.002956962050731352,0.0008275847029934577,0.9999891381505391,0.00046957967485781554,-1.3574408233980734e-05,0.004637121047174952,0.0009390233948255269,-3.15035171740325e-05,0.009274261563945358,0.012388758906563822,0.010809068785970896,-0.00035510333541945025,-0.001938108602375158,0.001148479785650661,0.02568504920092691,2.992095455979692,4.725182300439082,5.8758318213010545,1.4818324207658478,1.1787106143947153,2.446525030354482,0.0,0.0,0.0,0.0
0.64,0.0027959405808850213,0.0030672161031445036,0.0008241082159836339,0.999988536069523,0.0004603794782828103,-7.82311162465868e-06,0.004766101034100928,0.0009206739598196748,-2.003447409848713e-05,0.009532229944906453,0.01273873157830546,0.011005333749761358,-0.00036119733960717935,-0.001728992665472057,0.0011907202858642625,0.02590589966354061,3.0385553477531477,4.761218139888741,5.886522685513395,1.4829776442775797,1.1860944770454713,2.4433951486361285,0.0,0.0,0.0,0.0
0.65,0.002924013709093041,0.0031795007444083674,0.0008205750464182771,0.9999879114091269,0.00045224132498722646,-1.8781559066622777e-06,0.004896172981882166,0.0009044534478442097,-8.184769918285339e-06,0.009792382388738412,0.013090494921205896,0.011201994140534768,-0.00036614485356819523,-0.0015132416908216146,0.0012241711146210531,0.026121854286132014,3.0849666227058616,4.797020680602184,5.896736744606656,1.484085793425443,1.1934024300545492,2.4401773049563107,0.0,0.0,0.0,0.0
0.66,0.0030555644149285765,0.0032938228039506427,0.0008169962895048509,0.9999872638749764,0.0004451937407284146,4.217527884059661e-06,0.005027312660263984,0.0008904186647008949,3.958692080136338e-06,0.010054670433179114,0.013444073336041404,0.011399172638976246,-0.0003700279972186351,-0.0012927879620541565,0.001249131543084533,0.02633302485238352,3.1313285382584244,4.832588168262081,5.906473171247636,1.4851568405057667,1.2006340057154505,2.436871615157053,0.0,0.0,0.0,0.0
0.67,0.0031906096531841583,0.0034101903536150925,0.0008133823191581222,0.999986593181519,0.00043925567246178417,1.0422622514465928e-05,0.0051594963942878,0.000878607231005128,1.6312289444764905e-05,0.010319046733872475,0.01379950199108761,0.011596988006243375,-0.0003729144508700889,-0.0010695294917865913,0.0012659629101263435,0.026539521209314326,3.177640352621177,4.8679188600686505,5.9157311767911,1.4861907587424297,1.2077887412098018,2.4334781982428315,0.0,0.0,0.0,0.0
0.68,0.0033291667525776445,0.003528612664100904,0.0008097429234035239,0.9999858990513341,0.0004344366917341245,1.6697710429818072e-05,0.00529270105355778,0.0008690379932555799,2.879626288440998e-05,0.010585465041593115,0.01415682510142908,0.011795554087531208,-0.0003748590267040062,-0.0008453165308946399,0.0012750798768008226,0.0267414507860918,3.2239013248060777,4.903011024825066,5.924510011343663,1.4871875222875297,1.2148661786369732,2.429997176376289,0.0,0.0,0.0,0.0
0.6900000000000001,0.0034712534971868326,0.0036491001518096306,0.0008060874233984126,0.9999851812145547,0.0004307372634634949,2.3005516376353515e-05,0.005426904039174407,0.0008617115657599877,4.133521134702949e-05,0.010853880174773432,0.014516094238460356,0.011994978891816298,-0.0003759053192742526,-0.0006219389440522918,0.0012769417285954892,0.02693891814892456,3.270110714638557,4.937862943022273,5.932808963824522,1.4881471062220302,1.2218658650433856,2.4264286748738355,0.0,0.0,0.0,0.0
0.7000000000000001,0.0036168881913480914,0.003771664316861644,0.0008024247754885575,0.999984439408405,0.00042814907562818417,2.9311107304687625e-05,0.005562083268521062,0.0008566109943930048,5.385850081910498e-05,0.011124247987753987,0.014877366688626213,0.012195363752157276,-0.00037608739811638604,-0.0004011145178670802,0.0012720438325962515,0.027132024594164694,3.316267782769365,4.9724729069232545,5.940627362023067,1.4890694865563827,1.2287873524514976,2.422772822201141,0.0,0.0,0.0,0.0
0.71,0.0037660897086064966,0.003896317673079078,0.0007987636560743572,0.9999836733768631,0.0004266554250789102,3.558205059178036e-05,0.005698217158104328,0.000853702532549433,6.63005888351076e-05,0.01139652533520104,0.01524070387824976,0.012396802567045194,-0.0003754315082883538,-0.00018447825666035675,0.0012609093458865756,0.027320867786206664,3.362371790686395,5.006839220646704,5.947964572653317,1.4899546402311272,1.2356301978884776,2.4190297499685065,0.0,0.0,0.0,0.0
0.72,0.003918877525461348,0.004023073670675495,0.0007951125293892307,0.9999828828704407,0.00042623165445014805,4.178853206844351e-05,0.0058352846047273945,0.0008529365191844973,7.86012675958663e-05,0.011670670033285147,0.015606169879051387,0.0125993811164155,-0.0003739577476780612,2.642729182634424e-05,0.001244081260274794,0.02750554145587256,3.408422000726506,5.040960200250127,5.954820001405223,1.4908025451174673,1.242393963414554,2.4151995929261276,0.0,0.0,0.0,0.0
0.73,0.004075271740782039,0.004151946612580782,0.0007914796985893813,0.9999820676460758,0.0004268456348907181,4.79034357313766e-05,0.005973264965155331,0.0008542483483269202,9.070582939156242e-05,0.011946640817966156,0.01597383000670384,0.012803176492592234,-0.00037168169311947794,0.00023016062383391257,0.0012221148569982927,0.027686135100586127,3.454417676087317,5.074834173812346,5.961193092992804,1.4916131800178256,1.2490782161510414,2.411282488959245,0.0,0.0,0.0,0.0
0.74,0.004235293081878467,0.004282951565439656,0.000787873340817772,0.9999812274671339,0.00042845828914745814,5.390238735334276e-05,0.006112138034364528,0.000857559519084052,0.00010256515870735964,0.012224397300589378,0.01634374952253085,0.013008256616857526,-0.0003686159507008605,0.00042538876890927616,0.0011955706335640157,0.027862733734771244,3.500358080839006,5.108459481515437,5.9670833311991265,1.4923865246663715,1.2556825283080462,2.407278579083178,0.0,0.0,0.0,0.0
0.75,0.004398962898301328,0.0044161042660806425,0.0007843015271344257,0.9999803621034975,0.00043102414948570426,5.9763764482916394e-05,0.006251884022668337,0.0008627787550646766,0.00011413575595728919,0.012503899921389937,0.016715992446268743,0.013214679840707578,-0.00036477160906806926,0.0006108936639070995,0.0011650077535157516,0.02803541769295545,3.546242479936075,5.141834475726049,5.972490238918116,1.493122559729529,1.2622064772118446,2.40318800743825,0.0,0.0,0.0,0.0
0.76,0.004566303144513633,0.004551421024336871,0.0007807722284001997,0.999979471331735,0.00043449194484016895,6.546867554649135e-05,0.00639248353194862,0.0008698031819716268,0.00012537969824772462,0.012785109901370793,0.017090620485697514,0.013422494637578854,-0.00036015957796147244,0.0007855774000160098,0.0011309780588096678,0.028204262476113198,3.5920701392291186,5.174957521076145,5.977413378193203,1.49382126680646,1.268649645331934,2.3990109212845976,0.0,0.0,0.0,0.0
0.77,0.004737336352620874,0.004688918623114617,0.0007772933083617418,0.9999785549353308,0.0004388052115625547,7.100091093205187e-05,0.006533917531207862,0.0008785195520687548,0.00013626454291831673,0.013067989192983579,0.01746769208693237,0.013631739384164426,-0.00035479179762922577,0.0009484663433684847,0.0010940206737626648,0.02836933864077045,3.6378403254765654,5.20782699454313,5.981852350252799,1.494482628429524,1.2750116203077533,2.3947474709968724,0.0,0.0,0.0,0.0
0.78,0.00491208559637403,0.004828614216595491,0.0007738725053120033,0.9999776127049599,0.00044390292215428954,7.634686904883001e-05,0.006676167331653693,0.0008888055042778046,0.00014676317985013623,0.013352500430030423,0.0178472616072683,0.013842442229744942,-0.00034868230808601493,0.0010987141385473613,0.001054657219326232,0.028530711730115267,3.6835523063564115,5.2404412855293785,5.985806795542592,1.4951066280647152,1.281291994975076,2.3903978100588237,0.0,0.0,0.0,0.0
0.79,0.005090574447668104,0.0049705252274415005,0.0007705174037944943,0.9999766444387898,0.00044972012643770007,8.149546042219976e-05,0.006819214561523265,0.0009005308487973605,0.00015685363867352296,0.013638606877191537,0.01822937861070481,0.014054621051333312,-0.0003418481703932545,0.0012356036126458315,0.001013387646828126,0.028688442246047212,3.7292053504779386,5.272798795941161,5.989276393754678,1.4956932501120745,1.287490367392067,2.385962095057775,0.0,0.0,0.0,0.0
0.8,0.005272826926750541,0.005114669243849195,0.000767235397881797,0.9999756499427903,0.0004561885997246693,8.643799290224688e-05,0.006963041140849082,0.0009135588653540567,0.00016651885705816467,0.013926272379568075,0.018614087284658284,0.01426828349184674,-0.0003343102351882149,0.0013585476054386268,0.0009706866913955692,0.02884258566080646,3.7747987273934136,5.304897940266938,5.992260863853498,1.4962424799060816,1.2936063408650076,2.381440485678988,0.0,0.0,0.0,0.0
0.81,0.005458867447330181,0.0052610639172702145,0.000764033647591414,0.999974629031041,0.00046323749268608797,9.116804104101738e-05,0.007107629256360656,0.0009277476044909567,0.00017574641623234602,0.014215461312612592,0.019001425974905534,0.0144834270779771,-0.00032609375655428245,0.0014670887586346155,0.0009270009370918271,0.028993192466553172,3.82033170760978,5.336737145655063,5.994759964098606,1.4967543037160205,1.2996395239736827,2.3768331446999125,0.0,0.0,0.0,0.0
0.8200000000000001,0.005648720757739973,0.005409726861581194,0.0007609190300069363,0.9999735815260156,0.00047079397780564754,9.568130263145974e-05,0.007252961336707826,0.0009429511816642993,0.00018452824976497085,0.014506138532800686,0.019391426834508646,0.014700039413933498,-0.0003172288519491884,0.0015608983040653957,0.0008827464784553608,0.02914030826102103,3.865803562600325,5.368314851990841,5.996773492064247,1.4972287087463223,1.305589530596433,2.372140237984325,0.0,0.0,0.0,0.0
0.8300000000000001,0.005842411879257243,0.005560675554446545,0.0007578980866520127,0.9999725072588357,0.00047878388751505807,9.99754453046601e-05,0.007399020028181962,0.0009590210543521987,0.0001928603314610264,0.014798269329377117,0.01978411558131702,0.014918098446781103,-0.00030775081139311586,0.001639773896986463,0.0008383071564674343,0.02928397386714693,3.9112135648163386,5.3996295119729805,5.998301284655758,1.497665683136886,1.311455979934865,2.367361934476361,0.0,0.0,0.0,0.0
0.84,0.006039966042624962,0.005713927241573787,0.000754976968619499,0.9999714060694783,0.0004871323393517269,0.0001040499459540712,0.007545788171100456,0.0009758072728715576,0.00020074234797444555,0.015091819377488179,0.020179511357656537,0.015137572798699869,-0.00029770026136047593,0.0017036365463985088,0.0007940333411592177,0.029424225484382976,3.9565609876987535,5.430679591189407,5.9993432181227755,1.4980652159633745,1.3172384965382242,2.3624984061944305,0.0,0.0,0.0,0.0
0.85,0.0062414086237490346,0.005869498844513135,0.0007521613808944873,0.9999702778069365,0.000495764343751278,0.00010790592560314992,0.007693248777008392,0.0009931596961463643,0.00020817736144595374,0.015386754692989283,0.020577626685095798,0.015358422161136701,-0.0002871231904540964,0.001752526699413397,0.0007502412286550831,0.029561094869227963,4.001845105689773,5.461463568192452,5.999899208069256,1.4984272972374884,1.3229367103274212,2.3575498282250265,0.0,0.0,0.0,0.0
0.86,0.006446765079471035,0.00602740687260176,0.000749456527227947,0.999969122329319,0.000504605390382936,0.00011154598215849714,0.007841385006838703,0.0010109291642654374,0.00021517146713211302,0.015683041589192984,0.02097846750647302,0.015580597745526014,-0.0002760708458259926,0.0017865995411750063,0.0007072126160613791,0.02969460954237338,4.047065194244474,5.4919799345734015,5.999969209460319,1.498751917907214,1.3285502566187188,2.3525163787164214,0.0,0.0,0.0,0.0
0.87,0.006656060884234419,0.006187667339598809,0.0007468670568194847,0.9999679395038931,0.0005135820092525475,0.00011497402329800391,0.00799018015015908,0.0010289686203041556,0.00022173345061288565,0.015980646635797964,0.0213820333069026,0.015804042785006803,-0.00026459951064668777,0.0018061195756876544,0.0006651951145081859,0.029824793019744732,4.092220529842404,5.522227195036409,5.999553216625891,1.499039069857052,1.3340787761470703,2.347398238872254,0.0,0.0,0.0,0.0
0.88,0.006869321468377201,0.006350295685500648,0.0007443970139572326,0.9999667292070674,0.0005226223031326208,0.00011819510153779731,0.00813961760562025,0.0010471341745562838,0.00022787444875889108,0.016279536620214044,0.02178831730515653,0.016028693081369484,-0.0002527701740342288,0.0018114545560978248,0.0006244027582954094,0.029951665064631563,4.137310389999158,5.552203867471763,5.998651263261162,1.4992887459082187,1.339521915089113,2.3421955929450062,0.0,0.0,0.0,0.0
0.89,0.007086572158696493,0.006515306703967322,0.000742049791642361,0.9999654913243147,0.0005316564482279829,0.0001212152533065928,0.008289680862706051,0.0010652861050221684,0.00023360761821339642,0.01657967851147229,0.02219730670663236,0.01625447759132256,-0.0002406481057144578,0.0018030688355173752,0.000585016966491458,0.030075241958039175,4.182334053277934,5.5819084830285135,5.997263422423863,1.4995009398188253,1.3448793250858124,2.3369086282293687,0.0,0.0,0.0,0.0
0.9,0.007307838121841825,0.006682714475731478,0.0007398280900977256,0.9999642257500423,0.0005406171603461934,0.00012404134363512852,0.00844035348487149,0.001083289788721798,0.00023894781470540352,0.016881039426882676,0.02260898300906968,0.016481319046076907,-0.00022830234829400954,0.0017815162113723132,0.000547187812456447,0.03019553678436095,4.22729079930108,5.61133958618644,5.995389806528343,1.4996756462840355,1.3501506632647575,2.331537535055501,0.0,0.0,0.0,0.0
0.91,0.007533144311005876,0.006852532308300502,0.0007377338809271633,0.999962932387414,0.0005494401242105343,0.0001266809178451861,0.008591619094140407,0.001101016559139118,0.0002439112860659854,0.017183586601575093,0.023023322352250932,0.016709134597963353,-0.0002158051403983739,0.0017474323376350839,0.0005110355565631923,0.030312559729898107,4.27217990876162,5.640495734827377,5.993030567336465,1.4998128609361965,1.3553355922621042,2.3260825067821775,0.0,0.0,0.0,0.0
0.92,0.007762515416295379,0.007024772682147154,0.0007357683775562288,0.9999616111481306,0.0005580643839400551,0.0001291420614006246,0.008743461357269609,0.0011183444858773412,0.00024851538137666944,0.01748728736113207,0.02344029590310932,0.016937836472131394,-0.00020323128407350165,0.0017015267873902382,0.0004766523978147244,0.030426318420288145,4.31700066343476,5.6693755003058754,5.990185895945312,1.4999125803449496,1.3604337802441662,2.320543739789826,0.0,0.0,0.0,0.0
0.93,0.007995975819083432,0.0071994472033754305,0.000733932012448855,0.9999602619521745,0.0005664326931310129,0.00013143326886490145,0.008895863973706387,0.0011351590734242402,0.0002527782782420038,0.01779210909776383,0.023859870267956725,0.017167332630160976,-0.0001906574697869363,0.0016445748340917757,0.0004441044010491799,0.03053681827052657,4.36175234618938,5.697977467519204,5.986856022771714,1.499974802017314,1.3654449009286531,2.3149214334734607,0.0,0.0,0.0,0.0
