time_s,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps
2.19,9.218209382587661,6.760747774133588,2.1730074934455788,1.2171431864421733,1.2537036036004854,1.036703502899228,0.0,0.0
2.2,9.248866546787633,6.7478809730671365,2.122586071806856,1.2127446057293851,1.2470751911680247,1.0230354241800443,0.0,0.0
2.21,9.279375729320162,6.734683527183142,2.071992721856841,1.2083157064646173,1.2403669663489967,1.0093305162960777,0.0,0.0
2.22,9.309736442038986,6.721156083153811,2.021231541629214,1.203856599370121,1.2335793584675,0.9955892726225322,0.0,0.0
2.23,9.33994819917334,6.707299303821193,1.970306642751818,1.199367395923341,1.2267128019281226,0.9818121878426975,0.0,0.0
2.24,9.370010517335764,6.693113868164706,1.9192221501136217,1.1948482083541299,1.2197677361881385,0.9679997579301342,0.0,0.0
2.25,9.399922915529801,6.678600471267857,1.867982201530603,1.1902991496419417,1.2127446057293851,0.9541524801308293,0.0,0.0
2.2600000000000002,9.429684915157724,6.66375982428419,1.8165909474105715,1.1857203335130067,1.2056438600298143,0.9402708529452879,0.0,0.0
2.27,9.459296040028168,6.648592654402438,1.7650525504170234,1.1811118744374907,1.198465953534727,0.9263553761105918,0.0,0.0
2.2800000000000002,9.48875581636377,6.633099704810891,1.7133711851319262,1.1764738876266299,1.1912113456276892,0.9124065505823998,0.0,0.0
2.29,9.518063772808738,6.6172817346609785,1.6615510377176217,1.171806489029853,1.1838805006011301,0.8984248785169268,0.0,0.0
2.3000000000000003,9.547219440436393,6.601139519030074,1.6095963055777074,1.1671097953318819,1.1764738876266299,0.8844108632528568,0.0,0.0
2.31,9.576222352756673,6.584673848883512,1.5575111970170858,1.1623839239498146,1.1689919807248903,0.870365009293228,0.0,0.0
2.32,9.605072045723604,6.567885531035836,1.5052999309010782,1.157628993030189,1.1614352587353998,0.8562878222872619,0.0,0.0
2.33,9.63376805774271,6.550775388111262,1.4529667363136827,1.1528451214460305,1.1538042052857853,0.8421798090121725,0.0,0.0
2.34,9.662309929678415,6.533344258503369,1.4005158522150583,1.1480324287938803,1.1460993087608642,0.828041477354915,0.0,0.0
2.35,9.690697204861372,6.515592996334021,1.3479515270981293,1.143191035390803,1.1383210622713826,0.8138733362939011,0.0,0.0
2.36,9.718929429095786,6.4975224714115125,1.2952780186444959,1.1383210622713826,1.1304699636224627,0.7996758958806778,0.0,0.0
2.37,9.747006150666673,6.479133569187948,1.2424995933795489,1.1334226311846929,1.1225465152817362,0.7854496672215676,0.0,0.0
2.38,9.774926920347083,6.4604271907158575,1.1896205263268678,1.1284958645912562,1.1145512243471944,0.7711951624592671,0.0,0.0
2.39,9.8026912914053,6.441404252604044,1.1366451006619773,1.1235408856599802,1.1064846025147261,0.7569128947544068,0.0,0.0
2.4,9.83029881961198,6.422065686972669,1.0835776073653975,1.1185578182650806,1.0983471660453772,0.742603378267081,0.0,0.0
2.41,9.857749063247258,6.402412441407577,1.0304223448750602,1.1135467869829818,1.090139435732302,0.7282671281383386,0.0,0.0
2.42,9.88504158310782,6.382445478913872,0.9771836187381756,1.1085079170892063,1.0818619368674411,0.713904660471637,0.0,0.0
2.43,9.912175942513937,6.362165777868718,0.9238657412624414,1.1034413345552379,1.0735151992078942,0.69951649231426,0.0,0.0
2.44,9.939151707316432,6.341574331973409,0.8704730311667871,1.0983471660453765,1.065099756942025,0.6851031416387064,0.0,0.0
2.45,9.965968445903645,6.320672150204675,0.8170098132315435,1.09322553891357,1.0566161486552639,0.6706651273240448,0.0,0.0
2.46,9.992625729208331,6.299460256765242,0.7634804179481216,1.0880765812002293,1.048064917295647,0.6562029691372323,0.0,0.0
2.47,10.019123130714526,6.27793969103364,0.7098891811682779,1.0829004216290292,1.0394466101390614,0.6417171877144008,0.0,0.0
2.48,10.04546022646437,6.256111507513287,0.6562404437528957,1.0776971896036893,1.0307617787542245,0.627208304542116,0.0,0.0
2.49,10.071636595064895,6.233976775780808,0.6025385512203627,1.0724670152047389,1.022010978967379,0.6126768419386057,0.0,0.0
2.5,10.097651817694757,6.211536580433628,0.5487878533946231,1.0672100291862665,1.0131947708267266,0.5981233230349561,0.0,0.0
2.5100000000000002,10.123505478110957,6.18879202103683,0.4949927040528024,1.0619263629726479,1.0043137185665763,0.5835482717562743,0.0,0.0
2.52,10.149197162655472,6.165744212069274,0.44115746057258975,1.0566161486552639,0.995368390571244,0.5689522128028314,0.0,0.0
2.5300000000000002,10.174726460261901,6.142394282868985,0.3872864835792783,1.0512795189891955,0.9863593593386657,0.5543356716311743,0.0,0.0
2.54,10.200092962462026,6.118743377577826,0.3333841365925399,1.0459166073899067,0.9772872014437672,0.5396991744352078,0.0,0.0
2.5500000000000003,10.225296263392357,6.0947926550854215,0.27945478567301485,1.0405275479299076,0.9681524975015555,0.5250432481272489,0.0,0.0
2.56,10.250335959800609,6.0705432889723845,0.22550279906864706,1.0351124753354046,0.9589558321299667,0.5103684203190612,0.0,0.0
2.57,10.27521165105218,6.045996467452797,0.171532546860848,1.0296715249829302,0.949697793912444,0.4956752193028626,0.0,0.0
2.58,10.299922939136536,6.021153393316007,0.1175484006105331,1.0242048328959594,0.9403789753602736,0.48096417403230096,0.0,0.0
2.59,10.324469428673602,5.996015283867676,0.06355473300403813,1.018712535741511,0.9309999728746623,0.4662358141034194,0.0,0.0
2.6,10.34885072692006,5.970583370870136,0.009555917498918305,1.013194770826726,0.9215613867085677,0.4514906697355823,0.0,0.0
2.61,10.373066443775667,5.944858900482033,-0.04444367203028893,1.0076516760954415,0.9120638209282825,0.43672927175239684,0.0,0.0
2.62,10.397116191789461,5.9188431331972735,-0.09843966164636653,1.0020833901247364,0.902507883374775,0.4219521515625938,0.0,0.0
2.63,10.420999586165994,5.892537343783248,-0.15242767770366722,0.9964900521214701,0.8928941856247872,0.40715984114090653,0.0,0.0
2.64,10.444716244771463,5.865942821218373,-0.20640334720241882,0.9908718019188011,0.8832233429516929,0.39235287300891014,0.0,0.0
2.65,10.468265788139835,5.839060868628933,-0.26036229814289247,0.9852287799726921,0.8734959742861228,0.3775317802158607,0.0,0.0
2.66,10.49164783947892,5.811892803225227,-0.3143001598795745,0.9795611273583973,0.8637127021763511,0.36269709631949576,0.0,0.0
2.67,10.514862024676397,5.784439956237026,-0.36821256347514947,0.9738689857669376,0.8538741527484532,0.3478493553668356,0.0,0.0
2.68,10.537907972305794,5.756703672848336,-0.4220951420544026,0.9681524975015555,0.8439809556662348,0.33298909187494885,0.0,0.0
2.69,10.560785313632444,5.7286853121314945,-0.475943531157924,0.9624118054741612,0.8340337440909319,0.3181168408117185,0.0,0.0
2.7,10.58349368261937,5.700386246980572,-0.5297533690956482,0.9566470532017555,0.8240331546406898,0.3032331375765744,0.0,0.0
2.71,10.606032715933157,5.671807864044098,-0.5835202973001123,0.9508583848028451,0.8139798273498204,0.2883385179812277,0.0,0.0
2.72,10.62840205294975,5.6429515636571175,-0.6372399606795393,0.9450459449938383,0.8038744056278384,0.2734335182303732,0.0,0.0
2.73,10.650601335760236,5.6138187597725775,-0.6909080079705558,0.9392098790854279,0.7937175362182849,0.2585186749023943,0.0,0.0
2.74,10.672630209176562,5.5844108798920375,-0.744520092090685,0.933350332978957,0.7835098691573348,0.24359452493003775,0.0,0.0
2.75,10.694488320737225,5.55472936499573,-0.7980718704904202,0.9274674531627741,0.7732520577321962,0.228661605581093,0.0,0.0
2.7600000000000002,10.716175320712903,5.524775669471943,-0.8515590055049902,0.9215613867085671,0.762944758439299,0.21372045443904167,0.0,0.0
2.77,10.737690862112062,5.494551261045766,-0.9049771647056978,0.9156322812676909,0.7525886309422795,0.19877160938371335,0.0,0.0
2.7800000000000002,10.7590346006865,5.464057620707163,-0.9583220212508642,0.9096802850674721,0.7421843380297627,0.1838156085719135,0.0,0.0
2.79,10.780206194936852,5.433296242638413,-1.0115892542362652,0.9037055469075057,0.7317325455729438,0.16885299041805824,0.0,0.0
2.8000000000000003,10.80120530611806,5.402268634140882,-1.0647745490451634,0.8977082161559347,0.7212339224829724,0.15388429357478287,0.0,0.0
2.81,10.822031598244799,5.37097631556118,-1.1178735976977476,0.8916884427457155,0.7106891406681427,0.1389100569135594,0.0,0.0
2.82,10.842684738096832,5.3394208202166595,-1.1708820992001192,0.8856463771708696,0.7000988749908922,0.12393081950528934,0.0,0.0
2.83,10.86316439522437,5.307603694320273,-1.2237957598926337,0.8795821704827211,0.6894638032246077,0.10894712060090048,0.0,0.0
2.84,10.88347024195333,5.275526496904826,-1.2766102937977002,0.8734959742861228,0.6787846060102545,0.09395949961193627,0.0,0.0
2.85,10.903601953390599,5.243190799746574,-1.329321422966959,0.8673879407356613,0.6680619668128067,0.07896849609113474,0.0,0.0
2.86,10.923559207429225,5.21059818728821,-1.3819248778277569,0.8612582225318585,0.6572965718775154,0.06397464971300253,0.0,0.0
2.87,10.943341684753568,5.177750256561219,-1.4344163975290212,0.8551069729173493,0.6464891101859797,0.04897850025438879,0.0,0.0
2.88,10.962949068844411,5.144648617107636,-1.4867917302863507,0.8489343456730543,0.6356402734120609,0.033980587575055565,0.0,0.0
2.89,10.982381045984031,5.1112948909011715,-1.5390466337264233,0.8427404951143325,0.6247507558776073,0.018981451598240644,0.0,0.0
2.9,11.001637305261202,5.0776907122677395,-1.5911768752306403,0.8365255760871255,0.6138212545080266,0.00398163229121818,0.0,0.0
2.91,11.020717538576195,5.0438377278053625,-1.6431782322779374,0.830289743964085,0.6028524687876733,-0.011018330354137858,0.0,0.0
2.92,11.039621440645675,5.00973759630351,-1.6950464927868203,0.8240331546406898,0.5918451007150921,-0.026017896340791127,0.0,0.0
2.93,11.058348709007621,4.975391988661801,-1.7467774554565563,0.8177559645313468,0.5807998547580799,-0.04101652568598495,0.0,0.0
2.94,11.076899044026131,4.940802587808141,-1.7983669301074436,0.8114583305654823,0.5697174378086104,-0.05601367844068385,0.0,0.0
2.95,11.095272148896246,4.905971088616248,-1.8498107380202518,0.805140410183617,0.5585985591375829,-0.07100881470900948,0.0,0.0
2.96,11.113467729648674,4.870899197822614,-1.9011047122746616,0.7988023613334317,0.5474439303494399,-0.08600139466767451,0.0,0.0
2.97,11.131485495154518,4.83558863394287,-1.952244698086798,0.7924443424658172,0.5362542653366137,-0.10099087858541854,0.0,0.0
2.98,11.14932515712991,4.800041127187585,-2.003226553145782,0.7860665125309141,0.5250302802338482,-0.11597672684244051,0.0,0.0
2.99,11.16698643014064,4.764258419377472,-2.0540461479492214,0.7796690309741383,0.5137726933723565,-0.13095839994982272,0.0,0.0
3.0,11.184469031606717,4.728242263858059,-2.104699366137719,0.7732520577321962,0.502482225233857,-0.1459353585689491,0.0,0.0
3.0100000000000002,11.20177268180689,4.691994425413753,-2.155182104828306,0.7668157532290838,0.491159598404456,-0.16090706353092912,0.0,0.0
3.02,11.218897103883124,4.655516680181395,-2.2054902749467393,0.7603602783720796,0.47980553752840605,-0.17587297585599887,0.0,0.0
3.0300000000000002,11.235842023845034,4.618810815563196,-2.2556198015587556,0.7538857945477181,0.4684207692617275,-0.1908325567729332,0.0,0.0
3.04,11.25260717057426,4.581878630139181,-2.305566624200102,0.7473924636177578,0.4570060222257034,-0.20578526773843242,0.0,0.0
3.0500000000000003,11.26919227582881,4.5447219335790425,-2.3553266972054487,0.7408804479151337,0.44556202696024794,-0.220730570456519,0.0,0.0
3.06,11.28559707424736,4.507342546553484,-2.404895990036098,0.7343499102398993,0.43408951587715194,-0.2356679268979069,0.0,0.0
3.0700000000000003,11.30182130335348,4.469742300644984,-2.454270487606428,0.7278010138551556,0.42258922321320863,-0.25059679931937967,0.0,0.0
3.08,11.31786470355985,4.431923038258074,-2.5034461906091257,0.7212339224829724,0.41106188498322316,-0.26551665028314025,0.0,0.0
3.09,11.33372701817241,4.393886612529041,-2.552419115839144,0.7146488003002913,0.3995082389329083,-0.2804269426761664,0.0,0.0
3.1,11.349407993394468,4.355634887235135,-2.6011852965163063,0.7080458119348234,0.38792902449166555,-0.29532713972954344,0.0,0.0
3.11,11.364907378330752,4.317169736703246,-2.6497407826066497,0.7014251224609351,0.37632498272526954,-0.3102167050377854,0.0,0.0
3.12,11.380224924991433,4.278493045718048,-2.698081641142344,0.6947868973955178,0.36469685628842974,-0.3250951025781484,0.0,0.0
3.13,11.39536038829609,4.239606709429664,-2.7462039565402727,0.6881313026938523,0.3530453893772717,-0.3399617967299287,0.0,0.0
3.14,11.41031352607764,4.20051263326079,-2.7941038309192097,0.6814585047454597,0.34137132768169814,-0.35481625229374375,0.0,0.0
3.15,11.425084099086188,4.1612127328133415,-2.841777384415509,0.674768670369941,0.32967541833767544,-0.3696579345107963,0.0,0.0
3.16,11.439671870992889,4.12170893377457,-2.889220755497414,0.6680619668128067,0.3179584098794067,-0.38448630908212833,0.0,0.0
3.17,11.454076608393699,4.082003171822727,-2.9364301012778005,0.6613385617412975,0.3062210521914367,-0.39930084218785794,0.0,0.0
3.18,11.468298080813128,4.042097392532204,-2.9834015978254675,0.6545986232401888,0.29446409646064825,-0.4141010005063943,0.0,0.0
3.19,11.482336060707922,4.001993551278205,-3.030131440474886,0.6478423198075934,0.2826882951281979,-0.4288862512336352,0.0,0.0
3.2,11.4961903234707,3.961693613140922,-3.0766158441343454,0.6410698203507447,0.2708944018413487,-0.44365606210215036,0.0,0.0
3.21,11.509860647433555,3.921199552809262,-3.1228510435925605,0.6342812941817761,0.25908317140524817,-0.4584099014003446,0.0,0.0
3.22,11.523346813871594,3.88051335448408,-3.1688332938236634,0.6274769110134885,0.2472553597346098,-0.47314723799159775,0.0,0.0
3.23,11.536648607006441,3.8396370117809564,-3.2145588702905172,0.6206568409551065,0.23541172380534608,-0.487867541333383,0.0,0.0
3.24,11.549765814009694,3.7985725276324978,-3.260024069246438,0.6138212545080259,0.22355302160611124,-0.5025702814963688,0.0,0.0
3.25,11.562698225006315,3.757321914190216,-3.3052252080351625,0.6069703225615531,0.2116800120898008,-0.5172549291834984,0.0,0.0
3.2600000000000002,11.57544563307801,3.7158871927259143,-3.3501586253891587,0.6001042163886287,0.19979345512496866,-0.5319209557490417,0.0,0.0
3.27,11.588007834266515,3.674270393532659,-3.3948206817261966,0.5932231076415505,0.18789411144720583,-0.5465678332176256,0.0,0.0
3.2800000000000002,11.600384627576885,3.6324735558252756,-3.439207759444128,0.5863271683476783,0.17598274261044344,-0.5611950343032417,0.0,0.0
3.29,11.612575814980687,3.590498727640453,-3.483316263213922,0.5794165709051353,0.16406011093822392,-0.575802032428232,0.0,0.0
3.3000000000000003,11.624581201419184,3.548347965736374,-3.527142620270899,0.5724914880784976,0.15212697947490214,-0.5903883017422424,0.0,0.0
3.31,11.63640059480645,3.5060233354919417,-3.5706832807040887,0.5655520929944751,0.14018411193682118,-0.6049533171411521,0.0,0.0
3.3200000000000003,11.64803380603244,3.463526910805562,-3.6139347177438124,0.5585985591375829,0.12823227266342432,-0.6194965542859785,0.0,0.0
3.33,11.659480648966028,3.4208607739935464,-3.6568934280473107,0.5516310603458067,0.11627222656834821,-0.634017489621756,0.0,0.0
3.34,11.670740940457966,3.3780270156880636,-3.699555931982535,0.5446497708062525,0.10430473909045854,-0.6485156003963821,0.0,0.0
3.35,11.681814500343833,3.3350277347346955,-3.74191877391,0.5376548650507946,0.09233057614486972,-0.6629903646794324,0.0,0.0
3.36,11.692701151446906,3.2918650380896075,-3.7839785224626623,0.530646517951714,0.08035050407392305,-0.6774412613809583,0.0,0.0
3.37,11.703400719581001,3.2485410407162996,-3.825731770823894,0.5236249047173225,0.06836528959814189,-0.6918677702702368,0.0,0.0
3.38,11.713913033553254,3.2050578654819772,-3.8671751370033984,0.516590200887585,0.056375699767161766,-0.7062693719945085,0.0,0.0
3.39,11.724237925166866,3.161417643053521,-3.9083052641111813,0.5095425823297312,0.044382501910639395,-0.7206455480976641,0.0,0.0
3.4,11.734375229223796,3.1176225117931007,-3.9491188206294314,0.5024822252338577,0.03238646358914394,-0.734995781038919,0.0,0.0
3.41,11.744324783527388,3.0736746176533862,-3.9896125006823855,0.49540930610852363,0.020388352545033336,-0.7493195542114349,0.0,0.0
3.42,11.754086428884989,3.029576114072399,-4.029783024304095,0.48832400177634006,0.008388936653319062,-0.7636163519609267,0.0,0.0
3.43,11.763660009110485,2.985329161867987,-4.069627137704118,0.48122648936954493,-0.003611016127477608,-0.7778856596042172,0.0,0.0
3.44,11.77304537102679,2.940935929131957,-4.109141613531046,0.4741169463255801,-0.015610737804474677,-0.7921269634477746,0.0,0.0
3.45,11.782242364468317,2.896398591123831,-4.148323251133949,0.4669955503826507,-0.02760946039958071,-0.8063397508061964,0.0,0.0
3.46,11.791250842283368,2.8517193301642623,-4.187168876821595,0.45986247957528437,-0.039606415998645186,-0.8205235100206748,0.0,0.0
3.47,11.800070660336488,2.806900335528093,-4.225675344119551,0.4527179122298799,-0.051600836800604705,-0.8346777304774079,0.0,0.0
3.48,11.808701677510777,2.7619438033370964,-4.263839534025015,0.4455620269602486,-0.06359195516662204,-0.8488019026259899,0.0,0.0
3.49,11.817143755710147,2.7168519364523545,-4.301658355259471,0.438395002663149,-0.0755790036692147,-0.862895517997747,0.0,0.0
3.5,11.825396759861523,2.671626944366325,-4.339128744519073,0.43121701851381655,-0.08756121514137014,-0.8769580692240496,0.0,0.0
3.5100000000000002,11.833460557917014,2.6262710430945653,-4.376247666722785,0.42402825396147986,-0.09953782272564402,-0.8909890500545705,0.0,0.0
3.52,11.841335020856029,2.580786455067167,-4.413012115258195,0.4168288887248795,-0.11150805992323892,-0.9049879553755174,0.0,0.0
