time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
0.59,0.0022071575271323963,0.0025361601763329565,0.0008406678523051833,0.9999913269234066,0.0005160896987060803,-3.374751037447787e-05,0.004132625133371706,0.001031891699405382,-7.176004594095318e-05,0.008265237874528925,0.011006760044397528,0.010025433948067746,-0.00031703807536052794,-0.0026691955422672286,0.0008882872817787644,0.02475041515628932,2.805784599242168,4.578741439909781,5.828318210163503,1.476881369578462,1.148425590904278,2.4581627316888737,0.0,0.0,0.0,0.0
0.6,0.0023180918469228222,0.0026383343896423947,0.0008375490340420571,0.9999908120105244,0.0005031212886836433,-2.9220033042991088e-05,0.0042569836375791195,0.0010059847252717987,-6.272308736768538e-05,0.008513962522241693,0.011349538621946733,0.01022138372154116,-0.0003288752359376095,-0.0025061140268964896,0.0009671392415786292,0.024991986908466206,2.852431517125615,4.6156927038003115,5.840907250171917,1.4781745949826903,1.156108318348454,2.455385792844046,0.0,0.0,0.0,0.0
0.61,0.002432420537339335,0.0027425247954385884,0.0008343187236213502,0.999990275800863,0.0004910034705786156,-2.4318247121623166e-05,0.004382536700229243,0.0009817843998047259,-5.293970277652065e-05,0.008765076530092366,0.011694152173559525,0.01041722128822418,-0.0003390666223278017,-0.002328621259452879,0.0010367948785091057,0.025228207056798815,2.89903279616564,4.652417799671878,5.8530231798865735,1.4794308660990323,1.163717055254873,2.4525204603758572,0.0,0.0,0.0,0.0
0.62,0.0025501605007991436,0.0028487330334486033,0.0008309925406413982,0.9999897179561621,0.00047980367617485683,-1.9087828929461125e-05,0.004509257815037625,0.0009594254897993006,-4.2502382300881545e-05,0.009018526844012548,0.01204056500059705,0.010613073715861334,-0.00034776483142523993,-0.0021386372214850574,0.0010972210794952498,0.02545918969248609,2.9455876907427725,4.68891492800213,5.864665017923791,1.4806501515207755,1.1712513146669703,2.449566837435967,0.0,0.0,0.0,0.0
0.63,0.0026713283514793813,0.002956962050761221,0.0008275847034855968,0.9999891381505386,0.0004695796748055079,-1.3574407172956709e-05,0.004637121047331971,0.0009390233947307477,-3.150351505166984e-05,0.0092742615642604,0.012388758904505796,0.010809068785410686,-0.00035510333889223356,-0.00193810859547217,0.0011484797773471146,0.025685049200677375,2.992095455979692,4.725182300439082,5.8758318213010545,1.4818324207658478,1.1787106143947153,2.446525030354482,0.0,0.0,0.0,0.0
0.64,0.002795940581296521,0.0030672161031679995,0.0008241082164495899,0.9999885360695223,0.0004603794782710115,-7.823110582220097e-06,0.00476610103425803,0.0009206739598060111,-2.0034472013666046e-05,0.009532229945221621,0.012738731576033549,0.011005333749185796,-0.0003611973434718186,-0.0017289926582876535,0.0011907202763112915,0.025905899663284552,3.0385553477531477,4.761218139888741,5.886522685513395,1.4829776442775797,1.1860944770454713,2.4433951486361285,0.0,0.0,0.0,0.0
0.65,0.0029240137094904478,0.0031795007444252936,0.000820575046853242,0.9999879114091262,0.00045224132501733334,-1.8781548915224332e-06,0.004896172982039418,0.0009044534479143619,-8.184767888467236e-06,0.009792382389053838,0.013090494918740325,0.011201994139949286,-0.00036614485779114025,-0.001513241683424066,0.0012241711039078342,0.02612185428587194,3.0849666227058616,4.797020680602184,5.896736744606656,1.484085793425443,1.1934024300545492,2.4401773049563107,0.0,0.0,0.0,0.0
0.66,0.0030555644153089645,0.003293822803960862,0.0008169962899043152,0.9999872638749756,0.0004451937408014463,4.217528863536822e-06,0.005027312660421424,0.0008904186648568054,3.958694038191213e-06,0.010054670433494868,0.013444073333404383,0.011399172638386397,-0.0003700280017621567,-0.001292787954514089,0.0012491315313121764,0.026333024852122,3.1313285382584244,4.832588168262081,5.906473171247636,1.4851568405057667,1.2006340057154505,2.436871615157053,0.0,0.0,0.0,0.0
0.67,0.003190609653544782,0.003410190353618529,0.0008133823195179251,0.9999865931815181,0.0004392556725783731,1.0422623450347432e-05,0.005159496394445437,0.0008786072312479627,1.6312291315161236e-05,0.010319046734188578,0.013799501988303063,0.011596988005654764,-0.00037291445569273595,-0.0010695294841761391,0.0012659628974066228,0.02653952120905395,3.177640352621177,4.8679188600686505,5.9157311767911,1.4861907587424297,1.2077887412098018,2.4334781982428315,0.0,0.0,0.0,0.0
0.68,0.0033291667529159667,0.0035286126640975434,0.000809742923719899,0.9999858990513334,0.00043443669189451186,1.6697711314677217e-05,0.005292701053715597,0.0008690379935857217,2.8796264652268403e-05,0.010585465041909532,0.014156825098522357,0.011795554086949432,-0.0003748590317611042,-0.0008453165232865964,0.001275079863254794,0.026741450785835154,3.2239013248060777,4.903011024825066,5.924510011343663,1.4871875222875297,1.2148661786369732,2.429997176376289,0.0,0.0,0.0,0.0
0.6900000000000001,0.003471253497500547,0.0036491001517995206,0.0008060874236680281,0.9999851812145537,0.0004307372636675303,2.3005517203338003e-05,0.00542690403933237,0.0008617115661770351,4.133521299862328e-05,0.010853880175090083,0.014516094235457936,0.011994978891246877,-0.0003759053245184362,-0.0006219389365192708,0.0012769417143520235,0.02693891814867419,3.270110714638557,4.937862943022273,5.932808963824522,1.4881471062220302,1.2218658650433856,2.4264286748738355,0.0,0.0,0.0,0.0
0.7000000000000001,0.0036168881916351426,0.003771664316844893,0.0008024247757085515,0.999984439408404,0.0004281490758753297,2.9311108067580097e-05,0.005562083268679119,0.0008566109948957834,5.38585023419815e-05,0.011124247988070773,0.014877366685555398,0.012195363751605593,-0.0003760874034981589,-0.0004011145104806963,0.0012720438177904981,0.02713202459392308,3.316267782769365,4.9724729069232545,5.940627362023067,1.4890694865563827,1.2287873524514976,2.422772822201141,0.0,0.0,0.0,0.0
0.71,0.0037660897088650984,0.003896317673055854,0.0007987636562423665,0.9999836733768622,0.00042665542536824867,3.5582051285050655e-05,0.005698217158262417,0.0008537025331360119,6.630059021819317e-05,0.011396525335517837,0.015240703875138364,0.012396802566516431,-0.00037543151375666646,-0.00018447824949043655,0.0012609093306583808,0.027320867785976186,3.362371790686395,5.006839220646704,5.947964572653317,1.4899546402311272,1.2356301978884776,2.4190297499685065,0.0,0.0,0.0,0.0
0.72,0.003918877525689997,0.004023073670646023,0.000795112529503414,0.9999828828704395,0.0004262316547803947,4.178853268729238e-05,0.005835284604885449,0.0008529365198522141,7.860126882955388e-05,0.011670670033601819,0.015606169875927424,0.012599381115914595,-0.00037395775318090015,2.6427298712511957e-05,0.0012440812447670946,0.027505541455655487,3.408422000726506,5.040960200250127,5.954820001405223,1.4908025451174673,1.242393963414554,2.4151995929261276,0.0,0.0,0.0,0.0
0.73,0.0040752717409795235,0.0041519466125453435,0.0007914796986484361,0.9999820676460748,0.0004268456352602366,4.790343627177063e-05,0.005973264965313284,0.0008542483490724144,9.070583046778171e-05,0.011946640818282566,0.01597383000359522,0.012803176492123819,-0.0003716816986044589,0.0002301606303722806,0.0012221148413555042,0.027686135100384576,3.454417676087317,5.074834173812346,5.961193092992804,1.4916131800178256,1.2490782161510414,2.411282488959245,0.0,0.0,0.0,0.0
0.74,0.004235293082043877,0.004282951565398582,0.0007878733408209448,0.9999812274671329,0.0004284582895542798,5.390238781204023e-05,0.006112138034522314,0.0008575595199033037,0.00010256515961962895,0.012224397300905392,0.01634374951946507,0.013008256616425885,-0.0003686159561158171,0.0004253887750396866,0.001195570617930438,0.027862733734587166,3.500358080839006,5.108459481515437,5.9670833311991265,1.4923865246663715,1.2556825283080462,2.407278579083178,0.0,0.0,0.0,0.0
0.75,0.004398962898434058,0.004416104266034313,0.0007843015270815164,0.9999803621034964,0.00043102414992755037,5.976376485748423e-05,0.006251884022825898,0.0008627787559530532,0.00011413575670074945,0.012503899921705442,0.01671599244327261,0.013214679840316606,-0.0003647716143616307,0.0006108936695738713,0.0011650077380340076,0.028035417692790606,3.546242479936075,5.141834475726049,5.972490238918116,1.493122559729529,1.2622064772118446,2.40318800743825,0.0,0.0,0.0,0.0
0.76,0.004566303144613382,0.004551421024285709,0.0007807722282915593,0.9999794713317338,0.0004344919453144761,6.546867583531305e-05,0.006392483532105908,0.0008698031829239343,0.00012537969881915538,0.012785109901685689,0.01709062048279686,0.01342249463723202,-0.00036015958308362303,0.0007855774051684609,0.0011309780436191974,0.02820426247596915,3.5920701392291186,5.174957521076145,5.977413378193203,1.49382126680646,1.268649645331934,2.3990109212845976,0.0,0.0,0.0,0.0
0.77,0.004737336352687642,0.004688918623059084,0.0007772933081982643,0.9999785549353296,0.00043880521206650234,7.100091113432668e-05,0.006533917531364843,0.0008785195530792934,0.00013626454331613425,0.013067989193297797,0.017467692084151797,0.013631739383864746,-0.00035479180253184005,0.0009484663479613842,0.0010940206589982867,0.028369338640648542,3.6378403254765654,5.20782699454313,5.981852350252799,1.494482628429524,1.2750116203077533,2.3947474709968724,0.0,0.0,0.0,0.0
0.78,0.004912085596408113,0.004828614216536085,0.0007738725050951117,0.9999776127049589,0.00044390292268482983,7.63468691645636e-05,0.006676167331810347,0.00088880550534043,0.000146763180074375,0.01335250043034392,0.01784726160463094,0.01384244222949495,-0.0003486823127233626,0.0010987141425413082,0.001054657205116792,0.02853071173001661,3.6835523063564115,5.2404412855293785,5.985806795542592,1.4951066280647152,1.281291994975076,2.3903978100588237,0.0,0.0,0.0,0.0
0.79,0.005090574447670085,0.004970525227378749,0.0007705174035261211,0.9999766444387885,0.00044972012699158904,8.14954604521867e-05,0.006819214561679586,0.0009005308499055464,0.00015685363872580045,0.013638606877504303,0.018229378608232108,0.014054621051135049,-0.0003418481747224694,0.0012356036160075582,0.001013387633295243,0.028688442245972685,3.7292053504779386,5.272798795941161,5.989276393754678,1.4956932501120745,1.287490367392067,2.385962095057775,0.0,0.0,0.0,0.0
0.8,0.005272826926721278,0.0051146692437836466,0.0007672353975643589,0.9999756499427889,0.0004561886002985001,8.643799284804548e-05,0.006963041141005082,0.0009135588665009618,0.00016651885694163071,0.013926272379880129,0.018614087282369806,0.014268283491701733,-0.0003343102391697241,0.0013585476081412282,0.0009706866786524916,0.028842585660756696,3.7747987273934136,5.304897940266938,5.992260863853498,1.4962424799060816,1.2936063408650076,2.381440485678988,0.0,0.0,0.0,0.0
0.81,0.005458867447270793,0.005261063917202439,0.0007640336472277828,0.9999746290310394,0.00046323749327632443,9.116804090491725e-05,0.007107629256516361,0.0009277476056694926,0.00017574641595161778,0.014215461312923991,0.01900142597281879,0.01448342707788636,-0.0003260937601521895,0.0014670887606577,0.000927000925242411,0.028993192466528563,3.82033170760978,5.336737145655063,5.994759964098606,1.4967543037160205,1.2996395239736827,2.3768331446999125,0.0,0.0,0.0,0.0
0.8200000000000001,0.005648720757651824,0.005409726861511772,0.0007609190296004041,0.9999735815260143,0.0004707939784086587,9.568130241644281e-05,0.007252961336863285,0.0009429511828671997,0.00018452824932605448,0.01450613853311152,0.019391426832638965,0.014700039413897522,-0.00031722885513161034,0.0015608983053951634,0.0008827464675931755,0.029140308261021722,3.865803562600325,5.368314851990841,5.996773492064247,1.4972287087463223,1.305589530596433,2.372140237984325,0.0,0.0,0.0,0.0
0.8300000000000001,0.005842411879141924,0.005560675554376067,0.0007578980862062546,0.9999725072588341,0.0004787838881271522,9.997544501435538e-05,0.007399020028337228,0.0009590210555720876,0.0001928603308712262,0.014798269329687497,0.01978411557967742,0.014918098446799876,-0.000307750814132469,0.0016397738976157079,0.0008383071466750028,0.029283973867172818,3.9112135648163386,5.3996295119729805,5.998301284655758,1.497665683136886,1.311455979934865,2.367361934476361,0.0,0.0,0.0,0.0
0.84,0.006039966042484265,0.005713927241502843,0.0007549769681385308,0.9999714060694769,0.0004871323399691863,0.00010404994559270451,0.007545788171255601,0.0009758072741010189,0.00020074234724226298,0.015091819377798245,0.020179511356257642,0.015137572798772874,-0.00029770026363370875,0.001703636546326552,0.0007940333325073983,0.029424225484433734,3.9565609876987535,5.430679591189407,5.9993432181227755,1.4980652159633745,1.3172384965382242,2.3624984061944305,0.0,0.0,0.0,0.0
0.85,0.006241408623584939,0.005869498844442313,0.0007521613803826218,0.9999702778069351,0.0004957643443703927,0.0001079059251754888,0.007693248777163499,0.0009931596973780093,0.00020817736058097682,0.01538675469329921,0.020577626683945784,0.015358422161262939,-0.0002871231922428681,0.0017525266986459524,0.0007502412212025927,0.029561094869303032,4.001845105689773,5.461463568192452,5.999899208069256,1.4984272972374884,1.3229367103274212,2.3575498282250265,0.0,0.0,0.0,0.0
0.86,0.006446765079285677,0.00602740687253164,0.0007494565266897473,0.9999691223293176,0.0005046053910000364,0.00011154598166979174,0.007841385006993858,0.0010109291654919698,0.00021517146614489767,0.015683041589502948,0.02097846750557758,0.015580597745704017,-0.00027607084711679756,0.0017865995397239823,0.0007072126098544598,0.02969460954247198,4.047065194244474,5.4919799345734015,5.999969209460319,1.498751917907214,1.3285502566187188,2.3525163787164214,0.0,0.0,0.0,0.0
0.87,0.006656060884030073,0.006187667339529956,0.0007468670562597158,0.9999679395038917,0.000513582009864036,0.00011497402275392497,0.007990180150314384,0.0010289686215184336,0.000221733449514831,0.015980646636108153,0.02138203330626494,0.015804042785234663,-0.0002645995114309252,0.0018061195735708953,0.0006651951095804136,0.02982479301986589,4.092220529842404,5.522227195036409,5.999553216625891,1.499039069857052,1.3340787761470703,2.347398238872254,0.0,0.0,0.0,0.0
0.88,0.00686932146815625,0.00635029568543361,0.0007443970133808114,0.999966729207066,0.0005226223037350028,0.00011819510094437152,0.008139617605775803,0.0010471341757513828,0.00022787444756210972,0.016279536620524674,0.021788317304777396,0.016028693081644882,-0.00025277017430821823,0.0018114545533388009,0.0006244027546676433,0.0299516650647741,4.137310389999158,5.552203867471763,5.998651263261162,1.4992887459082187,1.339521915089113,2.3421955929450062,0.0,0.0,0.0,0.0
0.89,0.0070865721584614065,0.006515306703902623,0.0007420497910543065,0.9999654913243131,0.000531656448817894,0.00012121525267013653,0.008289680862861953,0.0010652861061914345,0.00023360761693058132,0.01657967851178356,0.02219730670651008,0.016254477591642794,-0.00024064810547940181,0.0018030688321448208,0.0005850169641719254,0.03007524195820175,4.182334053277934,5.5819084830285135,5.997263422423863,1.4995009398188253,1.3448793250858124,2.3369086282293687,0.0,0.0,0.0,0.0
0.9,0.007307838121595133,0.006682714475669616,0.0007398280895031086,0.9999642257500407,0.0005406171609204271,0.00012404134296218074,0.008440353485027845,0.0010832897898589021,0.00023894781334969314,0.016881039427194804,0.022608983009200237,0.016481319046438927,-0.0002283023475559055,0.001781516207419825,0.000547187811440959,0.030195536784542062,4.22729079930108,5.61133958618644,5.995389806528343,1.4996756462840355,1.3501506632647575,2.331537535055501,0.0,0.0,0.0,0.0
0.91,0.007533144310750142,0.006852532308241945,0.0007377338803310562,0.9999629323874126,0.0005494401247660656,0.00012668091714244082,0.008591619094297316,0.0011010165602381025,0.00024391128465082822,0.01718358660188828,0.023023322352628058,0.016709134598363803,-0.00021580513916787667,0.0017474323331406795,0.0005110355568354838,0.03031255973009612,4.27217990876162,5.640495734827377,5.993030567336465,1.4998128609361965,1.3553355922621042,2.3260825067821775,0.0,0.0,0.0,0.0
0.92,0.007762515416033178,0.007024772682092334,0.0007357683769636568,0.9999616111481291,0.0005580643844740628,0.00012914206067486406,0.008743461357427162,0.0011183444869326635,0.00024851537991568955,0.017487287361446505,0.023440295903724616,0.01693783647256665,-0.0002032312823657412,0.0017015267823958858,0.0004766523993469103,0.030426318420501294,4.31700066343476,5.6693755003058754,5.990185895945312,1.4999125803449496,1.3604337802441662,2.320543739789826,0.0,0.0,0.0,0.0
0.93,0.007995975818817324,0.0071994472033247445,0.0007339320118647488,0.9999602619521729,0.0005664326936408988,0.0001314332681229304,0.008895863973864677,0.0011351590744308106,0.0002527782767488692,0.017792109098079704,0.023859870268799793,0.017167332630627183,-0.0001906574676212919,0.0016445748286428978,0.00044410440380231864,0.030536818270753,4.36175234618938,5.697977467519204,5.986856022771714,1.499974802017314,1.3654449009286531,2.3149214334734607,0.0,0.0,0.0,0.0
