time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
1.34,0.08696614456256276,0.039202064523407625,0.02408190589832722,0.0019326859940749016,-0.018954237153219592,-0.008409104717404916,-0.11092908906089051,-0.03428220797036973,-0.07505431434154546,0.001522880135569575,0.03864940311476516,0.010406594452907715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.84095043307865,-4.814526869051567,-1.837720177337351,0.0,0.0,0.0
1.36,0.08468720429709486,0.03850512481375256,0.022511301697046175,0.001954867351142038,-0.01816133786420412,-0.008194232629355008,-0.11919656692085862,-0.03758286769299668,-0.07725385577274617,0.001085952162261162,0.04080076441559124,0.01091241363720062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5299505895814125,-4.674076312310166,-2.7426027109293383,0.0,0.0,0.0
1.3800000000000001,0.08224347232189769,0.03774358861100788,0.02089699574920383,0.0019681980088574647,-0.017326506438240744,-0.007969674083085758,-0.12732263532386362,-0.04083632309717269,-0.07930074417842833,0.0006401456273507414,0.04284340522020952,0.011365704335575927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.201211626261402,-4.523812354122948,-3.639850890340817,0.0,0.0,0.0
1.4000000000000001,0.07963780965523032,0.03691832909225813,0.019242524576362004,0.001972635007434788,-0.016451966071130232,-0.007736514433839381,-0.1352891422363234,-0.044035956751061554,-0.08119042077982419,0.00019445883152069177,0.044771951085282057,0.01176415443961491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.855319812064298,-4.364003133513567,-4.526965255304102,0.0,0.0,0.0
1.42,0.07687344669289065,0.03603034740785479,0.017551532398243752,0.001968306387671668,-0.015540035540867107,-0.0074958833283260366,-0.14307799886818443,-0.04717523666274687,-0.08291807312259876,-0.0002428864071974105,0.04658215257054969,0.012105767253386383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4929254358174315,-4.194943286420483,-5.4014832806421555,0.0,0.0,0.0
1.44,0.0739539821422071,0.03508077267055328,0.01582777129857742,0.0019554931847019143,-0.014593109104824888,-0.007248947955496942,-0.15067127058145272,-0.0502477239936218,-0.08447872716347556,-0.0006646241691593139,0.048270657329345414,0.01238887224212059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.11474113132925,-4.016954040722065,-6.260987997460257,0.0,0.0,0.0
1.46,0.07088338012043861,0.03407086177633065,0.01407509928534002,0.0019346083144094412,-0.013613640936307883,-0.0069969061156276435,-0.15805126680219553,-0.05324708355198708,-0.08586735204990391,-0.0010645796434918479,0.04983478652021724,0.012612132303771641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.721539827754119,-3.8303829886861562,-7.1031161680321615,0.0,0.0,0.0
1.48,0.06766596545405361,0.03300199896632394,0.012297476099941215,0.001906173255766505,-0.01260413388509302,-0.006740979191588952,-0.16520062762267043,-0.05616709693831515,-0.087078971800326,-0.0014377592958321277,0.0512723274679193,0.012774547535827874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3141523846571594,-3.6356035288034803,-7.925566213665787,0.0,0.0,0.0
1.5,0.0643064172539906,0.03187569504441854,0.010498956735900535,0.001870793432644523,-0.011567132136084344,-0.006482405103556687,-0.1721024052865335,-0.05900167811139593,-0.08810877882771517,-0.0017803966373731673,0.05258135174554012,0.012875455534913736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8934649586297425,-3.4330139810550375,-8.726106045661165,0.0,0.0,0.0
1.52,0.06080976087102372,0.030693586173076503,0.008683682717935981,0.0018291331706211083,-0.010505217184848948,-0.00622243132430291,-0.1787401392405566,-0.06174489105779472,-0.08895224505552825,-0.00208995559011179,0.05376006513463122,0.0129145283293843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.460416135390397,-3.2230363910161195,-9.502580897574576,0.0,0.0,0.0
1.54,0.057181358355347156,0.029457432180554917,0.006855871266439108,0.0017818910509530713,-0.00942100644648122,-0.0059623080268949935,-0.1850979238918942,-0.06439096917730738,-0.0896052272008727,-0.002365094630051207,0.054806693363542824,0.012891766103129738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.015993849052981,-3.0061150483478656,-10.252921205695943,0.0,0.0,0.0
1.56,0.05342689755633371,0.028169114325183334,0.0050198025302662114,0.001729776408762939,-0.008317153760805756,-0.005703281430362631,-0.19116046861727315,-0.06693433594518207,-0.09006406360217747,-0.002605595887086966,0.05571940521221498,0.012807487920409302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.561232099460254,-2.7827147537901276,-10.975150536630007,0.0,0.0,0.0
1.58,0.049552379991859026,0.026830632476362998,0.003179805092768991,0.0016734876295874416,-0.007196351109938238,-0.0054465874020257635,-0.1969131515665687,-0.0693696263779892,-0.09032566368223763,-0.0028122641661397366,0.05649626351740548,0.012662319703589836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0972074324886614,-2.5533188754420504,-11.667393395721948,0.0,0.0,0.0
1.6,0.045564097483882585,0.025444101770934577,0.0013402205698901301,0.0016136928108641969,-0.006061387455943591,-0.005193445470869729,-0.20234307426625417,-0.0716917089287341,-0.0903894863696755,-0.002986797979792616,0.0571296586758669,0.012457178120641399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.625012657448578,-2.318427221022898,-12.32780538560703,0.0,0.0,0.0
1.62,0.041468582753662955,0.024011748841619062,-0.000494689218903388,0.0015510133310873517,-0.004915348712552953,-0.004945053471107523,-0.2074405745755929,-0.07389570753850182,-0.09026114076082428,-0.003131632133061618,0.05759811434117702,0.012193247953045619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.145721909532943,-2.0785537394214217,-12.954743595174792,0.0,0.0,0.0
1.6400000000000001,0.03727256160300043,0.022535907373270193,-0.0023208561843421262,0.0014860107789269159,-0.0037618075223290635,-0.004702582634031715,-0.21219765227114254,-0.07597702313565802,-0.08995098536859238,-0.003249765251108481,0.057874942652355855,0.01187195734675205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.66042657116418,-1.8342241431055024,-13.559512308537148,0.0,0.0,0.0
1.6600000000000001,0.032982935290587025,0.021019012826111707,-0.0041345099995119955,0.0014191774109199903,-0.002604842567278288,-0.004467172861085624,-0.2166064784386898,-0.07793135400343967,-0.08947453626628826,-0.003344585129725882,0.057936555202791604,0.011494956287978355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1702664678116015,-1.585973555916899,-14.147153833003955,0.0,0.0,0.0
1.68,0.028606791223838333,0.019463596392980703,-0.005932255145229454,0.0013509301662270531,-0.0014488940167908704,-0.004239928174948352,-0.2206579811667821,-0.07975471446407573,-0.08884948930821251,-0.0034197006628575825,0.057770467502127304,0.011064099217275402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6764560412531488,-1.3343442476373037,-14.715473816470872,0.0,0.0,0.0
1.7,0.024151437430517314,0.017872278269405184,-0.0077110910259222025,0.00128160802422274,-0.00029847694717758755,-0.004021912352586099,-0.22434078042853522,-0.0814434512599018,-0.0880931259862202,-0.0034787901012153476,0.05738150474815134,0.010581432028464195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18029931007296396,-1.079883504553527,-15.26225809370237,0.0,0.0,0.0
1.72,0.019624446401872823,0.01624776042386591,-0.009468392050093175,0.0012114723729410664,0.0008421689266609287,-0.003814144820801893,-0.22764124467882896,-0.08299425744658168,-0.08722099876908161,-0.003525466542043115,0.05679192592751606,0.010049181400025566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3168224079904083,-0.8231416419468807,-15.785342366707116,0.0,0.0,0.0
1.74,0.015033675171650062,0.014592819081904315,-0.01120185191916359,0.0011407100151672336,0.0019693099121423025,-0.0036175970559931183,-0.23054569740687358,-0.08440418340107657,-0.08624481834888516,-0.003563161447858841,0.05602972778027188,0.009469740744690706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8135091824200744,-0.5646701201291926,-16.282719479421804,0.0,0.0,0.0
1.76,0.010387255957017743,0.012910297009665679,-0.012909405110763824,0.0010694383740568376,0.003079793274105748,-0.0034331895760802175,-0.23304116761421625,-0.08567064484353176,-0.0851723994441349,-0.0035950266982951143,0.055124785033646366,0.008845651356935099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308366380428299,-0.305019752736015,-16.752561439631883,0.0,0.0,0.0
1.78,0.00569357672526695,0.011203095597570583,-0.014589151726196882,0.000997712501801376,0.004171069024304533,-0.003261789405974439,-0.2351157082869906,-0.0867914281596893,-0.0840081078440626,-0.0036238540666880554,0.05410728809950407,0.008179581800751736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000180050342909,-0.044739032566603276,-17.193218579705658,0.0,0.0,0.0
1.8,0.000961256159663566,0.009474166785553585,-0.016239291352733973,0.0009255335159867268,0.005241181720909606,-0.003104207990935859,-0.23675868033395295,-0.08776469310710719,-0.08275336856807801,-0.0036520124229552863,0.05300631922198892,0.007474306372339454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.287118463565224,0.2156274188379974,-17.603213928604763,0.0,0.0,0.0
1.82,-0.0038008861739492455,0.007726504881636022,-0.017858066965392782,0.0008528580876942409,0.006288735753291486,-0.0029611995546264284,-0.23796098989218148,-0.08858897297764284,-0.08140719902202746,-0.0036814028710997074,0.0518486341253473,0.006732682905714931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7683624821089547,0.47554028023432693,-17.981234243725435,0.0,0.0,0.0
1.84,-0.008583863479761233,0.005963138324792096,-0.019443719235367234,0.0007796086101029016,0.007312838703137201,-0.0028334598954962227,-0.23871527143210206,-0.0892631723310152,-0.07996673750902478,-0.0037134316133098635,0.05065769366324739,0.005957630239539322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2424930452505114,0.7344668436161952,-18.326119069784696,0.0,0.0,0.0
1.86,-0.013378558127211823,0.004187121442287842,-0.020994451077362777,0.0007056836894281883,0.008313028043348655,-0.0027216256117661773,-0.23901601336028816,-0.0897865624490804,-0.07842774436080595,-0.0037489999376623916,0.04945296822379306,0.005152105690412238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.708307383518166,0.9918822185998125,-18.636849029624784,0.0,0.0,0.0
1.8800000000000001,-0.01817575969101661,0.0024015262506203814,-0.022508401860637413,0.000630968620589134,0.009289186690913854,-0.002626273741741849,-0.23885962657559226,-0.09015877468813337,-0.07678505974744473,-0.0037885103561216328,0.04824951801050386,0.004319082881938288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1646611458904,1.247270437420887,-18.912534334685738,0.0,0.0,0.0
1.9000000000000001,-0.022966203581921592,0.0006094343476173492,-0.023983630424391538,0.0005553455371291419,0.010241452821135505,-0.0025479218026611444,-0.2382444595220665,-0.09037979192765719,-0.07503300847214281,-0.0038318875799260035,0.047057835719921726,0.003461530262326808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.610470977892493,1.5001254707229794,-19.152404257155432,0.0,0.0,0.0
1.92,-0.02774060930971174,-0.0011860710589850342,-0.025418105866250183,0.0004787029576877295,0.011170128944923132,-0.0024870282079518667,-0.2371707656217297,-0.09044993832911428,-0.07316574746358323,-0.003878612718445156,0.0458839251127863,0.0025823906097650457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.044715777027544,1.7499521647592162,-19.355798055301467,0.0,0.0,0.0
1.94,-0.03248971755331062,-0.002981912944148439,-0.02680970499719199,0.0004009444887278407,0.012075594622319384,-0.002443993039870693,-0.23564063055098522,-0.09036986762821594,-0.07117755606209338,-0.00392776883380319,0.044729579727050946,0.0016845617786661262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.468372523632394,1.9962671105465881,-19.52215760815919,0.0,0.0,0.0
1.96,-0.03720431854485172,-0.004775028057926303,-0.028156215203087136,0.0003219964832136616,0.012958228918674162,-0.0024191591430438556,-0.2336571899725809,-0.09014055027637959,-0.0690630503044747,-0.003978095948149198,0.04359306132793511,0.0007708801213119862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88345661062491,2.2385994418049293,-19.651022885099955,0.0,0.0,0.0
1.98,-0.041875268197777475,-0.006562374292783679,-0.029455341744428182,0.00024181449561067733,0.013818345805955647,-0.0024128134769074634,-0.23122418740523765,-0.08976325981008142,-0.06681737020762599,-0.004028053452291961,0.042469713939207634,-0.00015589110888265345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28909078726108,2.476942915189135,-19.74202807948671,0.0,0.0,0.0
2.0,-0.04649350922914779,-0.008340930887019442,-0.03070471908390864,0.00016038320678519669,0.014656137264908428,-0.0024251876621090066,-0.22834690623446466,-0.08923890474677858,-0.06443637573971142,-0.004076396116691882,0.041352133942424894,-0.0010928479472977599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.684386938926012,2.7119275196232007,-19.79489670251802,0.0,0.0,0.0
2.02,-0.05105010026631277,-0.010107681643611446,-0.03190192530371818,7.770196009808034e-05,0.01547162490360674,-0.0024564490433741223,-0.2250320430342286,-0.0885669354458381,-0.06191675964373079,-0.004123042221750308,0.04023083039503728,-0.0020365303494616982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.068476696022451,2.943103985963023,-19.809440108804804,0.0,0.0,0.0
2.04,-0.05553624236057325,-0.01185960406284797,-0.03304449854743501,-6.224006356705145e-06,0.016264624939429217,-0.002506695080849103,-0.22128756636497762,-0.08774703440352663,-0.059256129689745536,-0.004167681742165366,0.03909489494872312,-0.002983480940652501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.440511914253056,3.169977285908229,-19.785556961880346,0.0,0.0,0.0
2.06,-0.05994330284081031,-0.013593676121678838,-0.034129954880747514,-9.137802433418738e-05,0.017034726368053504,-0.002575954983188506,-0.21712257693573853,-0.08677921787038911,-0.05645306689820415,-0.004209707173696572,0.037932645480928784,-0.003930350712252913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.799665377601573,3.392058451180876,-19.72323330782064,0.0,0.0,0.0
2.08,-0.06426283659358926,-0.015306884147362256,-0.03515580709891617,-0.0001777260834297326,0.017781281526636657,-0.0026641920377983366,-0.21254717504973775,-0.08566383960117724,-0.05350716721080914,-0.004248240933721776,0.03673221817356815,-0.0048739246965557375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1451318047943,3.6088657876079147,-19.62254284385825,0.0,0.0,0.0
2.1,-0.06848660497264485,-0.01699623068598378,-0.036119584127594494,-0.000265211559257427,0.01850340782986011,-0.002771306423419857,-0.20757233865375413,-0.08440159323597696,-0.05041907122075516,-0.004282170671030973,0.03548209006499897,-0.005811145197681237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.476129208387487,3.819926106910329,-19.48364709117904,0.0,0.0,0.0
2.12,-0.07260659258988433,-0.018658742329072834,-0.03701885075054317,-0.0003537507275160947,0.01919999916393778,-0.0028971384615172776,-0.20220981407450792,-0.08299351334298506,-0.04719048512204586,-0.004310190988756131,0.03417152061172726,-0.006739132424640609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.79190062661342,4.024775978076945,-19.306795252936336,0.0,0.0,0.0
2.14,-0.07661502226332823,-0.020291477464362256,-0.03785122746090143,-0.00044322917971043323,0.01986974525439269,-0.003041472259910536,-0.1964720204517346,-0.08144097516162237,-0.04382419476542829,-0.004330849987522094,0.03279090669453759,-0.007655202425435308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09171622043824,4.222962998825097,-19.092323611301023,0.0,0.0,0.0
2.16,-0.08050436840043516,-0.02189153391951751,-0.03861441027384761,-0.0005334992246488835,0.020511157264153486,-0.003204039699895959,-0.19037196796736977,-0.079745693090444,-0.04032407360617288,-0.004342598997110379,0.03133205058343385,-0.008556882268138128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.374875704213736,4.414047085966921,-18.840654388586263,0.0,0.0,0.0
2.18,-0.08426736908178371,-0.023456056470297998,-0.039306190360580154,-0.0006243783275696031,0.021122597911505572,-0.003384524716638097,-0.1839231892427552,-0.07790971796796267,-0.036695084452895294,-0.004343843879438335,0.029788344506890073,-0.009441922456097162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.640711058648108,4.5976017816029096,-18.55229406149394,0.0,0.0,0.0
2.2,-0.0878970370841123,-0.02498224418703327,-0.039924473370454544,-0.0007156486068663473,0.021702314503116365,-0.003582567821808674,-0.17713968273507621,-0.07593543319641412,-0.032943274303705014,-0.004332996347430764,0.0281548786079962,-0.010308306599942908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88858945998642,4.773215570055234,-18.227831170360112,0.0,0.0,0.0
2.22,-0.09138667004720626,-0.026467357595463082,-0.040467298304155165,-0.0008070573778107967,0.02224847343601576,-0.0037977708172116783,-0.17003586660223302,-0.07382554975904396,-0.02907576118768927,-0.004308523846519965,0.026428481237546014,-0.011154258399340134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.117916349346343,4.940493198437058,-17.867933704627948,0.0,0.0,0.0
2.24,-0.09472985994974767,-0.02790872562989215,-0.04093285579031582,-0.00089831870418922,0.02275919491537829,-0.00402970164839645,-0.16262654130479512,-0.0715831001810366,-0.02510071179754909,-0.004268996680759212,0.024607701809906294,-0.011978246012883937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.328138560877633,5.0990569918322475,-17.47334617087744,0.0,0.0,0.0
2.2600000000000002,-0.09792050201824448,-0.029303752358260594,-0.041319505605049225,-0.000989115893047727,0.023232586845499913,-0.004277899347964272,-0.15492685915130125,-0.06921143148306277,-0.02102730877011543,-0.0042131312265177665,0.022692746946684727,-0.012778983915703406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.518747426365785,5.248548152325515,-17.04488646110757,0.0,0.0,0.0
2.2800000000000002,-0.1009528031532199,-0.030649923460159375,-0.04162579326183811,-0.0010791048452907638,0.023666777065307742,-0.00454187901937186,-0.14695229904240306,-0.06671419717486905,-0.0168657067035836,-0.004139828256299307,0.020685380492577583,-0.013555432361707974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.689281776494617,5.3886280296583156,-16.583442638105073,0.0,0.0,0.0
2.3000000000000003,-0.10382128992006509,-0.03194481244006851,-0.04185046549087606,-0.0011679181560814557,0.02405994330573854,-0.0048211368134909085,-0.13871864480280655,-0.06409534833460369,-0.012626976347760749,-0.004048205586661958,0.01858879735243156,-0.01430679458145635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.839330764543831,5.518979350156172,-16.089969743833855,0.0,0.0,0.0
2.32,-0.10652081611983603,-0.03318608655921295,-0.041992484424118674,-0.0012551698440947917,0.024410340435911945,-0.005115154851967493,-0.13024196568130028,-0.061359123817857575,-0.008323036820802708,-0.003937624461337414,0.016407480110926465,-0.015032511857761057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.96853644612491,5.639307389828842,-15.56548671839779,0.0,0.0,0.0
2.34,-0.10904656992874558,-0.034371512470467706,-0.042051040306113924,-0.0013404605777938533,0.024716324732496832,-0.005423406053514451,-0.12153859782450542,-0.05851003963884864,-0.003966576150673475,-0.0038077092778993466,0.01414704618782223,-0.01573225662972314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05592327223423,5.739804107377529,-14.96877037526792,0.0,0.0,0.0
2.36,-0.11139410739198502,-0.03549899834821349,-0.042024363565133394,-0.0014233566870314085,0.02497678306948826,-0.005745350847412116,-0.1126312531185751,-0.05555671712934103,0.000545992534744754,-0.0036558101361688455,0.011852146449834478,-0.01640508076333259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.108848848438996,5.82343959713765,-14.331220725037015,0.0,0.0,0.0
