time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
1.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3800000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3900000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6300000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6400000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6600000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8800000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8900000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9100000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0100000000000002,-6.248635157870555e-13,3.921923620936132e-06,-1.2169844076622476e-12,0.9999999999989133,-1.3978214319032672e-06,3.3094323884383917e-13,-4.6875365384986376e-07,-2.7956428638074483e-06,-6.485813295816509e-13,-9.375073076997712e-07,-9.807824000886954e-10,0.0007826566867957994,1.688753955522455e-09,-0.0005543742823043414,2.6288577359120684e-10,-0.00018697135952642601,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02,-9.875306154275182e-12,1.561831381053213e-05,-2.0120378888476385e-11,0.9999999999831727,-5.4934760648175964e-06,4.939908506384797e-12,-1.8645448669231001e-06,-1.0986952129689779e-05,-1.060584818383778e-11,-3.729089733846367e-06,-7.768452653037108e-09,0.0015548697661762196,1.3020564132857648e-08,-0.0010786174671630784,1.9269092173667906e-09,-0.0003708404070289164,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0300000000000002,-4.9823590764491715e-11,3.4984076584301335e-05,-1.0331464899307791e-10,0.9999999999177416,-1.2128865789432687e-05,2.313545736522964e-11,-4.1722323531872565e-06,-2.425773157944205e-05,-5.493797778162119e-11,-8.344464706346161e-06,-2.5958109313943774e-08,0.00231651255574472,4.229132845513667e-08,-0.001569812360689865,5.943491528142496e-09,-0.0005517531269367596,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.04,-1.5700770848276101e-10,6.191299889421397e-05,-3.2992432039561303e-10,0.9999999997495019,-2.1132212402417923e-05,6.743371448528772e-11,-7.377372601231637e-06,-4.226442480782635e-05,-1.7693298062521937e-10,-1.4754745202152644e-05,-6.091398655435904e-08,0.0030674879786618658,9.635358338705127e-08,-0.00202540546302582,1.2856584432174722e-08,-0.0007298426003560046,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.05,-3.821418449206401e-10,9.629804590303829e-05,-8.117136758132159e-10,0.999999999411976,-3.2319893581502934e-05,1.5141754643184357e-10,-1.14661547876859e-05,-6.463978717348258e-05,-4.3833471236848446e-10,-2.2932309573684633e-05,-1.1776846622552792e-07,0.003807728765407437,1.8066110347813812e-07,-0.0024432134454585312,2.2893959349388898e-08,-0.0009052287959725464,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.06,-7.897440341615624e-10,0.00013803165905458396,-1.692235180370026e-09,0.9999999988300565,-4.5498303425239026e-05,2.880086161810505e-10,-1.64253349254816e-05,-9.099660687905956e-05,-9.186325129132821e-10,-3.285066984464614e-05,-2.0142025567033924e-07,0.004537197412519789,2.993286010722758e-07,-0.0028214265121243873,3.605594236956986e-08,-0.0010780184725678807,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.07,-1.457674454585207e-09,0.00018700605255409379,-3.1450949455646496e-09,0.9999999979245912,-6.046572219280002e-05,4.881516963235415e-10,-2.2242169796356535e-05,-0.00012093144445109156,-1.713474329122309e-09,-4.448433957409412e-05,-3.1653216222817103e-07,0.005255885907568866,4.552043380706245e-07,-0.003158608734734251,5.219942839733347e-08,-0.0012483051895524934,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08,-2.4765820395752466e-09,0.00024311350597328515,-5.3714328725440636e-09,0.9999999966166774,-7.701418037269889e-05,7.598998323303239e-10,-2.8904351197252404e-05,-0.00015402836087724604,-2.9322901738033886e-09,-5.7808702348163406e-05,-4.675288426683256e-07,0.005963815231104243,6.499535098064382e-07,-0.0034536954690440394,7.111533051189322e-08,-0.0014161694212179816,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.09,-3.949260773428815e-09,0.00030624665080894486,-8.596721475744384e-09,0.9999999948315461,-9.493130280027897e-05,1.1078795313591623e-09,-3.639994100713026e-05,-0.0001898626058406038,-4.695228592054072e-09,-7.279988191264699e-05,-6.585948513456369e-07,0.006661034647665464,8.841503315671867e-07,-0.003705987980481264,9.259795066006511e-08,-0.0015816787697646244,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,-5.989920206696911e-09,0.00037629874895111137,-1.306699100908186e-08,0.9999999925019396,-0.00011400211922410396,1.5331071641434263e-09,-4.471730755453028e-05,-0.00022800423885123338,-7.129521349128779e-09,-8.943461490725388e-05,-8.93673255916479e-07,0.007347620799143401,1.1573768474371796e-06,-0.0039151454233493236,1.1650508845067157e-07,-0.001744888271579001,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.11,-8.72337735574045e-09,0.0004531639611552625,-1.9044589668141036e-08,0.9999999895709035,-0.00013401082848234428,2.033121228466561e-09,-5.38450637372497e-05,-0.0002680216575973284,-1.0365400787701044e-08,-0.00010769012710445921,-1.1764650350943379e-06,0.008023676614834309,1.4683265854832223e-06,-0.0040811743332928,1.428080298383896e-07,-0.0019058407907185284,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.12,-1.228417925875612e-08,0.0005367376037610642,-2.680358661871237e-08,0.9999999859939442,-0.00015474250428305355,2.6023900247965265e-09,-6.377200731413286e-05,-0.00030948500950382456,-1.4531700253197639e-08,-0.00012754401399308102,-1.510429420150819e-06,0.008689330053429983,1.8149112996538783e-06,-0.00420441580616496,1.7163087132015484e-07,-0.0020645674931081175,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.13,-1.6815667064096263e-08,0.0006269163920566053,-3.6624922714553415e-08,0.9999999817405256,-0.0001759847314777285,3.2329506041779853e-09,-7.448706375549411e-05,-0.00035196946427744867,-1.9751270736858134e-08,-0.00014897412647973656,-1.8987852915438246e-06,0.009344732692936482,2.19436916416213e-06,-0.004285530548054853,2.0327893305163754e-07,-0.002221088394569577,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.14,-2.246899365310724e-08,0.0007235986688501182,-4.879140932910374e-08,0.9999999767949006,-0.0001975291626664783,3.915232508956232e-09,-8.597923200346533e-05,-0.00039505832711504306,-2.6136346572497017e-08,-0.00017195846241082306,-2.3445136949135484e-06,0.009990058185110173,2.6033729179075478e-06,-0.004325481990983395,2.38256291869927e-07,-0.002375412975487481,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.15,-2.940210748185031e-08,0.000826684616979435,-6.358267004496078e-08,0.9999999711562944,-0.00021917298596615088,4.639018762127078e-09,-9.823753345691586e-05,-0.000438345974238056,-3.3783989826762635e-08,-0.00019647506454432785,-2.8503614973327843e-06,0.010625500591444303,3.0381365922954188e-06,-0.004325517676658388,2.7727271914429313e-07,-0.002527540854665964,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.16,-3.777871560170916e-08,0.0009360764546613636,-8.127011331502325e-08,0.9999999648384804,-0.00024072029580052978,5.394496678324222e-09,-0.00011125096445787014,-0.00048144059447161795,-4.277173716749442e-08,-0.00022250192552526865,-3.4188461656063353e-06,0.011251272618034193,3.494519593546111e-06,-0.004287149116695379,3.2124053594488893e-07,-0.00267746251474881,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.17,-4.776723872937795e-08,0.0010516786127572882,-1.0211201690323574e-07,0.9999999578688021,-0.00026198335962495555,6.173352262536099e-09,-0.0001250084525178834,-0.0005239667226930774,-5.315356473941294e-08,-0.00025001690034158144,-4.052261613936118e-06,0.011867603766797782,3.968127048461614e-06,-0.004212130341886295,3.7126209718949656e-07,-0.0028251600714592944,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.18,-5.9539770825810856e-08,0.00117339789320619,-1.263487971775174e-07,0.9999999502867073,-0.00028278377456731306,6.9698641151454035e-09,-0.00013949881648395493,-0.000565567553114011,-6.49562762087104e-08,-0.00027899762665946256,-4.752685038636208e-06,0.012474738420534811,4.454405459100746e-06,-0.00410243535546654,4.286087858380944e-07,-0.0029706080788650074,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.19,-7.327105495645276e-08,0.0013011436080505327,-1.5419852837940456e-07,0.9999999421418789,-0.0003029535090443441,7.781955750016628e-09,-0.00015471073080458264,-0.0006059070225137183,-7.817640696859193e-08,-0.0003094214533591827,-5.521984632916391e-06,0.013072933879177887,4.9487328456339095e-06,-0.003960234705941615,4.946925371221731e-07,-0.0031137743628844652,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,-8.913748628683262e-08,0.0014348276986527447,-1.8585276901849795e-07,0.9999999334920474,-0.00032233582548804303,8.612168927785628e-09,-0.00017063269401779873,-0.000644671655693754,-9.277772385293596e-08,-0.0003412653775148358,-6.361828055071633e-06,0.013662458364327976,5.446502686754869e-06,-0.003787871393946579,5.710310210757095e-07,-0.003254620875324357,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.21,-1.0731615196319645e-07,0.0015743648348690836,-2.2147274468597758e-07,0.9999999244005772,-0.00034078608138315465,9.468524878967597e-09,-0.00018725300154477268,-0.0006815721675555288,-1.0868938492104882e-07,-0.000374505989984966,-7.2736915086426604e-06,0.014243589008782576,5.943201092576529e-06,-0.0035878363248966665,6.59207689670881e-07,-0.0033931045608660256,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.22,-1.279839163807751e-07,0.0017196724941122923,-2.6118592896821485e-07,0.9999999149339197,-0.00035817240686557874,1.0365245011205016e-08,-0.00020455972283510112,-0.0007163448183005179,-1.2580480829225956e-07,-0.00040911942970608755,-8.258869283090764e-06,0.014816609847264468,6.43447676526354e-06,-0.0033627435149262935,7.608279435317654e-07,-0.0035291782296042076,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.23,-1.5131655899404416e-07,0.0018706710203935262,-3.0508305685526886e-07,0.9999999051590264,-0.0003743762581552842,1.1323307734775294e-08,-0.0002225406828734953,-0.0007487525203001794,-1.4398128296127878e-07,-0.0004450813467083101,-9.318483598026485e-06,0.01538180982395092,6.916203417241332e-06,-0.0031153052518965137,8.774726938090782e-07,-0.003662791427976706,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,-1.7748797041296136e-07,0.0020272836635865372,-3.532155981369675e-07,0.9999998951408062,-0.0003892928470891073,1.2370823277783509e-08,-0.00024118344802246663,-0.0007785856971661788,-1.6304033834169033e-07,-0.00048236687380209223,-1.045349459275404e-05,0.015939480831696093,7.3845344252796065e-06,-0.002848307406175884,1.0106505890237755e-06,-0.0037938913012068617,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.25,-2.0666941109276437e-07,0.0021894365993020684,-4.0559371179242604e-07,0.9999998849397104,-0.0004028314479720246,1.3543213680929183e-08,-0.0002604753161420294,-0.0008056628974579176,-1.8276887327964396e-07,-0.000520950606818025,-1.1664710305497177e-05,0.016489915797042648,7.835949600791413e-06,-0.002564585077571618,1.1617501465132355e-06,-0.003922423440707493,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
