time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
1.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3800000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3900000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6300000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6400000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6600000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8800000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8900000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9100000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0100000000000002,-6.249810267823296e-13,3.921923620936131e-06,-1.2171253491852334e-12,0.9999999999989131,-1.3978214319034355e-06,3.341974446640592e-13,-4.687536538498803e-07,-2.795642863807788e-06,-6.420729179414222e-13,-9.375073076998133e-07,-9.808039512544028e-10,0.0007826566867957991,1.688727942106402e-09,-0.0005543742823043415,2.6276684172329654e-10,-0.00018697135952642585,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02,-9.8757209593109e-12,1.5618313810532127e-05,-2.012088209250768e-11,0.9999999999831726,-5.493476064818258e-06,4.946084790572727e-12,-1.8645448669233275e-06,-1.0986952129691122e-05,-1.0593495615467092e-11,-3.7290897338468897e-06,-7.768491556665654e-09,0.0015548697661762196,1.3020517200068617e-08,-0.00107861746716308,1.926693095560407e-09,-0.000370840407028916,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0300000000000002,-4.9824398362114516e-11,3.498407658430135e-05,-1.0331563924769356e-10,0.9999999999177415,-1.2128865789434037e-05,2.3144396059893675e-11,-4.1722323531877715e-06,-2.4257731579444825e-05,-5.492010039231837e-11,-8.34446470634741e-06,-2.595816123171799e-08,0.0023165125557447204,4.2291266372871894e-08,-0.0015698123606898685,5.943201317673194e-09,-0.000551753126936759,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.04,-1.5700892445147513e-10,6.191299889421402e-05,-3.2992582576594974e-10,0.999999999749502,-2.1132212402420044e-05,6.744542301890928e-11,-7.37737260123246e-06,-4.2264424807830765e-05,-1.7690956355804815e-10,-1.4754745202154785e-05,-6.091404719610689e-08,0.003067487978661866,9.63535122605893e-08,-0.0020254054630258252,1.2856243533946737e-08,-0.0007298426003560046,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.05,-3.8214341127015183e-10,9.629804590303846e-05,-8.117156309408958e-10,0.9999999994119759,-3.231989358150581e-05,1.5143218828416157e-10,-1.1466154787687047e-05,-6.463978717348863e-05,-4.3830542866400557e-10,-2.293230957368787e-05,-1.1776853151383797e-07,0.003807728765407437,1.8066102943694793e-07,-0.002443213445458536,2.2893590517042657e-08,-0.0009052287959725482,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.06,-7.897458273621317e-10,0.00013803165905458428,-1.6922374328764474e-09,0.9999999988300564,-4.5498303425242563e-05,2.8802649492876547e-10,-1.6425334925483126e-05,-9.09966068790672e-05,-9.185967554181491e-10,-3.2850669844650815e-05,-2.014203218808704e-07,0.004537197412519787,2.993285299921314e-07,-0.0028214265121243864,3.6055566883957234e-08,-0.0010780184725678861,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.07,-1.4576762949600067e-09,0.0001870060525540944,-3.145097265139776e-09,0.9999999979245912,-6.046572219280407e-05,4.881732355865999e-10,-2.2242169796358568e-05,-0.00012093144445110061,-1.7134312505967078e-09,-4.448433957410079e-05,-3.1653222610503687e-07,0.005255885907568862,4.5520427533206036e-07,-0.0031586087347342364,5.219906536797869e-08,-0.0012483051895525055,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08,-2.4765837017396445e-09,0.0002431135059732862,-5.371434962279496e-09,0.9999999966166773,-7.701418037270323e-05,7.599255524484917e-10,-2.890435119725513e-05,-0.00015402836087725612,-2.932238733567897e-09,-5.7808702348172805e-05,-4.6752890151443465e-07,0.005963815231104236,6.499534600916325e-07,-0.003453695469044,7.111499630831797e-08,-0.0014161694212180044,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.09,-3.9492619974645635e-09,0.0003062466508089465,-8.596722985256105e-09,0.999999994831546,-9.493130280028334e-05,1.1079100236324758e-09,-3.6399941007133944e-05,-0.00018986260584061474,-4.695167607508779e-09,-7.279988191266015e-05,-6.585949030883275e-07,0.006661034647665452,8.841502986964596e-07,-0.0037059879804811863,9.259765847331816e-08,-0.001581678769764663,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,-5.989920709757863e-09,0.0003762987489511138,-1.3066991548963708e-08,0.9999999925019396,-0.00011400211922410808,1.5331430634590314e-09,-4.471730755453528e-05,-0.00022800423885124485,-7.1294495504996145e-09,-8.943461490727207e-05,-8.936732991492028e-07,0.0073476207991433826,1.1573768342454513e-06,-0.003915145423349192,1.1650484798307795e-07,-0.0017448882715790618,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.11,-8.72337684379927e-09,0.00045316396115526597,-1.904458882529388e-08,0.9999999895709035,-0.00013401082848234786,2.0331631851096677e-09,-5.384506373725639e-05,-0.00026802165759734004,-1.0365316874417882e-08,-0.0001076901271044838,-1.1764650690955094e-06,0.008023676614834283,1.4683265937359935e-06,-0.004081174333292597,1.4280784711743118e-07,-0.0019058407907186182,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.12,-1.2284177438218007e-08,0.0005367376037610688,-2.6803583972105775e-08,0.9999999859939441,-0.00015474250428305623,2.6024386762060462e-09,-6.377200731414167e-05,-0.0003094850095038361,-1.453160295038303e-08,-0.00012754401399311366,-1.5104294448812747e-06,0.008689330053429947,1.8149113300015854e-06,-0.0042044158061646675,1.7163074863051878e-07,-0.002064567493108244,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.13,-1.6815663653025482e-08,0.0006269163920566114,-3.662491785099534e-08,0.9999999817405256,-0.00017598473147773002,3.2330065473592767e-09,-7.448706375550539e-05,-0.00035196946427746006,-1.975115885050179e-08,-0.00014897412647977876,-1.898785307624603e-06,0.009344732692936434,2.1943692161310816e-06,-0.004285530548054453,2.0327886897782574e-07,-0.0022210883945697492,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.14,-2.246898839183493e-08,0.0007235986688501259,-4.8791401858619037e-08,0.9999999767949005,-0.00019752916266647824,3.915296274205737e-09,-8.597923200347939e-05,-0.0003950583271150539,-2.6136219042006515e-08,-0.00017195846241087635,-2.3445137035859384e-06,0.009990058185110113,2.603372989925087e-06,-0.004325481990982869,2.382562814404094e-07,-0.0023754129754877083,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.15,-2.9402100142756964e-08,0.0008266846169794445,-6.358265961540994e-08,0.9999999711562942,-0.00021917298596614898,4.639090788657996e-09,-9.823753345693297e-05,-0.00043834597423806623,-3.378384577371207e-08,-0.0001964750645443936,-2.8503615004027654e-06,0.010625500591444228,3.0381366817464623e-06,-0.004325517676657722,2.7727275406701145e-07,-0.002527540854666255,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.16,-3.777870599800203e-08,0.0009360764546613748,-8.127009962562834e-08,0.9999999648384805,-0.00024072029580052574,5.394577292310171e-09,-0.00011125096445789044,-0.0004814405944716278,-4.277157593953706e-08,-0.00022250192552534807,-3.4188461653756734e-06,0.011251272618034104,3.4945196968578085e-06,-0.004287149116694561,3.2124060492297194e-07,-0.0026774625147491732,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.17,-4.776722672271194e-08,0.0010516786127573012,-1.0211199971672006e-07,0.9999999578688021,-0.00026198335962494904,6.173441658012671e-09,-0.0001250084525179069,-0.0005239667226930869,-5.3153385948478013e-08,-0.0002500169003416753,-4.052261613122475e-06,0.011867603766797682,3.968127161212535e-06,-0.0042121303418853175,3.712621863053323e-07,-0.002825160071459739,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.18,-5.953975633263064e-08,0.001173397893206205,-1.2634877633060786e-07,0.9999999502867073,-0.0002827837745673039,6.969962338128905e-09,-0.00013949881648398147,-0.0005655675531140201,-6.495607976276562e-08,-0.0002789976266595712,-4.752685040284678e-06,0.012474738420534698,4.454405576150749e-06,-0.0041024353554654,4.2860887899341096e-07,-0.00297060807886554,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.19,-7.327103795296369e-08,0.0013011436080505496,-1.5419850379149105e-07,0.9999999421418787,-0.00030295350904433203,7.782062686116834e-09,-0.00015471073080461194,-0.000605907022513727,-7.817619309641793e-08,-0.00030942145335930614,-5.521984640304882e-06,0.013072933879177764,4.9487329612706806e-06,-0.003960234705940315,4.946926165215055e-07,-0.0031137743628850915,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,-8.913746681253765e-08,0.0014348276986527633,-1.8585274069829018e-07,0.9999999334920474,-0.0003223358254880278,8.612284293506137e-09,-0.0001706326940178304,-0.000644671655693763,-9.27774931215255e-08,-0.00034126537751497354,-6.36182807161249e-06,0.013662458364327845,5.446502794852999e-06,-0.003787871393945127,5.710310677405635e-07,-0.0032546208753250804,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.21,-1.0731613012296602e-07,0.001574364834869104,-2.2147271273604715e-07,0.9999999244005773,-0.00034078608138313633,9.468648216805598e-09,-0.00018725300154480618,-0.0006815721675555383,-1.0868913824540739e-07,-0.00037450598998511696,-7.273691537782871e-06,0.014243589008782438,5.943201186764992e-06,-0.0035878363248950775,6.592076839720419e-07,-0.003393104560866847,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.22,-1.279838923454454e-07,0.001719672494112314,-2.611858935873578e-07,0.9999999149339196,-0.00035817240686555717,1.0365375688581363e-08,-0.0002045597228351357,-0.0007163448183005283,-1.2580454693754504e-07,-0.0004091194297062503,-8.25886932821297e-06,0.014816609847264326,6.434476839097477e-06,-0.0033627435149245887,7.608278657275214e-07,-0.003529178229605126,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.23,-1.5131653299956661e-07,0.0018706710203935492,-3.0508301833866957e-07,0.9999999051590265,-0.00037437625815525964,1.1323444946749912e-08,-0.00022254068287353034,-0.0007487525203001914,-1.4398100853737086e-07,-0.0004450813467084829,-9.318483662352926e-06,0.015381809823950777,6.916203464374141e-06,-0.0031153052518947196,8.774725245776343e-07,-0.003662791427977717,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,-1.7748794275815265e-07,0.002027283663586561,-3.532155568741902e-07,0.9999998951408062,-0.00038929284708908,1.2370966053438205e-08,-0.0002411834480225013,-0.000778585697166193,-1.6304005279042472e-07,-0.00048236687380227275,-1.0453494679255374e-05,0.015939480831695954,7.384534439631536e-06,-0.0028483074061740337,1.0106503099787963e-06,-0.003793891301207957,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.25,-2.0666938213572964e-07,0.002189436599302093,-4.05593668263302e-07,0.9999998849397105,-0.0004028314479719949,1.3543360893233128e-08,-0.00026047531614206297,-0.0008056628974579349,-1.8276857885508153e-07,-0.0005209506068182109,-1.1664710416807947e-05,0.016489915797042516,7.83594957671107e-06,-0.002564585077569749,1.1617497406922701e-06,-0.003922423440708662,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
