time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
2.0100000000000002,1.1751099527403256e-16,8.470329472543003e-22,1.4094152298581407e-16,3.3966021184897444e-19,-6.508411640228685e-15,4.2034010007494654e-20,2.155116570742545e-14,3.2526065174565133e-19,2.6013416053124593e-14,1.0842021724855044e-19,1.1893186791029318e-13,-1.6263032587282567e-19,1.8350298883825278e-16,0.0,3.378092003198944e-14,1.1893186791045378e-13
2.02,4.148050357175844e-16,3.3881317890172014e-21,5.0320403129347e-16,1.3433942543453203e-18,-1.2352568370687315e-14,5.226193284559033e-19,3.8903628546036285e-14,0.0,4.69327890309155e-14,1.5178830414797062e-18,2.161218063836928e-13,-4.336808689942018e-19,6.52133049904807e-16,0.0,6.096047080090828e-14,2.1612180638945816e-13
2.0300000000000002,8.075976228001521e-16,-1.3552527156068805e-20,9.902546156433033e-16,2.774879935205088e-18,-1.78773893028224e-14,1.2485265642528387e-18,5.191777421712078e-14,-4.336808689942018e-19,6.208226477280855e-14,3.469446951953614e-18,2.9021046930227584e-13,-5.421010862427522e-19,1.2778177195277087e-15,0.0,8.092998751494476e-14,2.9021046932352066e-13
2.04,1.215968714120399e-15,-5.421010862427522e-20,1.5053703367052958e-15,4.4181238528784306e-18,-2.3417067171219616e-14,2.1412992906588713e-18,6.064174784799415e-14,-4.336808689942018e-19,7.112646197217466e-14,5.204170427930421e-18,3.4089822798504893e-13,0.0,1.9351278426219204e-15,0.0,9.346868553118198e-14,3.408982280247725e-13
2.05,1.5663495117124932e-15,-1.6263032587282567e-19,1.955127679900533e-15,6.044427111606687e-18,-2.92837044788944e-14,3.2356658585114273e-18,6.528831005459062e-14,0.0,7.404119018364031e-14,4.7704895589362195e-18,3.688323462411757e-13,1.734723475976807e-18,2.505189626356422e-15,0.0,9.871505089698507e-14,3.68832346276106e-13
2.06,1.7932005693211575e-15,-3.2526065174565133e-19,2.252506421459383e-15,7.643625316022806e-18,-3.5757495132976724e-14,4.675621868843738e-18,6.621053115195737e-14,1.734723475976807e-18,7.108014439743889e-14,-8.673617379884035e-19,3.7548561262816043e-13,5.421010862427522e-18,2.8791237497412247e-15,0.0,9.714021497811474e-14,3.754856126682947e-13
2.07,1.8403747995962455e-15,-6.2341624917916505e-19,2.3195751265316648e-15,9.053088140253962e-18,-4.3078525601224405e-14,6.667843360785852e-18,6.387686583500738e-14,3.469446951953614e-18,6.273856414463678e-14,-1.474514954580286e-17,3.630293547803462e-13,1.214306433183765e-17,2.960981012985583e-15,0.0,8.953424725696475e-14,3.63029355282886e-13
2.08,1.662164397845808e-15,-1.0570971181733668e-18,2.0897354320758267e-15,1.0083080204115191e-17,-5.144023549172237e-14,9.398677582733717e-18,5.884610904470348e-14,6.938893903907228e-18,4.971480567034182e-14,-3.946495907847236e-17,3.3420357525724143e-13,2.2768245622195593e-17,2.6701658710637392e-15,0.0,7.703522895850465e-14,3.342035783629473e-13
2.09,1.224035748092226e-15,-1.6263032587282567e-18,1.5095117205634021e-15,1.0950441942103595e-17,-6.09845452928631e-14,1.315950386854281e-17,5.174269063749513e-14,1.214306433183765e-17,3.2870727115967644e-14,-7.762887554996212e-17,2.921867469557398e-13,3.859759734048396e-17,1.9434227002863445e-15,0.0,6.130082285739686e-14,2.9218675981740575e-13
2.1,5.030609522376361e-16,-2.439454888092385e-18,5.398818483404174e-16,1.146543797403421e-17,-7.179862916458273e-14,1.8187491443444337e-17,4.323272372878977e-14,1.8214596497756474e-17,1.3191728389988153e-14,-1.3183898417423734e-16,2.404675936168434e-13,6.071532165918825e-17,7.379354191078333e-16,0.0,4.520055785824559e-14,2.4046763742288357e-13
2.11,-5.119411794822011e-16,-3.469446951953614e-18,-8.428471552744309e-16,1.1655173354219173e-17,-8.391328316268217e-14,2.4597836788264882e-17,3.400117156990084e-14,2.6020852139652106e-17,-8.252771177623104e-15,-2.0296264668928643e-16,1.827209584177922e-13,8.977193988179977e-17,9.861476235665633e-16,0.0,3.498840632725054e-14,1.827210931938447e-13
2.12,-1.8205381126706205e-15,-4.662069341687669e-18,-2.6466065957793217e-15,1.1546753136970622e-17,-9.730281460900361e-14,3.2634485391813683e-17,2.4730455678025304e-14,3.642919299551295e-17,-3.03477071336727e-14,-2.92300905702092e-16,1.2268963605995363e-13,1.2663481374630692e-16,3.212305593712943e-15,0.0,3.914818122723002e-14,1.226900496076165e-13
2.13,-3.41107078126144e-15,-6.071532165918825e-18,-4.863558071639394e-15,1.1384122811097797e-17,-1.1188635634493913e-13,4.220256956399826e-17,1.608077841384599e-14,4.85722573273506e-17,-5.1968951772431594e-14,-4.0072112295064244e-16,6.407381179491408e-14,1.721713049906981e-16,5.940508215168722e-15,0.0,5.4400052775569234e-14,6.407529616245806e-14
2.14,-5.261272310345345e-15,-7.697835424647081e-18,-7.470484700937984e-15,1.0842021724855044e-17,-1.2753049050201155e-13,5.328853677766254e-17,8.672390029143464e-15,6.071532165918825e-17,-7.201753934890187e-14,-5.26488574958961e-16,1.0429517579514707e-14,2.2724877535296173e-16,9.137241774585225e-15,0.0,7.253785224997015e-14,1.0445270181611772e-14
2.15,-7.33909334720659e-15,-9.432558900623889e-18,-1.0429550838792776e-14,1.0245710529988017e-17,-1.4405305056642255e-13,6.575686176124584e-17,3.0699811318308026e-15,7.45931094670027e-17,-8.945104356731484e-14,-6.661338147750939e-16,-3.4922718323162456e-14,2.909998630951094e-16,1.2752956944612593e-14,0.0,8.950374038867557e-14,3.493028299711377e-14
2.16,-9.603707128780646e-15,-1.1275702593849246e-17,-1.3689394908676443e-14,9.86623976961809e-18,-1.6122795735980935e-13,7.94178091345632e-17,-2.3066189461392293e-16,8.847089727481716e-17,-1.0331169759267224e-13,-8.179221189230645e-16,-6.897808300808907e-14,3.634245682171411e-16,1.6722166448237432e-14,0.0,1.0331199297026967e-13,6.898388949225923e-14
2.17,-1.2006666007536359e-14,-1.3010426069826053e-17,-1.7186515684331386e-14,9.432558900623889e-18,-1.7879093492510633e-13,9.383769802862041e-17,-8.136429084735358e-16,1.0061396160665481e-16,-1.1275092052500865e-13,-9.775166787129308e-16,-8.911583573121355e-14,4.445228907190568e-16,2.096512626376203e-14,1.7075472925031877e-06,1.1275390111738306e-13,8.912230538720469e-14
2.18,-1.4493180213145955e-14,-1.496198998029996e-17,-2.0846909538282333e-14,9.107298248878237e-18,-1.9644594477740953e-13,1.0863705768304754e-16,1.6484701109579017e-15,1.1275702593849246e-16,-1.170500032145129e-13,-1.1397133237167623e-15,-9.315531658666976e-14,5.325601071248798e-16,2.5389882509558734e-14,0.0,1.17061665033311e-13,9.316381043672821e-14
2.19,-1.7003489069786473e-14,-1.691355389077387e-17,-2.4587913506120222e-14,8.782037597132586e-18,-2.138721740018921e-13,1.2343641733747468e-16,7.388490521980338e-15,1.231653667943533e-16,-1.1563677109366647e-13,-1.300175245244617e-15,-7.939933238136827e-14,6.262351748276274e-16,2.989455497576611e-14,1.7075472925031877e-06,1.1587263607457108e-13,7.941244618301047e-14
2.2,-1.9474294976597344e-14,-1.8648277366750676e-17,-2.832020777826863e-14,8.998878031629687e-18,-2.307314104623203e-13,1.3774788601428334e-16,1.6540856852883135e-14,1.3183898417423734e-16,-1.0809812958222521e-13,-1.4519635493925875e-15,-4.6664854008977386e-14,7.233796894823286e-16,3.4369793150353413e-14,0.0,1.0935640331558491e-13,4.669304098046189e-14
2.21,-2.184023042242293e-14,-2.0383000842727483e-17,-3.19499304368506e-14,9.540979117872439e-18,-2.466756414343616e-13,1.509751525186065e-16,2.914021021011015e-14,1.3877787807814457e-16,-9.418846284240789e-14,-1.5890067039947553e-15,5.69883915143459e-15,8.213915658750182e-16,3.870134539380826e-14,0.0,9.859329410768514e-14,5.9729719640857695e-15
2.22,-2.4035329698940928e-14,-2.168404344971009e-17,-3.538085705675039e-14,1.0408340855860843e-17,-2.613547145222843e-13,1.6273874609007422e-16,4.5122205735823213e-14,1.4224732503009818e-16,-7.383393670626825e-14,-1.7047994960162072e-15,7.780424398081223e-14,9.185360805297194e-16,4.277268509229618e-14,1.7075472925031877e-06,8.653024843551913e-14,7.782833951253623e-14
2.23,-2.5994477545377857e-14,-2.2985086056692694e-17,-3.8516599285507173e-14,1.1926223897340549e-17,-2.7442390792327934e-13,1.7276761618556513e-16,6.432644164783372e-14,1.4224732503009818e-16,-4.7132808689753693e-14,-1.7941377550290127e-15,1.692314438955542e-13,1.0109101056254843e-15,4.646764263110048e-14,0.0,7.974592769764834e-14,1.6924397322356796e-13
2.24,-2.765480871163572e-14,-2.3852447794681098e-17,-4.126277729753631e-14,1.4203048459560108e-17,-2.8555126561366944e-13,1.805196617188365e-16,8.65013339142141e-14,1.3877787807814457e-16,-1.4351929746633102e-14,-1.850516267998259e-15,2.790449792027238e-13,1.0954778750793537e-15,4.96729886771725e-14,1.7075472925031877e-06,8.768396612659639e-14,2.7905326534638773e-13
2.25,-2.895703472952476e-14,-2.47198095326695e-17,-4.3529124062198336e-14,1.723881454251952e-17,-2.944245624346601e-13,1.8583225236401546e-16,1.1131076969709847e-13,1.3183898417423734e-16,2.4080342009139867e-14,-1.8687308644960154e-15,4.0582096538925073e-13,1.169203622808368e-15,5.2280924944171944e-14,0.0,1.1388576602611667e-13,4.058269522119236e-13
2.2600000000000002,-2.984667523397096e-14,-2.5153490401663703e-17,-4.52314809269529e-14,2.1250362580715887e-17,-3.0075777931511404e-13,1.8821749714348357e-16,1.3834234390106177e-13,1.214306433183765e-16,6.758451660999771e-14,-1.84444473583234e-15,5.47683511727015e-13,1.227316859253591e-15,5.4191434028502316e-14,0.0,1.5396845698664333e-13,5.476879926570346e-13
2.27,-3.0275175067124606e-14,-2.5153490401663703e-17,-4.6293649443139714e-14,2.6129272356900657e-17,-3.0429697982732074e-13,1.8778381627448937e-16,1.6711694419795087e-13,1.1102230246251565e-16,1.1544332825027138e-13,-1.7741884350552795e-15,7.023493854260346e-13,1.2672154992010576e-15,5.5314454140011476e-14,0.0,2.0311387791461362e-13,7.023527694741817e-13
2.2800000000000002,-3.020088980119437e-14,-2.47198095326695e-17,-4.664906616187351e-14,3.230922474006803e-17,-3.0482549707265815e-13,1.848564704087785e-16,1.9709946091146964e-13,1.0061396160665481e-16,1.668176925398836e-13,-1.6555767173853653e-15,8.671797677827625e-13,1.2845627339608257e-15,5.557184295691229e-14,1.7075472925031877e-06,2.582176410687162e-13,8.671822995699639e-13
2.29,-2.958992588925191e-14,-2.3852447794681098e-17,-4.624227244796577e-14,3.968179951296946e-17,-3.0216835450536317e-13,1.7878493824285968e-16,2.277103845922928e-13,8.326672684688674e-17,2.2076486858480394e-13,-1.4866580189121237e-15,1.0392378799490708e-12,1.2776238400569184e-15,5.48991078636309e-14,0.0,3.171579312988774e-13,1.0392397286457929e-12
2.3000000000000003,-2.8416824591397192e-14,-2.2985086056692694e-17,-4.503015601846713e-14,4.83554168928535e-17,-2.961958599197966e-13,1.702197410802242e-16,2.583380422560219e-13,6.591949208711867e-17,2.762584015307589e-13,-1.2678660205045489e-15,1.2153512013138746e-12,1.2420620087993939e-15,5.3246890981726894e-14,0.0,3.782291009935428e-13,1.2153524973181063e-12
2.31,-2.6665080888317816e-14,-2.168404344971009e-17,-4.2982946418138686e-14,5.876375774871434e-17,-2.868263322347888e-13,1.5937771935536915e-16,2.883512147859677e-13,4.5102810375396984e-17,3.32209430524053e-13,-9.998512434661322e-16,1.392176970137427e-12,1.1752751549742868e-15,5.0582217149536393e-14,0.0,4.398971821140963e-13,1.3921778252634342e-12
2.32,-2.432749362353358e-14,-2.0816681711721685e-17,-4.008494876174253e-14,7.014788055981214e-17,-2.7402793439352827e-13,1.4582519219930035e-16,3.171119000255993e-13,2.7755575615628914e-17,3.874888775866553e-13,-6.848905123590932e-16,1.5662696584076553e-12,1.074661193367632e-15,4.688955636992985e-14,0.0,5.007070881878782e-13,1.5662701768277808e-12
2.33,-2.140634412146924e-14,-1.9949319973733282e-17,-3.633501013155832e-14,8.370040771588094e-17,-2.5781960118227614e-13,1.3108004265349749e-16,3.43987970838908e-13,1.0408340855860843e-17,4.409501057475382e-13,-3.2656169435263394e-16,1.7341491075939552e-12,9.402201239794294e-16,4.21718499461735e-14,0.0,5.592537169737614e-13,1.7341493932257776e-12
2.34,-1.791340513424e-14,-1.9081958235744878e-17,-3.174671206562058e-14,9.86623976961809e-17,-2.382710747528105e-13,1.1438332919722072e-16,3.6836552146264634e-13,-6.938893903907228e-18,4.914515907265436e-13,7.058156142880634e-17,1.8923680634311073e-12,7.693498615957139e-16,3.645194335837207e-14,0.0,6.141806114476797e-13,1.89236822113852e-12
2.35,-1.386978292294643e-14,-1.8214596497756474e-17,-2.6348294960028122e-14,1.1557595158695477e-16,-2.155020627246163e-13,9.69276742202041e-17,3.896606514286905e-13,-2.42861286636753e-17,5.378791792661711e-13,5.006845632538059e-16,2.0375778836531286e-12,5.629177679544739e-16,2.9775893897611624e-14,1.7075472925031877e-06,6.641908124550485e-13,2.0375780229266823e-12
2.36,-9.305601155566441e-15,-1.8214596497756474e-17,-2.018231544411689e-14,1.3379054808471125e-16,-1.8968056365368833e-13,7.849623728795052e-17,4.07330500709277e-13,-3.469446951953614e-17,5.791675360058025e-13,9.570252576529548e-16,2.1665912828058723e-12,3.209238430557093e-16,2.222432004187854e-14,1.7075472925031877e-06,7.080629723229488e-13,2.1665915179423767e-12
2.37,-4.2595344035596e-15,-1.8214596497756474e-17,-1.3305052504484832e-14,1.5384828827569308e-16,-1.610204025372314e-13,5.963111948670274e-17,4.208833666785247e-13,-4.5102810375396984e-17,6.14320397733536e-13,1.4320142294188543e-15,2.276441048570932e-12,4.423544863740858e-17,1.3970267973583453e-14,0.0,7.44669296703176e-13,2.2764414994109234e-12
2.38,1.22179706317369e-15,-1.8214596497756474e-17,-5.785675275121207e-15,1.7509865085640897e-16,-1.297780435345592e-13,4.0332320816460765e-17,4.2988774703617977e-13,-5.204170427930421e-17,6.424292995905849e-13,1.916869440954372e-15,2.364433784735596e-12,-2.645453300864631e-16,5.913303495023258e-15,2.4148365394514667e-06,7.729934558148801e-13,2.3644345765471667e-12
2.39,7.084557312813603e-15,-1.9949319973733282e-17,2.2948091892721362e-15,1.9743321560961036e-16,-9.624874957265075e-14,2.1033522146218786e-17,4.3398011557007135e-13,-5.551115123125783e-17,6.626904378031909e-13,2.402592014227878e-15,2.428197843093265e-12,-6.036837696399289e-16,7.44697922040044e-15,0.0,7.921473096258581e-13,2.4281991067631304e-12
2.4,1.3268533102480436e-14,-2.168404344971009e-17,1.0844803804570301e-14,2.207435623180487e-16,-6.076216792806689e-14,1.734723475976807e-18,4.32871437533542e-13,-5.551115123125783e-17,6.74419450407554e-13,2.8796409701214998e-15,2.465724731496113e-12,-9.697104230710352e-16,1.713663357981905e-14,0.0,8.013858493895873e-13,2.4657266036975796e-12
2.41,1.9708067202663365e-14,-2.42861286636753e-17,1.9763541507961417e-14,2.4470443032997835e-16,-2.36774334765425e-14,-1.734723475976807e-17,4.2635219763302243e-13,-4.85722573273506e-17,6.770638516934982e-13,3.3384753295173653e-15,2.475403442406374e-12,-1.3574211199518516e-15,2.7910680314489912e-14,0.0,8.001197773182508e-13,2.475406065817677e-12
2.42,2.6333064248845305e-14,-2.7755575615628914e-17,2.894264888076727e-14,2.68665298341908e-16,1.46221227747745e-14,-3.707971429900425e-17,4.142960321053095e-13,-3.8163916471489756e-17,6.702129797594037e-13,3.769554113297602e-15,2.456047264030219e-12,-1.7642137750684128e-15,3.912937473741653e-14,0.0,7.879255306897138e-13,2.4560507904232723e-12
2.43,3.3070056203071446e-14,-3.209238430557093e-17,3.826782623829418e-14,2.9262616635383765e-16,5.3734559340214713e-14,-5.594483210025203e-17,3.9666179547795735e-13,-2.42861286636753e-17,6.536053216531354e-13,4.163336342344337e-15,2.406912795360392e-12,-2.1840168562548e-15,5.057722977981011e-14,0.0,7.645524815700433e-13,2.406917386984585e-12
2.44,3.9843302226231256e-14,-3.729655473350135e-17,4.7620609034846814e-14,3.157196726277789e-16,9.324511065528731e-14,-7.546047120499111e-17,3.734941907617903e-13,-6.938893903907228e-18,6.271331449481977e-13,4.5102810375396984e-15,2.3277110312963883e-12,-2.611626193083083e-15,6.209035777134428e-14,0.0,7.299273197199636e-13,2.327716866039619e-12
2.45,4.65759093026477e-14,-4.2500725161431774e-17,5.688018601994948e-14,3.376205565119861e-16,1.3273207292334204e-13,-9.540979117872439e-17,3.4492290208916476e-13,1.734723475976807e-17,5.908444222025916e-13,4.802148262372796e-15,2.2186105229243824e-12,-3.0418376151253312e-15,7.35164790733626e-14,0.0,6.84155640139327e-13,2.218617805264082e-12
2.46,5.3190954135215874e-14,-4.85722573273506e-17,6.592523666456695e-14,3.5778671692021646e-16,1.7177269718848108e-13,-1.1600963245594897e-16,3.1116029756061633e-13,4.5102810375396984e-17,5.449420635469633e-13,5.0306980803327406e-15,2.080232765422829e-12,-3.4685795902156258e-15,8.470783193045366e-14,0.0,6.275209840595751e-13,2.0802417401124943e-12
2.47,5.961258428823445e-14,-5.551115123125783e-17,7.463575926996285e-14,3.7556763254897874e-16,2.0994899405234658e-13,-1.3704315460216776e-16,2.724978174963727e-13,7.632783294297951e-17,4.89780537023146e-13,5.1894252783846184e-15,1.9136400871853834e-12,-3.885780586188048e-15,9.552046821919171e-14,0.0,5.60481971889289e-13,1.9136510686926095e-12
2.48,6.576708587243568e-14,-6.245004513516506e-17,8.289486413644905e-14,3.903127820947816e-16,2.468533638491815e-13,-1.5937771935536915e-16,2.293010819740503e-13,1.1102230246251565e-16,4.25860002033966e-13,5.272692005231505e-15,1.7203164399606915e-12,-4.287369070876679e-15,1.0581527292579655e-13,0.0,4.836690395847054e-13,1.7203298626756322e-12
2.49,7.158390083155503e-14,-6.938893903907228e-17,9.05904951578509e-14,4.0137164425413374e-16,2.82093971652215e-13,-1.8431436932253575e-16,1.8200389383538768e-13,1.491862189340054e-16,3.538180846533257e-13,5.27529409044547e-15,1.502141608393211e-12,-4.6672735121155995e-15,1.154595058279368e-13,0.0,3.978852556397622e-13,1.5021581221149524e-12
2.5,7.699657731329804e-14,-7.632783294297951e-17,9.761706247751311e-14,4.084189583752895e-16,3.152997887343554e-13,-2.0946785972419946e-16,1.311011981483881e-13,1.9081958235744878e-16,2.7441953365985126e-13,5.194195767943555e-15,1.2613594522169203e-12,-5.021157101214868e-15,1.2432847473784702e-13,1.7075472925031877e-06,3.041276722400416e-13,1.2613801407130523e-12
2.5100000000000002,8.194364274855068e-14,-8.326672684688674e-17,1.0387695359507761e-13,4.1037052228576343e-16,3.461252370417455e-13,-2.3830763751231387e-16,7.714121496530529e-14,2.3245294578089215e-16,1.8854392670069643e-13,5.026794952511793e-15,1.0005408519520075e-12,-5.3420809442705774e-15,1.3230717670800708e-13,1.7075472925031877e-06,2.0371458803044282e-13,1.0005677402960574e-12
2.52,8.63693835452073e-14,-9.020562075079397e-17,1.092819093715064e-13,4.071179157683069e-16,3.742543768253926e-13,-2.680147770384167e-16,2.0716853796690082e-14,2.740863092043355e-16,9.71717230470329e-14,4.773091644150185e-15,7.225421534684789e-13,-5.626575594330774e-15,1.3929183130002734e-13,0.0,9.935596063884436e-14,7.225798255526022e-13
2.5300000000000002,9.022453076134142e-14,-9.71445146547012e-17,1.1375423825081142e-13,3.9811903773667723e-16,3.9940458969924133e-13,-3.0054084221298183e-16,-3.754344112070346e-14,3.191891195797325e-16,1.368920439243776e-15,4.434386885465713e-15,4.3045989068699574e-13,-5.870304242705515e-15,1.4519126044009445e-13,0.0,3.756974575435353e-14,4.305227540435142e-13
2.54,9.346683312299459e-14,-1.0234868508263162e-16,1.1722786149871147e-13,3.8272336688738307e-16,4.2132971683106924e-13,-3.3523531173251797e-16,-9.698520469798161e-14,3.642919299551295e-16,-9.772942139796639e-14,4.013282761672343e-15,1.2758267580153648e-13,-6.06893008070486e-15,1.4992808569729734e-13,1.7075472925031877e-06,1.376855201017918e-13,1.2778997423714264e-13
2.5500000000000003,9.6061519927682e-14,-1.0581813203458523e-16,1.1964917124700778e-13,3.6087669311180015e-16,4.398226232619424e-13,-3.716645047280309e-16,-1.5693768170860906e-13,4.0939474033052647e-16,-1.9893644498110256e-13,3.514116081460017e-15,-1.8265891966009248e-13,-6.2189836613768534e-15,1.5343973080134527e-13,2.4148365394514667e-06,2.533876727187914e-13,1.827985385636509e-13
2.56,9.798164875141741e-14,-1.0755285551056204e-16,1.2097769456741463e-13,3.3198270521506146e-16,4.5471717136725124e-13,-4.102621020685149e-16,-2.1672362526554273e-13,4.544975507059235e-16,-3.01031291230101e-13,2.942091015256665e-15,-4.967435781423135e-13,-6.319597622983508e-15,1.5567921390638357e-13,0.0,3.709301478930027e-13,4.96792487502868e-13
2.57,9.92083328770594e-14,-1.0755285551056204e-16,1.2118655849264743e-13,2.959871930885427e-16,4.658895905751606e-13,-4.510281037539698e-16,-2.756690139832027e-13,4.996003610813204e-16,-4.0277710738878796e-13,2.3050138187041824e-15,-8.111107187243121e-13,-6.3673025185728704e-15,1.5661572985863844e-13,1.7075472925031877e-06,4.880809903156148e-13,8.111389854146684e-13
2.58,9.9730852679144e-14,-1.0581813203458523e-16,1.2026275132608695e-13,2.527275264063711e-16,4.732592458901906e-13,-4.926614671774132e-16,-3.331124032212099e-13,5.412337245047638e-16,-5.029389736301753e-13,1.6106907474444654e-15,-1.1222113953298371e-12,-6.3629657098829284e-15,1.5623502657888986e-13,0.0,6.032510068867922e-13,1.1222305901486776e-12
2.59,9.954665096520345e-14,-1.0234868508263162e-16,1.1820718701628327e-13,2.0220370516854658e-16,4.767888135466744e-13,-5.347285114698508e-16,-3.884140594876892e-13,5.759281940243e-16,-6.003014688257206e-13,8.690964614643804e-16,-1.426557821049561e-12,-6.304852473437705e-15,1.545395912248507e-13,0.0,7.15001864875406e-13,1.4265720182630257e-12
2.6,9.866121777928538e-14,-9.71445146547012e-17,1.150345687846513e-13,1.4436151926644492e-16,4.764838803092343e-13,-5.772292366312826e-16,-4.409643765586335e-13,6.106226635438361e-16,-6.936856078161406e-13,9.107298248878237e-17,-1.7207707935157964e-12,-6.19383017097519e-15,1.515486632940686e-13,0.0,8.21979121842538e-13,1.7207819430838583e-12
2.61,9.708786932635357e-14,-9.020562075079397e-17,1.1077306640591787e-13,7.96346495690603e-17,4.723919946900018e-13,-6.201636426617085e-16,-4.9019180370629e-13,6.453171330633722e-16,-7.819649028501571e-13,-7.116703060194851e-16,-2.001624330150685e-12,-6.03076616423337e-15,1.4729811522336263e-13,0.0,9.229071080799431e-13,2.001633541801878e-12
2.62,9.484742567625153e-14,-7.979727989493313e-17,1.0546381222351813e-13,8.077306185017008e-18,4.646011990934595e-13,-6.617970060851519e-16,-5.355699201183353e-13,6.730727086790012e-16,-8.640803323507404e-13,-1.5269903397285844e-15,-2.2660869203647944e-12,-5.8173951766882226e-15,1.4184024892016872e-13,0.0,1.0165974685773112e-12,2.266094901903832e-12
2.63,9.196780249382192e-14,-6.938893903907228e-17,9.916023114653425e-14,-6.965998958219366e-17,4.532380834406074e-13,-7.029966886396011e-16,-5.766237097179494e-13,7.008282842946301e-16,-9.390540103328127e-13,-2.3414430116996954e-15,-2.511358867004598e-12,-5.556319293553713e-15,1.3524360595385498e-13,1.7075472925031877e-06,1.1019609013441958e-12,2.5113661051153186e-12
2.64,8.848351298353357e-14,-5.551115123125783e-17,9.192721521608833e-14,-1.531435568635775e-16,4.384654053240188e-13,-7.41594285980085e-16,-6.129350228322589e-13,7.147060721024445e-16,-1.0060013853717539e-12,-3.1418010554284947e-15,-2.734905277438737e-12,-5.250140600043807e-15,1.2759289968011576e-13,0.0,1.1780189473811699e-12,2.734912121339998e-12
2.65,8.443510461257154e-14,-3.9898639947466563e-17,8.384016222294727e-14,-2.417228743556432e-16,4.204793203159814e-13,-7.775897981066038e-16,-6.441469130010272e-13,7.28583859910259e-16,-1.064141840373704e-12,-3.914403523541665e-15,-2.934484360387691e-12,-4.903195904848445e-15,1.1898933264964336e-13,1.7075472925031877e-06,1.2439146404786495e-12,2.9344910675013106e-12
2.66,7.986853145942321e-14,-2.2551405187698492e-17,7.498389701106442e-14,-3.346661055919631e-16,3.9950628087499865e-13,-8.114169058881515e-16,-6.69967147081188e-13,7.355227538141662e-16,-1.11280756948085e-12,-4.6458063091003865e-15,-3.1081707701518017e-12,-4.518087293181594e-15,1.0955166651866446e-13,0.0,1.2989215549276655e-12,3.1081775259877118e-12
2.67,7.48344782815864e-14,-3.469446951953614e-18,6.545148690200288e-14,-4.3107878378023656e-16,3.7579965075509945e-13,-8.417745667177456e-16,-6.901706311492062e-13,7.424616477180734e-16,-1.1514506745134582e-12,-5.3229989860348326e-15,-3.2543738169726086e-12,-4.099151573733195e-15,9.941879243582343e-14,0.0,1.3424510073696134e-12,3.2543807518418454e-12
2.68,6.938764138459709e-14,1.734723475976807e-17,5.534298003936054e-14,-5.300935471824753e-16,3.496360972807575e-13,-8.686627805953862e-16,-7.046008741740106e-13,7.355227538141662e-16,-1.1796484081038174e-12,-5.93351322936142e-15,-3.371850480000016e-12,-3.651592916931179e-15,8.875522811350925e-14,0.0,1.374057240300553e-12,3.3718576779256877e-12
2.69,6.358598577413475e-14,3.9898639947466563e-17,4.476407978220762e-14,-6.305719835175694e-16,3.2131181040357315e-13,-8.903468240450962e-16,-7.131705165655533e-13,7.216449660063518e-16,-1.1971065635220943e-12,-6.4654228151828086e-15,-3.459713215242001e-12,-3.1797481314654874e-15,7.776247178117338e-14,0.0,1.3934406449137017e-12,3.4597207176606758e-12
2.7,5.748998536746859e-14,6.245004513516506e-17,3.382477971149221e-14,-7.313756805044092e-16,2.9113861238582556e-13,-9.06826697066876e-16,-7.158607203110873e-13,7.008282842946301e-16,-1.2036610315228902e-12,-6.907668881339646e-15,-3.517432656752683e-12,-2.6879540260260626e-15,6.670245902581751e-14,0.0,1.4004488354992984e-12,3.517440466557531e-12
2.71,5.116185388754149e-14,8.847089727481716e-17,2.2637973648973776e-14,-8.316643814593183e-16,2.5944000734468605e-13,-9.207044848746904e-16,-7.12719895037614e-13,6.800116025829084e-16,-1.1992775394590932e-12,-7.250493608279562e-15,-3.5448353669128153e-12,-2.1822821327788233e-15,5.5946590345091096e-14,0.0,1.395075886053968e-12,3.5448434535997192e-12
2.72,4.4664785074416315e-14,1.1275702593849246e-16,1.131806631143146e-14,-9.29893098286505e-16,2.265472228554972e-13,-9.267760170406092e-16,-7.038613398721583e-13,6.453171330633722e-16,-1.18404966583665e-12,-7.485223378622674e-15,-3.54209686640742e-12,-1.6679366221517e-15,4.6076614078300726e-14,0.0,1.3774595505381327e-12,3.5421051680596483e-12
2.73,3.8062206449249354e-14,1.3877787807814457e-16,-2.0401847325803892e-17,-1.0250589439764202e-15,1.9279530195351249e-13,-9.30679144861557e-16,-6.89460288990848e-13,6.036837696399289e-16,-1.1581952031550907e-12,-7.604648247921952e-15,-3.509730243114956e-12,-1.1492543028346347e-15,3.806246491387673e-14,0.0,1.3478768427200235e-12,3.509738669886434e-12
2.74,3.1417051712988656e-14,1.6653345369377348e-16,-1.1264094854340073e-14,-1.1157524557048326e-15,1.5851928110948007e-13,-9.272096979096034e-16,-6.697500898062564e-13,5.48172618408671e-16,-1.1220509757599566e-12,-7.603320100260658e-15,-3.448570674062515e-12,-6.314393452555578e-16,3.33757202860908e-14,0.0,1.3067378755865994e-12,3.4485791136635076e-12
