time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
2.0100000000000002,6.352747104407253e-22,0.0,7.411538288475128e-22,0.0,-1.903283032480413e-18,0.0,1.0842021724855044e-19,0.0,8.131516293641283e-20,0.0,4.336808689942018e-19,0.0,9.761572392503554e-22,0.0,1.3552527156068805e-19,4.336808689942018e-19
2.02,3.3881317890172014e-21,0.0,2.964615315390051e-21,0.0,-5.851303599632707e-18,0.0,-1.1926223897340549e-18,0.0,-1.5178830414797062e-18,0.0,-6.5052130349130266e-18,0.0,4.502041868751795e-21,0.0,1.9303670873972785e-18,6.5052130349130266e-18
2.0300000000000002,3.3881317890172014e-21,0.0,8.470329472543003e-22,0.0,-9.98821251402271e-18,0.0,-5.095750210681871e-18,0.0,-6.288372600415926e-18,0.0,-2.8189256484623115e-17,0.0,3.492406309907713e-21,0.0,8.093843349813862e-18,2.8189256484623115e-17
2.04,-1.0164395367051604e-20,0.0,-1.8634724839594607e-20,0.0,-1.3023978596982122e-17,0.0,-1.1926223897340549e-17,0.0,-1.452830911130576e-17,0.0,-6.548581121812447e-17,0.0,2.1226584817750225e-20,0.0,1.8796451316223144e-17,6.548581121812447e-17
2.05,-4.743384504624082e-20,0.0,-6.776263578034403e-20,0.0,-1.417594340524797e-17,0.0,-2.1033522146218786e-17,0.0,-2.564138137928218e-17,0.0,-1.1622647289044608e-16,0.0,8.271483823214759e-20,1.7075472925031877e-06,3.316458190469578e-17,1.1622647289044608e-16
2.06,-1.2197274440461925e-19,0.0,-1.6093625997831706e-19,0.0,-1.3064636178450328e-17,0.0,-3.176712365382528e-17,0.0,-3.865180744910823e-17,0.0,-1.7607443281164592e-16,0.0,2.0193521276241802e-19,0.0,5.003111396241707e-17,1.7607443281164592e-16
2.07,-2.371692252312041e-19,0.0,-3.083199928005653e-19,0.0,-9.812029660993815e-18,0.0,-4.3042826247674526e-17,0.0,-5.231275482242559e-17,0.0,-2.393918396847994e-16,0.0,3.8898645138013516e-19,0.0,6.774444042501725e-17,2.393918396847994e-16
2.08,-4.0657581468206416e-19,0.0,-5.082197683525802e-19,0.0,-4.824699667560495e-18,0.0,-5.377642775528102e-17,0.0,-6.543160110950019e-17,0.0,-2.992397996059992e-16,0.0,6.508388633361828e-19,0.0,8.469473776966138e-17,2.992397996059992e-16
2.09,-6.098637220230962e-19,0.0,-7.623296525288703e-19,0.0,1.3010426069826053e-18,0.0,-6.331740687315346e-17,0.0,-7.692414413784654e-17,0.0,-3.5301622736128024e-16,0.0,9.762582950042742e-19,0.0,9.963141053142152e-17,3.5301622736128024e-16
2.1,-8.673617379884035e-19,0.0,-1.0706496453294356e-18,0.0,7.914675859144182e-18,0.0,-7.090682208055199e-17,0.0,-8.592302216947623e-17,0.0,-3.963843142607004e-16,0.0,1.3778995056136388e-18,0.0,1.1140261736736422e-16,3.963843142607004e-16
2.11,-1.1655173354219173e-18,0.0,-1.4230153513872246e-18,0.0,1.474514954580286e-17,0.0,-7.589415207398531e-17,0.0,-9.204876444401933e-17,0.0,-4.2760933682828295e-16,0.0,1.8394029872359976e-18,0.0,1.1930170725810995e-16,4.2760933682828295e-16
2.12,-1.4907779871675686e-18,0.0,-1.8058742435461683e-18,0.0,2.0925101928970236e-17,0.0,-7.849623728795052e-17,0.0,-9.504387294551053e-17,0.0,-4.44956571588051e-16,0.0,2.3417089465872637e-18,0.0,1.232679887596475e-16,4.44956571588051e-16
2.13,-1.8295911660692887e-18,0.0,-2.2124500582282325e-18,0.0,2.6129272356900657e-17,0.0,-7.892991815694472e-17,0.0,-9.50574254726666e-17,0.0,-4.484260185400046e-16,0.0,2.870947421168296e-18,0.0,1.2355503274959526e-16,4.484260185400046e-16
2.14,-2.168404344971009e-18,0.0,-2.625802136488331e-18,0.0,3.0357660829594124e-17,0.0,-7.719519468096792e-17,0.0,-9.234692004145284e-17,0.0,-4.414871246360974e-16,0.0,3.4054095588160662e-18,0.0,1.2036216898583633e-16,4.414871246360974e-16
2.15,-2.5343225781848666e-18,0.0,-3.042542346537447e-18,0.0,3.3285006695304986e-17,0.0,-7.37257477290143e-17,0.0,-8.744090521095593e-17,0.0,-4.2587461335230614e-16,0.0,3.959779648007093e-18,0.0,1.1437393838770106e-16,4.2587461335230614e-16
2.16,-2.9002408113987244e-18,0.0,-3.4457300294304938e-18,0.0,3.469446951953614e-17,0.0,-6.906367838732663e-17,0.0,-8.088148206741863e-17,0.0,-4.0245584642661925e-16,0.0,4.503826395391124e-18,0.0,1.063560332741413e-16,4.0245584642661925e-16
2.17,-3.2255014631443757e-18,0.0,-3.82520078980042e-18,0.0,3.491130995403324e-17,0.0,-6.342582709040201e-17,0.0,-7.3075226425523e-17,0.0,-3.7383290907300193e-16,0.0,5.003600780541576e-18,0.0,9.676168797227045e-17,3.7383290907300193e-16
2.18,-3.550762114890027e-18,0.0,-4.1809546276472265e-18,0.0,3.426078865054194e-17,0.0,-5.746271514173174e-17,0.0,-6.451002926288751e-17,0.0,-3.426078865054194e-16,0.0,5.485279682475913e-18,0.0,8.639159396005152e-17,3.426078865054194e-16
2.19,-3.848917712323541e-18,0.0,-4.504521213498369e-18,0.0,3.2851325826310784e-17,0.0,-5.139118297581291e-17,0.0,-5.572799166575493e-17,0.0,-3.1138286393783687e-16,0.0,5.924937039251531e-18,0.0,7.580674602403095e-17,3.1138286393783687e-16
2.2,-4.1470733097570545e-18,0.0,-4.790818349670323e-18,0.0,3.0574501264091225e-17,0.0,-4.5536491244391186e-17,0.0,-4.705437428587089e-17,0.0,-2.8102520310824275e-16,0.0,6.3364151928387085e-18,0.0,6.54804258865605e-17,2.8102520310824275e-16
2.21,-4.4181238528784306e-18,0.0,-5.041540102057596e-18,0.0,2.7972416050126014e-17,0.0,-4.0115480381963664e-17,0.0,-3.881443777498106e-17,0.0,-2.5326962749261384e-16,0.0,6.7035024412636905e-18,0.0,5.581946207250289e-17,2.5326962749261384e-16
2.22,-4.689174395999807e-18,0.0,-5.248216141187645e-18,0.0,2.4936649967166602e-17,0.0,-3.5128150388530344e-17,0.0,-3.1008182133085427e-17,0.0,-2.2768245622195593e-16,0.0,7.037906590792654e-18,0.0,4.68561021524177e-17,2.2768245622195593e-16
2.23,-4.933119884809045e-18,0.0,-5.414234598849488e-18,0.0,2.211772431870429e-17,0.0,-3.073713158996405e-17,0.0,-2.4069288229178198e-17,0.0,-2.0469737016526324e-16,0.0,7.324589277855604e-18,0.0,3.9039747620060536e-17,2.0469737016526324e-16
2.24,-5.177065373618284e-18,0.0,-5.5429836068321414e-18,0.0,1.929879867024198e-17,0.0,-2.688821387764051e-17,0.0,-1.7564075194265172e-17,0.0,-1.8518173106052416e-16,0.0,7.584634015450401e-18,0.0,3.2116549985319733e-17,1.8518173106052416e-16
2.25,-5.3939058081153846e-18,0.0,-5.637851296924623e-18,0.0,1.6696713456276768e-17,0.0,-2.3527187142935446e-17,0.0,-1.1709383462843448e-17,0.0,-1.682681771697503e-16,0.0,7.802537222792054e-18,1.7075472925031877e-06,2.6279996117553338e-17,1.682681771697503e-16
2.2600000000000002,-5.583641188300348e-18,0.0,-5.692061405548898e-18,0.0,1.4094628242311558e-17,0.0,-2.0708261494473135e-17,0.0,-6.5052130349130266e-18,0.0,-1.5395670849294163e-16,0.0,7.973494338382854e-18,0.0,2.1705987440176065e-17,1.5395670849294163e-16
2.27,-5.773376568485311e-18,0.0,-5.719166459861036e-18,0.0,1.1709383462843448e-17,0.0,-1.8214596497756474e-17,0.0,-1.734723475976807e-18,0.0,-1.4137996329210978e-16,0.0,8.12654551437046e-18,1.7075472925031877e-06,1.8297015907360072e-17,1.4137996329210978e-16
2.2800000000000002,-5.936006894358137e-18,0.0,-5.705613932704967e-18,0.0,9.75781955236954e-18,0.0,-1.599198204416119e-17,0.0,2.8189256484623115e-18,0.0,-1.3010426069826053e-16,0.0,8.23348092843752e-18,0.0,1.6238529228730434e-17,1.3010426069826053e-16
2.29,-6.071532165918825e-18,0.0,-5.637851296924623e-18,0.0,8.023096076392733e-18,0.0,-1.3938774180016766e-17,0.0,6.938893903907228e-18,0.0,-1.196959198423997e-16,0.0,8.285461368446635e-18,0.0,1.5570410214608444e-17,1.196959198423997e-16
2.3000000000000003,-6.179952383167375e-18,0.0,-5.55653613398821e-18,0.0,6.071532165918825e-18,0.0,-1.202109158743303e-17,0.0,1.0842021724855044e-17,0.0,-1.1015494072452725e-16,0.0,8.310650110943955e-18,0.0,1.618814621986353e-17,1.1015494072452725e-16
2.31,-6.288372600415926e-18,0.0,-5.421010862427522e-18,0.0,4.7704895589362195e-18,0.0,-1.0259263057144086e-17,0.0,1.431146867680866e-17,0.0,-1.0104764247564901e-16,0.0,8.302468833559023e-18,0.0,1.7608822054951795e-17,1.0104764247564901e-16
2.32,-6.3696877633523385e-18,0.0,-5.2583805365546965e-18,0.0,3.686287386450715e-18,0.0,-8.524539581167279e-18,0.0,1.7780915628762273e-17,0.0,-9.215718466126788e-17,0.0,8.259751090064262e-18,0.0,1.9718740722167075e-17,9.215718466126788e-17
2.33,-6.451002926288751e-18,0.0,-5.068645156369733e-18,0.0,3.0357660829594124e-18,0.0,-6.911788849595091e-18,0.0,2.0816681711721685e-17,0.0,-8.380882793312949e-17,0.0,8.204060121438433e-18,0.0,2.193415288057679e-17,8.380882793312949e-17
2.34,-6.5052130349130266e-18,0.0,-4.851804721872632e-18,0.0,2.168404344971009e-18,0.0,-5.339695699491109e-18,0.0,2.3635607360183997e-17,0.0,-7.556889142223966e-17,0.0,8.11528223100022e-18,0.0,2.42312666909501e-17,7.556889142223966e-17
2.35,-6.559423143537302e-18,0.0,-4.607859233063394e-18,0.0,1.5178830414797062e-18,0.0,-3.903127820947816e-18,0.0,2.6237692574149207e-17,0.0,-6.787105599759258e-17,0.0,8.016133649565752e-18,0.0,2.6526419253307094e-17,6.787105599759258e-17
2.36,-6.5865281978494394e-18,0.0,-4.336808689942018e-18,0.0,8.673617379884035e-19,0.0,-2.520770051028798e-18,0.0,2.862293735361732e-17,0.0,-6.041716606175473e-17,0.0,7.88608035174778e-18,0.0,2.873372277306345e-17,6.041716606175473e-17
2.37,-6.5865281978494394e-18,0.0,-4.065758146820642e-18,0.0,2.168404344971009e-19,0.0,-1.1926223897340549e-18,0.0,3.0791341698588326e-17,0.0,-5.320722161472613e-17,0.0,7.740332228625862e-18,0.0,3.081442960308886e-17,5.320722161472613e-17
2.38,-6.5865281978494394e-18,0.0,-3.74049749507499e-18,0.0,-6.505213034913027e-19,0.0,8.131516293641283e-20,0.0,3.252606517456513e-17,0.0,-4.630898529228711e-17,0.0,7.574541254209925e-18,1.7075472925031877e-06,3.2526166818359986e-17,4.630898529228711e-17
2.39,-6.559423143537302e-18,0.0,-3.3610267347050637e-18,0.0,-1.0842021724855044e-18,0.0,1.2468324983583301e-18,0.0,3.404394821604484e-17,0.0,-3.9763114675905875e-17,0.0,7.370382126279136e-18,0.0,3.406677268858477e-17,3.9763114675905875e-17
2.4,-6.532318089225164e-18,0.0,-3.0357660829594124e-18,0.0,-1.0842021724855044e-18,0.0,2.439454888092385e-18,0.0,3.5128150388530344e-17,0.0,-3.323079658668071e-17,0.0,7.203266990002872e-18,0.0,3.521275180769379e-17,3.323079658668071e-17
2.41,-6.5052130349130266e-18,0.0,-2.656295322589486e-18,0.0,-1.951563910473908e-18,0.0,3.469446951953614e-18,0.0,3.599551212651875e-17,0.0,-2.7376104855258987e-17,0.0,7.026642261451278e-18,0.0,3.616232784822872e-17,2.7376104855258987e-17
2.42,-6.478107980600889e-18,0.0,-2.2768245622195593e-18,0.0,-2.168404344971009e-18,0.0,4.4994390158148434e-18,0.0,3.686287386450715e-17,0.0,-2.1467203015212988e-17,0.0,6.86657215031279e-18,0.0,3.713645676431182e-17,2.1467203015212988e-17
2.43,-6.423897871976614e-18,0.0,-1.951563910473908e-18,0.0,-2.6020852139652106e-18,0.0,5.421010862427522e-18,0.0,3.729655473350135e-17,0.0,-1.6263032587282567e-17,0.0,6.71379665809517e-18,1.7075472925031877e-06,3.7688464465398685e-17,1.6263032587282567e-17
2.44,-6.3696877633523385e-18,0.0,-1.5720931501039814e-18,0.0,-2.3852447794681098e-18,0.0,6.2341624917916505e-18,0.0,3.7513395167998453e-17,0.0,-1.1546753136970622e-17,0.0,6.560823048612451e-18,0.0,3.802787923358955e-17,1.1546753136970622e-17
2.45,-6.288372600415926e-18,0.0,-1.1926223897340549e-18,0.0,-2.3852447794681098e-18,0.0,6.884683795282953e-18,0.0,3.74049749507499e-17,0.0,-7.48099499014998e-18,0.0,6.4004670240660345e-18,0.0,3.803328834096862e-17,7.48099499014998e-18
2.46,-6.207057437479513e-18,0.0,-8.131516293641283e-19,0.0,-2.3852447794681098e-18,0.0,7.426784881525705e-18,0.0,3.686287386450715e-17,0.0,-4.0115480381963664e-18,0.0,6.260094057161384e-18,0.0,3.760357168178341e-17,4.0115480381963664e-18
2.47,-6.1257422745431e-18,0.0,-4.336808689942018e-19,0.0,-2.3852447794681098e-18,0.0,7.83336069620777e-18,0.0,3.61039323437673e-17,0.0,-1.2468324983583301e-18,0.0,6.1410746217788335e-18,0.0,3.69439503908315e-17,1.2468324983583301e-18
2.48,-6.044427111606687e-18,0.0,-5.421010862427522e-20,0.0,-2.3852447794681098e-18,0.0,8.158621347953421e-18,0.0,3.5019730171281793e-17,0.0,1.0842021724855044e-18,0.0,6.044670201376004e-18,0.0,3.595753889754784e-17,1.0842021724855044e-18
2.49,-5.9631119486702744e-18,0.0,2.710505431213761e-19,0.0,-2.6020852139652106e-18,0.0,8.40256683676266e-18,0.0,3.371868756429919e-17,0.0,2.927345865710862e-18,0.0,5.9692690096276106e-18,0.0,3.4749863604122076e-17,2.927345865710862e-18
2.5,-5.8817967857338616e-18,0.0,5.963111948670274e-19,0.0,-2.6020852139652106e-18,0.0,8.538092108323347e-18,0.0,3.2255014631443757e-17,0.0,4.30970363562988e-18,0.0,5.911947265478011e-18,0.0,3.3365925518781346e-17,4.30970363562988e-18
2.5100000000000002,-5.800481622797449e-18,0.0,9.215718466126788e-19,0.0,-2.8189256484623115e-18,0.0,8.592302216947623e-18,0.0,3.054739620977909e-17,0.0,5.231275482242559e-18,0.0,5.87323434956243e-18,0.0,3.1732807511857325e-17,5.231275482242559e-18
2.52,-5.719166459861036e-18,0.0,1.2468324983583301e-18,0.0,-2.168404344971009e-18,0.0,8.646512325571898e-18,0.0,2.8772015152334074e-17,0.0,6.179952383167375e-18,0.0,5.853499489584149e-18,0.0,3.0043152819276614e-17,6.179952383167375e-18
2.5300000000000002,-5.637851296924623e-18,0.0,1.5178830414797062e-18,0.0,-2.168404344971009e-18,0.0,8.61940727125976e-18,0.0,2.6834003769016235e-17,0.0,6.681395887941921e-18,0.0,5.838607383087712e-18,0.0,2.81843562989014e-17,6.681395887941921e-18
2.54,-5.55653613398821e-18,0.0,1.7889335846010823e-18,0.0,-1.951563910473908e-18,0.0,8.538092108323347e-18,0.0,2.473336205982557e-17,0.0,6.749158523722265e-18,0.0,5.837411856159399e-18,0.0,2.6165592208712427e-17,6.749158523722265e-18
2.5500000000000003,-5.4752209710517974e-18,0.0,2.0057740190981832e-18,0.0,-2.3852447794681098e-18,0.0,8.348356728138384e-18,0.0,2.2497195079074217e-17,0.0,6.3696877633523385e-18,0.0,5.831052572009162e-18,0.0,2.399622567167959e-17,6.3696877633523385e-18
2.56,-5.3939058081153846e-18,0.0,2.222614453595284e-18,0.0,-1.951563910473908e-18,0.0,8.212831456577696e-18,0.0,2.0274580625478933e-17,0.0,6.159623592433272e-18,0.0,5.8338867726543635e-18,0.0,2.1874853601183205e-17,6.159623592433272e-18
2.57,-5.312590645178972e-18,0.0,2.439454888092385e-18,0.0,-1.734723475976807e-18,0.0,8.023096076392733e-18,0.0,1.7943545954635098e-17,0.0,5.637851296924623e-18,0.0,5.845901086597425e-18,0.0,1.965555677352158e-17,5.637851296924623e-18
2.58,-5.231275482242559e-18,0.0,2.6020852139652106e-18,0.0,-1.734723475976807e-18,0.0,7.779150587583494e-18,0.0,1.555830117516699e-17,0.0,4.7366082410460475e-18,0.0,5.842695493678281e-18,0.0,1.7394709521044125e-17,4.7366082410460475e-18
2.59,-5.149960319306146e-18,0.0,2.7647155398380363e-18,0.0,-1.734723475976807e-18,0.0,7.48099499014998e-18,0.0,1.3118846287074604e-17,0.0,3.63207727782644e-18,0.0,5.845146987600037e-18,0.0,1.5101967221078855e-17,3.63207727782644e-18
2.6,-5.068645156369733e-18,0.0,2.8731357570865868e-18,0.0,-1.734723475976807e-18,0.0,7.182839392716467e-18,0.0,1.0733601507606494e-17,0.0,2.473336205982557e-18,0.0,5.8263258405138884e-18,0.0,1.291523840529674e-17,2.473336205982557e-18
2.61,-4.9873299934333204e-18,0.0,2.9815559743351372e-18,0.0,-1.5178830414797062e-18,0.0,6.911788849595091e-18,0.0,8.348356728138384e-18,0.0,1.5382118322138094e-18,0.0,5.810605518488857e-18,0.0,1.0838260246074573e-17,1.5382118322138094e-18
2.62,-4.9060148304969076e-18,0.0,3.0357660829594124e-18,0.0,-1.734723475976807e-18,0.0,6.613633252161577e-18,0.0,5.9631119486702744e-18,0.0,4.0657581468206416e-19,0.0,5.769303010546623e-18,0.0,8.904990112654337e-18,4.0657581468206416e-19
2.63,-4.824699667560495e-18,0.0,3.0899761915836876e-18,0.0,-1.734723475976807e-18,0.0,6.288372600415926e-18,0.0,3.686287386450715e-18,0.0,-9.215718466126788e-19,0.0,5.729369925804441e-18,0.0,7.28919369046861e-18,9.215718466126788e-19
2.64,-4.756937031780151e-18,0.0,3.0899761915836876e-18,0.0,-1.734723475976807e-18,0.0,6.0986372202309624e-18,0.0,1.6263032587282567e-18,0.0,-1.6534083130403943e-18,0.0,5.6724247715483525e-18,0.0,6.3117539743986055e-18,1.6534083130403943e-18
2.65,-4.7027269231558755e-18,0.0,3.0899761915836876e-18,0.0,-1.951563910473908e-18,0.0,5.854691731421724e-18,0.0,-4.336808689942018e-19,0.0,-2.574980159653073e-18,0.0,5.627041263250978e-18,0.0,5.870732012799551e-18,2.574980159653073e-18
2.66,-4.6485168145316e-18,0.0,3.0899761915836876e-18,0.0,-1.5178830414797062e-18,0.0,5.692061405548898e-18,0.0,-2.2768245622195593e-18,0.0,-3.0357660829594124e-18,0.0,5.5818152459157086e-18,0.0,6.130537752242097e-18,3.0357660829594124e-18
2.67,-4.594306705907325e-18,0.0,3.0899761915836876e-18,0.0,-1.734723475976807e-18,0.0,5.502326025363935e-18,0.0,-4.0115480381963664e-18,0.0,-3.63207727782644e-18,0.0,5.536750578859323e-18,0.0,6.80941328986238e-18,3.63207727782644e-18
2.68,-4.54009659728305e-18,0.0,3.0357660829594124e-18,0.0,-1.5178830414797062e-18,0.0,5.339695699491109e-18,0.0,-5.7462715141731735e-18,0.0,-4.174178364069192e-18,0.0,5.461533925840602e-18,0.0,7.844232688909853e-18,4.174178364069192e-18
2.69,-4.4858864886587746e-18,0.0,2.9815559743351372e-18,0.0,-1.5178830414797062e-18,0.0,5.177065373618284e-18,0.0,-7.37257477290143e-18,0.0,-4.607859233063394e-18,0.0,5.386358103322216e-18,0.0,9.008710488451718e-18,4.607859233063394e-18
2.7,-4.445228907190568e-18,0.0,2.927345865710862e-18,0.0,-1.734723475976807e-18,0.0,5.095750210681871e-18,0.0,-8.782037597132586e-18,0.0,-4.7704895589362195e-18,0.0,5.322538290591917e-18,0.0,1.0153366661709534e-17,4.7704895589362195e-18
2.71,-4.391018798566293e-18,0.0,2.8731357570865868e-18,0.0,-1.734723475976807e-18,0.0,5.014435047745458e-18,0.0,-1.0083080204115191e-17,0.0,-4.824699667560495e-18,0.0,5.247471311785523e-18,0.0,1.1261130727004177e-17,4.824699667560495e-18
2.72,-4.336808689942018e-18,0.0,2.7647155398380363e-18,0.0,-1.734723475976807e-18,0.0,4.960224939121183e-18,0.0,-1.1275702593849246e-17,0.0,-4.7704895589362195e-18,0.0,5.143108168158485e-18,0.0,1.2318494243681666e-17,4.7704895589362195e-18
2.73,-4.2825985813177425e-18,0.0,2.656295322589486e-18,0.0,-1.5178830414797062e-18,0.0,4.960224939121183e-18,0.0,-1.22514845490862e-17,0.0,-4.391018798566293e-18,0.0,5.0394995237141875e-18,0.0,1.3217515088063172e-17,4.391018798566293e-18
2.74,-4.241940999849536e-18,0.0,2.4936649967166602e-18,0.0,-1.5178830414797062e-18,0.0,4.960224939121183e-18,0.0,-1.3118846287074604e-17,0.0,-4.065758146820642e-18,0.0,4.920612620604713e-18,0.0,1.4025261471736305e-17,4.065758146820642e-18
2.75,-4.20128341838133e-18,0.0,2.3852447794681098e-18,0.0,-1.734723475976807e-18,0.0,5.014435047745458e-18,0.0,-1.3769367590565906e-17,0.0,-3.415236843329339e-18,0.0,4.831167045295141e-18,0.0,1.4654011146856166e-17,3.415236843329339e-18
2.7600000000000002,-4.1470733097570545e-18,0.0,2.222614453595284e-18,0.0,-1.734723475976807e-18,0.0,5.041540102057596e-18,0.0,-1.431146867680866e-17,0.0,-2.8731357570865868e-18,0.0,4.705128270922058e-18,0.0,1.517350527359879e-17,2.8731357570865868e-18
2.77,-4.106415728288848e-18,0.0,2.0599841277224584e-18,0.0,-1.734723475976807e-18,0.0,5.095750210681871e-18,0.0,-1.474514954580286e-17,0.0,-2.1141942363467336e-18,0.0,4.5941467912993906e-18,0.0,1.560083668710607e-17,2.1141942363467336e-18
2.7800000000000002,-4.052205619664573e-18,0.0,1.951563910473908e-18,0.0,-1.734723475976807e-18,0.0,5.177065373618284e-18,0.0,-1.496198998029996e-17,0.0,-1.1926223897340549e-18,0.0,4.497662957659828e-18,0.0,1.5832345058560146e-17,1.1926223897340549e-18
2.79,-3.9979955110402976e-18,0.0,1.81603863891322e-18,0.0,-1.734723475976807e-18,0.0,5.312590645178972e-18,0.0,-1.5178830414797062e-17,0.0,0.0,0.0,4.39112336928993e-18,0.0,1.6081682502910305e-17,0.0
2.8000000000000003,-3.957337929572091e-18,0.0,1.6534083130403943e-18,0.0,-1.951563910473908e-18,0.0,5.339695699491109e-18,0.0,-1.5395670849294163e-17,0.0,6.505213034913027e-19,0.0,4.288855621079008e-18,0.0,1.6295368392981177e-17,6.505213034913027e-19
2.81,-3.903127820947816e-18,0.0,1.5178830414797062e-18,0.0,-1.734723475976807e-18,0.0,5.3939058081153846e-18,0.0,-1.5395670849294163e-17,0.0,1.3010426069826053e-18,0.0,4.1878843960009845e-18,0.0,1.6313212460046825e-17,1.3010426069826053e-18
2.82,-3.848917712323541e-18,0.0,1.3552527156068805e-18,0.0,-1.5178830414797062e-18,0.0,5.44811591673966e-18,0.0,-1.5287250632045613e-17,0.0,1.951563910473908e-18,0.0,4.080548673817983e-18,0.0,1.6229047998241025e-17,1.951563910473908e-18
2.83,-3.7947076036992655e-18,0.0,1.1926223897340549e-18,0.0,-1.5178830414797062e-18,0.0,5.5294310796760726e-18,0.0,-1.5124620306172787e-17,0.0,2.927345865710862e-18,0.0,3.977707123716877e-18,0.0,1.6103687387389943e-17,2.927345865710862e-18
2.84,-3.74049749507499e-18,0.0,1.0299920638612292e-18,0.0,-1.3010426069826053e-18,0.0,5.637851296924623e-18,0.0,-1.474514954580286e-17,0.0,3.903127820947816e-18,0.0,3.879717149777725e-18,0.0,1.5786221915782287e-17,3.903127820947816e-18
2.85,-3.686287386450715e-18,0.0,8.944667923005412e-19,0.0,-1.734723475976807e-18,0.0,5.692061405548898e-18,0.0,-1.4365678785432934e-17,0.0,4.553649124439119e-18,0.0,3.793255269294971e-18,1.7075472925031877e-06,1.5452258411338362e-17,4.553649124439119e-18
2.86,-3.63207727782644e-18,0.0,7.589415207398531e-19,0.0,-1.3010426069826053e-18,0.0,5.7462715141731735e-18,0.0,-1.3931997916438732e-17,0.0,5.312590645178972e-18,0.0,3.7105225486454114e-18,0.0,1.5070507697428486e-17,5.312590645178972e-18
2.87,-3.577867169202165e-18,0.0,5.963111948670274e-19,0.0,-1.3010426069826053e-18,0.0,5.827586677109586e-18,0.0,-1.349831704744453e-17,0.0,6.071532165918825e-18,0.0,3.627219392534514e-18,0.0,1.470256200777799e-17,6.071532165918825e-18
2.88,-3.5236570605778894e-18,0.0,4.607859233063394e-19,0.0,-8.673617379884035e-19,0.0,5.8817967857338616e-18,0.0,-1.2902005852577503e-17,0.0,6.7220534694101275e-18,0.0,3.5536576576363804e-18,0.0,1.4179467142619053e-17,6.7220534694101275e-18
2.89,-3.4558944247975454e-18,0.0,3.2526065174565133e-19,0.0,-1.0842021724855044e-18,0.0,5.908901840045999e-18,0.0,-1.235990476633475e-17,0.0,7.15573433840433e-18,0.0,3.471167061223179e-18,0.0,1.3699721412793893e-17,7.15573433840433e-18
2.9,-3.3881317890172014e-18,0.0,1.8973538018496328e-19,0.0,-1.3010426069826053e-18,0.0,5.9631119486702744e-18,0.0,-1.1709383462843448e-17,0.0,7.914675859144182e-18,0.0,3.3934402211093737e-18,0.0,1.3140333526676018e-17,7.914675859144182e-18
2.91,-3.333921680392926e-18,0.0,5.421010862427522e-20,0.0,-1.5178830414797062e-18,0.0,6.071532165918825e-18,0.0,-1.0977546996415732e-17,0.0,8.890457814381136e-18,0.0,3.334362383855577e-18,0.0,1.2544721635026542e-17,8.890457814381136e-18
2.92,-3.279711571768651e-18,0.0,-5.421010862427522e-20,0.0,-1.5178830414797062e-18,0.0,6.207057437479513e-18,0.0,-1.0110185258427329e-17,0.0,1.0137290312739466e-17,0.0,3.280159558599284e-18,0.0,1.1863532694433434e-17,1.0137290312739466e-17
2.93,-3.2255014631443757e-18,0.0,-1.6263032587282567e-19,0.0,-1.0842021724855044e-18,0.0,6.315477654728063e-18,0.0,-9.283481101907132e-18,0.0,1.1167282376600696e-17,0.0,3.2295987849328917e-18,0.0,1.1228013153574247e-17,1.1167282376600696e-17
2.94,-3.1577388273640317e-18,0.0,-2.439454888092385e-19,0.0,-1.0842021724855044e-18,0.0,6.342582709040201e-18,0.0,-8.524539581167279e-18,0.0,1.1655173354219173e-17,0.0,3.1671475973425597e-18,0.0,1.0625259078813247e-17,1.1655173354219173e-17
2.95,-3.1035287187397564e-18,0.0,-3.2526065174565133e-19,0.0,-1.0842021724855044e-18,0.0,6.342582709040201e-18,0.0,-7.792703114739563e-18,0.0,1.2034644114589099e-17,0.0,3.1205263978400247e-18,0.0,1.0047615500977703e-17,1.2034644114589099e-17
2.96,-3.0357660829594124e-18,0.0,-4.0657581468206416e-19,0.0,-6.505213034913027e-19,0.0,6.342582709040201e-18,0.0,-7.006656539687572e-18,0.0,1.2576745200831851e-17,0.0,3.06287113727155e-18,0.0,9.451010066980267e-18,1.2576745200831851e-17
2.97,-2.9747797107571028e-18,0.0,-4.607859233063394e-19,0.0,-4.336808689942018e-19,0.0,6.261267546103788e-18,0.0,-6.305313259361012e-18,0.0,1.2576745200831851e-17,0.0,3.01025546999742e-18,0.0,8.885969085168277e-18,1.2576745200831851e-17
2.98,-2.913793338554793e-18,0.0,-5.149960319306146e-19,0.0,-4.336808689942018e-19,0.0,6.179952383167375e-18,0.0,-5.607358110823468e-18,0.0,1.2522535092207576e-17,0.0,2.958954635122101e-18,0.0,8.344715479945009e-18,1.2522535092207576e-17
2.99,-2.8528069663524835e-18,0.0,-5.692061405548898e-19,0.0,-4.336808689942018e-19,0.0,6.044427111606687e-18,0.0,-4.953448675543148e-18,0.0,1.22514845490862e-17,0.0,2.9090381946125516e-18,0.0,7.81484183389313e-18,1.22514845490862e-17
