time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
2.0100000000000002,0.0,0.0,1.6940658945086007e-21,0.0,-3.40168431617327e-18,0.0,8.673617379884035e-19,0.0,1.8973538018496328e-19,0.0,1.0842021724855044e-18,0.0,1.6940658945086007e-21,0.0,8.878715554742118e-19,1.0842021724855044e-18
2.02,1.3552527156068805e-20,0.0,5.082197683525802e-21,0.0,-1.0086468335904208e-17,0.0,-8.673617379884035e-19,0.0,-2.656295322589486e-18,0.0,-1.1709383462843448e-17,0.0,1.4474105347496177e-20,0.0,2.7943194565648798e-18,1.1709383462843448e-17
2.0300000000000002,0.0,0.0,-3.3881317890172014e-21,0.0,-1.656118818471608e-17,0.0,-8.673617379884035e-18,0.0,-1.0787811616230769e-17,0.0,-4.85722573273506e-17,0.0,3.3881317890172014e-21,0.0,1.3842272859610517e-17,4.85722573273506e-17
2.04,0.0,0.0,-4.404571325722362e-20,0.0,-2.051852611428817e-17,0.0,-2.0816681711721685e-17,0.0,-2.439454888092385e-17,0.0,-1.1015494072452725e-16,0.0,4.404571325722362e-20,0.0,3.206911680403611e-17,1.1015494072452725e-16
2.05,-1.0842021724855044e-19,0.0,-1.4230153513872246e-19,0.0,-2.0843786766033823e-17,0.0,-3.469446951953614e-17,0.0,-4.22296746183104e-17,0.0,-1.9168694409543718e-16,0.0,1.7889849191946794e-19,0.0,5.465392605852202e-17,1.9168694409543718e-16
2.06,-2.168404344971009e-19,0.0,-3.1848438816761693e-19,0.0,-1.7265919596831658e-17,0.0,-4.85722573273506e-17,0.0,-6.228741480929223e-17,0.0,-2.8275992658421956e-16,0.0,3.8529479562977853e-19,0.0,7.898725356346555e-17,2.8275992658421956e-16
2.07,-3.2526065174565133e-19,0.0,-5.793705359219414e-19,0.0,-1.0299920638612292e-17,0.0,-6.245004513516506e-17,0.0,-8.250778532614689e-17,0.0,-3.7556763254897874e-16,0.0,6.644281070729049e-19,0.0,1.0347725729265195e-16,3.7556763254897874e-16
2.08,-4.336808689942018e-19,0.0,-9.351243737687476e-19,0.0,-7.047314121155779e-19,0.0,-7.979727989493313e-17,0.0,-1.0083080204115191e-16,0.0,-4.605690828718423e-16,0.0,1.0307942037807344e-18,0.0,1.2858637765678083e-16,4.605690828718423e-16
2.09,-8.673617379884035e-19,0.0,-1.3755815063409838e-18,0.0,1.0354130747236567e-17,0.0,-9.367506770274758e-17,0.0,-1.157385819128276e-16,0.0,-5.299580219109146e-16,0.0,1.626204435215202e-18,0.0,1.4889740646601823e-16,5.299580219109146e-16
2.1,-1.3010426069826053e-18,0.0,-1.887189406482581e-18,0.0,2.1629833341085813e-17,0.0,-9.71445146547012e-17,0.0,-1.2620113287731272e-16,0.0,-5.80265002714242e-16,0.0,2.2922032460329887e-18,0.0,1.592601100935655e-16,5.80265002714242e-16
2.11,-1.734723475976807e-18,0.0,-2.4530074152484538e-18,0.0,3.230922474006803e-17,0.0,-1.0408340855860843e-16,0.0,-1.318118791199252e-16,0.0,-6.097553018058477e-16,0.0,3.0044152371749408e-18,0.0,1.6795156270277444e-16,6.097553018058477e-16
2.12,-2.168404344971009e-18,0.0,-3.0560948736935156e-18,0.0,4.119968255444917e-17,0.0,-1.0408340855860843e-16,0.0,-1.3261147822213326e-16,0.0,-6.192962809237201e-16,0.0,3.747224743767704e-18,0.0,1.6857983299741854e-16,6.192962809237201e-16
2.13,-3.0357660829594124e-18,0.0,-3.679511122872681e-18,0.0,4.846383711010205e-17,0.0,-1.0408340855860843e-16,0.0,-1.2919624137880392e-16,0.0,-6.106226635438361e-16,0.0,4.770186350006728e-18,0.0,1.6590667474091683e-16,6.106226635438361e-16
2.14,-3.469446951953614e-18,0.0,-4.302927372051846e-18,0.0,5.323432666903827e-17,0.0,-1.0408340855860843e-16,0.0,-1.2227090000205276e-16,0.0,-5.872038966181492e-16,0.0,5.527408626252742e-18,0.0,1.6057250363773428e-16,5.872038966181492e-16
2.15,-4.336808689942018e-18,0.0,-4.916179225863959e-18,0.0,5.605325231750058e-17,0.0,-9.71445146547012e-17,0.0,-1.1275702593849246e-16,0.0,-5.533767888366015e-16,0.0,6.555663795068579e-18,0.0,1.4883280426704094e-16,5.533767888366015e-16
2.16,-4.336808689942018e-18,0.0,-5.502326025363935e-18,0.0,5.637851296924623e-17,0.0,-9.020562075079397e-17,0.0,-1.0158974356189177e-16,0.0,-5.126107871511465e-16,0.0,7.005961839929894e-18,0.0,1.3585849260170303e-16,5.126107871511465e-16
2.17,-5.204170427930421e-18,0.0,-6.054591506973739e-18,0.0,5.4969050145015075e-17,0.0,-7.632783294297951e-17,0.0,-8.955509944730267e-17,0.0,-4.692427002517263e-16,0.0,7.983825408866606e-18,0.0,1.1766925647248588e-16,4.692427002517263e-16
2.18,-5.204170427930421e-18,0.0,-6.566199407115336e-18,0.0,5.2258544713801314e-17,0.0,-6.938893903907228e-17,0.0,-7.741203511546502e-17,0.0,-4.2760933682828295e-16,0.0,8.378446425021008e-18,0.0,1.0395887668538016e-16,4.2760933682828295e-16
2.19,-6.071532165918825e-18,0.0,-7.032067528105201e-18,0.0,4.83554168928535e-17,0.0,-6.245004513516506e-17,0.0,-6.570265165262157e-17,0.0,-3.877106968808164e-16,0.0,9.290504645153488e-18,0.0,9.064682328449182e-17,3.877106968808164e-16
2.2,-6.071532165918825e-18,0.0,-7.448807738154317e-18,0.0,4.401860820291148e-17,0.0,-5.551115123125783e-17,0.0,-5.4860629927766524e-17,0.0,-3.5214886562329184e-16,0.0,9.609799142634281e-18,0.0,7.804599046133587e-17,3.5214886562329184e-16
2.21,-6.071532165918825e-18,0.0,-7.8198081690517e-18,0.0,3.946495907847236e-17,0.0,-4.85722573273506e-17,0.0,-4.4885969940899884e-17,0.0,-3.222248856626919e-16,0.0,9.900146597023432e-18,0.0,6.613633252161577e-17,3.222248856626919e-16
2.22,-6.071532165918825e-18,0.0,-8.138292557219318e-18,0.0,3.447762908503904e-17,0.0,-5.551115123125783e-17,0.0,-3.621235256101585e-17,0.0,-2.970713952610282e-16,0.0,1.0153585996517599e-17,0.0,6.627837044634462e-17,2.970713952610282e-16
2.23,-5.204170427930421e-18,0.0,-8.409343100340694e-18,0.0,3.0574501264091225e-17,0.0,-5.551115123125783e-17,0.0,-2.8406096919120216e-17,0.0,-2.7668839441830073e-16,0.0,9.889410559896536e-18,0.0,6.235699041164534e-17,2.7668839441830073e-16
2.24,-5.204170427930421e-18,0.0,-8.632959798415829e-18,0.0,2.6020852139652106e-17,0.0,-5.551115123125783e-17,0.0,-2.1467203015212988e-17,0.0,-2.6020852139652106e-16,0.0,1.0080247255102892e-17,0.0,5.951746564090197e-17,2.6020852139652106e-16
2.25,-6.938893903907228e-18,0.0,-8.809142651444724e-18,0.0,2.211772431870429e-17,0.0,-4.163336342344337e-17,0.0,-1.5178830414797062e-17,0.0,-2.461138931542095e-16,0.0,1.121379698689001e-17,0.0,4.4314036632986626e-17,2.461138931542095e-16
2.2600000000000002,-6.938893903907228e-18,0.0,-8.944667923005412e-18,0.0,1.9081958235744878e-17,0.0,-4.163336342344337e-17,0.0,-9.324138683375338e-18,0.0,-2.3418766925686896e-16,0.0,1.1320571225098265e-17,0.0,4.266469866453212e-17,2.3418766925686896e-16
2.27,-6.938893903907228e-18,0.0,-9.012430558785756e-18,0.0,1.6046192152785466e-17,0.0,-4.163336342344337e-17,0.0,-3.686287386450715e-18,0.0,-2.229119666630197e-16,0.0,1.1374188023178456e-17,0.0,4.1796239838578994e-17,2.229119666630197e-16
2.2800000000000002,-6.938893903907228e-18,0.0,-9.025983085941824e-18,0.0,1.3444106938820255e-17,0.0,-2.7755575615628914e-17,0.0,1.734723475976807e-18,0.0,-2.1196152472091612e-16,0.0,1.1384929480562837e-17,0.0,2.7809732887839817e-17,2.1196152472091612e-16
2.29,-8.673617379884035e-18,0.0,-8.998878031629687e-18,0.0,1.1275702593849246e-17,0.0,-2.7755575615628914e-17,0.0,6.938893903907228e-18,0.0,-2.0068582212706687e-16,0.0,1.2498457676080429e-17,1.7075472925031877e-06,2.8609792490763984e-17,2.0068582212706687e-16
2.3000000000000003,-8.673617379884035e-18,0.0,-8.917562868693274e-18,0.0,9.324138683375338e-18,0.0,-2.7755575615628914e-17,0.0,1.214306433183765e-17,0.0,-1.8908485888147197e-16,0.0,1.2440038825089068e-17,0.0,3.029564307160424e-17,1.8908485888147197e-16
2.31,-1.0408340855860843e-17,0.0,-8.782037597132586e-18,0.0,7.589415207398531e-18,0.0,-2.7755575615628914e-17,0.0,1.7564075194265172e-17,0.0,-1.761286429202702e-16,0.0,1.3618287107020189e-17,0.0,3.284613699028693e-17,1.761286429202702e-16
2.32,-1.0408340855860843e-17,0.0,-8.565197162635485e-18,0.0,5.637851296924623e-18,0.0,-2.7755575615628914e-17,0.0,2.2768245622195593e-17,0.0,-1.6241348543832856e-16,0.0,1.347947186675357e-17,0.0,3.589937306510412e-17,1.6241348543832856e-16
2.33,-1.0408340855860843e-17,0.0,-8.321251673826247e-18,0.0,4.7704895589362195e-18,0.0,-2.7755575615628914e-17,0.0,2.7972416050126014e-17,0.0,-1.472346550235315e-16,0.0,1.3325794114833763e-17,0.0,3.940593911374581e-17,1.472346550235315e-16
2.34,-1.0408340855860843e-17,0.0,-8.023096076392733e-18,0.0,3.469446951953614e-18,0.0,-2.7755575615628914e-17,0.0,3.3176586478056436e-17,0.0,-1.3227266504323154e-16,0.0,1.3141675312638434e-17,0.0,4.3255726419641264e-17,1.3227266504323154e-16
2.35,-1.0408340855860843e-17,0.0,-7.697835424647081e-18,0.0,1.734723475976807e-18,0.0,-2.7755575615628914e-17,0.0,3.8163916471489756e-17,0.0,-1.1687699419393738e-16,0.0,1.2945664509662435e-17,0.0,4.718958039861916e-17,1.1687699419393738e-16
2.36,-1.0408340855860843e-17,0.0,-7.26415455565288e-18,0.0,1.0842021724855044e-18,0.0,-2.7755575615628914e-17,0.0,4.2934406030425976e-17,0.0,-1.0148132334464322e-16,0.0,1.2692576601312851e-17,0.0,5.11247024337587e-17,1.0148132334464322e-16
2.37,-1.0408340855860843e-17,0.0,-6.830473686658678e-18,0.0,-4.336808689942018e-19,0.0,-2.7755575615628914e-17,0.0,4.705437428587089e-17,0.0,-8.673617379884035e-17,0.0,1.2449455014414028e-17,0.0,5.4630450457503295e-17,8.673617379884035e-17
2.38,-1.0408340855860843e-17,0.0,-6.342582709040201e-18,0.0,-1.0842021724855044e-18,0.0,-2.7755575615628914e-17,0.0,5.074066167232161e-17,0.0,-7.26415455565288e-17,0.0,1.218859773693421e-17,0.0,5.783586019676634e-17,7.26415455565288e-17
2.39,-1.0408340855860843e-17,0.0,-5.854691731421724e-18,0.0,-1.951563910473908e-18,0.0,-2.7755575615628914e-17,0.0,5.399326818977812e-17,0.0,-5.941427905220564e-17,0.0,1.1941983697935612e-17,0.0,6.070951315542071e-17,5.941427905220564e-17
2.4,-1.0408340855860843e-17,0.0,-5.312590645178972e-18,0.0,-3.0357660829594124e-18,0.0,-2.7755575615628914e-17,0.0,5.659535340374333e-17,0.0,-4.705437428587089e-17,0.0,1.1685768213302245e-17,1.7075472925031877e-06,6.303495859163783e-17,4.705437428587089e-17
2.41,-1.0408340855860843e-17,0.0,-4.7704895589362195e-18,0.0,-3.686287386450715e-18,0.0,-2.7755575615628914e-17,0.0,5.887217796596289e-17,0.0,-3.491130995403324e-17,0.0,1.1449503482845948e-17,0.0,6.508690587369245e-17,3.491130995403324e-17
2.42,-1.0408340855860843e-17,0.0,-4.174178364069192e-18,0.0,-4.119968255444917e-18,0.0,-2.7755575615628914e-17,0.0,6.06069014419397e-17,0.0,-2.42861286636753e-17,0.0,1.1214157319515603e-17,1.7075472925031877e-06,6.666009661070022e-17,2.42861286636753e-17
2.43,-1.0408340855860843e-17,0.0,-3.577867169202165e-18,0.0,-4.119968255444917e-18,0.0,-2.7755575615628914e-17,0.0,6.179952383167375e-17,0.0,-1.496198998029996e-17,0.0,1.1006120699512464e-17,0.0,6.774624066010237e-17,1.496198998029996e-17
2.44,-1.3877787807814457e-17,0.0,-2.9815559743351372e-18,0.0,-4.7704895589362195e-18,0.0,-2.7755575615628914e-17,0.0,6.23416249179165e-17,0.0,-6.938893903907228e-18,0.0,1.4194459146681748e-17,0.0,6.82411179213902e-17,6.938893903907228e-18
2.45,-1.3877787807814457e-17,0.0,-2.3310346708438345e-18,0.0,-4.553649124439119e-18,0.0,-2.7755575615628914e-17,0.0,6.245004513516506e-17,0.0,4.336808689942018e-19,0.0,1.4072196597383068e-17,0.0,6.834017936133213e-17,4.336808689942018e-19
2.46,-1.3877787807814457e-17,0.0,-1.6805133673525319e-18,0.0,-4.553649124439119e-18,0.0,-2.7755575615628914e-17,0.0,6.196215415754658e-17,0.0,6.288372600415926e-18,0.0,1.3979167343464137e-17,0.0,6.789462810560538e-17,6.288372600415926e-18
2.47,-1.3877787807814457e-17,0.0,-1.0842021724855044e-18,0.0,-4.553649124439119e-18,0.0,-2.7755575615628914e-17,0.0,6.090505703937321e-17,0.0,1.1275702593849246e-17,0.0,1.3920075028157926e-17,0.0,6.693129276148937e-17,1.1275702593849246e-17
2.48,-1.3877787807814457e-17,0.0,-4.87890977618477e-19,0.0,-4.336808689942018e-18,0.0,-2.7755575615628914e-17,0.0,5.936006894358137e-17,0.0,1.452830911130576e-17,0.0,1.3886361368074976e-17,0.0,6.552854158869726e-17,1.452830911130576e-17
2.49,-1.3877787807814457e-17,0.0,5.421010862427522e-20,0.0,-4.119968255444917e-18,0.0,-2.7755575615628914e-17,0.0,5.738139997879532e-17,0.0,1.691355389077387e-17,0.0,1.387789368652897e-17,0.0,6.374164291325873e-17,1.691355389077387e-17
2.5,-1.3877787807814457e-17,0.0,5.963111948670274e-19,0.0,-3.686287386450715e-18,0.0,-2.7755575615628914e-17,0.0,5.502326025363935e-17,0.0,1.8431436932253575e-17,0.0,1.3890593273141623e-17,0.0,6.162735712891331e-17,1.8431436932253575e-17
2.5100000000000002,-1.3877787807814457e-17,0.0,1.1384122811097797e-18,0.0,-3.577867169202165e-18,0.0,-2.7755575615628914e-17,0.0,5.231275482242559e-17,0.0,1.929879867024198e-17,0.0,1.3924402211962465e-17,0.0,5.921989779513391e-17,1.929879867024198e-17
2.52,-1.3877787807814457e-17,0.0,1.6805133673525319e-18,0.0,-3.7947076036992655e-18,0.0,-2.7755575615628914e-17,0.0,4.933119884809045e-17,0.0,1.973247953923618e-17,0.0,1.3979167343464137e-17,0.0,5.660334934917487e-17,1.973247953923618e-17
2.5300000000000002,-1.3877787807814457e-17,0.0,2.168404344971009e-18,0.0,-3.3610267347050637e-18,0.0,-2.7755575615628914e-17,0.0,4.607859233063394e-17,0.0,1.951563910473908e-17,0.0,1.4046172853913364e-17,0.0,5.379227313404455e-17,1.951563910473908e-17
2.54,-1.3877787807814457e-17,0.0,2.6020852139652106e-18,0.0,-3.3610267347050637e-18,0.0,-2.7755575615628914e-17,0.0,4.2609145378680324e-17,0.0,1.8431436932253575e-17,0.0,1.411962612463446e-17,0.0,5.0851855891957465e-17,1.8431436932253575e-17
2.5500000000000003,-1.3877787807814457e-17,0.0,3.0357660829594124e-18,0.0,-3.0357660829594124e-18,0.0,-2.7755575615628914e-17,0.0,3.892285799222961e-17,0.0,1.713039432527097e-17,0.0,1.420594488758739e-17,0.0,4.780544793261712e-17,1.713039432527097e-17
2.56,-1.3877787807814457e-17,0.0,3.3610267347050637e-18,0.0,-2.710505431213761e-18,0.0,-2.7755575615628914e-17,0.0,3.5128150388530344e-17,0.0,1.5829351718288365e-17,0.0,1.427898788955736e-17,0.0,4.477006731594335e-17,1.5829351718288365e-17
2.57,-1.3877787807814457e-17,0.0,3.74049749507499e-18,0.0,-2.8189256484623115e-18,0.0,-2.7755575615628914e-17,0.0,3.133344278483108e-17,0.0,1.431146867680866e-17,0.0,1.4373041290881546e-17,0.0,4.1858769863735566e-17,1.431146867680866e-17
2.58,-1.3877787807814457e-17,0.0,4.065758146820642e-18,0.0,-2.3852447794681098e-18,0.0,-2.7755575615628914e-17,0.0,2.7321894746634712e-17,0.0,1.235990476633475e-17,0.0,1.4461098981307127e-17,0.0,3.8946860082695754e-17,1.235990476633475e-17
2.59,-1.3877787807814457e-17,0.0,4.336808689942018e-18,0.0,-2.710505431213761e-18,0.0,-2.7755575615628914e-17,0.0,2.3201926491189795e-17,0.0,1.0191500421363742e-17,0.0,1.4539632184201917e-17,1.7075472925031877e-06,3.6175977812043576e-17,1.0191500421363742e-17
2.6,-1.3877787807814457e-17,0.0,4.553649124439119e-18,0.0,-2.3852447794681098e-18,0.0,-2.7755575615628914e-17,0.0,1.9081958235744878e-17,0.0,8.023096076392733e-18,0.0,1.4605776760830926e-17,0.0,3.3682237275240583e-17,8.023096076392733e-18
2.61,-1.3877787807814457e-17,0.0,4.716279450311944e-18,0.0,-2.2768245622195593e-18,0.0,-2.7755575615628914e-17,0.0,1.5395670849294163e-17,0.0,6.288372600415926e-18,0.0,1.465729464437958e-17,0.0,3.1739544083913686e-17,6.288372600415926e-18
2.62,-1.3877787807814457e-17,0.0,4.824699667560495e-18,0.0,-2.3852447794681098e-18,0.0,-2.7755575615628914e-17,0.0,1.1709383462843448e-17,0.0,4.336808689942018e-18,0.0,1.4692539648436616e-17,0.0,3.0124435908989334e-17,4.336808689942018e-18
2.63,-1.3877787807814457e-17,0.0,4.933119884809045e-18,0.0,-2.2768245622195593e-18,0.0,-2.7755575615628914e-17,0.0,8.023096076392733e-18,0.0,2.6020852139652106e-18,0.0,1.4728498437947503e-17,0.0,2.8891902817327954e-17,2.6020852139652106e-18
2.64,-1.3877787807814457e-17,0.0,4.9873299934333204e-18,0.0,-2.3852447794681098e-18,0.0,-2.7755575615628914e-17,0.0,4.553649124439119e-18,0.0,1.3010426069826053e-18,0.0,1.4746743874568486e-17,0.0,2.812663680754241e-17,1.3010426069826053e-18
2.65,-1.3877787807814457e-17,0.0,4.9873299934333204e-18,0.0,-2.3852447794681098e-18,0.0,-2.7755575615628914e-17,0.0,1.0842021724855044e-18,0.0,0.0,0.0,1.4746743874568486e-17,0.0,2.7776743367531704e-17,0.0
2.66,-1.3877787807814457e-17,0.0,4.933119884809045e-18,0.0,-2.2768245622195593e-18,0.0,-2.7755575615628914e-17,0.0,-2.168404344971009e-18,0.0,-8.673617379884035e-19,0.0,1.4728498437947503e-17,0.0,2.784015005631585e-17,8.673617379884035e-19
2.67,-1.3877787807814457e-17,0.0,4.87890977618477e-18,0.0,-2.2768245622195593e-18,0.0,-2.7755575615628914e-17,0.0,-5.204170427930421e-18,0.0,-1.734723475976807e-18,0.0,1.471043014472639e-17,0.0,2.823925224926892e-17,1.734723475976807e-18
2.68,-1.3877787807814457e-17,0.0,4.797594613248357e-18,0.0,-2.3852447794681098e-18,0.0,-2.7755575615628914e-17,0.0,-8.023096076392733e-18,0.0,-2.6020852139652106e-18,0.0,1.4683661277480943e-17,0.0,2.8891902817327954e-17,2.6020852139652106e-18
2.69,-1.3877787807814457e-17,0.0,4.689174395999807e-18,0.0,-2.2768245622195593e-18,0.0,-2.7755575615628914e-17,0.0,-1.0625181290357943e-17,0.0,-3.0357660829594124e-18,0.0,1.4648595528405574e-17,0.0,2.9719799043867486e-17,3.0357660829594124e-18
2.7,-1.3877787807814457e-17,0.0,4.580754178751256e-18,0.0,-2.2768245622195593e-18,0.0,-2.7755575615628914e-17,0.0,-1.3010426069826053e-17,0.0,-3.469446951953614e-18,0.0,1.461425000760801e-17,0.0,3.065359953208275e-17,3.469446951953614e-18
2.71,-1.3877787807814457e-17,0.0,4.445228907190568e-18,0.0,-2.2768245622195593e-18,0.0,-2.7755575615628914e-17,0.0,-1.496198998029996e-17,0.0,-3.469446951953614e-18,0.0,1.4572338675588288e-17,0.0,3.153146241336565e-17,3.469446951953614e-18
2.72,-1.3877787807814457e-17,0.0,4.2825985813177425e-18,0.0,-2.4936649967166602e-18,0.0,-2.7755575615628914e-17,0.0,-1.6696713456276768e-17,0.0,-3.2526065174565133e-18,0.0,1.4523554835074928e-17,1.7075472925031877e-06,3.2390619290095524e-17,3.2526065174565133e-18
2.73,-1.3877787807814457e-17,0.0,4.092863201132779e-18,0.0,-2.3852447794681098e-18,0.0,-2.7755575615628914e-17,0.0,-1.8214596497756474e-17,0.0,-2.8189256484623115e-18,0.0,1.446874298693257e-17,0.0,3.319854670510408e-17,2.8189256484623115e-18
2.74,-1.3877787807814457e-17,0.0,3.903127820947816e-18,0.0,-2.4936649967166602e-18,0.0,-2.7755575615628914e-17,0.0,-1.951563910473908e-17,0.0,-2.168404344971009e-18,0.0,1.4416220074117224e-17,0.0,3.3929812074653694e-17,2.168404344971009e-18
2.75,-1.3877787807814457e-17,0.0,3.686287386450715e-18,0.0,-2.8189256484623115e-18,0.0,-2.7755575615628914e-17,0.0,-2.0599841277224584e-17,0.0,-1.3010426069826053e-18,0.0,1.435902883673646e-17,0.0,3.456480056939053e-17,1.3010426069826053e-18
2.7600000000000002,-1.3877787807814457e-17,0.0,3.469446951953614e-18,0.0,-2.710505431213761e-18,0.0,-2.7755575615628914e-17,0.0,-2.1467203015212988e-17,0.0,-2.168404344971009e-19,0.0,1.4304896245381992e-17,0.0,3.508864179547655e-17,2.168404344971009e-19
2.77,-1.3877787807814457e-17,0.0,3.2526065174565133e-18,0.0,-2.710505431213761e-18,0.0,-2.7755575615628914e-17,0.0,-2.233456475320139e-17,0.0,8.673617379884035e-19,0.0,1.4253857148018713e-17,0.0,3.562590013557328e-17,8.673617379884035e-19
2.7800000000000002,-1.3877787807814457e-17,0.0,3.0357660829594124e-18,0.0,-2.927345865710862e-18,0.0,-2.7755575615628914e-17,0.0,-2.2768245622195593e-17,0.0,2.3852447794681098e-18,0.0,1.420594488758739e-17,0.0,3.589937306510412e-17,2.3852447794681098e-18
2.79,-1.3877787807814457e-17,0.0,2.791820594150174e-18,0.0,-2.927345865710862e-18,0.0,-2.7755575615628914e-17,0.0,-2.2985086056692694e-17,0.0,3.903127820947816e-18,0.0,1.4155820593262852e-17,0.0,3.603728844944446e-17,3.903127820947816e-18
2.8000000000000003,-1.3877787807814457e-17,0.0,2.5614276324970042e-18,0.0,-2.927345865710862e-18,0.0,-2.7755575615628914e-17,0.0,-2.3093506273941244e-17,0.0,5.421010862427522e-18,0.0,1.4112189977294198e-17,0.0,3.610653693972129e-17,5.421010862427522e-18
2.81,-1.3877787807814457e-17,0.0,2.3310346708438345e-18,0.0,-2.927345865710862e-18,0.0,0.0,0.0,-2.2985086056692694e-17,0.0,7.15573433840433e-18,0.0,1.4072196597383068e-17,0.0,2.2985086056692694e-17,7.15573433840433e-18
2.82,-1.3877787807814457e-17,0.0,2.100641709190665e-18,0.0,-2.710505431213761e-18,0.0,0.0,0.0,-2.2768245622195593e-17,0.0,8.456776945386935e-18,0.0,1.403587154504896e-17,0.0,2.2768245622195593e-17,8.456776945386935e-18
2.83,-1.3877787807814457e-17,0.0,1.870248747537495e-18,0.0,-2.6020852139652106e-18,0.0,0.0,0.0,-2.2442984970449942e-17,0.0,9.974659986866641e-18,0.0,1.4003243367748387e-17,0.0,2.2442984970449942e-17,9.974659986866641e-18
2.84,-1.3877787807814457e-17,0.0,1.6534083130403943e-18,0.0,-2.6020852139652106e-18,0.0,0.0,0.0,-2.211772431870429e-17,0.0,1.0842021724855044e-17,0.0,1.3975934798372332e-17,0.0,2.211772431870429e-17,1.0842021724855044e-17
2.85,-1.3877787807814457e-17,0.0,1.4365678785432934e-18,0.0,-2.6020852139652106e-18,0.0,0.0,0.0,-2.1575623232461538e-17,0.0,1.214306433183765e-17,0.0,1.3951943295053416e-17,0.0,2.1575623232461538e-17,1.214306433183765e-17
2.86,-1.3877787807814457e-17,0.0,1.2197274440461925e-18,0.0,-2.4936649967166602e-18,0.0,0.0,0.0,-2.0925101928970236e-17,0.0,1.3227266504323154e-17,0.0,1.3931285995071776e-17,0.0,2.0925101928970236e-17,1.3227266504323154e-17
2.87,-1.3877787807814457e-17,0.0,1.0164395367051604e-18,0.0,-2.4936649967166602e-18,0.0,0.0,0.0,-2.0166160408230382e-17,0.0,1.431146867680866e-17,0.0,1.3914961148724094e-17,0.0,2.0166160408230382e-17,1.431146867680866e-17
2.88,-1.3877787807814457e-17,0.0,8.131516293641283e-19,0.0,-2.3852447794681098e-18,0.0,0.0,0.0,-1.9353008778866254e-17,0.0,1.5395670849294163e-17,0.0,1.3901590197206258e-17,0.0,1.9353008778866254e-17,1.5395670849294163e-17
2.89,-1.3877787807814457e-17,0.0,6.2341624917916505e-19,0.0,-2.3852447794681098e-18,0.0,0.0,0.0,-1.848564704087785e-17,0.0,1.6479873021779667e-17,0.0,1.389178326416246e-17,0.0,1.848564704087785e-17,1.6479873021779667e-17
2.9,-1.3877787807814457e-17,0.0,4.472333961502706e-19,0.0,-2.168404344971009e-18,0.0,0.0,0.0,-1.7564075194265172e-17,0.0,1.713039432527097e-17,0.0,1.3884992335228553e-17,0.0,1.7564075194265172e-17,1.713039432527097e-17
2.91,-1.3877787807814457e-17,0.0,2.710505431213761e-19,0.0,-2.0599841277224584e-18,0.0,0.0,0.0,-1.6588293239028218e-17,0.0,1.7997756063259374e-17,0.0,1.3880434533387273e-17,0.0,1.6588293239028218e-17,1.7997756063259374e-17
2.92,-1.3877787807814457e-17,0.0,1.0842021724855044e-19,0.0,-1.8431436932253575e-18,0.0,0.0,0.0,-1.555830117516699e-17,0.0,1.8648277366750676e-17,0.0,1.3878211317825933e-17,0.0,1.555830117516699e-17,1.8648277366750676e-17
2.93,-1.3877787807814457e-17,0.0,-4.743384504624082e-20,0.0,-1.6263032587282567e-18,0.0,0.0,0.0,-1.4582519219930035e-17,0.0,1.9081958235744878e-17,0.0,1.387786887127773e-17,0.0,1.4582519219930035e-17,1.9081958235744878e-17
2.94,-1.3877787807814457e-17,0.0,-1.8295911660692887e-19,0.0,-1.463672932855431e-18,0.0,0.0,0.0,-1.3552527156068805e-17,0.0,1.951563910473908e-17,0.0,1.3878993784747985e-17,0.0,1.3552527156068805e-17,1.951563910473908e-17
2.95,-1.3877787807814457e-17,0.0,-3.1170812458958252e-19,0.0,-1.3010426069826053e-18,0.0,0.0,0.0,-1.2549640146519714e-17,0.0,1.973247953923618e-17,0.0,1.3881287994766866e-17,0.0,1.2549640146519714e-17,1.973247953923618e-17
2.96,-1.3877787807814457e-17,0.0,-4.2690460541616737e-19,0.0,-1.0842021724855044e-18,0.0,0.0,0.0,-1.1519648082658485e-17,0.0,1.973247953923618e-17,0.0,1.3884352414889543e-17,0.0,1.1519648082658485e-17,1.973247953923618e-17
2.97,-1.3877787807814457e-17,0.0,-5.353248226647178e-19,0.0,-8.131516293641283e-19,0.0,0.0,0.0,-1.0516761073109393e-17,0.0,1.973247953923618e-17,0.0,1.388810883830065e-17,0.0,1.0516761073109393e-17,1.973247953923618e-17
2.98,-1.3877787807814457e-17,0.0,-6.301925127571995e-19,0.0,-6.505213034913027e-19,0.0,0.0,0.0,-9.513874063560301e-18,0.0,1.951563910473908e-17,0.0,1.389208900928362e-17,0.0,9.513874063560301e-18,1.951563910473908e-17
2.99,-1.3877787807814457e-17,0.0,-7.182839392716467e-19,0.0,-4.336808689942018e-19,0.0,0.0,0.0,-8.565197162635485e-18,0.0,1.9081958235744878e-17,0.0,1.3896363778202526e-17,0.0,8.565197162635485e-18,1.9081958235744878e-17
3.0,-1.3877787807814457e-17,0.0,-7.995991022080595e-19,0.0,-2.168404344971009e-19,0.0,0.0,0.0,-7.630072788866737e-18,0.0,1.8648277366750676e-17,0.0,1.3900804047355518e-17,0.0,7.630072788866737e-18,1.8648277366750676e-17
