time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
1.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3800000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3900000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6300000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6400000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6600000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8800000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8900000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9100000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0100000000000002,-2.913255202627774e-14,-8.386935479017027e-07,-4.472108258444303e-12,0.9999999999851524,5.446141878752938e-06,3.484200743620226e-13,-1.8675411007354155e-07,1.0892283757559401e-05,2.7310189085152e-12,-3.73508220137751e-07,4.992431063080355e-11,-0.000166312559949805,2.20929735213718e-11,0.0021635338077699903,2.7642653102315975e-10,-7.414208516967788e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02,-4.939157839720596e-13,-3.2960965307575956e-06,-6.986295077780368e-11,0.9999999997691496,2.1474639235478337e-05,5.3571635510961975e-12,-7.354385012094169e-07,4.294927847423826e-05,4.230088008642524e-11,-1.4708770018497251e-06,3.7558671249824036e-10,-0.00032358740385578374,1.3471745200711813e-10,0.004230750291994248,2.1021445498382657e-09,-0.00014469843271877058,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0300000000000002,-2.5518639044562266e-12,-7.2773738344749065e-06,-3.4229182653507653e-10,0.9999999988671254,4.757207063349733e-05,2.5993296569001803e-11,-1.627056865981983e-06,9.514414130267096e-05,2.067915213855327e-10,-3.254113725810097e-06,1.1886322558111297e-09,-0.0004709508791932039,3.493332152261224e-10,0.006189129036216415,6.727409090492417e-09,-0.000211249662365491,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.04,-8.13193564497267e-12,-1.2679496723361263e-05,-1.0433788761459657e-09,0.9999999965377022,8.316565775603232e-05,7.863586045632291e-11,-2.8406323438909047e-06,0.000166331315702686,6.297578350136182e-10,-5.681264655062536e-06,2.636089612603912e-09,-0.0006076383205856898,6.624243158511978e-10,0.008027455243310038,1.5093329766990276e-08,-0.00027342316690066106,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.05,-1.982913597729942e-11,-1.939234317576893e-05,-2.4493591841097956e-09,0.9999999918458286,0.0001276298963372729,1.8355578746251555e-10,-4.353444522727312e-06,0.0002552597933635331,1.478370918223051e-09,-8.706888927712758e-06,4.806534570725619e-09,-0.0007329959886054462,1.1210840297519273e-09,0.009735858887273382,2.7852423351845637e-08,-0.0003308942962828793,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.06,-4.072647770891369e-11,-2.7299812914169597e-05,-4.8691991929825656e-09,0.9999999837282958,0.00018029335305429835,3.635049780437451e-10,-6.141271301340837e-06,0.00036058670805085236,2.9414707341275464e-09,-1.2282542272057538e-05,7.736400912748178e-09,-0.0008464820737927744,1.8734028208718565e-09,0.011305841976723921,4.5390255471225164e-08,-0.0003833871195232204,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.07,-7.416951105798474e-11,-3.628094791392549e-05,-8.62261667215854e-09,0.9999999710595187,0.00024044556947197632,6.424183329381509e-10,-8.178633526592296e-06,0.00048089114355107364,5.217869020300675e-09,-1.635726627159355e-05,1.1416242997133299e-08,-0.0009476667925834203,3.2030402335010028e-09,0.01273029415536927,6.784742504970828e-08,-0.000430674774290575,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08,-1.2351793272612975e-10,-4.621104947220421e-05,-1.4018843160323333e-08,0.9999999527153401,0.0003073440154665012,1.0442292706105185e-09,-1.043904037445086e-05,0.0006146880405549827,8.505211615070296e-09,-2.087807912133031e-05,1.5796801443792234e-08,-0.0010362316079485082,5.548029585028573e-09,0.01400349694712101,9.514136132135087e-08,-0.00047257941716170236,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.09,-1.918970794799437e-10,-5.696278327412692e-05,-2.1336882558402765e-08,0.9999999276328356,0.0003802210362849958,1.5917970300287094e-09,-1.2895233516739119e-05,0.0007604420907883167,1.2989671931412863e-08,-2.579046395948492e-05,2.0794767642585833e-08,-0.0011119676131795754,9.504473572927901e-09,0.015121117030475516,1.2698760041705015e-07,-0.0005089717901961407,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,-2.8196956161254964e-10,-6.840726430243525e-05,-3.080791576850569e-08,0.9999998948643672,0.00045829073950053506,2.3059427531458796e-09,-1.551942819972701e-05,0.0009165815109041149,1.8836705473974955e-08,-3.103885102756366e-05,2.62981830378433e-08,-0.0011747731223642531,1.5816324004259072e-08,0.016080188997912737,1.6292038096299439e-07,-0.0005397704220205828,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.11,-3.957440805737644e-10,-8.041511389457026e-05,-4.260038359431341e-08,0.9999998536244437,0.0005407557705641743,3.2045908289244296e-09,-1.8283549457343073e-05,0.0010815115935390962,2.618305047060882e-08,-3.6567090104504035e-05,3.217144428369907e-08,-0.0012246505156755022,2.5352887951605593e-08,0.016879088121021863,2.0231254162689744e-07,-0.000564940483848998,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.12,-5.344347916573157e-10,-9.285748175174804e-05,-5.6808153278181397e-08,0.999999803328269,0.0006268139284066347,4.3020121122389254e-09,-2.115946178887855e-05,0.0012536279384414216,3.5130113266023605e-08,-4.2318909874330377e-05,3.82599147086924e-08,-0.0012617023916233236,3.907605755796565e-08,0.017517493700574316,2.4439481557858907e-07,-0.0005844923228359127,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.13,-6.983806063955018e-10,-0.00010560702624291418,-7.344204273285441e-08,0.9999997436212071,0.0007156645755695355,5.60816624823758e-09,-2.4119190747344607e-05,0.0014313292726342655,4.573883043940348e-08,-4.823836111896737e-05,4.439416566685604e-08,-0.0012861270818820382,5.799951693082733e-08,0.017996343632613026,2.88274696374673e-07,-0.0005984796968564032,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.14,-8.870297635654262e-10,-0.00011853884691678907,-9.242484521755749e-08,0.9999996743987274,0.0008065148006158077,7.1281412754536376e-09,-2.7135135008727996e-05,0.0016130297751211576,5.802605391153813e-08,-5.427024087572421e-05,5.0393888161802396e-08,-0.001298213587203059,8.314233608099921e-08,0.018317780866655673,3.329550972373198e-07,-0.0006069977362261638,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.15,-1.0989910038710446e-09,-0.00013153136373194783,-1.135898700744687e-07,0.9999995958167288,0.0008985852940468852,8.861689793573125e-09,-3.018026762289937e-05,0.0017971708285963776,7.196246173632622e-08,-6.036049495976484e-05,5.607152574350376e-08,-0.0012983359952519248,1.1547942096386421e-07,0.01848509247022093,3.77353042744354e-07,-0.0006101806590200504,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.16,-1.3321489160295148e-09,-0.00014446713813237306,-1.366828959203519e-07,0.999999508292452,0.0009911159026057422,1.0802862119301915e-08,-3.322832528249653e-05,0.001982232127927326,8.747195682378375e-08,-6.64565965228971e-05,6.123568445558079e-08,-0.0012869474429731442,1.5589125563104211e-07,0.01850264204504056,4.203186213347987e-07,-0.0006081992675219556,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.17,-1.5838376149925426e-09,-0.0001572336317285738,-1.613673246055528e-07,0.9999994124964733,0.0010833708306350889,1.2939737886777215e-08,-3.6253984585395805e-05,0.002166742082756264,1.0443247935749525e-07,-7.250789859856902e-05,6.569437510708298e-08,-0.0012645736872954234,2.0511525515133622e-07,0.01837579626453216,4.6065439239370095e-07,-0.0006012582539493412,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.18,-1.8510639764939015e-09,-0.0001697238989866559,-1.872322299596589e-07,0.9999993093365159,0.0011746434610544257,1.5254258367444724e-08,-3.923302440809743e-05,0.002349287459356901,1.2267812682049198e-07,-7.846595886644904e-05,6.925813806433149e-08,-0.0012318063486554407,2.637008563062924e-07,0.01811084631944625,4.971353873135684e-07,-0.0005895933439509136,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.19,-2.1307692705160953e-09,-0.00018183721097426013,-2.1380291687491945e-07,0.9999991999340353,0.0012642607724841128,1.7722162300597746e-08,-4.214247365023448e-05,0.0025285222148090005,1.4200244882627184e-07,-8.428483515587526e-05,7.174309192560106e-08,-0.0011892958919566246,3.319702187856773e-07,0.017714925069187232,5.28529774581461e-07,-0.0005734683064862842,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,-2.4201162675234695e-09,-0.00019347960785781726,-2.405535450350797e-07,0.9999990855946881,0.001351587333045642,2.031302817629273e-08,-4.4960743753271674e-05,0.0027031754845545253,1.621627626863704e-07,-8.992135049337729e-05,7.297393574813125e-08,-0.0011377444092099643,4.099861055558877e-07,0.017195920700308218,5.536201795903376e-07,-0.0005531718585740703,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.21,-2.716787766781532e-09,-0.00020456437848507305,-2.6692132834560454e-07,0.9999989677739233,0.0014360288553724777,2.2990425658411908e-08,-4.7667745538158386e-05,0.002872058692407247,1.8288531998088732e-07,-9.533532678312349e-05,7.278692087023371e-08,-0.0010778982672494239,4.975281708002579e-07,0.016562387691307745,5.712255655245114e-07,-0.0005290144930530665,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.22,-3.0192820214862933e-09,-0.00021501246601551228,-2.923217960165163e-07,0.9999988480390039,0.0015170353013437964,2.5712178163144617e-08,-5.0244990046174914e-05,0.003034071760041543,2.0387114431886791e-07,-0.00010048978648837805,7.103279373456984e-08,-0.001010540682600597,5.940785210947873e-07,0.015823455874365924,5.802234971633735e-07,-0.0005013252569541939,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.23,-3.327190692503227e-09,-0.0002247527991746377,-3.16164593873086e-07,0.9999987280287969,0.0015941035289742677,2.8430737526468263e-08,-5.2675673203471884e-05,0.0031882084008256267,2.248023558162792e-07,-0.00010535112195486907,6.757969635644933e-08,-0.0009364842838358157,6.988170438097761e-07,0.014988738370341152,5.795725292872036e-07,-0.00047044850734400084,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,-3.641445711456633e-09,-0.0002337225493018047,-3.378693138841825e-07,0.9999986094126565,0.0016667794777282814,3.10936702339719e-08,-5.494474426193723e-05,0.0033335604905330492,2.453487982806691e-07,-0.00010988923228152684,6.231599699984298e-08,-0.000856563719602188,8.106266290000225e-07,0.014068239153532485,5.683343895237307e-07,-0.0004367406705891953,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.25,-3.9645227160338385e-09,-0.00024186731393157062,-3.5688086471065865e-07,0.999998493849673,0.001734659892250062,3.3644252897474084e-08,-5.70389580961981e-05,0.00346932151491071,2.651747902587599e-07,-0.00011407762789866598,5.5153010991660416e-08,-0.0007716283679929971,9.281080590877825e-07,0.013072260977754109,5.45695565619012e-07,-0.0004005670299219987,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
