time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
2.0100000000000002,-1.833905453850082e-16,8.470329472543003e-22,-2.1995680422711384e-16,-1.370499308657458e-17,1.2510725022353192e-14,-2.2589309912088122e-18,-3.3388697497248915e-14,-4.607859233063394e-19,-4.030382794917427e-14,1.734723475976807e-18,-1.8426765630702542e-13,6.2341624917916505e-19,2.8637927275404044e-16,0.0,5.233740219127962e-14,1.8426765631624548e-13
2.02,-6.446303721134107e-16,-1.4399560103323106e-20,-7.8199934977047205e-16,-4.8612914908818805e-17,2.487091455670603e-14,-9.339597034662729e-18,-5.929222919740394e-14,1.8973538018496328e-18,-7.153774335256034e-14,-3.8163916471489756e-17,-3.2947451872975123e-13,3.496552006265752e-18,1.0134452624093039e-15,0.0,9.291510733338375e-14,3.294745209586192e-13
2.0300000000000002,-1.2455502650274522e-15,-1.1180834903756764e-19,-1.5271778958497468e-15,-9.618228522662031e-17,3.730021784233061e-14,-1.8460236052460222e-17,-7.72810638288641e-14,1.1438332919722072e-17,-9.240271719870439e-14,-1.6740081543176188e-16,-4.3229254858382703e-13,8.998878031629687e-18,1.9707023623021117e-15,0.0,1.2046005604788738e-13,4.3229258108960566e-13
2.04,-1.8555750934286208e-15,-4.0318768289304696e-19,-2.296911894383365e-15,-1.4774965105546212e-16,4.9996343745592374e-14,-2.6735747947134736e-17,-8.739770541767445e-14,3.144186300207963e-17,-1.023699707356324e-13,-4.180683577104105e-16,-4.920340674348535e-13,1.6046192152785466e-17,2.952789078222947e-15,0.0,1.346030118878459e-13,4.920342453072936e-13
2.05,-2.356935092181292e-15,-1.0367683274392636e-18,-2.9411535859441192e-15,-1.953732314818879e-16,6.312073283398388e-14,-3.137918256398281e-17,-9.009848758521952e-14,6.418476861114186e-17,-1.0161251696581226e-13,-8.049116928532385e-16,-5.103695231694874e-13,2.2876665839444144e-17,3.769022223303565e-15,0.0,1.358044372947952e-13,5.103701584011599e-13
2.06,-2.64888153402724e-15,-2.1751806085490433e-18,-3.3254014727566268e-15,-2.3174821436877657e-16,7.678749856429707e-14,-2.9896874906287785e-17,-8.618667012440336e-14,1.1058862159352145e-16,-9.091796693823376e-14,-1.3253287356462806e-15,-4.90990571961821e-13,2.7159264420761886e-17,4.2514554058267064e-15,0.0,1.252766181262797e-13,4.909923614367939e-13
2.07,-2.650849158379552e-15,-4.0115480381963664e-18,-3.336413494159432e-15,-2.518059545597584e-16,9.105575948497008e-14,-2.021698238506564e-17,-7.67398445866375e-14,1.704365815147213e-16,-7.158726878179146e-14,-1.9671764217576992e-15,-4.392345469213886e-13,2.6237692574149207e-17,4.2612993742529276e-15,0.0,1.0494650945813324e-13,4.3923895282719217e-13
2.08,-2.304547271674705e-15,-6.728829732988162e-18,-2.8865266730032974e-15,-2.518601646683827e-16,1.0592535475238716e-13,-8.538092108323347e-19,-6.303458366394366e-14,2.426444462022559e-16,-4.532410746630144e-14,-2.7026991755718655e-15,-3.6168626925627524e-13,1.7780915628762273e-17,3.693645846381646e-15,0.0,7.763821437688291e-14,3.6169636750666634e-13
2.09,-1.5749983773669078e-15,-1.0482879755219221e-17,-1.9165452754897572e-15,-2.297424403496784e-16,1.2133581664651623e-13,2.9063394486189553e-17,-4.647111047550346e-14,3.2504381131115423e-16,-1.4119598613123576e-14,-3.5006719745211967e-15,-2.6577254808108986e-13,-2.168404344971009e-19,2.48070062129199e-15,0.0,4.856987571840637e-14,2.657956019535226e-13
2.1,-4.505765713967786e-16,-1.5409223376450232e-17,-3.9721160736981676e-16,-1.8583225236401546e-16,1.3716836909386275e-13,6.972097595439597e-17,-2.850053053460573e-14,4.152494320619482e-16,1.9863326098581257e-14,-4.322930902134203e-15,-1.59363672266851e-13,-2.883977778811442e-17,6.008608423637333e-16,0.0,3.474196880637885e-14,1.5942229643840195e-13
2.11,1.0578730234107113e-15,-2.1575623232461538e-17,1.670679083224338e-15,-1.216474837528736e-16,1.5325063275020325e-13,1.2063782047974647e-16,-1.0556873999157625e-14,5.095750210681871e-16,5.440179987632729e-14,-5.131312041939395e-15,-5.039478415923045e-14,-6.852157730108388e-17,1.977556431635088e-15,0.0,5.541897766217048e-14,5.0655397826231036e-14
2.12,2.918728388045176e-15,-2.9002408113987244e-17,4.257416516788999e-15,-4.098284211995207e-17,1.6936364631641982e-13,1.8066873951755325e-16,6.0041471546317235e-15,6.045511313779173e-16,8.731758467169611e-14,-5.887651477465283e-15,5.3481683530103014e-14,-1.1882855810441129e-16,5.161919404667703e-15,0.0,8.752585822500538e-14,5.3804916442277025e-14
2.13,5.081974092160133e-15,-3.763536791240307e-17,7.30662812282044e-15,5.2258544713801314e-17,1.8525076198917667e-13,2.481264434368857e-16,1.9958137950673668e-14,6.96491475604688e-16,1.1657126892775205e-13,-6.557254739192331e-15,1.4520325280500428e-13,-1.7845967759111403e-16,8.900263570226179e-15,0.0,1.1826949357404047e-13,1.4535134695875774e-13
2.14,7.482136575702715e-15,-4.732542482899227e-17,1.073848098648294e-14,1.5287250632045613e-16,2.006279392703484e-13,3.2077476525699256e-16,3.0255641196959166e-14,7.8236028766554e-16,1.4034364274069715e-13,-7.115835698456863e-15,2.1855714295871813e-13,-2.45029690981724e-16,1.3088146596457391e-14,1.7075472925031877e-06,1.4357003158593818e-13,2.1867308909766298e-13
2.15,1.004162583078898e-14,-5.78692909564138e-17,1.445364741863981e-14,2.5630539357557325e-16,2.151949470009085e-13,3.9603872481822067e-16,3.6055645728449074e-14,8.589049610430166e-16,1.5710241675253713e-13,-7.549516567451064e-15,2.6838745988850556e-13,-3.15936513062276e-16,1.7599588685044816e-14,0.0,1.6118907114353438e-13,2.6849380559276727e-13
2.16,1.267433553978053e-14,-6.892815311576594e-17,1.833783608581283e-14,3.5518463170625125e-16,2.286469860062331e-13,4.71153606580732e-16,3.6748639083713055e-14,9.235234105231527e-16,1.656530849707866e-13,-7.840950111415168e-15,2.907469098344226e-13,-3.879275373153135e-16,2.229169721612455e-14,2.4148365394514667e-06,1.696828215534308e-13,2.9085287786901775e-13
2.17,1.5289356180796992e-14,-8.012254054667878e-17,2.226668572980014e-14,4.475586568020162e-16,2.40686264674828e-13,5.431717358880817e-16,3.196923361626937e-14,9.746977530644685e-16,1.6517335467915889e-13,-7.993605777301127e-15,2.829921704187416e-13,-4.5775015722338e-16,2.701066688244598e-14,0.0,1.6824154965313608e-13,2.831054146194301e-13
2.18,1.779466259506108e-14,-9.10187723801581e-17,2.6110820961754584e-14,5.273559366969494e-16,2.51033091020209e-13,6.092809633553853e-16,2.159873661753996e-14,1.0111269460599814e-15,1.552311612004627e-13,-8.010953012060895e-15,2.438239740979001e-13,-5.222601864862675e-16,3.159799475577199e-14,0.0,1.5672983509472262e-13,2.4395609947028853e-13
2.19,2.0100648451073866e-14,-1.011831677472097e-16,2.974087758954579e-14,5.924080670460796e-16,2.5943609309955767e-13,6.667707835514292e-16,5.758339073458697e-15,1.0323773086406973e-15,1.3578683041142118e-13,-7.903400156550333e-15,1.7327470029449368e-13,-5.786386994555137e-16,3.5896602986681626e-14,0.0,1.359127940444621e-13,1.7345581661888907e-13
2.2,2.2123394325820347e-14,-1.1010073061590298e-16,3.3032320197057e-14,6.401129626354418e-16,2.656812329001177e-13,7.133101618053694e-16,-1.5206144328905147e-14,1.0386656812411132e-15,1.0718044154049437e-13,-7.691763892481163e-15,7.264778988341596e-14,-6.242836109171535e-16,3.975664568682224e-14,1.7075472925031877e-06,1.0825873036648921e-13,7.305651467699161e-14
2.21,2.3787572996552457e-14,-1.1731067506293158e-16,3.586989285233664e-14,6.678685382510707e-16,2.695993415839987e-13,7.469339816795761e-16,-4.0746842514872124e-14,1.0310762660337147e-15,7.010585809062855e-14,-7.396860901565105e-15,-5.558544311463296e-14,-6.574601973952099e-16,4.304081323696041e-14,0.0,8.10937706104576e-14,5.607929467600639e-14
2.22,2.502891433003343e-14,-1.2232511011067704e-16,3.8151567525212176e-14,6.774095173689432e-16,2.7107197345198834e-13,7.661243601325696e-16,-7.014240443886858e-14,1.0109101056254843e-15,2.557323228471965e-14,-7.039507865513883e-15,-2.0792503569170873e-13,-6.771926769344461e-16,4.562897786060456e-14,0.0,7.46657153531371e-14,2.0804526845931554e-13
2.23,2.5796172078979248e-14,-1.2473745994445729e-16,3.979188012655287e-14,6.696032617270475e-16,2.7003544274376056e-13,7.69959725317737e-16,-1.0253118167954468e-13,9.80118763926896e-16,-2.513795909966373e-14,-6.643990912991171e-15,-3.8001035370924984e-13,-6.832642091003649e-16,4.742206002872687e-14,0.0,1.0557234882814517e-13,3.8006904424256987e-13
2.24,2.605255528129914e-14,-1.2419535885821453e-16,4.072457192757622e-14,6.435824095873954e-16,2.664829788338004e-13,7.580606064747086e-16,-1.3694757494117844e-13,9.407622250656722e-16,-8.053310980406979e-14,-6.231126725708691e-15,-5.668091830038271e-13,-6.762711050878334e-16,4.834502890532427e-14,0.0,1.5887449477668894e-13,5.66843835831656e-13
2.25,2.5776607065877336e-14,-1.2048196641745168e-16,4.0904482837303776e-14,6.049848122469115e-16,2.6046500286707055e-13,7.306438440379814e-16,-1.723600836273168e-13,8.953341540385296e-16,-1.3896160704182143e-13,-5.8234667088541414e-15,-7.628200494534632e-13,-6.574059872865856e-16,4.834898865457424e-14,0.0,2.2140263838289873e-13,7.628425609490633e-13
2.2600000000000002,2.4962532950632018e-14,-1.1340754724198376e-16,4.0308670333084445e-14,5.538104697055957e-16,2.520875889383744e-13,6.884412744739832e-16,-2.0770966032642536e-13,8.461113754076877e-16,-1.986785594475639e-13,-5.43315392675936e-15,-9.622800917684384e-13,-6.284577892812226e-16,4.741233823177721e-14,0.0,2.874320595924153e-13,9.622956349971972e-13
2.27,2.361999858031195e-14,-1.0294499627749865e-16,3.893675595000948e-14,4.952635523913784e-16,2.4150923411749996e-13,6.326997302810722e-16,-2.419470536291791e-13,7.952622935181175e-16,-2.5790688321586993e-13,-5.0758008907081376e-15,-1.159371130101918e-12,-5.91703335633964e-16,4.554103528156552e-14,0.0,3.5363112081953523e-13,1.159382392130102e-12
2.2800000000000002,2.1773432836756556e-14,-8.912141857830846e-17,3.681052569311962e-14,4.3151246464923076e-16,2.2893610490031994e-13,5.650861722994449e-16,-2.740679478924669e-13,7.449553127147901e-16,-3.1489763964620456e-13,-4.756611771128405e-15,-1.3484171494522639e-12,-5.497989216673993e-16,4.2768038556003684e-14,0.0,4.174617569013439e-13,1.3484256511099765e-12
2.29,1.9460886017389932e-14,-7.209944447028604e-17,3.3972834294408684e-14,3.651592916931179e-16,2.1461597446459265e-13,4.876199270753556e-16,-3.031448615969036e-13,6.968167362564337e-16,-3.6798671075270056e-13,-4.480790738448093e-15,-1.5240671570298093e-12,-5.0542794775843e-16,3.915207214065542e-14,0.0,4.76771970607293e-13,1.5240738276343366e-12
2.3000000000000003,1.67325039971834e-14,-5.2150124496552763e-17,3.04858821889902e-14,2.992397996059992e-16,1.9883109144663955e-13,4.025642666438678e-16,-3.283549418462569e-13,6.521476067500309e-16,-4.1564614566026714e-13,-4.247470430929212e-15,-1.681458257222089e-12,-4.612467092296457e-16,3.477597478852653e-14,0.0,5.29697188527177e-13,1.6814636851665674e-12
2.31,1.364868784112809e-14,-2.9652929417478546e-17,2.6428950866633775e-14,2.3418766925686896e-16,1.818902447778766e-13,3.1238575094738597e-16,-3.4900298269292947e-13,6.120321263680673e-16,-4.565287895000314e-13,-4.05318140161981e-15,-1.8163547706673765e-12,-4.1961334580620235e-16,2.9745201343943246e-14,0.0,5.746494515391527e-13,1.8163593414522833e-12
2.32,1.0278014099294237e-14,-5.041540102057596e-18,2.189569421921848e-14,1.734723475976807e-16,1.6412030219624822e-13,2.1949672981969037e-16,-3.645391939932946e-13,5.766600304907277e-16,-4.895051113430938e-13,-3.887515309664025e-15,-1.9252602729305088e-12,-3.827911295231634e-16,2.4187993397219525e-14,1.7075472925031877e-06,6.103313940189267e-13,1.9252642358462873e-12
2.33,6.694994034108772e-15,2.1196152472091612e-17,1.6991092345556712e-14,1.196959198423997e-16,1.4585749221255711e-13,1.2622823793162485e-16,-3.7457144269807134e-13,5.463159221882896e-16,-5.136914637607473e-13,-3.744400622895938e-15,-2.0055004771267615e-12,-3.5236570605778894e-16,1.8262546741592958e-14,0.0,6.357538706816188e-13,2.0055040035994152e-12
2.34,2.977750390960744e-15,4.846383711010205e-17,1.182817872196512e-14,6.938893903907228e-17,1.2743861598481793e-13,3.491130995403324e-17,-3.7887185174852677e-13,5.207694084990999e-16,-5.284692895083146e-13,-3.614730043066672e-15,-2.055275777321096e-12,-3.294890402183448e-16,1.2197342252028625e-14,0.0,6.502491377937824e-13,2.0552789824447547e-12
2.35,-7.943113517966755e-16,7.627362283435524e-17,6.5246533939645785e-15,2.7755575615628914e-17,1.0919316657665551e-13,-5.2339859876737727e-17,-3.7737819485519016e-13,4.993835206468233e-16,-5.33495544900839e-13,-3.4867941867133823e-15,-2.073685311384232e-12,-3.148523108897905e-16,6.573267840314042e-15,0.0,6.534768915310668e-13,2.07368826671619e-12
2.36,-4.542767970453845e-15,1.0402919844998415e-16,1.1994877505902286e-15,-7.806255641895632e-18,9.143529352631123e-14,-1.3379054808471125e-16,-3.701894485988067e-13,4.814399746921882e-16,-5.287034200028475e-13,-3.3521362768906826e-15,-2.06071855547443e-12,-3.085165044443283e-16,4.699609959488925e-15,0.0,6.454206116642427e-13,2.060721304998974e-12
2.37,-8.192308500084047e-15,1.3118846287074604e-16,-4.030369322042594e-15,-4.163336342344337e-17,7.445584110751569e-14,-2.0811260700859258e-16,-3.5755676288044865e-13,4.659358836256455e-16,-5.142948042702853e-13,-3.2014321749151975e-15,-2.017220859934465e-12,-3.101089263851664e-16,9.130991503960662e-15,0.0,6.263754476966703e-13,2.01722342418738e-12
2.38,-1.1672673926757812e-14,1.5726352511902242e-16,-9.053091925432445e-15,-6.938893903907228e-17,5.851626583883407e-14,-2.740592041500234e-16,-3.3987073781166843e-13,4.51841255383334e-16,-4.907255877760236e-13,-3.0292608699244994e-15,-1.9448374009759206e-12,-3.188096488193626e-16,1.4772762836621815e-14,0.0,5.969287437201294e-13,1.944839786279524e-12
2.39,-1.4920362701617104e-14,1.818207043258191e-16,-1.376480711223833e-14,-9.367506770274758e-17,4.3843726657187364e-14,-3.3116955358569733e-16,-3.1764475918829414e-13,4.3790925746689524e-16,-4.586836269182863e-13,-2.828466627580184e-15,-1.8459338815870184e-12,-3.3350058825654116e-16,2.030074374877569e-14,0.0,5.579328404093281e-13,1.8459360786974782e-12
2.4,-1.7880060732667993e-14,2.0448052973076614e-16,-1.8072080186826064e-14,-1.1709383462843448e-16,3.0626999201491744e-14,-3.789286592836838e-16,-2.9149534973480325e-13,4.233809483555895e-16,-4.1906069492460155e-13,-2.598615767013257e-15,-1.723498936925829e-12,-3.526909667095346e-16,2.5423187572961932e-14,0.0,5.104719230272442e-13,1.7235009320505996e-12
2.41,-2.050576720406412e-14,2.248635305734936e-16,-2.1893998432788298e-14,-1.3530843112619095e-16,1.901359050080284e-14,-4.1752625662416776e-16,-2.6212038111404846e-13,4.0722633598555547e-16,-3.7291968304201855e-13,-2.338407245616736e-15,-1.5810326706077664e-12,-3.748900061911753e-16,2.999807026476187e-14,0.0,4.558249115930615e-13,1.5810344443496762e-12
2.42,-2.276159937486624e-14,2.427257613651923e-16,-2.5163812470890397e-14,-1.5612511283791264e-16,9.108071431140403e-15,-4.472605012045827e-16,-2.3027593399299026e-13,3.8890331927055044e-16,-3.2145830686938315e-13,-2.053045233818551e-15,-1.4224255187238546e-12,-3.984442983884229e-16,3.3931796002676907e-14,0.0,3.954271109540496e-13,1.4224270561506547e-12
2.43,-2.4622270290735212e-14,2.579316968343015e-16,-2.7830110193795772e-14,-1.7607443281164592e-16,9.716193441665707e-16,-4.6878191432842e-16,-1.967525862553111e-13,3.6765295668983455e-16,-2.659705951573582e-13,-1.7433970933566911e-15,-1.2518316741075308e-12,-4.218088552054855e-16,3.715962535372321e-14,0.0,3.3083541656722537e-13,1.2518329591662774e-12
2.44,-2.6073243486558892e-14,2.7034581170926053e-16,-2.9857513172732314e-14,-1.942890293094024e-16,-5.377285036456785e-15,-4.829985153151362e-16,-1.6235188078501432e-13,3.432584078089107e-16,-2.078074409429711e-13,-1.416401718135063e-15,-1.0735412178174104e-12,-4.4360131887244414e-16,3.9640360816056885e-14,0.0,2.637085200216945e-13,1.073542243849233e-12
2.45,-2.7110578270590354e-14,2.799681059900694e-16,-3.122690102196174e-14,-2.1597307275911248e-16,-9.961081386977664e-15,-4.908454285385e-16,-1.2786367082909597e-13,3.157196726277789e-16,-1.4833744004008858e-13,-1.0772632785815972e-15,-8.918548764221901e-13,-4.626290669995647e-16,4.135433693993379e-14,0.0,1.9583976642768437e-13,8.918556470191042e-13
2.46,-2.7740487636115154e-14,2.8685278978535234e-16,-3.193518187270323e-14,-2.3809079707781677e-16,-1.284038171750547e-14,-4.934881713339334e-16,-9.404496995542885e-14,2.850367511464391e-16,-8.89091536040342e-14,-7.320533068622126e-16,-7.109649990484819e-13,-4.780247378488589e-16,4.230216046557313e-14,0.0,1.2941937727578807e-13,7.109655366343026e-13
2.47,-2.7978638029901744e-14,2.911353883666701e-16,-3.199464030334781e-14,-2.5890747878953846e-16,-1.411037960082425e-14,-4.922142337812629e-16,-6.160085961249399e-14,2.5153490401663703e-16,-3.081585038515889e-14,-3.86843335142828e-16,-5.348459923985361e-13,-4.891378101168353e-16,4.250348166872017e-14,1.7075472925031877e-06,6.887921173885941e-14,5.348463559643444e-13
2.48,-2.7849226086288966e-14,2.929514270055833e-16,-3.1431903985732507e-14,-2.7842311789427754e-16,-1.389656081078269e-14,-4.881755806887544e-16,-3.116789400693849e-14,2.1564781210736683e-16,2.4736400155249134e-14,-5.204170427930421e-17,-3.671568643157043e-13,-4.957514433689969e-16,4.199559265342173e-14,0.0,3.9791627428985966e-14,3.6715720269657393e-13
2.49,-2.7383871935627072e-14,2.925177461365891e-16,-3.028657935990776e-14,-2.9967348047499343e-16,-1.2349871330202278e-14,-4.824699667560495e-16,-3.3003531294185278e-15,1.7791757650487128e-16,7.66565272545351e-14,2.706168622523819e-16,-2.11158088559457e-13,-4.977572173880951e-16,4.0831836820581796e-14,1.7075472925031877e-06,7.67277469770107e-14,2.1115884864200475e-13
2.5,-2.6620371617390647e-14,2.9005118619418457e-16,-2.860961326065921e-14,-3.191891195797325e-16,-9.64150623213222e-15,-4.761544891013214e-16,2.1540418107953926e-14,1.3899471851264167e-16,1.2399157924824762e-13,5.759281940243e-16,-6.964438215310755e-14,-4.954803928258755e-16,3.907989618285951e-14,0.0,1.258488007740706e-13,6.964852589676563e-14
2.5100000000000002,-2.56013526006633e-14,2.8584990277580324e-16,-2.6461441356424555e-14,-3.3480163086352377e-16,-5.957482614024937e-15,-4.702049296798072e-16,4.2993453332453783e-14,9.952975943416931e-17,1.6594476717186028e-13,8.586881206085195e-16,5.510556305699226e-14,-4.893004404427082e-16,3.682008750410436e-14,0.0,1.7142378098544498e-13,5.511442497239395e-14
2.52,-2.4372876636378397e-14,2.8015784137025435e-16,-2.3909988542733095e-14,-3.4998046127832083e-16,-1.4931565483276873e-15,-4.653260199036224e-16,6.08023641942162e-14,6.049848122469115e-17,2.0188820249517197e-13,1.115427195053087e-15,1.613619461268386e-13,-4.7981367143346e-16,3.4143859712426026e-14,0.0,2.108453875672975e-13,1.613665146702609e-13
2.5300000000000002,-2.2983032749566876e-14,2.7324605252065925e-16,-2.1028583732378057e-14,-3.608224830031759e-16,3.552164404403986e-15,-4.621682810762584e-16,7.481636644077305e-14,2.211772431870429e-17,2.313702775850741e-13,1.3461454173580023e-15,2.479594000693577e-13,-4.678874475361194e-16,3.115278144183143e-14,0.0,2.4316598143323425e-13,2.4796349551678775e-13
2.54,-2.1480560923314535e-14,2.654126918244515e-16,-1.789385317859765e-14,-3.677613769070831e-16,8.980372876361243e-15,-4.611518415395532e-16,8.498829415418723e-14,-1.463672932855431e-17,2.541177926582208e-13,1.5508427875232655e-15,3.1429581320805973e-13,-4.543349203800506e-16,2.795844994012397e-14,0.0,2.6795309832685087e-13,3.1429996775960234e-13
2.5500000000000003,-1.9913543386536404e-14,2.569017047704403e-16,-1.45836513324036e-14,-3.707971429900425e-16,1.4599353946817155e-14,-4.625341993094723e-16,9.136984239050438e-14,-4.933119884809045e-17,2.7003308365112334e-13,1.7295193055488767e-15,3.6031548465633324e-13,-4.399692415946177e-16,2.468396432663317e-14,0.0,2.850724763953324e-13,3.603199041034094e-13
2.56,-1.8328196215598367e-14,2.4792993179312273e-16,-1.1175083602984467e-14,-3.694961003830599e-16,2.022731115776402e-14,-4.663695644946397e-16,9.410434479450945e-14,-8.142358315366138e-17,2.791865346077151e-13,1.8821749714348357e-15,3.8647806361926935e-13,-4.254951425919362e-16,2.1467807044555005e-14,1.7075472925031877e-06,2.9461967932449577e-13,3.864828809761688e-13
2.57,-1.6767788864383603e-14,2.387684234356202e-16,-7.742669725578199e-15,-3.634245682171411e-16,2.5696540005988702e-14,-4.726308320407435e-16,9.341744601997198e-14,-1.1069704181077e-16,2.818049704162985e-13,2.0122792321330962e-15,3.937150521342379e-13,-4.1161735478412176e-16,1.8470643958453694e-14,0.0,2.968852856341323e-13,3.937204096482941e-13
2.58,-1.5271713758157033e-14,2.2959336255096163e-16,-4.356689770823938e-15,-3.5344990823027445e-16,3.085658303492205e-14,-4.811147140404426e-16,8.960606780201912e-14,-1.3682631416767066e-16,2.7825650968992617e-13,2.121566811119635e-15,3.833758948119264e-13,-3.988779792574171e-16,1.5882654059772637e-14,0.0,2.923284989411745e-13,3.833819725446433e-13
2.59,-1.3874722329403894e-14,2.205673794650198e-16,-1.0817454593011117e-15,-3.391384395534658e-16,3.557672299670978e-14,-4.915366074234595e-16,8.302609082168154e-14,-1.597029800071148e-16,2.6903252799388244e-13,2.213507155346406e-15,3.571658620986698e-13,-3.877106968808164e-16,1.3918575463231203e-14,0.0,2.8155258546309084e-13,3.5717293148025263e-13
2.6,-1.2606337779151838e-14,2.118395519765115e-16,2.0244373312997476e-15,-3.217912047936977e-16,3.974779147931313e-14,-5.035170414294243e-16,7.407918694345362e-14,-1.7921861911185388e-16,2.5472742032274943e-13,2.288967626551397e-15,3.170780259074892e-13,-3.7833234808881677e-16,1.2769611376475501e-14,0.0,2.652806376684873e-13,3.170865134652551e-13
2.61,-1.1490449612886988e-14,2.0355895788415346e-16,4.911947978655069e-15,-3.0140820395097023e-16,4.328329027225187e-14,-5.16656216507233e-16,6.3199229021641e-14,-1.9548165169913645e-16,2.360168729053649e-13,2.351417671686562e-15,2.653216446764676e-13,-3.708513530986668e-16,1.2497963894196656e-14,0.0,2.443320385418849e-13,2.653323233788498e-13
2.62,-1.0545088581252876e-14,1.9579335982372603e-16,7.539364136424393e-15,-2.7798943702528334e-16,4.611984421159376e-14,-5.304730179428452e-16,5.083869610096652e-14,-2.0860049798621105e-16,2.1363534483391945e-13,2.4017246524898894e-15,2.0424924674924364e-13,-3.6526771191036644e-16,1.2964537778410118e-14,0.0,2.1960117735959855e-13,2.0426369354205156e-13
2.63,-9.7823765198181e-15,1.8862407295816563e-16,9.874158204185938e-15,-2.5240226575462543e-16,4.8217018961991756e-14,-5.444998835493764e-16,3.745545160284048e-14,-2.1868357819032624e-16,1.8835344931964967e-13,2.441623292437356e-15,1.3628452690713487e-13,-3.613374790351065e-16,1.3900700329756062e-14,1.7075472925031877e-06,1.9204161150097116e-13,1.3630687570103533e-13
2.64,-9.208640129423939e-15,1.8210530739609654e-16,1.1892844340592507e-14,-2.2638141361497333e-16,4.9556554081289826e-14,-5.583166849849885e-16,2.3500254512767634e-14,-2.259477327459791e-16,1.6095586582643069e-13,2.4711135915289617e-15,6.38531039667985e-14,-3.5878960392976555e-16,1.5042338976561523e-14,0.0,1.6266254565350548e-13,6.390190934985358e-14
2.65,-8.824674324021611e-15,1.7629127324614302e-16,1.3580879678154012e-14,-1.981921571303502e-16,5.014107494810799e-14,-5.715303989621556e-16,9.40530310091692e-15,-2.3066401219629107e-16,1.3222036457038685e-13,2.491062911502695e-15,-1.0682119268588851e-14,-3.57298825942598e-16,1.6197106172726213e-14,0.0,1.3255465944067245e-13,1.097454914556591e-14
2.66,-8.626137080374594e-15,1.7116841798114901e-16,1.4932340227256035e-14,-1.695692197767329e-16,4.9992355179630124e-14,-5.837886597748199e-16,-4.42593351650445e-15,-2.3310346708438345e-16,1.0289845647572823e-13,2.501471252358556e-15,-8.50794627984595e-14,-3.564585692589217e-16,1.7245704515016383e-14,0.0,1.0299386180645049e-13,8.511697487112914e-14
2.67,-8.604055725533062e-15,1.6675029412827058e-16,1.5949396033369882e-14,-1.4137996329210978e-16,4.914921159591138e-14,-5.948068643527038e-16,-1.762739559222342e-14,-2.334287277361291e-16,7.369809549141824e-14,2.5010375714895616e-15,-1.5726960882728695e-13,-3.5583515300974256e-16,1.8122936142301695e-14,0.0,7.577723169526498e-14,1.572898969046581e-13
2.68,-8.745422123063126e-15,1.6301657289677363e-16,1.664161443951391e-14,-1.1362438767648086e-16,4.766511383996145e-14,-6.043817247884664e-16,-2.9877481504625246e-14,-2.318566345860251e-16,4.526877208185136e-14,2.489328188026718e-15,-2.2539842547399805e-13,-3.5502200138037843e-16,1.8800327488292292e-14,0.0,5.42400164487146e-14,2.2541245085754827e-13
2.69,-9.033853941080838e-15,1.5995370175950208e-16,1.702512337652031e-14,-8.630249292984615e-17,4.560559833321706e-14,-6.12377715810547e-16,-4.090437894341884e-14,-2.28685343231505e-16,1.818924437812868e-14,2.4659094211010313e-15,-2.8786084454291263e-13,-3.536803011919276e-16,1.927409993232438e-14,0.0,4.47668306313983e-14,2.8787162350601255e-13
2.7,-9.450298496926693e-15,1.5752102313498773e-16,1.712166723893629e-14,-6.071532165918825e-17,4.304556999914892e-14,-6.186999697288531e-16,-5.0489647561218634e-14,-2.240503789441295e-16,-7.0419303797430305e-15,2.429046547236524e-15,-3.433254573488286e-13,-3.5145768673833233e-16,1.9557209504287893e-14,1.7075472925031877e-06,5.097885338943515e-14,3.4333422994717047e-13
2.71,-9.97375625565148e-15,1.5567787944176237e-16,1.695758991609176e-14,-3.5561831257524545e-17,4.0066573070166115e-14,-6.23402696652009e-16,-5.84700751734566e-14,-2.1811437204977135e-16,-3.00130103231364e-14,2.3776553642607112e-15,-3.9074978756809377e-13,-3.4811021253078334e-16,1.967383809051074e-14,0.0,6.572349696513152e-14,3.907571764027651e-13
2.72,-1.05820021712151e-14,1.5437006057120173e-16,1.6562778065558077e-14,-1.1709383462843448e-17,3.67541134047116e-14,-6.265197778979048e-16,-6.473787784344625e-14,-2.110738341921936e-16,-5.0402840792517596e-14,2.3119527126080897e-15,-4.2938647325563203e-13,-3.43515905824876e-16,1.9655233840281158e-14,0.0,8.204561986963304e-14,4.2939283476023733e-13
2.73,-1.1252284832775184e-14,1.5355013267825957e-16,1.596959686918939e-14,1.0842021724855044e-17,3.3195094518530857e-14,-6.282002912652573e-16,-6.92393566204772e-14,-2.0303040932506677e-16,-6.798189576445496e-14,2.231071230540671e-15,-4.587808343251373e-13,-3.3755279387620574e-16,1.9536261560635688e-14,0.0,9.703436441948774e-14,4.587863833689852e-13
2.74,-1.1961985138682703e-14,1.531638856543116e-16,1.521184797083927e-14,3.209238430557093e-17,2.947543350456273e-14,-6.286000908163614e-16,-7.197216125281861e-14,-1.9410607019279547e-16,-8.261075446286338e-14,2.134577237189461e-15,-4.787605217005791e-13,-3.302141004211945e-16,1.9352334906203473e-14,0.0,1.0956535230396383e-13,4.787653941131756e-13
