time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
1.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3800000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3900000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6300000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6400000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6600000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8800000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8900000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9100000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0100000000000002,-2.894916148089273e-14,-8.386935479017035e-07,-4.471888301640076e-12,0.9999999999851523,5.44614187875979e-06,3.421647118558102e-13,-1.8675411007237805e-07,1.0892283757573106e-05,2.7185081834928468e-12,-3.735082201354921e-07,4.9957699328300797e-11,-0.00016631255994980454,2.2133277349320974e-11,0.0021635338077699885,2.766107986794668e-10,-7.41420851696785e-05,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02,-4.932711535999462e-13,-3.296096530757581e-06,-6.986216877845391e-11,0.9999999997691494,2.1474639235502633e-05,5.344728093903123e-12,-7.3543850120448e-07,4.2949278474286875e-05,4.2276009171868536e-11,-1.4708770018403855e-06,3.7564600472743776e-10,-0.00032358740385578564,1.3478898975047069e-10,0.0042307502919942865,2.1024740243569954e-09,-0.00014469843271877408,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0300000000000002,-2.550618354191199e-12,-7.277373834474795e-06,-3.422902993571807e-10,0.9999999988671254,4.75720706335454e-05,2.5974646460462607e-11,-1.6270568659718659e-06,9.514414130276714e-05,2.0675422116769038e-10,-3.2541137257916366e-06,1.1887095368749585e-09,-0.00047095087919321534,3.494256179433211e-10,0.0061891290362165825,6.727841383041001e-09,-0.0002112496623655,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.04,-8.130080069879242e-12,-1.267949672336086e-05,-1.0433765792340713e-09,0.9999999965377021,8.316565775610614e-05,7.861086228543852e-11,-2.8406323438754586e-06,0.00016633131570283375,6.297078386698726e-10,-5.6812646550358e-06,2.6361770103093296e-09,-0.0006076383205857212,6.625266858219334e-10,0.008027455243310456,1.509382180105771e-08,-0.0002734231669006771,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.05,-1.982677904220724e-11,-1.9392343175767893e-05,-2.4493562429562096e-09,0.9999999918458286,0.00012762989633737044,1.83524227097933e-10,-4.3534445227075944e-06,0.0002552597933637285,1.478307797490217e-09,-8.706888927681378e-06,4.8066246692132044e-09,-0.0007329959886055103,1.121185642268893e-09,0.009735858887274186,2.7852933721368807e-08,-0.00033089429628290216,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.06,-4.072382882737966e-11,-2.7299812914167422e-05,-4.869195867581093e-09,0.9999999837282957,0.000180293353054414,3.634665842970708e-10,-6.141271301318967e-06,0.0003605867080510841,2.941393946628982e-09,-1.2282542272027641e-05,7.736487099418302e-09,-0.000846482073792885,1.8734937388387948e-09,0.011305841976725246,4.5390746461797126e-08,-0.00038338711952324753,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.07,-7.416686020882636e-11,-3.628094791392148e-05,-8.622613335745046e-09,0.9999999710595187,0.00024044556947210187,6.423728050611271e-10,-8.17863352657124e-06,0.00048089114355132545,5.21777796454119e-09,-1.6357266271573332e-05,1.1416319736977886e-08,-0.0009476667925835908,3.2031118207697846e-09,0.012730294155371236,6.78478642842552e-08,-0.00043067477429060123,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08,-1.2351562817885807e-10,-4.621104947219748e-05,-1.401884027379666e-08,0.9999999527153403,0.0003073440154666266,1.0441763079344633e-09,-1.0439040374434154e-05,0.0006146880405552346,8.505105689715544e-09,-2.0878079121329455e-05,1.5796864478375898e-08,-0.0010362316079487509,5.54807490913604e-09,0.014003496947123713,9.514172300762013e-08,-0.00047257941716172014,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.09,-1.9189550448156632e-10,-5.696278327411644e-05,-2.133688064185749e-08,0.9999999276328357,0.00038022103628510993,1.5917363621177706e-09,-1.2895233516730584e-05,0.0007604420907885464,1.2989550595596216e-08,-2.5790463959513985e-05,2.0794814113696308e-08,-0.0011119676131799005,9.504487692526514e-09,0.015121117030479017,1.2698786618959823e-07,-0.0005089717901961405,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,-2.8196911103597824e-10,-6.840726430241985e-05,-3.080791537129408e-08,0.9999998948643671,0.0004582907395006269,2.305874168951122e-09,-1.5519428199730443e-05,0.0009165815109043007,1.883656830560586e-08,-3.1038851027633384e-05,2.6298211538373833e-08,-0.0011747731223646684,1.5816304140932973e-08,0.01608018899791706,1.6292054032666665e-07,-0.000539770422020554,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.11,-3.9574513844678783e-10,-8.041511389454868e-05,-4.2600385264992495e-08,0.9999998536244435,0.0005407557705642337,3.204514203585542e-09,-1.8283549457361958e-05,0.0010815115935392178,2.6182897219976068e-08,-3.656709010462467e-05,3.217145484057307e-08,-0.0012246505156760117,2.5352833549805716e-08,0.016879088121026994,2.023125920216816e-07,-0.0005649404838489295,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.12,-5.344377103857038e-10,-9.285748175171904e-05,-5.6808157535597913e-08,0.9999998033282689,0.0006268139284066535,4.30192743037536e-09,-2.1159461788915814e-05,0.0012536279384414626,3.512994390237729e-08,-4.2318909874511045e-05,3.825990870454525e-08,-0.0012617023916239281,3.907597024038098e-08,0.017517493700580204,2.4439476209690554e-07,-0.0005844923228357938,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.13,-6.98385688369594e-10,-0.00010560702624287654,-7.344205003948253e-08,0.9999997436212071,0.0007156645755695072,5.608073622792168e-09,-2.4119190747402388e-05,0.0014313292726342132,4.573864518864149e-08,-4.82383611192155e-05,4.439414570871809e-08,-0.0012861270818827347,5.79994003595584e-08,0.017996343632619583,2.882745511714202e-07,-0.0005984796968562247,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.14,-8.870372457020019e-10,-0.00011853884691674174,-9.242485595603848e-08,0.9999996743987273,0.0008065148006157286,7.128040961389382e-09,-2.713513500880748e-05,0.0016130297751210047,5.802585328359886e-08,-5.427024087604499e-05,5.03938579061612e-08,-0.0012982135872038414,8.314219573735647e-08,0.01831778086666279,3.3295487868017687e-07,-0.0006069977362259187,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.15,-1.0990010454968754e-09,-0.00013153136373188996,-1.1358988452811613e-07,0.9999995958167286,0.0008985852940467539,8.861582195969049e-09,-3.01802676230007e-05,0.0017971708285961212,7.196224654137921e-08,-6.036049496016088e-05,5.607148968785803e-08,-0.0012983359952527837,1.1547926386144746e-07,0.01848509247022848,3.7735277435689413e-07,-0.0006101806590197345,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.16,-1.3321615903650546e-09,-0.00014446713813230414,-1.36682914258188e-07,0.9999995082924519,0.0009911159026055605,1.0802747795637545e-08,-3.322832528261879e-05,0.0019822321279269707,8.747172817679774e-08,-6.645659652336825e-05,6.12356477069417e-08,-0.0012869474429740677,1.5589108997795714e-07,0.018502642045048402,4.2031833058788885e-07,-0.0006081992675215676,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.17,-1.5838529043487234e-09,-0.00015723363172849368,-1.6136734687223853e-07,0.9999994124964733,0.0010833708306348605,1.2939617543429448e-08,-3.625398458553702e-05,0.0021667420827558162,1.0443223867123058e-07,-7.25078985991122e-05,6.569434313784936e-08,-0.0012645736872963981,2.0511508997798154e-07,0.018375796264540153,4.6065410940153053e-07,-0.0006012582539488834,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.18,-1.8510817711564965e-09,-0.0001697238989865649,-1.8723225607047986e-07,0.999999309336516,0.0011746434610541573,1.5254132850638417e-08,-3.923302440825463e-05,0.0023492874593563735,1.2267787578740096e-07,-7.846595886705832e-05,6.925811646559487e-08,-0.0012318063486564518,2.637007010751312e-07,0.01811084631945426,4.971351434895943e-07,-0.0005895933439503913,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.19,-2.1307893711645464e-09,-0.00018183721097415895,-2.1380294661579704e-07,0.9999991999340353,0.0012642607724838112,1.7722032582245956e-08,-4.2142473650403876e-05,0.002528522214808408,1.4200218939017874e-07,-8.428483515654203e-05,7.174308616726198e-08,-0.001189295891957657,3.319700829988469e-07,0.017714925069195135,5.285296013067607e-07,-0.0005734683064857056,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,-2.4201383909177953e-09,-0.00019347960785770716,-2.405535780673999e-07,0.999999085594688,0.0013515873330453162,2.0312895335330068e-08,-4.496074375344878e-05,0.0027031754845538852,1.621624970051375e-07,-8.99213504940906e-05,7.297395095427558e-08,-0.001137744409211003,4.0998599837544616e-07,0.01719592070031591,5.536201069425477e-07,-0.000553171858573446,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.21,-2.7168115543545285e-09,-0.00020456437848495574,-2.669213642154974e-07,0.9999989677739233,0.0014360288553721373,2.2990290858359858e-08,-4.7667745538338275e-05,0.002872058692406579,1.8288505038154574e-07,-9.533532678387043e-05,7.278696161707623e-08,-0.001077898267250455,4.975281006943998e-07,0.016562387691315142,5.712256211099545e-07,-0.0005290144930524091,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.22,-3.0193070504006233e-09,-0.00021501246601538995,-2.9232183416808384e-07,0.9999988480390039,0.001517035301343451,2.5712042626749925e-08,-5.024499004635235e-05,0.0030340717600408655,2.0387087324689446e-07,-0.00010048978648914418,7.103286387697428e-08,-0.001010540682601608,5.94078495521555e-07,0.015823455874372963,5.802237050884092e-07,-0.0005013252569535167,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.23,-3.327216488675306e-09,-0.00022475279917451296,-3.1616463366496614e-07,0.9999987280287969,0.001594103528973926,2.8430602508322574e-08,-5.267567320364162e-05,0.003188208400824957,2.2480208578083644e-07,-0.00010535112195563903,6.757979888763101e-08,-0.0009364842838367958,6.988170689477352e-07,0.014988738370347796,5.795729092975573e-07,-0.0004704485073433176,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,-3.6414717640119143e-09,-0.0002337225493016805,-3.378693546087544e-07,0.9999986094126565,0.0016667794777279522,3.109353699205367e-08,-5.4944744262094176e-05,0.0033335604905324057,2.453485317976903e-07,-0.0001098892322822849,6.231613394741793e-08,-0.0008565637196031288,8.106267095331323e-07,0.014068239153538716,5.683349563329137e-07,-0.00043674067058851904,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2.25,-3.964548492640904e-09,-0.00024186731393145014,-3.568809056151415e-07,0.999998493849673,0.0017346598922497523,3.364412266455235e-08,-5.703895809633751e-05,0.003469321514910105,2.65174529793757e-07,-0.00011407762789939662,5.515318335174404e-08,-0.0007716283679938924,9.281081980493896e-07,0.013072260977759933,5.456963284390615e-07,-0.0004005670299213413,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
