time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
1.3,-0.08847473479007525,-0.03274403894383585,-0.03408257400388136,-0.0006264417257603634,0.017877213069896064,0.004353590846753233,-0.07218234023334129,-0.03407097315075357,-0.03880378973672342,-0.004650307442283986,0.040074904927427525,-0.0008342475053658683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28519007210455,4.456273064514361,-15.1193122353073,0.0,0.0,0.0
1.32,-0.0898672401364765,-0.03341315605595828,-0.03478142553319442,-0.0007197853706494941,0.01865664837827496,0.0043304313022040864,-0.06609984582167004,-0.0321961011683975,-0.033642092352303046,-0.004614317729436093,0.03778705145558684,-0.0014234612568814792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.597981467404,4.652616352868307,-14.594004234503254,0.0,0.0,0.0
1.34,-0.09113333051712585,-0.03404272022304894,-0.035375653105432496,-0.000812476576612582,0.019388208697414127,0.004295296127859916,-0.059671366415654806,-0.030176284958571557,-0.028237009737232116,-0.004560419036621895,0.035281321705171224,-0.0020277431034541257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.884700734624944,4.837466911692914,-14.018246723944817,0.0,0.0,0.0
1.36,-0.09226598069770202,-0.03462980660088555,-0.03586106414722787,-0.0009041740349077863,0.020067639048046704,0.004247911503830343,-0.05291151859886501,-0.02801496641138479,-0.022616927507101703,-0.004488248103173529,0.0325686480410412,-0.002645653704342457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.143506129667388,5.009853044049507,-13.392546750439102,0.0,0.0,0.0
1.3800000000000001,-0.09325848534324803,-0.03517157188923695,-0.03623403039056659,-0.0009945255594509448,0.020690920826292508,0.004188032860100752,-0.045836160369813646,-0.02571623081105294,-0.016810443574504834,-0.004397298488492822,0.029661745061328626,-0.0032758152058931893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.372604620225065,5.168814567817385,-12.717986398738123,0.0,0.0,0.0
1.4000000000000001,-0.09410448892029623,-0.03566526846484906,-0.03649148676457335,-0.0010831651195711085,0.02125430401968922,0.004115443418928686,-0.03846245734084553,-0.02328482085717015,-0.010846448663723512,-0.004286942764234324,0.026574761274620922,-0.0039169130754799835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.570306963092206,5.313428801001829,-11.996181972973188,0.0,0.0,0.0
1.42,-0.09479801617333718,-0.036108258590233165,-0.036630931779618625,-0.0011697105192630575,0.021754332657683607,0.0040299526728580495,-0.030808900408533076,-0.02072613427353088,-0.0047541967251505555,-0.004156471462687555,0.02332295322432367,-0.004567698662248843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.735070319072793,5.442829130239849,-11.229262801073048,0.0,0.0,0.0
1.44,-0.09533350235532422,-0.03649802842787953,-0.03665042970317488,-0.0012537619901849778,0.022187863851155943,0.003931394806082483,-0.022895296094045975,-0.018046212053973235,0.0014365973877969946,-0.004005141693485303,0.019922373167894605,-0.005226990631564897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.865536816387543,5.556222368251835,-10.419830722076297,0.0,0.0,0.0
1.46,-0.09570582256443147,-0.03683220165613996,-0.03654861489209177,-0.001334901876329043,0.022552080949804713,0.0038196270847130898,-0.014742725147547733,-0.015251716924629502,0.007695661990573011,-0.0038322336743074406,0.016389594926676406,-0.005893675312251653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.960566441624593,5.652904162286108,-9.570904365952028,0.0,0.0,0.0
1.48,-0.09591031947535464,-0.03710855247817286,-0.0363246980981018,-0.0014126955475079234,0.022844501760614973,0.003694528240636009,-0.006373467877251744,-0.01234990207603863,0.013992099838271124,-0.003637112961205753,0.012741494716337643,-0.006566705970513736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.019263094402895,5.732271883817207,-8.685852743144565,0.0,0.0,0.0
1.5,-0.09594282874530066,-0.037325017819782993,-0.03597847409972121,-0.0014866936297262758,0.023062983025038522,0.0035559968732265107,0.0021891026364658367,-0.009348570672787673,0.02029436693980963,-0.0034192957818177175,0.008995095691034096,-0.00724510101450845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.040993112785454,5.7938346110332555,-7.768322705009804,0.0,0.0,0.0
1.52,-0.0957997014186779,-0.03747970852524131,-0.035510329659562356,-0.0015564355850175985,0.023205722449205022,0.003403949893034131,0.010920655950157626,-0.006256027054860959,0.02657031320974064,-0.003178514597796463,0.005167477328021449,-0.00792794113818714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.025396027797797,5.837219996330032,-6.822164568186775,0.0,0.0,0.0
1.54,-0.09547782274301293,-0.0375709193812587,-0.0349212505749197,-0.001621454613776105,0.023271259535911405,0.0032383210314733206,0.019796062975461222,-0.0030810208816216588,0.03278729283828992,-0.002914780873426753,0.0012757442164196718,-0.008614365429660363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.972387710836216,5.862177979799368,-5.851359684492028,0.0,0.0,0.0
1.56,-0.09497462693192144,-0.03759713782683368,-0.034212826483796914,-0.0016812837917028448,0.023258476304326724,0.003059059440363989,0.028789571456043425,0.00016731427895434834,0.03891234600267804,-0.002628442020390107,-0.0026629563204961263,-0.009303566494085706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.882156418682614,5.868581458008093,-4.859953059896014,0.0,0.0,0.0
1.58,-0.09428810755779388,-0.03755705123905314,-0.03338725210126378,-0.0017354632941097659,0.023166598734147753,0.002866128404713369,0.03787499102127496,0.0034795262546602626,0.04491244786737969,-0.0023202296301346533,-0.006631381845798729,-0.00999478466950611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.755152506378666,5.856424139541856,-3.851993358105707,0.0,0.0,0.0
1.6,-0.09341682341562262,-0.03744955272031422,-0.03244732367763581,-0.0017835485053979902,0.022995199468470062,0.0026595041912995695,0.04702588057443457,0.006845911741778371,0.05075481604339842,-0.0019912963923032203,-0.010612123592918066,-0.010687301441845981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.59207276451803,5.825815911908708,-2.8314818360145875,0.0,0.0,0.0
1.62,-0.09235989985905552,-0.03727374534905545,-0.03139642967068754,-0.0018251187638025099,0.022744201986235207,0.0024391750543320493,0.056215731212405175,0.010256584246018729,0.05640726399734049,-0.001643239518235352,-0.014587532622438256,-0.011380432188703384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.393840446758315,5.776976107947039,-1.8023310081660462,0.0,0.0,0.0
1.6400000000000001,-0.09111702576054598,-0.03702894489222875,-0.03023853488619616,-0.0018597864534062184,0.02241388613991323,0.0022051404176857874,0.0654181387127866,0.013701540895789116,0.06183858541100293,-0.0012781090226621978,-0.018539658502461462,-0.012073518397977082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.161582092390017,5.710225095324095,-0.7683331697706262,0.0,0.0,0.0
1.6600000000000001,-0.08968844638138697,-0.03671468101188364,-0.028978157640917424,-0.001887206128935467,0.022004894671311837,0.0019574102509257625,0.07460696074879616,0.017170726701157595,0.06701895318610358,-0.0008983998376890235,-0.02245021353351407,-0.012765919515271281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.896602227766078,5.625974622986028,0.26686164771476584,0.0,0.0,0.0
1.68,-0.0880749525485326,-0.036330697029084105,-0.027620339816838747,-0.0019070833453422751,0.02151824008640967,0.001696004653573658,0.08375645528445622,0.020654095049700654,0.07192031658343766,-0.0005070274095526849,-0.026300572646568286,-0.013457004573202527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600356961346796,5.524717347448955,1.2997591424250476,0.0,0.0,0.0
1.7,-0.0862778666196377,-0.035876948334935224,-0.026170609984700242,-0.0019191828643884841,0.020955311100983205,0.0014209536588566318,0.09284139795064938,0.024141663479475484,0.07651678074037171,-0.00010728712631711998,-0.030071815759856492,-0.014146143747077095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.274427382786442,5.407015934036213,2.327026780629673,0.0,0.0,0.0
1.72,-0.08429902577396843,-0.035353599560058124,-0.024634940061000525,-0.0019233359244261506,0.02031787776855736,0.0011322972645732212,0.10183717750840973,0.027623564032622182,0.08078495434739105,0.0002972013910040226,-0.03374481587872198,-0.014832699966663525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.920493549267938,5.2734920881139455,3.34549373265593,0.0,0.0,0.0
1.74,-0.08214076319490259,-0.03476102063001707,-0.023019696212468146,-0.0019194462866972285,0.01960809437139684,0.0008300856947838617,0.11071986968961227,0.031090087755074436,0.08470425338749177,0.0007025634634835506,-0.037300372817545134,-0.015516020695255461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54032493021945,5.124812333284035,4.351793317340443,0.0,0.0,0.0
1.76,-0.07980588892049492,-0.03409978212004751,-0.021331592551289177,-0.0019074946292278103,0.018828496208337004,0.0005143799543569587,0.11946618799757856,0.034531697342490716,0.08825640308154989,0.001104767182332472,-0.0407196707369695,-0.016195424287315564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.135729329530916,4.961694259928336,5.343357584146906,0.0,0.0,0.0
1.78,-0.07729766834462373,-0.033370649508977696,-0.019577634173901952,-0.001887541484127614,0.017981996082662446,0.00018525254908903561,0.12805373265278805,0.037939110181343154,0.09142702304749503,0.001499675210531625,-0.0439838922798526,-0.01687020329963658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.708540857618603,4.784876427235963,6.31754202807766,0.0,0.0,0.0
1.8,-0.07461979879994511,-0.032574576405985226,-0.017765048516710322,-0.0018597285805056348,0.017071879640155673,-0.00015721165452285647,0.13646092910760166,0.04130330687898046,0.09420530307696434,0.0018831537568880943,-0.047074682820465,-0.017539613379660174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.260606407035866,4.5951156208996995,7.271747495358538,0.0,0.0,0.0
1.82,-0.07177638732312898,-0.03171269748396967,-0.01590122156600482,-0.0018242781029851121,0.01610179257372594,-0.0005129143089434627,0.14466700594279364,0.04461554643185262,0.09658388262339575,0.002251174322524525,-0.04997449981454965,-0.01820286520250891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.793768065328551,4.393180552395375,8.203490334454507,0.0,0.0,0.0
1.84,-0.06877192909708103,-0.03078632106102102,-0.013993635716164039,-0.001781489993143224,0.015075721542635924,-0.000881742264879386,0.152651990287133,0.047867382457612614,0.09855883940706064,0.002599909792860513,-0.05266689183730748,-0.01885911815288576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3098495633752965,4.179845118912977,9.110392052410091,0.0,0.0,0.0
1.86,-0.06561128657198909,-0.029796921387081867,-0.01204980872752411,-0.0017317373910454594,0.013997969517398217,-0.0012635660853356095,0.1603966970508487,0.0510506750966657,0.10012961640996665,0.002925826175342574,-0.055136774268122954,-0.019507474515968133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.810572712005736,3.955839566195298,9.990093349824356,0.0,0.0,0.0
1.8800000000000001,-0.062299670639574214,-0.028746131151644424,-0.010077235284777523,-0.0016754600418050988,0.012873125160162077,-0.0016582383287760318,0.1678826008880227,0.05415755839688663,0.1012988485173398,0.0032257951980158702,-0.05737074534898378,-0.020146965312519968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.297730115313368,3.7219527514259063,10.84042613507288,0.0,0.0,0.0
1.9000000000000001,-0.058842622277678676,-0.027635733695614256,-0.008083331632401922,-0.0016131563090336196,0.011706027535732405,-0.0020655917578303665,0.17509198971892095,0.05718050543256403,0.10207222960598447,0.0034971237597745944,-0.05935724013539881,-0.020776558421293286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7730771088136015,3.4789697040123415,11.659323347718061,0.0,0.0,0.0
1.92,-0.05524599347455524,-0.026467654553952464,-0.006075383459879745,-0.001545374310483541,0.010501727284524316,-0.0024854376032994183,0.18200796530028007,0.06011233610286141,0.10245831442536084,0.003737612732443259,-0.06108672670246735,-0.02139515577192057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.238276939618732,3.227638526460641,12.4447543205195,0.0,0.0,0.0
1.94,-0.05151592981466738,-0.025243953226137223,-0.004060498371431281,-0.001472701811618624,0.009265443752083677,-0.0029175637337891702,0.18861436381846625,0.06294619395049793,0.1024682376199695,0.003945622333648899,-0.06255191127535002,-0.022001585107432386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.694941461625336,2.9686939069950586,13.194765234195225,0.0,0.0,0.0
1.96,-0.04765884804757293,-0.02396681527071382,-0.0020455513287360376,-0.0013957551416397989,0.008002555741091714,-0.0033617328097150494,0.19489639881215506,0.06567554552353241,0.1021166671712416,0.004120106144339598,-0.06374421636076837,-0.022594598632372016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.144614985710901,2.702856093188951,13.907428801820432,0.0,0.0,0.0
1.98,-0.0436813879179286,-0.02263854455844537,-3.7080541880929116e-05,-0.0013151675477092145,0.006718738413720946,-0.0038176806857989454,0.2008425426982744,0.06829417850947277,0.10142569064341682,0.004260639392302818,-0.06464310155119642,-0.023172876822227788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58872881939522,2.430829858555591,14.580685831337538,0.0,0.0,0.0
2.0,-0.0395903603280913,-0.021261555753865433,0.001958841671563768,-0.0012315771582987341,0.005420133925320169,-0.004285114955153217,0.2064431855286867,0.07079619876000307,0.1004235704485746,0.004367436598647358,-0.06522289011714644,-0.02373503461482196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0286318325521755,2.15330415407585,15.218831527858546,0.0,0.0,0.0
2.02,-0.035392726538504046,-0.019838366981511302,0.003936714080769408,-0.001145614873417548,0.004113365389904245,-0.004763713368229724,0.21168903480027113,0.07317602680687504,0.09914361817981149,0.0044413477575779466,-0.06546142631380723,-0.024279624511007836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4656422865217005,1.8709592896782605,15.834815409874759,0.0,0.0,0.0
2.04,-0.03109560621417004,-0.01837159255607042,0.005891695391443063,-0.0010578925614261572,0.002805397775403599,-0.005253122148629064,0.2165699609174892,0.0754283979746561,0.09762361713342142,0.0044838310143896646,-0.06534675539061371,-0.02480513695736952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9010641754465794,1.5844612273087375,16.427125258781274,0.0,0.0,0.0
2.06,-0.0267063100092844,-0.016863935732319542,0.007819643609781043,-0.0009689919218963183,0.0015032631894453272,-0.005752954241845012,0.2210738616173274,0.07754835956145364,0.0959014211241017,0.004496902624675896,-0.06488394677888232,-0.025309996485784515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3362248028336903,1.2944662951835735,16.99348789433639,0.0,0.0,0.0
2.08,-0.022232390987273074,-0.015318181406239932,0.00971710050448946,-0.0008794544558783166,0.00021367550009327864,-0.006262787525715084,0.22518603568631868,0.07953127062511596,0.09401364574557365,0.004483060919649036,-0.06409937466984438,-0.025792555357649922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22750303464245913,1.0016236610576743,17.531528754280973,0.0,0.0,0.0
2.1,-0.017681691805347618,-0.013737188756339105,0.01158124480918905,-0.0007897729027604666,-0.001057344241335768,-0.0067821631241424965,0.2288903161689077,0.08137280313638073,0.09199358478960223,0.004445193498965724,-0.06303527908238021,-0.02625108847321073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7887176561342923,0.7065780358978739,18.038861494470986,0.0,0.0,0.0
2.12,-0.013062358596545665,-0.012123883983616234,0.013409806985176614,-0.0007003844495820975,-0.0023046693496511983,-0.007310584017945076,0.2321711877451035,0.0830689447055398,0.08986929988016809,0.004386473414409635,-0.061738413795449004,-0.026683794981864132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3460270303411486,0.409972607469139,18.513183319177234,0.0,0.0,0.0
2.14,-0.008382828921701347,-0.010481253118597112,0.015200966448046048,-0.0006116659496072797,-0.003524129701642171,-0.007847513971453526,0.23501425532821882,0.08461600280985929,0.08766361732294817,0.00431025024226931,-0.060257301963607554,-0.027088806006421835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8980511811468572,0.11245204030789768,18.95229685305004,0.0,0.0,0.0
2.16,-0.003651811112210317,-0.008812334784996734,0.016953252379253762,-0.0005239312395616769,-0.004712526383314611,-0.008392376720288173,0.23740656606795466,0.08601061031222464,0.08539436422132535,0.004219940887739437,-0.0586401899640676,-0.027464195806394254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.443422077250519,-0.1853346283220172,19.35412430365204,0.0,0.0,0.0
2.18,0.001121743209058777,-0.007120212910043479,0.018665451206323267,-0.00043743054331014497,-0.0058676073431485065,-0.008944555442267696,0.23933688230306643,0.08724973210923062,0.08307470689328302,0.004118924165031514,-0.05693320799083613,-0.027807996049660763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9807833345787618,-0.482731263284093,19.716718691202942,0.0,0.0,0.0
2.2,0.005928672369622626,-0.005408009381706256,0.020336522189699415,-0.0003523518739541209,-0.0069880089233906725,-0.00950339253705003,0.24079589740457683,0.0883306727302415,0.08071355815442706,0.004010442713564341,-0.05517880688440837,-0.02811821288768699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5087896835390007,-0.7790721315893316,20.038272890641554,0.0,0.0,0.0
2.22,0.010759642433372373,-0.0036788766556733535,0.02196552192846522,-0.0002688242803791183,-0.008073169278455031,-0.010068189738955702,0.24177639076808952,0.0892510846980782,0.07831602479601246,0.00389751524060366,-0.053414515499731884,-0.028392846423185788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.026106206378554,-1.0736796771888335,20.317127223876405,0.0,0.0,0.0
2.24,0.015605188247026551,-0.0019359903164569278,0.02355153809011318,-0.00018692272894003942,-0.009123220333300694,-0.01063820858553791,0.24227332208251667,0.09000897745970365,0.07588387189312608,0.0037828614546806857,-0.05167203902044797,-0.028629912085540957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.531407399927638,-1.3658626173866795,20.551776282984974,0.0,0.0,0.0
2.2600000000000002,0.020455756480759764,-0.000182541597720687,0.02509363228521067,-0.00010667436725610419,-0.010138865124545923,-0.011212671261606745,0.2422838682729513,0.09060272669933701,0.07341598598468882,0.0036688414055121962,-0.04997669731206281,-0.028827463388015666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.023376163301032,-1.6549144064791346,20.740875571662926,0.0,0.0,0.0
2.2800000000000002,0.025301749481410202,0.0015782701328380768,0.02659079174099313,-2.8065885447017563e-05,-0.011121247164193488,-0.011790761834509824,0.2418074090958034,0.09103108385462487,0.07090882431714148,0.0035574103035692236,-0.04834718456127531,-0.02898361552903956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.500702846804338,-1.9401121119702047,20.883248436021614,0.0,0.0,0.0
2.3000000000000003,0.030133568884980207,0.003343244177262709,0.028041889266779814,4.894855451999863e-05,-0.01207181794456916,-0.012371625869185082,0.2408454696810368,0.09129311042928097,0.06835684195588446,0.0034501140044793568,-0.04679561747736454,-0.029096365222615175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.962084538779959,-2.2207134626728706,20.97789362865677,0.0,0.0,0.0
2.32,0.03494165809462893,0.005109182454985932,0.02944565093190885,0.00012443981831150952,-0.012992207943898569,-0.012954363099522723,0.23940163020430605,0.0913879785264001,0.06575289245857391,0.0033481488647131297,-0.04532782946505858,-0.029163100534688794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.406339323440958,-2.495950410810572,21.02399372060121,0.0,0.0,0.0
2.34,0.039716542551373066,0.006872891286615767,0.030800630855079322,0.00019849688833507026,-0.013884105729729885,-0.013538016348363324,0.2374813712451871,0.09131496067288893,0.06308859965102945,0.0032523776986161435,-0.04394387728926075,-0.029180708055887156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.835338254823663,-2.7650290914947755,21.020924521382074,0.0,0.0,0.0
